Phase fields,     scores,     Norm. score,
Cl Mg P S       ,  7.151,      0.0,
Cl Mg S Si      ,  7.183,    0.005,
Cl Mg S Zn      ,  7.285,     0.02,
Al Cl Mg S      ,  7.503,    0.052,
Br Mg P S       ,  7.534,    0.057,
Br Mg S Si      ,  7.565,    0.061,
Cl Mg S Sn      ,  7.578,    0.063,
Br Cl Mg P      ,  7.611,    0.068,
Br Cl Mg Si     ,  7.641,    0.072,
Mg O P S        ,   7.66,    0.075,
Br Mg S Zn      ,  7.662,    0.075,
Mg O S Si       ,   7.69,     0.08,
Br Cl Mg Zn     ,  7.737,    0.087,
Cl Mg O Si      ,  7.766,    0.091,
Mg O S Zn       ,  7.785,    0.094,
I Mg P S        ,  7.838,    0.101,
Cl Mg O Zn      ,   7.86,    0.105,
I Mg S Si       ,  7.867,    0.106,
Al Br Mg S      ,  7.869,    0.106,
Cl I Mg P       ,  7.912,    0.112,
Br Mg S Sn      ,  7.941,    0.117,
Cl I Mg Si      ,  7.941,    0.117,
Al Br Cl Mg     ,  7.943,    0.117,
I Mg S Zn       ,   7.96,    0.119,
Al Mg O S       ,  7.989,    0.124,
Br Cl Mg Sn     ,  8.014,    0.127,
Cl I Mg Zn      ,  8.033,     0.13,
Mg O S Sn       ,   8.06,    0.134,
Al Cl Mg O      ,  8.062,    0.134,
Br Mg O P       ,  8.092,    0.139,
Br Mg O Si      ,   8.12,    0.143,
Cl Mg O Sn      ,  8.133,    0.145,
Al I Mg S       ,   8.16,    0.149,
Br Mg O Zn      ,   8.21,    0.156,
I Mg S Sn       ,   8.23,    0.159,
Al Cl I Mg      ,  8.231,    0.159,
Br I Mg P       ,   8.26,    0.164,
Br I Mg Si      ,  8.288,    0.168,
B Cl Mg S       ,  8.294,    0.169,
Cl I Mg Sn      ,    8.3,     0.17,
F Mg P S        ,  8.323,    0.173,
F Mg S Si       ,   8.35,    0.177,
I Mg O P        ,  8.375,    0.181,
Br I Mg Zn      ,  8.376,    0.181,
Cl F Mg P       ,  8.393,    0.183,
Cl Mg S Zr      ,    8.4,    0.184,
I Mg O Si       ,  8.402,    0.185,
