Phase fields,     scores,     Norm. score,
Cl Li S Zn      ,   8.09,      0.0,
Cl Li S Si      ,  8.102,    0.002,
Cl Li Mg S      ,  8.245,    0.027,
Al Cl Li S      ,  8.352,    0.046,
Br Li S Zn      ,  8.431,     0.06,
Br Cl Li P      ,  8.433,    0.061,
Br Li S Si      ,  8.443,    0.062,
Br Cl Li Zn     ,  8.444,    0.063,
Cl Li S Sn      ,  8.455,    0.064,
Br Cl Li Si     ,  8.456,    0.065,
Br Li Mg S      ,  8.579,    0.086,
Li O P S        ,  8.587,    0.088,
Br Cl Li Mg     ,  8.592,    0.089,
Li O S Zn       ,  8.599,     0.09,
Li O S Si       ,   8.61,    0.092,
Cl Li O Zn      ,  8.612,    0.092,
Cl Li O Si      ,  8.623,    0.094,
Al Br Li S      ,  8.683,    0.105,
Al Br Cl Li     ,  8.696,    0.107,
I Li S Zn       ,  8.704,    0.108,
Cl I Li P       ,  8.705,    0.109,
I Li S Si       ,  8.715,     0.11,
Cl I Li Zn      ,  8.716,    0.111,
Cl I Li Si      ,  8.728,    0.113,
Li Mg O S       ,  8.744,    0.115,
Cl Li Mg O      ,  8.757,    0.118,
Br Li S Sn      ,  8.781,    0.122,
Br Cl Li Sn     ,  8.794,    0.124,
Al Li O S       ,  8.846,    0.133,
I Li Mg S       ,  8.847,    0.134,
Al Cl Li O      ,  8.858,    0.136,
Cl I Li Mg      ,   8.86,    0.136,
Br Li O Zn      ,  8.932,    0.149,
Li O S Sn       ,  8.942,     0.15,
Br Li O Si      ,  8.943,    0.151,
Al I Li S       ,  8.948,    0.151,
Cl Li O Sn      ,  8.955,    0.153,
Al Cl I Li      ,   8.96,    0.154,
Br I Li P       ,  9.023,    0.165,
Br I Li Zn      ,  9.033,    0.167,
I Li S Sn       ,  9.043,    0.168,
Br I Li Si      ,  9.044,    0.168,
Cl I Li Sn      ,  9.056,     0.17,
B Cl Li S       ,   9.07,    0.173,
Br Li Mg O      ,  9.073,    0.173,
Cl Li S Zr      ,  9.108,     0.18,
F Li P S        ,  9.132,    0.184,
F Li S Zn       ,  9.142,    0.186,
Cl F Li P       ,  9.144,    0.186,
F Li S Si       ,  9.153,    0.188,
Cl F Li Zn      ,  9.155,    0.188,
Cl F Li Si      ,  9.165,     0.19,
Al Br Li O      ,   9.17,    0.191,
Br I Li Mg      ,  9.172,    0.191,
I Li O P        ,   9.18,    0.192,
I Li O Zn       ,   9.19,    0.194,
I Li O Si       ,  9.201,    0.196,
Br Li O Sn      ,  9.264,    0.207,
Al Br I Li      ,  9.269,    0.208,
F Li Mg S       ,  9.279,     0.21,
Cl F Li Mg      ,  9.291,    0.212,
I Li Mg O       ,  9.326,    0.218,
Ca Cl Li S      ,  9.356,    0.224,
Br I Li Sn      ,  9.361,    0.224,
B Br Li S       ,  9.375,    0.227,
Al F Li S       ,  9.375,    0.227,
B Br Cl Li      ,  9.387,    0.229,
Al Cl F Li      ,  9.387,    0.229,
Br Li S Zr      ,  9.411,    0.233,
Al I Li O       ,  9.421,    0.235,
Br Cl Li Zr     ,  9.423,    0.235,
Br F Li P       ,  9.447,     0.24,
Br F Li Zn      ,  9.457,    0.241,
F Li S Sn       ,  9.466,    0.243,
Br F Li Si      ,  9.467,    0.243,
