Phase fields,     scores,     Norm. score,
Br Mg S Zn      ,  3.042,      0.0,
Br Mg P S       ,  3.045,    0.001,
Br Mg S Si      ,   3.08,    0.011,
Al Br Mg S      ,  3.091,    0.014,
Br Mg S Sn      ,  3.203,    0.046,
Cl Mg S Zn      ,  3.312,    0.077,
Cl Mg P S       ,  3.315,    0.078,
Cl Mg S Si      ,  3.347,    0.087,
Al Cl Mg S      ,  3.357,     0.09,
Br Cl Mg Zn     ,    3.4,    0.102,
Br Cl Mg P      ,  3.402,    0.103,
Br Cl Mg Si     ,  3.434,    0.111,
Al Br Cl Mg     ,  3.443,    0.114,
Cl Mg S Sn      ,   3.46,    0.119,
I Mg S Zn       ,   3.48,    0.125,
I Mg P S        ,  3.482,    0.125,
I Mg S Si       ,  3.513,    0.134,
Al I Mg S       ,  3.522,    0.137,
Br Cl Mg Sn     ,  3.545,    0.143,
Br I Mg Zn      ,  3.564,    0.149,
Br I Mg P       ,  3.566,    0.149,
B Br Mg S       ,  3.573,    0.151,
Br I Mg Si      ,  3.596,    0.158,
Al Br I Mg      ,  3.605,     0.16,
F Mg S Zn       ,  3.613,    0.163,
F Mg P S        ,  3.615,    0.163,
I Mg S Sn       ,  3.621,    0.165,
F Mg S Si       ,  3.645,    0.172,
Al F Mg S       ,  3.654,    0.174,
Br F Mg Zn      ,  3.694,    0.186,
Br F Mg P       ,  3.696,    0.186,
Br I Mg Sn      ,  3.702,    0.188,
Br Mg S Zr      ,  3.711,    0.191,
Br F Mg Si      ,  3.725,    0.194,
Mg O S Zn       ,  3.734,    0.197,
Al Br F Mg      ,  3.734,    0.197,
Mg O P S        ,  3.736,    0.198,
F Mg S Sn       ,  3.749,    0.201,
Mg O S Si       ,  3.764,    0.206,
Al Mg O S       ,  3.773,    0.208,
Cl I Mg Zn      ,  3.797,    0.215,
Cl I Mg P       ,  3.799,    0.215,
B Cl Mg S       ,  3.806,    0.217,
Br Mg O Zn      ,  3.812,    0.219,
Br Mg O P       ,  3.814,     0.22,
Cl I Mg Si      ,  3.827,    0.223,
Br F Mg Sn      ,  3.827,    0.224,
Al Cl I Mg      ,  3.836,    0.226,
Br Mg O Si      ,  3.842,    0.228,
Al Br Mg O      ,   3.85,     0.23,
Mg O S Sn       ,  3.866,    0.235,
Br Mg S Y       ,  3.877,    0.238,
B Br Cl Mg      ,  3.882,    0.239,
Cl F Mg Zn      ,  3.919,     0.25,
Cl F Mg P       ,  3.921,     0.25,
Cl I Mg Sn      ,  3.927,    0.252,
Cl Mg S Zr      ,  3.935,    0.254,
Br Mg O Sn      ,  3.941,    0.256,
Cl F Mg Si      ,  3.948,    0.258,
B I Mg S        ,  3.953,    0.259,
Br Ca Mg S      ,  3.957,     0.26,
Al Cl F Mg      ,  3.957,     0.26,
Br La Mg S      ,  3.964,    0.263,
Br Cl Mg Zr     ,   4.01,    0.276,
B Br I Mg       ,  4.027,     0.28,
Cl Mg O Zn      ,  4.031,    0.281,
Cl F Mg Sn      ,  4.045,    0.286,
Cl Mg O Si      ,  4.059,    0.289,
