Phase fields,     scores,     Norm. score,
Cl Mg S Si      ,  6.433,      0.0,
Al Cl Mg S      ,  6.499,     0.01,
Cl Mg P S       ,   6.57,    0.021,
Cl Mg S Zn      ,  6.582,    0.023,
Br Mg S Si      ,  6.856,    0.066,
Cl Mg S Sn      ,  6.871,    0.068,
Br Cl Mg Si     ,  6.871,    0.068,
Al Br Mg S      ,  6.918,    0.075,
Al Br Cl Mg     ,  6.933,    0.078,
Br Mg P S       ,  6.984,    0.086,
Br Mg S Zn      ,  6.996,    0.087,
Br Cl Mg P      ,  6.999,    0.088,
Br Cl Mg Zn     ,   7.01,     0.09,
Mg O S Si       ,  7.063,    0.098,
Cl Mg O Si      ,  7.077,      0.1,
Al Mg O S       ,  7.123,    0.107,
Al Cl Mg O      ,  7.138,    0.109,
Mg O P S        ,  7.188,    0.117,
I Mg S Si       ,  7.188,    0.117,
Mg O S Zn       ,  7.199,    0.119,
Cl I Mg Si      ,  7.203,    0.119,
Cl Mg O Zn      ,  7.213,    0.121,
Al I Mg S       ,  7.248,    0.126,
Al Cl I Mg      ,  7.262,    0.129,
Br Mg S Sn      ,  7.268,     0.13,
Br Cl Mg Sn     ,  7.282,    0.132,
I Mg P S        ,  7.311,    0.136,
I Mg S Zn       ,  7.322,    0.138,
Cl I Mg P       ,  7.325,    0.138,
Cl I Mg Zn      ,  7.336,     0.14,
B Cl Mg S       ,  7.399,     0.15,
Mg O S Sn       ,  7.464,     0.16,
Br Mg O Si      ,  7.464,     0.16,
Cl Mg O Sn      ,  7.478,    0.162,
Al Br Mg O      ,  7.521,    0.169,
Br Mg O P       ,  7.582,    0.178,
I Mg S Sn       ,  7.583,    0.178,
Br I Mg Si      ,  7.583,    0.178,
Br Mg O Zn      ,  7.593,     0.18,
Cl I Mg Sn      ,  7.596,     0.18,
Al Br I Mg      ,  7.639,    0.187,
Br I Mg P       ,  7.699,    0.196,
Br I Mg Zn      ,   7.71,    0.198,
F Mg S Si       ,  7.715,    0.199,
Cl F Mg Si      ,  7.728,    0.201,
B Br Mg S       ,   7.77,    0.207,
Al F Mg S       ,   7.77,    0.207,
I Mg O Si       ,   7.77,    0.207,
B Br Cl Mg      ,  7.783,    0.209,
Al Cl F Mg      ,  7.783,    0.209,
