Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  6.645,      0.0,
Br Cl Li Zn     ,  6.649,    0.001,
Br Li S Si      ,  6.727,    0.017,
Br Cl Li Si     ,  6.732,    0.018,
Al Br Li S      ,  6.745,    0.021,
Al Br Cl Li     ,  6.749,    0.022,
Br Cl Li P      ,   6.85,    0.042,
Cl Li S Zn      ,  6.859,    0.044,
Br I Li Zn      ,   6.86,    0.045,
Br Li S Sn      ,  6.929,    0.059,
Br Cl Li Sn     ,  6.933,     0.06,
Cl Li S Si      ,  6.939,    0.061,
Br I Li Si      ,   6.94,    0.061,
Al Cl Li S      ,  6.956,    0.064,
Al Br I Li      ,  6.957,    0.065,
Br Li O Zn      ,   7.02,    0.078,
Br I Li P       ,  7.054,    0.085,
I Li S Zn       ,  7.063,    0.087,
Br Li Mg S      ,  7.065,    0.087,
Cl I Li Zn      ,  7.068,    0.088,
Br Cl Li Mg     ,  7.069,    0.088,
Br Li O Si      ,  7.098,    0.094,
Al Br Li O      ,  7.115,    0.097,
Cl Li S Sn      ,  7.135,    0.102,
Br I Li Sn      ,  7.136,    0.102,
I Li S Si       ,  7.141,    0.103,
Cl I Li Si      ,  7.145,    0.104,
Al I Li S       ,  7.158,    0.106,
Al Cl I Li      ,  7.162,    0.107,
Li O S Zn       ,  7.219,    0.119,
B Br Li S       ,   7.22,    0.119,
Cl Li O Zn      ,  7.223,     0.12,
B Br Cl Li      ,  7.224,     0.12,
Cl I Li P       ,  7.257,    0.127,
Cl Li Mg S      ,  7.267,    0.129,
Br I Li Mg      ,  7.268,    0.129,
Br Li O Sn      ,   7.29,    0.134,
Li O S Si       ,  7.295,    0.135,
Cl Li O Si      ,  7.299,    0.136,
Al Li O S       ,  7.311,    0.138,
Al Cl Li O      ,  7.315,    0.139,
I Li S Sn       ,  7.332,    0.142,
Cl I Li Sn      ,  7.336,    0.143,
Br Li S Zr      ,  7.401,    0.157,
Li O P S        ,  7.404,    0.157,
Br Cl Li Zr     ,  7.405,    0.158,
I Li O Zn       ,  7.417,     0.16,
B Cl Li S       ,  7.418,     0.16,
B Br I Li       ,  7.419,     0.16,
Br Li Mg O      ,  7.419,     0.16,
I Li Mg S       ,   7.46,    0.169,
Cl I Li Mg      ,  7.464,     0.17,
Li O S Sn       ,  7.481,    0.173,
Cl Li O Sn      ,  7.485,    0.174,
I Li O Si       ,  7.491,    0.175,
Al I Li O       ,  7.507,    0.179,
B Br Li O       ,  7.567,    0.191,
Cl Li S Zr      ,  7.594,    0.197,
Br I Li Zr      ,  7.595,    0.197,
I Li O P        ,  7.598,    0.197,
B I Li S        ,  7.607,    0.199,
Li Mg O S       ,  7.608,      0.2,
Br Li S Y       ,  7.609,      0.2,
B Cl I Li       ,  7.611,      0.2,
Cl Li Mg O      ,  7.611,      0.2,
Br Cl Li Y      ,  7.613,    0.201,
I Li O Sn       ,  7.673,    0.213,
Br F Li Zn      ,  7.679,    0.214,
Br Li O Zr      ,   7.74,    0.227,
Br Ca Li S      ,  7.741,    0.227,
Br Ca Cl Li     ,  7.744,    0.228,
Br F Li Si      ,  7.751,    0.229,
B Li O S        ,  7.752,    0.229,
Al Br F Li      ,  7.766,    0.232,
I Li S Zr       ,  7.779,    0.235,
Cl I Li Zr      ,  7.783,    0.236,
I Li Mg O       ,  7.796,    0.239,
Cl Li S Y       ,  7.797,    0.239,
Br I Li Y       ,  7.797,    0.239,
Br F Li P       ,  7.853,     0.25,
F Li S Zn       ,  7.862,    0.252,
Cl F Li Zn      ,  7.865,    0.253,
Br La Li S      ,  7.884,    0.257,
Br Cl La Li     ,  7.888,    0.258,
Li O S Zr       ,  7.921,    0.264,
Cl Li O Zr      ,  7.924,    0.265,
Ca Cl Li S      ,  7.925,    0.265,
Br Ca I Li      ,  7.926,    0.266,
Br F Li Sn      ,  7.926,    0.266,
F Li S Si       ,  7.932,    0.267,
Cl F Li Si      ,  7.935,    0.267,
B I Li O        ,  7.937,    0.268,
Br Li O Y       ,  7.938,    0.268,
Al F Li S       ,  7.946,     0.27,
Al Cl F Li      ,   7.95,     0.27,
I Li S Y        ,  7.977,    0.276,
Cl I Li Y       ,  7.981,    0.277,
F Li P S        ,  8.032,    0.287,
Cl F Li P       ,  8.035,    0.288,
F I Li Zn       ,  8.044,     0.29,
