Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  6.651,      0.0,
Br Cl Li Zn     ,  6.652,      0.0,
Br Li S Si      ,  6.734,    0.017,
Br Cl Li Si     ,  6.736,    0.018,
Al Br Li S      ,  6.752,    0.021,
Al Br Cl Li     ,  6.753,    0.021,
Br Cl Li P      ,  6.853,    0.042,
Br I Li Zn      ,  6.862,    0.044,
Cl Li S Zn      ,  6.864,    0.044,
Br Li S Sn      ,  6.933,    0.059,
Br Cl Li Sn     ,  6.935,    0.059,
Br I Li Si      ,  6.943,    0.061,
Cl Li S Si      ,  6.946,    0.061,
Al Br I Li      ,  6.959,    0.064,
Al Cl Li S      ,  6.962,    0.065,
Br Li O Zn      ,  7.025,    0.078,
Br I Li P       ,  7.056,    0.084,
I Li S Zn       ,  7.068,    0.087,
Cl I Li Zn      ,  7.069,    0.087,
Br Li Mg S      ,  7.072,    0.087,
Br Cl Li Mg     ,  7.073,    0.088,
Br Li O Si      ,  7.105,    0.094,
Al Br Li O      ,  7.121,    0.098,
Br I Li Sn      ,  7.136,    0.101,
Cl Li S Sn      ,  7.139,    0.101,
I Li S Si       ,  7.147,    0.103,
Cl I Li Si      ,  7.148,    0.103,
Al I Li S       ,  7.163,    0.106,
Al Cl I Li      ,  7.164,    0.106,
Li O S Zn       ,  7.227,     0.12,
B Br Li S       ,  7.227,     0.12,
Cl Li O Zn      ,  7.228,     0.12,
B Br Cl Li      ,  7.229,     0.12,
Cl I Li P       ,  7.258,    0.126,
Br I Li Mg      ,   7.27,    0.129,
Cl Li Mg S      ,  7.273,    0.129,
Br Li O Sn      ,  7.293,    0.133,
Li O S Si       ,  7.304,    0.135,
Cl Li O Si      ,  7.305,    0.136,
Al Li O S       ,   7.32,    0.139,
Al Cl Li O      ,  7.321,    0.139,
I Li S Sn       ,  7.334,    0.142,
Cl I Li Sn      ,  7.335,    0.142,
Br Li S Zr      ,  7.409,    0.157,
Br Cl Li Zr     ,   7.41,    0.158,
Li O P S        ,  7.412,    0.158,
I Li O Zn       ,  7.421,     0.16,
B Br I Li       ,  7.422,     0.16,
B Cl Li S       ,  7.425,    0.161,
Br Li Mg O      ,  7.425,    0.161,
I Li Mg S       ,  7.465,    0.169,
Cl I Li Mg      ,  7.466,    0.169,
Li O S Sn       ,  7.488,    0.174,
Cl Li O Sn      ,  7.489,    0.174,
I Li O Si       ,  7.496,    0.175,
Al I Li O       ,  7.512,    0.179,
B Br Li O       ,  7.574,    0.191,
Br I Li Zr      ,  7.599,    0.197,
Cl Li S Zr      ,  7.601,    0.197,
I Li O P        ,  7.602,    0.197,
B I Li S        ,  7.613,      0.2,
B Cl I Li       ,  7.614,      0.2,
Br Li S Y       ,  7.615,      0.2,
Li Mg O S       ,  7.616,      0.2,
Br Cl Li Y      ,  7.616,      0.2,
Cl Li Mg O      ,  7.617,      0.2,
I Li O Sn       ,  7.676,    0.213,
Br F Li Zn      ,  7.683,    0.214,
Br Ca Li S      ,  7.747,    0.227,
Br Li O Zr      ,  7.747,    0.227,
Br Ca Cl Li     ,  7.748,    0.228,
Br F Li Si      ,  7.755,    0.229,
B Li O S        ,  7.761,     0.23,
Al Br F Li      ,   7.77,    0.232,
I Li S Zr       ,  7.786,    0.235,
Cl I Li Zr      ,  7.787,    0.236,
Br I Li Y       ,    7.8,    0.238,
I Li Mg O       ,  7.801,    0.239,
Cl Li S Y       ,  7.803,    0.239,
Br F Li P       ,  7.857,     0.25,
F Li S Zn       ,  7.868,    0.252,
Cl F Li Zn      ,  7.869,    0.253,
Br La Li S      ,  7.888,    0.257,
Br Cl La Li     ,  7.889,    0.257,
Br Ca I Li      ,  7.928,    0.265,
Br F Li Sn      ,  7.929,    0.265,
Li O S Zr       ,   7.93,    0.265,
Ca Cl Li S      ,  7.931,    0.266,
Cl Li O Zr      ,  7.931,    0.266,
F Li S Si       ,  7.938,    0.267,
Cl F Li Si      ,  7.939,    0.267,
B I Li O        ,  7.942,    0.268,
Br Li O Y       ,  7.944,    0.268,
Al F Li S       ,  7.953,     0.27,
Al Cl F Li      ,  7.954,     0.27,
I Li S Y        ,  7.982,    0.276,
Cl I Li Y       ,  7.983,    0.276,
F Li P S        ,  8.038,    0.288,
Cl F Li P       ,  8.039,    0.288,
F I Li Zn       ,  8.047,     0.29,
Br F Li Mg      ,   8.05,     0.29,
Br I La Li      ,  8.066,    0.294,
Cl La Li S      ,  8.069,    0.294,
Br Ca Li O      ,   8.07,    0.294,
Ca I Li S       ,  8.107,    0.302,
I Li O Zr       ,  8.108,    0.302,
F Li S Sn       ,  8.108,    0.302,
Ca Cl I Li      ,  8.108,    0.302,
Cl F Li Sn      ,  8.109,    0.302,
F I Li Si       ,  8.116,    0.304,
Li O S Y        ,  8.123,    0.305,
Cl Li O Y       ,  8.124,    0.306,
Al F I Li       ,   8.13,    0.307,
F Li O Zn       ,  8.187,    0.319,
B Br F Li       ,  8.187,    0.319,
Br La Li O      ,  8.206,    0.323,
F I Li P        ,  8.213,    0.324,
F Li Mg S       ,  8.227,    0.327,
Cl F Li Mg      ,  8.228,    0.327,
I La Li S       ,  8.243,     0.33,
Cl I La Li      ,  8.244,     0.33,
Ca Li O S       ,  8.246,    0.331,
Ca Cl Li O      ,  8.247,    0.331,
F Li O Si       ,  8.255,    0.333,
Al F Li O       ,  8.269,    0.336,
F I Li Sn       ,  8.282,    0.338,
I Li O Y        ,  8.297,    0.341,
Br Li S Sr      ,  8.336,     0.35,
Br Cl Li Sr     ,  8.337,     0.35,
Br F Li Zr      ,  8.348,    0.352,
F Li O P        ,  8.351,    0.353,
B F Li S        ,  8.361,    0.355,
B Cl F Li       ,  8.362,    0.355,
La Li O S       ,  8.379,    0.359,
Cl La Li O      ,   8.38,    0.359,
Br Li N Zn      ,  8.393,    0.361,
F I Li Mg       ,  8.398,    0.362,
Ca I Li O       ,  8.417,    0.366,
F Li O Sn       ,  8.418,    0.367,
Br Li N Si      ,  8.459,    0.375,
Al Br Li N      ,  8.473,    0.378,
Br Li S Ta      ,  8.491,    0.382,
Br Cl Li Ta     ,  8.492,    0.382,
Br I Li Sr      ,  8.505,    0.385,
Cl Li S Sr      ,  8.507,    0.385,
F Li S Zr       ,  8.518,    0.387,
Cl F Li Zr      ,  8.519,    0.388,
B F I Li        ,   8.53,     0.39,
Br F Li Y       ,  8.532,     0.39,
F Li Mg O       ,  8.532,     0.39,
I La Li O       ,  8.548,    0.393,
Br Li N P       ,  8.552,    0.394,
Li N S Zn       ,  8.562,    0.396,
Cl Li N Zn      ,  8.563,    0.397,
Br Li N Sn      ,  8.618,    0.408,
Li N S Si       ,  8.627,     0.41,
Cl Li N Si      ,  8.628,     0.41,
Br Li O Sr      ,  8.638,    0.412,
Al Li N S       ,  8.641,    0.413,
Al Cl Li N      ,  8.641,    0.413,
Br Ca F Li      ,  8.649,    0.414,
Br I Li Ta      ,  8.657,    0.416,
Cl Li S Ta      ,  8.659,    0.417,
I Li S Sr       ,  8.672,    0.419,
Cl I Li Sr      ,  8.673,    0.419,
F I Li Zr       ,  8.684,    0.422,
F Li S Y        ,  8.698,    0.425,
Cl F Li Y       ,  8.699,    0.425,
Li N P S        ,  8.719,    0.429,
Cl Li N P       ,   8.72,    0.429,
I Li N Zn       ,  8.727,    0.431,
Br Li Mg N      ,   8.73,    0.431,
Br F La Li      ,  8.776,    0.441,
Li N S Sn       ,  8.783,    0.442,
Cl Li N Sn      ,  8.784,    0.443,
Br Li O Ta      ,  8.787,    0.443,
I Li N Si       ,  8.791,    0.444,
Li O S Sr       ,  8.802,    0.446,
Cl Li O Sr      ,  8.803,    0.446,
Al I Li N       ,  8.804,    0.447,
Ca F Li S       ,  8.813,    0.449,
F Li O Zr       ,  8.814,    0.449,
Ca Cl F Li      ,  8.814,    0.449,
I Li S Ta       ,  8.821,     0.45,
Cl I Li Ta      ,  8.822,     0.45,
Li N O Zn       ,  8.856,    0.457,
B Br Li N       ,  8.857,    0.458,
F I Li Y        ,   8.86,    0.458,
I Li N P        ,  8.881,    0.463,
Li Mg N S       ,  8.893,    0.465,
Cl Li Mg N      ,  8.894,    0.465,
Al Li N O       ,  8.932,    0.473,
F La Li S       ,  8.938,    0.474,
Cl F La Li      ,  8.939,    0.475,
I Li N Sn       ,  8.944,    0.476,
Li O S Ta       ,  8.949,    0.477,
Cl Li O Ta      ,   8.95,    0.477,
I Li O Sr       ,  8.963,     0.48,
Ca F I Li       ,  8.974,    0.482,
Ba Br Li S      ,  8.977,    0.483,
Ba Br Cl Li     ,  8.978,    0.483,
F Li O Y        ,  8.988,    0.485,
Br Li N Zr      ,  9.005,    0.488,
B Li N S        ,  9.017,    0.491,
B Cl Li N       ,  9.018,    0.491,
I Li Mg N       ,  9.052,    0.498,
Li N O Sn       ,   9.07,    0.502,
F I La Li       ,  9.096,    0.507,
Ca F Li O       ,  9.099,    0.508,
I Li O Ta       ,  9.107,    0.509,
Ba Br I Li      ,  9.134,    0.515,
Ba Cl Li S      ,  9.137,    0.516,
Li N S Zr       ,  9.163,    0.521,
B I Li N        ,  9.174,    0.523,
Br Li N Y       ,  9.176,    0.524,
Li Mg N O       ,  9.176,    0.524,
Br F Li Sr      ,  9.181,    0.525,
F La Li O       ,   9.22,    0.533,
Ba Br Li O      ,  9.258,    0.541,
Br Ca Li N      ,  9.285,    0.546,
Ba I Li S       ,   9.29,    0.547,
Ba Cl I Li      ,  9.291,    0.548,
B Li N O        ,  9.297,    0.549,
I Li N Zr       ,  9.318,    0.553,
Br F Li Ta      ,  9.322,    0.554,
Li N S Y        ,  9.331,    0.556,
Cl Li N Y       ,  9.332,    0.556,
F Li S Sr       ,  9.336,    0.557,
Cl F Li Sr      ,  9.337,    0.557,
Br K Li S       ,  9.367,    0.563,
Br Cl K Li      ,  9.368,    0.564,
F Li N Zn       ,  9.386,    0.567,
Br La Li N      ,  9.403,    0.571,
Ba Li O S       ,  9.412,    0.573,
Ba Cl Li O      ,  9.413,    0.573,
Ca Li N S       ,  9.438,    0.578,
Li N O Zr       ,  9.439,    0.578,
Ca Cl Li N      ,  9.439,    0.578,
F Li N Si       ,  9.446,     0.58,
Al F Li N       ,  9.458,    0.582,
F Li S Ta       ,  9.474,    0.586,
Cl F Li Ta      ,  9.475,    0.586,
I Li N Y        ,  9.482,    0.587,
F I Li Sr       ,  9.487,    0.588,
Br I K Li       ,  9.518,    0.595,
Cl K Li S       ,   9.52,    0.595,
F Li N P        ,   9.53,    0.597,
La Li N S       ,  9.555,    0.602,
Cl La Li N      ,  9.556,    0.602,
Ba I Li O       ,  9.562,    0.604,
Ca I Li N       ,  9.588,    0.609,
F Li N Sn       ,  9.589,    0.609,
Li N O Y        ,  9.602,    0.612,
F Li O Sr       ,  9.606,    0.613,
F I Li Ta       ,  9.624,    0.617,
Br K Li O       ,  9.637,    0.619,
I K Li S        ,  9.668,    0.626,
Cl I K Li       ,  9.668,    0.626,
F Li Mg N       ,  9.689,     0.63,
I La Li N       ,  9.703,    0.633,
Ca Li N O       ,  9.706,    0.634,
Ba Br F Li      ,  9.767,    0.646,
Br Li N Sr      ,  9.782,    0.649,
K Li O S        ,  9.785,     0.65,
Cl K Li O       ,  9.785,     0.65,
