Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  4.842,      0.0,
Br Cl Li Mg     ,  4.949,    0.037,
Al Br Cl Li     ,  4.981,    0.048,
Br I Li Zn      ,  5.088,    0.085,
Br Li O Zn      ,  5.102,     0.09,
Br Li S Zn      ,  5.105,    0.091,
Br Cl Li Si     ,  5.143,    0.104,
Br I Li Mg      ,   5.19,     0.12,
Br Li Mg O      ,  5.204,    0.125,
Br Li Mg S      ,  5.207,    0.126,
Al Br I Li      ,   5.22,    0.131,
Al Br Li O      ,  5.235,    0.136,
Al Br Li S      ,  5.237,    0.137,
Cl I Li Zn      ,  5.244,    0.139,
Br Cl Li Zr     ,  5.253,    0.142,
Cl Li O Zn      ,  5.259,    0.144,
Cl Li S Zn      ,  5.261,    0.145,
Br Cl Li Sn     ,  5.289,    0.155,
Br Cl Li P      ,  5.323,    0.166,
Cl I Li Mg      ,  5.343,    0.173,
Cl Li Mg O      ,  5.357,    0.178,
Cl Li Mg S      ,   5.36,    0.179,
Al Cl I Li      ,  5.373,    0.183,
Br I Li Si      ,  5.375,    0.184,
Al Cl Li O      ,  5.387,    0.188,
Br Li O Si      ,  5.389,    0.189,
Al Cl Li S      ,   5.39,    0.189,
Br Li S Si      ,  5.391,     0.19,
Br F Li Zn      ,  5.393,     0.19,
Br Cl Li Y      ,  5.417,    0.199,
Br Ca Cl Li     ,   5.44,    0.207,
B Br Cl Li      ,  5.444,    0.208,
Br I Li Zr      ,   5.48,     0.22,
I Li O Zn       ,  5.486,    0.222,
I Li S Zn       ,  5.488,    0.223,
Br F Li Mg      ,   5.49,    0.224,
Br Li O Zr      ,  5.494,    0.225,
Br Li S Zr      ,  5.496,    0.226,
Li O S Zn       ,  5.502,    0.228,
Br I Li Sn      ,  5.515,    0.233,
Al Br F Li      ,  5.519,    0.234,
Cl I Li Si      ,  5.523,    0.235,
Br Li O Sn      ,  5.529,    0.237,
Br Li S Sn      ,  5.531,    0.238,
Cl Li O Si      ,  5.537,     0.24,
Cl Li S Si      ,  5.539,    0.241,
Cl F Li Zn      ,  5.541,    0.242,
Br I Li P       ,  5.548,    0.244,
Br Cl La Li     ,  5.576,    0.254,
I Li Mg O       ,   5.58,    0.255,
I Li Mg S       ,  5.583,    0.256,
Li Mg O S       ,  5.596,    0.261,
Al I Li O       ,  5.609,    0.265,
Al I Li S       ,  5.611,    0.266,
Al Li O S       ,  5.625,     0.27,
Cl I Li Zr      ,  5.626,    0.271,
