Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  4.848,      0.0,
Br Cl Li Mg     ,  4.956,    0.037,
Al Br Cl Li     ,  4.987,    0.048,
Br I Li Zn      ,  5.092,    0.084,
Br Li O Zn      ,  5.108,     0.09,
Br Li S Zn      ,  5.113,    0.092,
Br Cl Li Si     ,   5.15,    0.104,
Br I Li Mg      ,  5.195,     0.12,
Br Li Mg O      ,  5.211,    0.126,
Br Li Mg S      ,  5.216,    0.127,
Al Br I Li      ,  5.225,    0.131,
Al Br Li O      ,  5.241,    0.136,
Al Br Li S      ,  5.246,    0.138,
Cl I Li Zn      ,  5.248,    0.138,
Br Cl Li Zr     ,   5.26,    0.142,
Cl Li O Zn      ,  5.264,    0.144,
Cl Li S Zn      ,  5.269,    0.146,
Br Cl Li Sn     ,  5.294,    0.154,
Br Cl Li P      ,   5.33,    0.167,
Cl I Li Mg      ,  5.348,    0.173,
Cl Li Mg O      ,  5.363,    0.178,
Cl Li Mg S      ,  5.368,     0.18,
Al Cl I Li      ,  5.377,    0.183,
Br I Li Si      ,  5.381,    0.184,
Al Cl Li O      ,  5.393,    0.188,
Br Li O Si      ,  5.396,    0.189,
Al Cl Li S      ,  5.398,     0.19,
Br F Li Zn      ,    5.4,    0.191,
Br Li S Si      ,  5.401,    0.191,
Br Cl Li Y      ,  5.424,    0.199,
Br Ca Cl Li     ,  5.447,    0.207,
B Br Cl Li      ,   5.45,    0.208,
Br I Li Zr      ,  5.486,    0.221,
I Li O Zn       ,   5.49,    0.222,
I Li S Zn       ,  5.494,    0.224,
Br F Li Mg      ,  5.497,    0.224,
Br Li O Zr      ,  5.501,    0.226,
Br Li S Zr      ,  5.506,    0.227,
Li O S Zn       ,  5.509,    0.229,
Br I Li Sn      ,  5.518,    0.232,
Al Br F Li      ,  5.526,    0.234,
Cl I Li Si      ,  5.528,    0.235,
Br Li O Sn      ,  5.533,    0.237,
Br Li S Sn      ,  5.538,    0.239,
Cl Li O Si      ,  5.543,     0.24,
Cl F Li Zn      ,  5.547,    0.242,
Cl Li S Si      ,  5.548,    0.242,
Br I Li P       ,  5.553,    0.244,
Br Cl La Li     ,  5.579,    0.253,
I Li Mg O       ,  5.585,    0.255,
I Li Mg S       ,   5.59,    0.257,
Li Mg O S       ,  5.605,    0.262,
Al I Li O       ,  5.613,    0.265,
Al I Li S       ,  5.618,    0.266,
Cl I Li Zr      ,  5.631,    0.271,
Al Li O S       ,  5.633,    0.271,
Cl F Li Mg      ,  5.642,    0.274,
Br I Li Y       ,  5.643,    0.275,
Cl Li O Zr      ,  5.646,    0.276,
Cl Li S Zr      ,   5.65,    0.277,
Br Li O Y       ,  5.658,     0.28,
Br Li S Y       ,  5.662,    0.282,
Cl I Li Sn      ,  5.663,    0.282,
Br Ca I Li      ,  5.666,    0.283,
B Br I Li       ,  5.668,    0.284,
Al Cl F Li      ,   5.67,    0.284,
Br F Li Si      ,  5.673,    0.285,
Cl Li O Sn      ,  5.677,    0.287,
Br Ca Li O      ,   5.68,    0.288,
Cl Li S Sn      ,  5.682,    0.288,
B Br Li O       ,  5.683,    0.289,
Br Ca Li S      ,  5.685,    0.289,
B Br Li S       ,  5.687,     0.29,
Br Cl Li Sr     ,  5.692,    0.292,
Cl I Li P       ,  5.697,    0.293,
I Li O Si       ,  5.758,    0.315,
F I Li Zn       ,  5.762,    0.316,
I Li S Si       ,  5.763,    0.316,
Br F Li Zr      ,  5.773,     0.32,
F Li O Zn       ,  5.776,    0.321,
Li O S Si       ,  5.777,    0.321,
F Li S Zn       ,  5.781,    0.323,
Cl I Li Y       ,  5.784,    0.324,
Br I La Li      ,  5.793,    0.327,
Cl Li O Y       ,  5.798,    0.329,
Cl Li S Y       ,  5.803,     0.33,
Br F Li Sn      ,  5.804,     0.33,
Ca Cl I Li      ,  5.806,    0.331,
Br La Li O      ,  5.807,    0.332,
B Cl I Li       ,  5.809,    0.332,
Br La Li S      ,  5.812,    0.333,
Cl F Li Si      ,  5.813,    0.334,
Ca Cl Li O      ,   5.82,    0.336,
Ca Cl Li S      ,  5.825,    0.338,
B Cl Li S       ,  5.827,    0.339,
Br F Li P       ,  5.837,    0.342,
F I Li Mg       ,  5.853,    0.348,
I Li O Zr       ,  5.857,    0.349,
I Li S Zr       ,  5.861,     0.35,
F Li Mg O       ,  5.867,    0.352,
F Li Mg S       ,  5.872,    0.354,
Li O S Zr       ,  5.875,    0.355,
Al F I Li       ,   5.88,    0.357,
I Li O Sn       ,  5.887,    0.359,
I Li S Sn       ,  5.892,    0.361,
Al F Li O       ,  5.894,    0.362,
Al F Li S       ,  5.899,    0.363,
Br Li N Zn      ,  5.902,    0.364,
Br I Li Sr      ,  5.902,    0.364,
Li O S Sn       ,  5.906,    0.366,
Cl F Li Zr      ,  5.911,    0.367,
Br Li O Sr      ,  5.916,    0.369,
I Li O P        ,   5.92,    0.371,
Br Li S Sr      ,   5.92,    0.371,
Br F Li Y       ,  5.922,    0.371,
Cl I La Li      ,   5.93,    0.374,
Li O P S        ,  5.938,    0.377,
Cl F Li Sn      ,  5.941,    0.378,
Br Ca F Li      ,  5.944,    0.379,
Cl La Li O      ,  5.944,    0.379,
B Br F Li       ,  5.946,     0.38,
Cl La Li S      ,  5.949,     0.38,
Cl F Li P       ,  5.973,    0.389,
Br Li Mg N      ,  5.991,    0.395,
I Li O Y        ,  6.004,      0.4,
I Li S Y        ,  6.009,    0.401,
Al Br Li N      ,  6.017,    0.404,
F I Li Si       ,  6.018,    0.405,
Li O S Y        ,  6.022,    0.406,
Ca I Li O       ,  6.025,    0.407,
B I Li O        ,  6.028,    0.408,
Ca I Li S       ,   6.03,    0.408,
B I Li S        ,  6.032,    0.409,
F Li O Si       ,  6.032,    0.409,
F Li S Si       ,  6.037,    0.411,
Cl Li N Zn      ,  6.037,    0.411,
Cl I Li Sr      ,  6.037,    0.411,
Ca Li O S       ,  6.043,    0.413,
B Li O S        ,  6.046,    0.414,
Cl Li O Sr      ,  6.051,    0.416,
Cl Li S Sr      ,  6.055,    0.417,
Cl F Li Y       ,  6.057,    0.418,
Br F La Li      ,  6.065,    0.421,
Ca Cl F Li      ,  6.078,    0.425,
B Cl F Li       ,   6.08,    0.426,
Ba Br Cl Li     ,  6.096,    0.431,
F I Li Zr       ,  6.113,    0.437,
Cl Li Mg N      ,  6.124,    0.441,
F Li O Zr       ,  6.126,    0.442,
