Phase fields,     scores,     Norm. score,
Br Cl Mg Zn     ,  5.329,      0.0,
Br Mg S Zn      ,  5.407,    0.014,
Br Cl Mg Si     ,  5.533,    0.038,
Al Br Cl Mg     ,  5.566,    0.044,
Br I Mg Zn      ,  5.571,    0.045,
Br Mg S Si      ,  5.608,    0.052,
Al Br Mg S      ,   5.64,    0.058,
Br Cl Mg P      ,  5.676,    0.065,
Cl Mg S Zn      ,  5.681,    0.065,
Br Mg P S       ,  5.749,    0.078,
Br I Mg Si      ,  5.766,    0.081,
Br Cl Mg Sn     ,  5.787,    0.085,
Al Br I Mg      ,  5.798,    0.087,
Cl I Mg Zn      ,  5.837,    0.094,
Br Mg S Sn      ,  5.859,    0.099,
Br Mg O Zn      ,   5.86,    0.099,
Cl Mg S Si      ,  5.872,    0.101,
Al Cl Mg S      ,  5.903,    0.107,
Br I Mg P       ,  5.903,    0.107,
I Mg S Zn       ,  5.908,    0.108,
Cl Mg P S       ,  6.007,    0.126,
Br I Mg Sn      ,  6.011,    0.127,
Cl I Mg Si      ,  6.023,    0.129,
Br Mg O Si      ,  6.046,    0.133,
Al Cl I Mg      ,  6.053,    0.135,
B Br Cl Mg      ,  6.075,    0.139,
Al Br Mg O      ,  6.076,    0.139,
I Mg S Si       ,  6.092,    0.142,
Cl Mg S Sn      ,  6.112,    0.146,
Cl Mg O Zn      ,  6.113,    0.146,
Al I Mg S       ,  6.122,    0.148,
B Br Mg S       ,  6.144,    0.152,
Cl I Mg P       ,  6.155,    0.154,
Br Cl Mg Zr     ,  6.156,    0.154,
Br Mg O P       ,  6.177,    0.158,
Mg O S Zn       ,  6.181,    0.158,
I Mg P S        ,  6.222,    0.166,
Br Mg S Zr      ,  6.223,    0.166,
Cl I Mg Sn      ,  6.258,    0.173,
Br Mg O Sn      ,  6.279,    0.177,
B Br I Mg       ,  6.288,    0.179,
Cl Mg O Si      ,  6.292,    0.179,
Al Cl Mg O      ,   6.32,    0.184,
I Mg S Sn       ,  6.324,    0.185,
I Mg O Zn       ,  6.325,    0.185,
Mg O S Si       ,  6.358,    0.191,
Br I Mg Zr      ,  6.366,    0.193,
B Cl Mg S       ,  6.386,    0.197,
Al Mg O S       ,  6.386,    0.197,
Cl Mg S Zr      ,  6.462,    0.211,
Mg O P S        ,  6.482,    0.215,
I Mg O Si       ,  6.497,    0.217,
Cl Mg O Sn      ,  6.516,    0.221,
B Cl I Mg       ,  6.525,    0.223,
Al I Mg O       ,  6.525,    0.223,
Br Cl Mg Y      ,  6.542,    0.226,
B Br Mg O       ,  6.546,    0.226,
Br F Mg Zn      ,  6.567,     0.23,
Mg O S Sn       ,   6.58,    0.233,
B I Mg S        ,  6.589,    0.234,
Cl I Mg Zr      ,    6.6,    0.237,
Br Mg S Y       ,  6.605,    0.238,
I Mg O P        ,  6.619,     0.24,
Br Mg O Zr      ,  6.621,     0.24,
I Mg S Zr       ,  6.663,    0.248,
Br Ca Cl Mg     ,  6.686,    0.252,
I Mg O Sn       ,  6.715,    0.258,
Br F Mg Si      ,  6.733,    0.261,
Br I Mg Y       ,   6.74,    0.263,
Br Ca Mg S      ,  6.748,    0.264,
Al Br F Mg      ,   6.76,    0.266,
Cl F Mg Zn      ,  6.794,    0.273,
Br Cl Li Mg     ,  6.808,    0.275,
Cl Mg S Y       ,  6.831,     0.28,
Cl Mg O Zr      ,  6.846,    0.282,
Br F Mg P       ,  6.851,    0.283,
F Mg S Zn       ,  6.855,    0.284,
Br Li Mg S      ,  6.869,    0.287,
Br Ca I Mg      ,   6.88,    0.289,
Br Cl La Mg     ,    6.9,    0.292,
Mg O S Zr       ,  6.906,    0.294,
Br F Mg Sn      ,  6.944,      0.3,
Cl F Mg Si      ,  6.955,    0.303,
Br La Mg S      ,   6.96,    0.303,
Cl I Mg Y       ,  6.961,    0.304,
B I Mg O        ,  6.965,    0.304,
Ca Cl Mg S      ,  6.969,    0.305,
Al Cl F Mg      ,  6.981,    0.307,
Br Mg O Y       ,  6.981,    0.307,
F I Mg Zn       ,  6.985,    0.308,
Br I Li Mg      ,  6.998,    0.311,
F Mg S Si       ,  7.015,    0.314,
I Mg S Y        ,  7.021,    0.315,
I Mg O Zr       ,  7.035,    0.318,
Al F Mg S       ,   7.04,    0.318,
Br Cl Mg Ta     ,  7.059,    0.322,
Cl F Mg P       ,  7.069,    0.324,
Cl Li Mg S      ,  7.086,    0.327,
Br I La Mg      ,  7.088,    0.327,
Ca Cl I Mg      ,  7.097,    0.329,
Br Ca Mg O      ,  7.116,    0.333,
Br Mg S Ta      ,  7.118,    0.333,
F Mg P S        ,  7.128,    0.335,
F I Mg Si       ,  7.142,    0.337,
Ca I Mg S       ,  7.155,     0.34,
Cl F Mg Sn      ,  7.159,     0.34,
Al F I Mg       ,  7.167,    0.342,
Cl La Mg S      ,  7.174,    0.343,
B Br F Mg       ,  7.185,    0.345,
Cl Mg O Y       ,  7.195,    0.347,
Cl I Li Mg      ,  7.212,     0.35,
F Mg S Sn       ,  7.217,    0.351,
F Mg O Zn       ,  7.217,    0.351,
Br Li Mg O      ,   7.23,    0.354,
Br I Mg Ta      ,  7.243,    0.356,
Mg O S Y        ,  7.252,    0.358,
F I Mg P        ,  7.253,    0.358,
Br F Mg Zr      ,  7.254,    0.358,
I Li Mg S       ,  7.269,    0.361,
Cl I La Mg      ,  7.298,    0.367,
Br Mg N Zn      ,  7.306,    0.368,
Br La Mg O      ,  7.317,     0.37,
Ca Cl Mg O      ,  7.326,    0.372,
Cl Mg S Ta      ,  7.328,    0.372,
F I Mg Sn       ,   7.34,    0.374,
Br Cl Mg Sr     ,  7.348,    0.376,
I La Mg S       ,  7.355,    0.377,
I Mg O Y        ,  7.375,    0.381,
Ca Mg O S       ,  7.382,    0.382,
B Cl F Mg       ,  7.393,    0.384,
Al F Mg O       ,  7.394,    0.384,
Br Mg S Sr      ,  7.405,    0.386,
Cl Li Mg O      ,  7.437,    0.392,
B F Mg S        ,   7.45,    0.395,
Cl I Mg Ta      ,   7.45,    0.395,
Br Mg N Si      ,  7.456,    0.396,
Cl F Mg Zr      ,   7.46,    0.397,
Br Mg O Ta      ,  7.468,    0.398,
Al Br Mg N      ,  7.481,      0.4,
Li Mg O S       ,  7.493,    0.403,
Ca I Mg O       ,  7.503,    0.405,
I Mg S Ta       ,  7.505,    0.405,
Cl Mg N Zn      ,  7.511,    0.406,
F Mg S Zr       ,  7.515,    0.407,
Cl La Mg O      ,  7.521,    0.408,
Br I Mg Sr      ,  7.525,    0.409,
F Mg O Sn       ,  7.562,    0.416,
Br Mg N P       ,  7.563,    0.416,
Mg N S Zn       ,  7.566,    0.416,
B F I Mg        ,  7.569,    0.417,
La Mg O S       ,  7.576,    0.418,
Br F Mg Y       ,  7.584,     0.42,
Cl Mg S Sr      ,  7.607,    0.424,
I Li Mg O       ,  7.612,    0.425,
F I Mg Zr       ,  7.634,    0.429,
Br Mg N Sn      ,  7.647,    0.431,
Cl Mg N Si      ,  7.657,    0.433,
Cl Mg O Ta      ,  7.668,    0.435,
Al Cl Mg N      ,   7.68,    0.438,
I Mg N Zn       ,  7.684,    0.438,
I La Mg O       ,  7.694,     0.44,
Br Ca F Mg      ,  7.708,    0.443,
Mg N S Si       ,  7.711,    0.443,
Mg O S Ta       ,  7.722,    0.445,
Cl I Mg Sr      ,  7.724,    0.446,
Al Mg N S       ,  7.735,    0.448,
Br Mg O Sr      ,  7.742,    0.449,
Cl Mg N P       ,  7.761,    0.453,
I Mg S Sr       ,  7.778,    0.456,
Cl F Mg Y       ,  7.781,    0.456,
Br F Li Mg      ,  7.814,    0.463,
I Mg N Si       ,  7.827,    0.465,
F Mg S Y        ,  7.835,    0.466,
I Mg O Ta       ,  7.838,    0.467,
Cl Mg N Sn      ,  7.842,    0.468,
Al I Mg N       ,   7.85,    0.469,
Br F La Mg      ,  7.894,    0.477,
Mg N S Sn       ,  7.895,    0.478,
Mg N O Zn       ,  7.896,    0.478,
Ca Cl F Mg      ,  7.902,    0.479,
I Mg N P        ,  7.928,    0.484,
Br Mg N Zr      ,  7.929,    0.484,
Cl Mg O Sr      ,  7.935,    0.485,
F I Mg Y        ,  7.949,    0.488,
Ca F Mg S       ,  7.955,    0.489,
Mg O S Sr       ,  7.987,    0.495,
Cl F Li Mg      ,  8.006,    0.498,
I Mg N Sn       ,  8.009,    0.499,
Br F Mg Ta      ,  8.034,    0.504,
Mg N O Si       ,  8.035,    0.504,
Al Mg N O       ,  8.058,    0.508,
F Li Mg S       ,  8.058,    0.508,
Ca F I Mg       ,  8.067,     0.51,
Ba Br Cl Mg     ,  8.079,    0.512,
Cl F La Mg      ,  8.084,    0.513,
I Mg O Sr       ,  8.099,    0.516,
B Mg N S        ,  8.109,    0.517,
Cl Mg N Zr      ,  8.118,    0.519,
Ba Br Mg S      ,   8.13,    0.521,
Mg N O P        ,  8.134,    0.522,
F La Mg S       ,  8.136,    0.522,
F Mg O Y        ,  8.154,    0.526,
F I Li Mg       ,  8.169,    0.528,
Mg N S Zr       ,   8.17,    0.529,
Mg N O Sn       ,  8.212,    0.537,
Cl F Mg Ta      ,  8.221,    0.538,
Br Mg N Y       ,  8.233,     0.54,
Ba Br I Mg      ,   8.24,    0.542,
F I La Mg       ,  8.245,    0.543,
Ca F Mg O       ,  8.269,    0.547,
F Mg S Ta       ,  8.272,    0.548,
I Mg N Zr       ,  8.279,    0.549,
Br F Mg Sr      ,   8.29,    0.551,
Ba Cl Mg S      ,  8.314,    0.556,
Br Ca Mg N      ,  8.347,    0.562,
F Li Mg O       ,  8.368,    0.566,
F I Mg Ta       ,   8.38,    0.568,
Cl Mg N Y       ,  8.415,    0.574,
B Mg N O        ,  8.418,    0.575,
Ba Cl I Mg      ,  8.422,    0.576,
F Mg N Zn       ,  8.434,    0.578,
Ba Br Mg O      ,  8.438,    0.579,
F La Mg O       ,  8.443,     0.58,
Br Li Mg N      ,  8.445,     0.58,
Mg N S Y        ,  8.464,    0.583,
Cl F Mg Sr      ,   8.47,    0.585,
Ba I Mg S       ,  8.471,    0.585,
Br Cl K Mg      ,  8.473,    0.585,
Br La Mg N      ,   8.52,    0.594,
F Mg S Sr       ,   8.52,    0.594,
Br K Mg S       ,  8.522,    0.594,
Ca Cl Mg N      ,  8.527,    0.595,
