Phase fields,     scores,     Norm. score,
Cl Mg S Si      ,  6.449,      0.0,
Al Cl Mg S      ,  6.515,     0.01,
Cl Mg P S       ,  6.585,    0.021,
Cl Mg S Zn      ,  6.597,    0.023,
Br Mg S Si      ,  6.871,    0.066,
Cl Mg S Sn      ,  6.885,    0.068,
Br Cl Mg Si     ,  6.886,    0.068,
Al Br Mg S      ,  6.933,    0.075,
Al Br Cl Mg     ,  6.948,    0.077,
Br Mg P S       ,  6.999,    0.085,
Br Mg S Zn      ,   7.01,    0.087,
Br Cl Mg P      ,  7.013,    0.088,
Br Cl Mg Zn     ,  7.025,    0.089,
Mg O S Si       ,  7.078,    0.098,
Cl Mg O Si      ,  7.092,      0.1,
Al Mg O S       ,  7.139,    0.107,
Al Cl Mg O      ,  7.153,    0.109,
I Mg S Si       ,  7.202,    0.117,
Mg O P S        ,  7.202,    0.117,
Mg O S Zn       ,  7.214,    0.119,
Cl I Mg Si      ,  7.216,    0.119,
Cl Mg O Zn      ,  7.228,    0.121,
Al I Mg S       ,  7.262,    0.126,
Al Cl I Mg      ,  7.276,    0.128,
Br Mg S Sn      ,  7.282,    0.129,
Br Cl Mg Sn     ,  7.296,    0.132,
I Mg P S        ,  7.325,    0.136,
I Mg S Zn       ,  7.336,    0.138,
Cl I Mg P       ,  7.338,    0.138,
Cl I Mg Zn      ,  7.349,     0.14,
B Cl Mg S       ,  7.413,     0.15,
Mg O S Sn       ,  7.478,     0.16,
Br Mg O Si      ,  7.478,     0.16,
Cl Mg O Sn      ,  7.491,    0.162,
Al Br Mg O      ,  7.535,    0.169,
I Mg S Sn       ,  7.596,    0.178,
Br I Mg Si      ,  7.596,    0.178,
Br Mg O P       ,  7.596,    0.178,
Br Mg O Zn      ,  7.606,     0.18,
Cl I Mg Sn      ,  7.609,     0.18,
Al Br I Mg      ,  7.652,    0.187,
Br I Mg P       ,  7.712,    0.196,
Br I Mg Zn      ,  7.722,    0.198,
F Mg S Si       ,  7.728,    0.199,
Cl F Mg Si      ,  7.741,    0.201,
B Br Mg S       ,  7.783,    0.207,
I Mg O Si       ,  7.784,    0.207,
Al F Mg S       ,  7.784,    0.207,
B Br Cl Mg      ,  7.796,    0.209,
Al Cl F Mg      ,  7.797,    0.209,
Cl Mg S Zr      ,  7.812,    0.212,
Al I Mg O       ,  7.839,    0.216,
F Mg P S        ,  7.843,    0.216,
F Mg S Zn       ,  7.853,    0.218,
Cl F Mg P       ,  7.855,    0.218,
Br Mg O Sn      ,  7.857,    0.219,
Cl F Mg Zn      ,  7.866,     0.22,
I Mg O P        ,  7.897,    0.225,
I Mg O Zn       ,  7.907,    0.226,
Br I Mg Sn      ,  7.969,    0.236,
Cl Li Mg S      ,  8.048,    0.248,
B I Mg S        ,  8.077,    0.253,
B Cl I Mg       ,   8.09,    0.255,
F Mg S Sn       ,  8.096,    0.256,
Br F Mg Si      ,  8.096,    0.256,
Ca Cl Mg S      ,    8.1,    0.256,
Cl F Mg Sn      ,  8.109,    0.258,
I Mg O Sn       ,  8.149,    0.264,
Al Br F Mg      ,  8.149,    0.264,
Br Mg S Zr      ,  8.163,    0.266,
Br Cl Mg Zr     ,  8.176,    0.268,
Br F Mg P       ,  8.205,    0.273,
Br F Mg Zn      ,  8.215,    0.274,
Mg N S Si       ,  8.248,    0.279,
Cl Mg N Si      ,   8.26,    0.281,
Al Mg N S       ,    8.3,    0.287,
Al Cl Mg N      ,  8.312,    0.289,
B Br Mg O       ,  8.324,    0.291,
Al F Mg O       ,  8.325,    0.291,
Mg O S Zr       ,  8.339,    0.293,
Cl Mg O Zr      ,  8.351,    0.295,
Mg N S Zn       ,  8.365,    0.298,
Cl Mg N P       ,  8.367,    0.298,
Cl Mg N Zn      ,  8.377,    0.299,
F I Mg Si       ,  8.379,      0.3,
F Mg O Zn       ,  8.389,    0.301,
Br Li Mg S      ,   8.39,    0.301,
Br Cl Li Mg     ,  8.402,    0.303,
B Br I Mg       ,   8.43,    0.308,
Al F I Mg       ,  8.431,    0.308,
Br Ca Mg S      ,  8.439,    0.309,
I Mg S Zr       ,  8.444,     0.31,
Br F Mg Sn      ,  8.448,     0.31,
Br Ca Cl Mg     ,  8.451,    0.311,
Cl I Mg Zr      ,  8.456,    0.312,
F I Mg P        ,  8.485,    0.316,
F I Mg Zn       ,  8.494,    0.318,
Cl Mg S Y       ,  8.505,    0.319,
B F Mg S        ,   8.55,    0.326,
Li Mg O S       ,   8.56,    0.328,
B Cl F Mg       ,  8.561,    0.328,
Cl Li Mg O      ,  8.572,     0.33,
Mg N S Sn       ,  8.594,    0.333,
Br Mg N Si      ,  8.594,    0.333,
B I Mg O        ,    8.6,    0.334,
Cl Mg N Sn      ,  8.605,    0.335,
Ca Mg O S       ,  8.609,    0.335,
F Mg O Sn       ,  8.617,    0.337,
Ca Cl Mg O      ,  8.621,    0.337,
Al Br Mg N      ,  8.644,    0.341,
I Li Mg S       ,  8.663,    0.344,
Cl I Li Mg      ,  8.675,    0.346,
Br Mg O Zr      ,  8.681,    0.347,
Br Mg N P       ,  8.697,    0.349,
Br Mg N Zn      ,  8.706,     0.35,
Cl Mg S Ta      ,  8.707,    0.351,
Ca I Mg S       ,  8.711,    0.351,
F I Mg Sn       ,   8.72,    0.353,
Ca Cl I Mg      ,  8.723,    0.353,
Mg N O Si       ,   8.76,    0.359,
Br I Mg Zr      ,  8.782,    0.362,
Al Mg N O       ,  8.809,    0.367,
Cl La Mg S      ,  8.829,     0.37,
Br Mg S Y       ,   8.83,     0.37,
Br Cl Mg Y      ,  8.841,    0.371,
I Mg N Si       ,  8.861,    0.375,
Mg N O P        ,  8.861,    0.375,
Mg N O Zn       ,   8.87,    0.376,
B Br F Mg       ,  8.883,    0.378,
Br Li Mg O      ,  8.894,     0.38,
F Mg S Zr       ,  8.897,     0.38,
Cl F Mg Zr      ,  8.909,    0.382,
Al I Mg N       ,  8.909,    0.382,
Br Mg N Sn      ,  8.926,    0.385,
Br Ca Mg O      ,  8.941,    0.387,
I Mg O Zr       ,  8.945,    0.388,
I Mg N P        ,  8.961,     0.39,
I Mg N Zn       ,   8.97,    0.391,
Mg O S Y        ,  8.992,    0.395,
Br I Li Mg      ,  8.993,    0.395,
Cl Mg O Y       ,  9.003,    0.397,
B Mg N S        ,  9.022,      0.4,
Br Mg S Ta      ,  9.024,      0.4,
Br Cl Mg Ta     ,  9.035,    0.402,
Br Ca I Mg      ,  9.039,    0.402,
Mg N O Sn       ,  9.086,     0.41,
I Mg S Y        ,   9.09,     0.41,
Cl I Mg Y       ,  9.101,    0.412,
F Li Mg S       ,  9.105,    0.413,
Cl F Li Mg      ,  9.116,    0.414,
Br La Mg S      ,  9.142,    0.418,
B F I Mg        ,  9.142,    0.418,
Ca F Mg S       ,  9.151,     0.42,
I Li Mg O       ,  9.152,     0.42,
Br Cl La Mg     ,  9.153,     0.42,
Ca Cl F Mg      ,  9.162,    0.421,
Cl Mg S Sr      ,  9.178,    0.424,
Mg O S Ta       ,  9.183,    0.425,
I Mg N Sn       ,  9.184,    0.425,
Cl Mg O Ta      ,  9.194,    0.426,
Ca I Mg O       ,  9.198,    0.427,
Br F Mg Zr      ,  9.219,     0.43,
I Mg S Ta       ,  9.279,     0.44,
Cl I Mg Ta      ,   9.29,    0.441,
F Mg N Si       ,  9.294,    0.442,
La Mg O S       ,  9.299,    0.443,
Cl La Mg O      ,   9.31,    0.444,
Br Mg O Y       ,   9.31,    0.444,
Al F Mg N       ,   9.34,    0.449,
Mg N S Zr       ,  9.352,    0.451,
Cl Mg N Zr      ,  9.363,    0.453,
F Mg N P        ,  9.389,    0.457,
I La Mg S       ,  9.394,    0.457,
F Mg N Zn       ,  9.397,    0.458,
Cl I La Mg      ,  9.405,    0.459,
Br I Mg Y       ,  9.405,    0.459,
Br F Li Mg      ,   9.42,    0.461,
Br Ca F Mg      ,  9.464,    0.468,
F I Mg Zr       ,  9.468,    0.469,
Br Mg S Sr      ,  9.479,    0.471,
Br Cl Mg Sr     ,   9.49,    0.472,
B Mg N O        ,  9.493,    0.473,
Br Mg O Ta      ,  9.495,    0.473,
F Mg S Y        ,  9.512,    0.476,
Cl F Mg Y       ,  9.523,    0.477,
Li Mg N S       ,  9.551,    0.482,
I Mg O Y        ,  9.557,    0.483,
Cl Li Mg N      ,  9.561,    0.483,
F Li Mg O       ,  9.572,    0.485,
Br I Mg Ta      ,  9.588,    0.487,
Ca Mg N S       ,  9.594,    0.488,
F Mg N Sn       ,  9.602,     0.49,
Ca Cl Mg N      ,  9.605,     0.49,
Br La Mg O      ,  9.607,     0.49,
Ca F Mg O       ,  9.615,    0.492,
Mg O S Sr       ,  9.631,    0.494,
Cl Mg O Sr      ,  9.641,    0.496,
Br Mg N Zr      ,  9.659,    0.498,
F I Li Mg       ,  9.664,    0.499,
F Mg S Ta       ,  9.693,    0.504,
Br I La Mg      ,  9.699,    0.505,
Cl F Mg Ta      ,  9.704,    0.505,
Ca F I Mg       ,  9.707,    0.506,
I Mg S Sr       ,  9.722,    0.508,
Cl I Mg Sr      ,  9.733,     0.51,
I Mg O Ta       ,  9.737,    0.511,
F La Mg S       ,  9.803,    0.521,
Cl F La Mg      ,  9.813,    0.522,
Br F Mg Y       ,  9.813,    0.522,
I La Mg O       ,  9.847,    0.528,
Br Li Mg N      ,  9.851,    0.528,
Br Ca Mg N      ,  9.893,    0.535,
I Mg N Zr       ,  9.897,    0.535,
Br Mg O Sr      ,  9.928,     0.54,
Mg N S Y        ,  9.939,    0.542,
Cl Mg N Y       ,  9.949,    0.544,
F Mg O Y        ,   9.96,    0.545,
B F Mg N        ,  9.987,    0.549,
Br F Mg Ta      ,  9.989,     0.55,
Li Mg N O       ,  9.996,    0.551,
Br I Mg Sr      , 10.017,    0.554,
Ca Mg N O       , 10.038,    0.557,
F I Mg Y        , 10.048,    0.559,
I Li Mg N       , 10.085,    0.565,
Br F La Mg      , 10.096,    0.566,
Mg N S Ta       , 10.113,    0.569,
Ba Cl Mg S      , 10.116,    0.569,
F Mg S Sr       , 10.118,     0.57,
Cl Mg N Ta      , 10.122,     0.57,
Ca I Mg N       , 10.126,    0.571,
Cl F Mg Sr      , 10.128,    0.571,
F Mg O Ta       , 10.133,    0.572,
I Mg O Sr       , 10.161,    0.576,
La Mg N S       , 10.218,    0.585,
F I Mg Ta       ,  10.22,    0.586,
Cl La Mg N      , 10.228,    0.587,
Br Mg N Y       , 10.228,    0.587,
F La Mg O       , 10.238,    0.588,
F Mg N Zr       , 10.286,    0.596,
F I La Mg       , 10.324,    0.602,
Mg N O Y        , 10.368,    0.609,
Ba Br Mg S      ,  10.39,    0.612,
Br Mg N Ta      , 10.396,    0.613,
Ba Br Cl Mg     ,   10.4,    0.614,
Br F Mg Sr      , 10.402,    0.614,
I Mg N Y        , 10.453,    0.622,
F Li Mg N       , 10.467,    0.624,
Br La Mg N      , 10.499,    0.629,
Ca F Mg N       , 10.507,     0.63,
Mg N S Sr       , 10.521,    0.632,
Ba Mg O S       , 10.529,    0.634,
Cl Mg N Sr      ,  10.53,    0.634,
Ba Cl Mg O      , 10.538,    0.635,
F Mg O Sr       ,  10.54,    0.635,
Ba I Mg S       , 10.612,    0.647,
I Mg N Ta       , 10.618,    0.647,
Ba Cl I Mg      , 10.622,    0.648,
F I Mg Sr       , 10.624,    0.648,
La Mg N O       , 10.636,     0.65,
I La Mg N       , 10.719,    0.663,
Br Mg N Sr      , 10.794,    0.675,
Ba Br Mg O      , 10.801,    0.676,
F Mg N Y        , 10.822,    0.679,
Ba Br I Mg      , 10.883,    0.689,
Mg N O Sr       , 10.927,    0.695,
Ba F Mg S       , 10.976,    0.703,
F Mg N Ta       , 10.982,    0.704,
Ba Cl F Mg      , 10.985,    0.704,
I Mg N Sr       , 11.008,    0.708,
Cl K Mg S       , 11.015,    0.709,
Ba I Mg O       , 11.015,    0.709,
F La Mg N       , 11.079,    0.719,
Ba Br F Mg      , 11.238,    0.744,
Br K Mg S       , 11.267,    0.748,
Br Cl K Mg      , 11.276,     0.75,
Ba Mg N S       , 11.348,    0.761,
Ba Cl Mg N      , 11.357,    0.762,
F Mg N Sr       , 11.359,    0.762,
Ba F Mg O       , 11.366,    0.764,
K Mg O S        , 11.395,    0.768,
Cl K Mg O       , 11.403,    0.769,
Ba F I Mg       , 11.444,    0.776,
I K Mg S        , 11.472,     0.78,
Cl I K Mg       , 11.481,    0.781,
Ba Br Mg N      , 11.602,      0.8,
Br K Mg O       , 11.647,    0.807,
Br I K Mg       , 11.723,    0.819,
Ba Mg N O       , 11.726,    0.819,
Ba I Mg N       , 11.801,    0.831,
F K Mg S        ,  11.81,    0.832,
Cl F K Mg       , 11.818,    0.834,
I K Mg O        , 11.846,    0.838,
Br F K Mg       , 12.054,     0.87,
Ba F Mg N       , 12.129,    0.882,
K Mg N S        , 12.156,    0.886,
Cl K Mg N       , 12.164,    0.888,
F K Mg O        , 12.173,    0.889,
F I K Mg        , 12.246,      0.9,
Br K Mg N       , 12.393,    0.923,
K Mg N O        , 12.509,    0.941,
I K Mg N        ,  12.58,    0.952,
F K Mg N        , 12.888,      1.0,
