Phase fields,     scores,     Norm. score,
Br Mg S Zn      ,  1.455,      0.0,
Br Cl Mg Zn     ,  1.521,    0.036,
Cl Mg S Zn      ,  1.571,    0.064,
Br Mg N Zn      ,  1.582,    0.069,
Br Mg S Si      ,  1.629,    0.095,
Mg N S Zn       ,   1.63,    0.096,
Al Br Mg S      ,  1.634,    0.097,
Br Mg P S       ,  1.637,    0.099,
Br Mg O Zn      ,  1.652,    0.108,
Br Cl Mg Si     ,  1.689,    0.128,
Cl Mg N Zn      ,   1.69,    0.128,
Al Br Cl Mg     ,  1.693,     0.13,
Br I Mg Zn      ,  1.695,    0.131,
Br Mg S Sn      ,  1.696,    0.131,
Br Cl Mg P      ,  1.696,    0.131,
Mg O S Zn       ,  1.699,    0.133,
Br F Mg Zn      ,  1.706,    0.137,
Cl Mg S Si      ,  1.734,    0.152,
Al Cl Mg S      ,  1.738,    0.154,
I Mg S Zn       ,   1.74,    0.155,
Cl Mg P S       ,  1.741,    0.156,
Br Mg N Si      ,  1.744,    0.157,
Al Br Mg N      ,  1.748,    0.159,
F Mg S Zn       ,  1.751,    0.161,
Br Mg N P       ,  1.751,    0.161,
Br Cl Mg Sn     ,  1.753,    0.162,
Cl Mg O Zn      ,  1.756,    0.164,
Mg N S Si       ,  1.788,    0.181,
Al Mg N S       ,  1.792,    0.183,
Cl I Mg Zn      ,  1.796,    0.186,
Cl Mg S Sn      ,  1.797,    0.186,
Br Mg N Sn      ,  1.806,    0.191,
Cl F Mg Zn      ,  1.806,    0.191,
Br Mg O Si      ,  1.808,    0.192,
Mg N O Zn       ,  1.809,    0.192,
Al Br Mg O      ,  1.812,    0.194,
Br Mg O P       ,  1.815,    0.196,
Br Mg S Zr      ,   1.84,    0.209,
Cl Mg N Si      ,  1.842,    0.211,
B Br Mg S       ,  1.844,    0.212,
Al Cl Mg N      ,  1.846,    0.213,
Br I Mg Si      ,  1.847,    0.214,
I Mg N Zn       ,  1.848,    0.214,
Mg N S Sn       ,  1.848,    0.214,
Cl Mg N P       ,  1.849,    0.214,
Mg O S Si       ,   1.85,    0.215,
Al Br I Mg      ,  1.851,    0.216,
Br I Mg P       ,  1.854,    0.217,
Al Mg O S       ,  1.854,    0.217,
Mg O P S        ,  1.857,    0.219,
Br F Mg Si      ,  1.857,    0.219,
F Mg N Zn       ,  1.858,    0.219,
Al Br F Mg      ,  1.861,    0.221,
Br F Mg P       ,  1.863,    0.222,
Br Mg O Sn      ,  1.868,    0.225,
I Mg S Si       ,  1.889,    0.236,
Al I Mg S       ,  1.893,    0.238,
Br Cl Mg Zr     ,  1.893,    0.238,
I Mg P S        ,  1.895,    0.239,
B Br Cl Mg      ,  1.897,     0.24,
F Mg S Si       ,  1.898,    0.241,
Cl Mg N Sn      ,  1.901,    0.243,
Al F Mg S       ,  1.902,    0.243,
Cl Mg O Si      ,  1.903,    0.244,
F Mg P S        ,  1.905,    0.245,
Br I Mg Sn      ,  1.906,    0.245,
Al Cl Mg O      ,  1.907,    0.246,
I Mg O Zn       ,  1.909,    0.247,
Mg O S Sn       ,  1.909,    0.247,
Br F Mg Sn      ,  1.915,     0.25,
F Mg O Zn       ,  1.918,    0.252,
Cl Mg S Zr      ,  1.933,     0.26,
B Cl Mg S       ,  1.937,    0.262,
Cl I Mg Si      ,  1.941,    0.264,
Br Mg N Zr      ,  1.942,    0.265,
Al Cl I Mg      ,  1.944,    0.266,
I Mg S Sn       ,  1.946,    0.267,
Cl I Mg P       ,  1.947,    0.267,
Cl F Mg Si      ,   1.95,    0.269,
Mg N O Si       ,  1.952,     0.27,
Al Cl F Mg      ,  1.953,    0.271,
F I Mg Zn       ,  1.955,    0.272,
F Mg S Sn       ,  1.955,    0.272,
Al Mg N O       ,  1.956,    0.272,
Cl F Mg P       ,  1.956,    0.272,
Mg N O P        ,  1.958,    0.274,
Cl Mg O Sn      ,   1.96,    0.275,
Mg N S Zr       ,  1.981,    0.286,
B Mg N S        ,  1.985,    0.288,
I Mg N Si       ,  1.988,     0.29,
Al I Mg N       ,  1.992,    0.292,
I Mg N P        ,  1.994,    0.293,
Cl I Mg Sn      ,  1.996,    0.294,
F Mg N Si       ,  1.997,    0.295,
Br Mg O Zr      ,    2.0,    0.296,
Al F Mg N       ,  2.001,    0.297,
F Mg N P        ,  2.003,    0.298,
B Br Mg O       ,  2.004,    0.298,
Cl F Mg Sn      ,  2.005,    0.299,
Mg N O Sn       ,  2.007,      0.3,
Cl Mg N Zr      ,  2.031,    0.313,
Br I Mg Zr      ,  2.035,    0.316,
Mg O S Zr       ,  2.038,    0.317,
B Br I Mg       ,  2.039,    0.318,
I Mg N Sn       ,  2.043,     0.32,
Br F Mg Zr      ,  2.044,     0.32,
I Mg O Si       ,  2.045,    0.321,
B Br F Mg       ,  2.048,    0.322,
Al I Mg O       ,  2.048,    0.323,
I Mg O P        ,  2.051,    0.324,
F Mg N Sn       ,  2.052,    0.324,
Al F Mg O       ,  2.057,    0.327,
I Mg S Zr       ,  2.073,    0.336,
B I Mg S        ,  2.077,    0.338,
F Mg S Zr       ,  2.082,    0.341,
B F Mg S        ,  2.085,    0.343,
Cl Mg O Zr      ,  2.086,    0.343,
F I Mg Si       ,  2.088,    0.344,
Al F I Mg       ,  2.092,    0.346,
F I Mg P        ,  2.094,    0.347,
I Mg O Sn       ,  2.098,     0.35,
F Mg O Sn       ,  2.107,    0.354,
Cl I Mg Zr      ,   2.12,    0.362,
B Cl I Mg       ,  2.124,    0.364,
Cl F Mg Zr      ,  2.129,    0.366,
B Cl F Mg       ,  2.132,    0.368,
B Mg N O        ,  2.134,    0.369,
F I Mg Sn       ,   2.14,    0.373,
I Mg N Zr       ,  2.164,    0.386,
F Mg N Zr       ,  2.172,     0.39,
B F Mg N        ,  2.176,    0.392,
I Mg O Zr       ,  2.216,    0.414,
B I Mg O        ,   2.22,    0.416,
F I Mg Zr       ,  2.256,    0.436,
B F I Mg        ,   2.26,    0.437,
Br La Mg S      ,  2.497,    0.566,
Br Cl La Mg     ,  2.536,    0.588,
Br Mg S Y       ,  2.538,    0.588,
Br Mg S Ta      ,  2.559,      0.6,
Cl La Mg S      ,  2.567,    0.604,
Br La Mg N      ,  2.573,    0.608,
Br Cl Mg Y      ,  2.576,    0.609,
Br Cl Mg Ta     ,  2.598,    0.621,
La Mg N S       ,  2.603,    0.624,
Cl Mg S Y       ,  2.606,    0.626,
Br Mg N Y       ,  2.613,    0.629,
Br La Mg O      ,  2.617,    0.631,
Cl Mg S Ta      ,  2.627,    0.637,
Br Mg N Ta      ,  2.634,     0.64,
Cl La Mg N      ,  2.641,    0.644,
Mg N S Y        ,  2.642,    0.645,
Br I La Mg      ,  2.644,    0.646,
La Mg O S       ,  2.646,    0.647,
Br F La Mg      ,  2.651,     0.65,
Br Mg O Y       ,  2.656,    0.653,
Mg N S Ta       ,  2.663,    0.656,
I La Mg S       ,  2.673,    0.662,
Br Mg O Ta      ,  2.676,    0.664,
Cl Mg N Y       ,  2.679,    0.665,
F La Mg S       ,   2.68,    0.666,
Br I Mg Y       ,  2.683,    0.667,
Cl La Mg O      ,  2.684,    0.668,
Mg O S Y        ,  2.685,    0.668,
Br F Mg Y       ,  2.689,    0.671,
Br Ca Mg S      ,  2.694,    0.673,
Cl Mg N Ta      ,    2.7,    0.676,
Br I Mg Ta      ,  2.703,    0.678,
Mg O S Ta       ,  2.705,    0.679,
Br Mg S Sr      ,  2.707,     0.68,
Br F Mg Ta      ,   2.71,    0.682,
Cl I La Mg      ,   2.71,    0.682,
I Mg S Y        ,  2.712,    0.683,
Cl F La Mg      ,  2.717,    0.686,
F Mg S Y        ,  2.718,    0.686,
La Mg N O       ,  2.718,    0.687,
Cl Mg O Y       ,  2.721,    0.688,
Br Ca Cl Mg     ,   2.73,    0.693,
I Mg S Ta       ,  2.732,    0.694,
F Mg S Ta       ,  2.738,    0.697,
Cl Mg O Ta      ,  2.742,    0.699,
