Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  3.492,      0.0,
Br Li S Si      ,  3.642,    0.094,
Al Br Li S      ,  3.647,    0.098,
Br I Li Zn      ,  3.671,    0.113,
Br Li Mg S      ,  3.672,    0.113,
Br Li S Zr      ,  3.686,    0.122,
Br Li S Sn      ,  3.695,    0.128,
Br Cl Li Zn     ,  3.697,    0.129,
I Li S Zn       ,  3.748,    0.161,
Cl Li S Zn      ,  3.773,    0.177,
Br I Li P       ,  3.808,    0.199,
Br Li N Zn      ,  3.812,    0.202,
B Br Li S       ,  3.813,    0.202,
Br I Li Si      ,  3.814,    0.203,
Al Br I Li      ,  3.819,    0.206,
Br Cl Li P      ,  3.832,    0.215,
Br Li O Zn      ,  3.833,    0.215,
Br Cl Li Si     ,  3.839,    0.219,
Br I Li Mg      ,  3.843,    0.221,
Al Br Cl Li     ,  3.844,    0.222,
Br F Li Zn      ,  3.844,    0.222,
Br I Li Zr      ,  3.856,    0.229,
Br I Li Sn      ,  3.865,    0.235,
Br Cl Li Mg     ,  3.867,    0.237,
Br Cl Li Zr     ,  3.881,    0.245,
Li N S Zn       ,  3.885,    0.248,
I Li S Si       ,  3.888,    0.249,
Br Cl Li Sn     ,  3.889,     0.25,
Al I Li S       ,  3.893,    0.253,
Li O S Zn       ,  3.906,    0.261,
Cl Li S Si      ,  3.912,    0.265,
I Li Mg S       ,  3.916,    0.267,
Al Cl Li S      ,  3.917,    0.268,
F Li S Zn       ,  3.918,    0.268,
I Li S Zr       ,  3.929,    0.275,
I Li S Sn       ,  3.938,    0.281,
Cl I Li Zn      ,   3.94,    0.282,
Cl Li Mg S      ,   3.94,    0.282,
Br Li N P       ,  3.943,    0.284,
Br Li N Si      ,  3.949,    0.288,
Cl Li S Zr      ,  3.953,     0.29,
Al Br Li N      ,  3.955,    0.291,
Cl Li S Sn      ,  3.962,    0.296,
Br Li O Si      ,   3.97,    0.301,
Br F Li P       ,  3.975,    0.304,
Al Br Li O      ,  3.975,    0.304,
Br Li Mg N      ,  3.977,    0.306,
B Br I Li       ,  3.978,    0.306,
Br F Li Si      ,  3.981,    0.308,
Al Br F Li      ,  3.986,    0.311,
Br Li N Zr      ,   3.99,    0.314,
Br Li Mg O      ,  3.997,    0.318,
Br Li N Sn      ,  3.998,    0.319,
B Br Cl Li      ,  4.001,    0.321,
Br F Li Mg      ,  4.008,    0.325,
Br Li O Zr      ,   4.01,    0.326,
Li N P S        ,  4.014,    0.329,
Br Li O Sn      ,  4.019,    0.332,
Li N S Si       ,   4.02,    0.333,
Br F Li Zr      ,  4.021,    0.333,
Al Li N S       ,  4.026,    0.336,
Br F Li Sn      ,   4.03,    0.339,
Li O P S        ,  4.035,    0.342,
Li O S Si       ,  4.041,    0.346,
F Li P S        ,  4.045,    0.349,
Al Li O S       ,  4.046,    0.349,
I Li N Zn       ,  4.047,     0.35,
Li Mg N S       ,  4.048,     0.35,
B I Li S        ,  4.048,     0.35,
F Li S Si       ,  4.051,    0.352,
Al F Li S       ,  4.057,    0.356,
Li N S Zr       ,   4.06,    0.358,
Cl I Li P       ,  4.067,    0.362,
I Li O Zn       ,  4.067,    0.363,
Li Mg O S       ,  4.068,    0.363,
Li N S Sn       ,  4.069,    0.363,
Cl Li N Zn      ,  4.071,    0.365,
B Cl Li S       ,  4.072,    0.365,
Cl I Li Si      ,  4.073,    0.366,
Br Li S Y       ,  4.075,    0.367,
Al Cl I Li      ,  4.078,    0.369,
F I Li Zn       ,  4.078,    0.369,
F Li Mg S       ,  4.079,     0.37,
Li O S Zr       ,   4.08,    0.371,
Li O S Sn       ,  4.089,    0.376,
Cl Li O Zn      ,  4.091,    0.377,
F Li S Zr       ,  4.091,    0.377,
F Li S Sn       ,  4.099,    0.383,
