Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  3.509,      0.0,
Br Li S Si      ,   3.66,    0.096,
Al Br Li S      ,  3.666,      0.1,
Br I Li Zn      ,   3.68,    0.109,
Br Li Mg S      ,  3.691,    0.116,
Br Li S Zr      ,  3.702,    0.123,
Br Li S Sn      ,  3.706,    0.126,
Br Cl Li Zn     ,  3.708,    0.127,
I Li S Zn       ,   3.76,     0.16,
Cl Li S Zn      ,  3.787,    0.177,
Br I Li P       ,  3.818,    0.196,
Br I Li Si      ,  3.824,    0.201,
Br Li N Zn      ,  3.825,    0.201,
Al Br I Li      ,  3.831,    0.204,
B Br Li S       ,  3.831,    0.205,
Br Cl Li P      ,  3.844,    0.213,
Br Li O Zn      ,  3.845,    0.214,
Br Cl Li Si     ,  3.851,    0.217,
Br I Li Mg      ,  3.854,     0.22,
Br F Li Zn      ,  3.856,     0.22,
Al Br Cl Li     ,  3.857,    0.221,
Br I Li Zr      ,  3.865,    0.226,
Br I Li Sn      ,  3.869,    0.229,
Br Cl Li Mg     ,  3.881,    0.236,
Br Cl Li Zr     ,  3.891,    0.243,
Br Cl Li Sn     ,  3.895,    0.246,
I Li S Si       ,  3.901,    0.249,
Li N S Zn       ,  3.902,     0.25,
Al I Li S       ,  3.908,    0.253,
Li O S Zn       ,  3.922,    0.262,
Cl Li S Si      ,  3.927,    0.266,
I Li Mg S       ,  3.931,    0.268,
F Li S Zn       ,  3.932,    0.269,
Al Cl Li S      ,  3.933,     0.27,
I Li S Zr       ,  3.941,    0.274,
I Li S Sn       ,  3.945,    0.277,
Cl I Li Zn      ,  3.947,    0.278,
Cl Li Mg S      ,  3.957,    0.284,
Br Li N P       ,  3.957,    0.285,
Br Li N Si      ,  3.964,    0.289,
Cl Li S Zr      ,  3.967,    0.291,
Al Br Li N      ,  3.969,    0.293,
Cl Li S Sn      ,  3.971,    0.294,
Br Li O Si      ,  3.983,    0.301,
Br F Li P       ,  3.987,    0.304,
B Br I Li       ,  3.989,    0.305,
Al Br Li O      ,  3.989,    0.305,
Br Li Mg N      ,  3.992,    0.307,
Br F Li Si      ,  3.994,    0.308,
Al Br F Li      ,    4.0,    0.312,
Br Li N Zr      ,  4.002,    0.313,
Br Li N Sn      ,  4.007,    0.316,
Br Li Mg O      ,  4.012,     0.32,
B Br Cl Li      ,  4.014,    0.321,
Br Li O Zr      ,  4.022,    0.326,
Br F Li Mg      ,  4.022,    0.326,
Br Li O Sn      ,  4.026,    0.328,
Li N P S        ,  4.032,    0.332,
Br F Li Zr      ,  4.032,    0.332,
Br F Li Sn      ,  4.036,    0.335,
Li N S Si       ,  4.038,    0.336,
Al Li N S       ,  4.044,     0.34,
Li O P S        ,  4.051,    0.344,
I Li N Zn       ,  4.057,    0.348,
Li O S Si       ,  4.057,    0.348,
F Li P S        ,  4.061,    0.351,
B I Li S        ,  4.063,    0.352,
Al Li O S       ,  4.063,    0.352,
Li Mg N S       ,  4.066,    0.354,
F Li S Si       ,  4.067,    0.355,
Al F Li S       ,  4.073,    0.358,
Cl I Li P       ,  4.075,    0.359,
I Li O Zn       ,  4.076,     0.36,
Li N S Zr       ,  4.076,     0.36,
Li N S Sn       ,   4.08,    0.363,
Cl I Li Si      ,  4.081,    0.364,
Cl Li N Zn      ,  4.082,    0.364,
Li Mg O S       ,  4.086,    0.366,
F I Li Zn       ,  4.086,    0.366,
Al Cl I Li      ,  4.087,    0.367,
B Cl Li S       ,  4.088,    0.368,
Br Li S Y       ,  4.092,     0.37,
Li O S Zr       ,  4.095,    0.372,
F Li Mg S       ,  4.096,    0.373,
Li O S Sn       ,  4.099,    0.375,
Cl Li O Zn      ,  4.101,    0.376,
F Li S Zr       ,  4.105,    0.379,
Cl I Li Mg      ,  4.109,    0.381,
F Li S Sn       ,   4.11,    0.381,
Cl F Li Zn      ,  4.111,    0.382,
Cl I Li Zr      ,  4.119,    0.387,
B Br Li N       ,  4.123,     0.39,
Cl I Li Sn      ,  4.123,     0.39,
B Br Li O       ,  4.141,    0.402,
B Br F Li       ,  4.151,    0.408,
I Li N P        ,  4.182,    0.427,
I Li N Si       ,  4.188,    0.431,
Al I Li N       ,  4.193,    0.435,
B Li N S        ,  4.194,    0.435,
Br Li S Sr      ,  4.197,    0.437,
I Li O P        ,    4.2,    0.439,
Cl Li N P       ,  4.206,    0.442,
I Li O Si       ,  4.206,    0.443,
Li N O Zn       ,  4.207,    0.443,
F I Li P        ,   4.21,    0.445,
Al I Li O       ,  4.212,    0.446,
Cl Li N Si      ,  4.212,    0.446,
B Li O S        ,  4.213,    0.447,
Br Ca Li S      ,  4.214,    0.447,
I Li Mg N       ,  4.215,    0.448,
F I Li Si       ,  4.216,    0.449,
F Li N Zn       ,  4.217,    0.449,
Al Cl Li N      ,  4.218,     0.45,
Br La Li S      ,  4.222,    0.453,
Al F I Li       ,  4.222,    0.453,
B F Li S        ,  4.223,    0.453,
I Li N Zr       ,  4.225,    0.454,
I Li N Sn       ,  4.229,    0.457,
Cl Li O Si      ,   4.23,    0.458,
I Li Mg O       ,  4.234,     0.46,
Cl F Li P       ,  4.234,     0.46,
F Li O Zn       ,  4.235,    0.461,
B Cl I Li       ,  4.236,    0.462,
Al Cl Li O      ,  4.236,    0.462,
Cl Li Mg N      ,  4.239,    0.464,
Br I Li Y       ,   4.24,    0.464,
Cl F Li Si      ,   4.24,    0.464,
I Li O Zr       ,  4.243,    0.466,
F I Li Mg       ,  4.244,    0.466,
Al Cl F Li      ,  4.246,    0.468,
I Li O Sn       ,  4.247,    0.469,
Cl Li N Sn      ,  4.253,    0.472,
F I Li Zr       ,  4.253,    0.472,
F I Li Sn       ,  4.257,    0.475,
Cl Li Mg O      ,  4.258,    0.475,
Br Cl Li Y      ,  4.264,    0.479,
Cl Li O Zr      ,  4.267,    0.481,
Cl F Li Mg      ,  4.267,    0.481,
Cl Li O Sn      ,  4.271,    0.484,
Cl F Li Zr      ,  4.277,    0.487,
Cl F Li Sn      ,  4.281,     0.49,
I Li S Y        ,  4.309,    0.508,
Cl Li S Y       ,  4.333,    0.523,
F Li N P        ,  4.337,    0.526,
Br K Li S       ,  4.337,    0.526,
B I Li N        ,  4.339,    0.527,
Al Li N O       ,  4.339,    0.527,
Br I Li Sr      ,  4.342,    0.529,
F Li N Si       ,  4.343,    0.529,
Al F Li N       ,  4.348,    0.533,
F Li O P        ,  4.355,    0.537,
B I Li O        ,  4.357,    0.538,
Br Ca I Li      ,  4.357,    0.539,
Li Mg N O       ,   4.36,     0.54,
F Li O Si       ,  4.361,    0.541,
B Cl Li N       ,  4.362,    0.541,
Br Cl Li Sr     ,  4.365,    0.543,
Br I La Li      ,  4.365,    0.544,
Br Li N Y       ,  4.366,    0.544,
B F I Li        ,  4.366,    0.544,
Al F Li O       ,  4.366,    0.544,
Li N O Zr       ,  4.369,    0.546,
F Li Mg N       ,  4.369,    0.546,
Li N O Sn       ,  4.373,    0.548,
F Li N Zr       ,  4.378,    0.552,
Br Ca Cl Li     ,  4.381,    0.553,
F Li N Sn       ,  4.382,    0.554,
Br Li O Y       ,  4.383,    0.555,
F Li Mg O       ,  4.387,    0.557,
Br Cl La Li     ,  4.388,    0.558,
B Cl F Li       ,  4.389,    0.559,
Br F Li Y       ,  4.393,    0.561,
F Li O Zr       ,  4.396,    0.563,
F Li O Sn       ,    4.4,    0.566,
I Li S Sr       ,   4.41,    0.572,
Ca I Li S       ,  4.425,    0.582,
Cl Li S Sr      ,  4.433,    0.586,
I La Li S       ,  4.433,    0.586,
Li N S Y        ,  4.433,    0.587,
Ca Cl Li S      ,  4.448,    0.596,
Li O S Y        ,  4.451,    0.598,
Cl La Li S      ,  4.456,    0.601,
F Li S Y        ,   4.46,    0.604,
Br Li N Sr      ,  4.465,    0.607,
Cl I Li Y       ,  4.473,    0.612,
Br I K Li       ,  4.477,    0.614,
B Li N O        ,  4.479,    0.616,
Br Ca Li N      ,   4.48,    0.616,
Br Li O Sr      ,  4.482,    0.618,
Br La Li N      ,  4.488,    0.621,
B F Li N        ,  4.488,    0.622,
Br F Li Sr      ,  4.491,    0.624,
Ba Br Li S      ,  4.494,    0.625,
Br Ca Li O      ,  4.497,    0.627,
Br Cl K Li      ,  4.499,    0.629,
Br La Li O      ,  4.505,    0.632,
Br Ca F Li      ,  4.507,    0.633,
Br F La Li      ,  4.514,    0.638,
Br Li S Ta      ,  4.515,    0.638,
Li N S Sr       ,  4.531,    0.649,
I K Li S        ,  4.543,    0.656,
Ca Li N S       ,  4.546,    0.658,
Li O S Sr       ,  4.548,    0.659,
