Phase fields,     scores,     Norm. score,
Cl Li S Si      ,  7.565,      0.0,
Cl Li S Zn      ,  7.583,    0.003,
Al Cl Li S      ,  7.621,     0.01,
Br Li S Si      ,  7.822,    0.043,
Cl Li S Sn      ,  7.835,    0.046,
Br Cl Li Si     ,  7.835,    0.046,
Br Li S Zn      ,  7.839,    0.046,
Br Cl Li Zn     ,  7.852,    0.049,
Cl Li Mg S      ,  7.854,    0.049,
Al Br Li S      ,  7.876,    0.053,
Al Br Cl Li     ,  7.889,    0.055,
Br Cl Li P      ,  7.947,    0.065,
Br Li S Sn      ,  8.083,    0.088,
Br Cl Li Sn     ,  8.096,     0.09,
Br Li Mg S      ,  8.102,    0.091,
Li O S Si       ,  8.107,    0.092,
I Li S Si       ,  8.115,    0.093,
Br Cl Li Mg     ,  8.115,    0.093,
Cl Li O Si      ,   8.12,    0.094,
Li O S Zn       ,  8.124,    0.095,
Cl I Li Si      ,  8.127,    0.095,
I Li S Zn       ,  8.131,    0.096,
Cl Li O Zn      ,  8.137,    0.097,
Cl I Li Zn      ,  8.144,    0.098,
Al Li O S       ,   8.16,    0.101,
Al I Li S       ,  8.167,    0.102,
Al Cl Li O      ,  8.173,    0.103,
Al Cl I Li      ,   8.18,    0.104,
Li O P S        ,  8.216,     0.11,
Cl Li S Zr      ,  8.221,    0.111,
Cl I Li P       ,  8.236,    0.113,
Li O S Sn       ,   8.36,    0.134,
Br Li O Si      ,   8.36,    0.134,
I Li S Sn       ,  8.367,    0.136,
Br I Li Si      ,  8.367,    0.136,
Cl Li O Sn      ,  8.372,    0.136,
Br Li O Zn      ,  8.376,    0.137,
Li Mg O S       ,  8.378,    0.138,
Cl I Li Sn      ,  8.379,    0.138,
Br I Li Zn      ,  8.383,    0.138,
I Li Mg S       ,  8.385,    0.139,
Cl Li Mg O      ,   8.39,     0.14,
Cl I Li Mg      ,  8.397,    0.141,
B Cl Li S       ,  8.401,    0.141,
Al Br Li O      ,  8.411,    0.143,
Al Br I Li      ,  8.418,    0.144,
Br Li S Zr      ,  8.458,    0.151,
Br Cl Li Zr     ,   8.47,    0.153,
Br I Li P       ,  8.473,    0.153,
Br Li O Sn      ,  8.605,    0.176,
Br I Li Sn      ,  8.612,    0.177,
Br Li Mg O      ,  8.623,    0.179,
Br I Li Mg      ,   8.63,     0.18,
B Br Li S       ,  8.634,    0.181,
I Li O Si       ,  8.635,    0.181,
B Br Cl Li      ,  8.646,    0.183,
I Li O Zn       ,   8.65,    0.184,
F Li S Si       ,  8.681,    0.189,
Al I Li O       ,  8.684,    0.189,
Cl F Li Si      ,  8.693,    0.191,
F Li S Zn       ,  8.697,    0.191,
Cl Li S Y       ,  8.706,    0.193,
Cl F Li Zn      ,  8.708,    0.193,
Li O S Zr       ,  8.723,    0.196,
I Li S Zr       ,  8.729,    0.197,
Al F Li S       ,   8.73,    0.197,
Cl Li O Zr      ,  8.734,    0.198,
I Li O P        ,  8.737,    0.198,
Cl I Li Zr      ,  8.741,    0.199,
Al Cl F Li      ,  8.742,    0.199,
F Li P S        ,  8.783,    0.206,
Cl F Li P       ,  8.794,    0.208,
I Li O Sn       ,  8.872,    0.221,
I Li Mg O       ,  8.889,    0.224,
B Li O S        ,  8.893,    0.225,
B I Li S        ,    8.9,    0.226,
B Cl I Li       ,  8.911,    0.228,
F Li S Sn       ,  8.917,    0.229,
Br F Li Si      ,  8.917,    0.229,
Cl F Li Sn      ,  8.929,    0.231,
Br Li S Y       ,  8.931,    0.231,
Br F Li Zn      ,  8.933,    0.231,
F Li Mg S       ,  8.934,    0.232,
Br Cl Li Y      ,  8.942,    0.233,
Cl F Li Mg      ,  8.946,    0.233,
Br Li O Zr      ,  8.958,    0.236,
Br I Li Zr      ,  8.965,    0.237,
Al Br F Li      ,  8.965,    0.237,
Ca Cl Li S      ,  9.013,    0.245,
Br F Li P       ,  9.016,    0.245,
Cl La Li S      ,  9.024,    0.247,
B Br Li O       ,  9.124,    0.264,
B Br I Li       ,  9.131,    0.265,
Li N S Si       ,  9.147,    0.267,
Br F Li Sn      ,  9.148,    0.268,
Cl Li N Si      ,  9.158,    0.269,
Li N S Zn       ,  9.162,     0.27,
Br F Li Mg      ,  9.164,     0.27,
F Li O Si       ,  9.169,    0.271,
Cl Li N Zn      ,  9.173,    0.272,
F I Li Si       ,  9.175,    0.272,
Li O S Y        ,  9.182,    0.273,
F Li O Zn       ,  9.184,    0.274,
I Li S Y        ,  9.188,    0.274,
F I Li Zn       ,   9.19,    0.275,
Cl Li O Y       ,  9.193,    0.275,
Al Li N S       ,  9.193,    0.275,
Cl I Li Y       ,  9.199,    0.276,
Al Cl Li N      ,  9.205,    0.277,
I Li O Zr       ,  9.215,    0.279,
Al F Li O       ,  9.215,    0.279,
Cl Li S Ta      ,  9.219,     0.28,
Al F I Li       ,  9.222,     0.28,
Br Ca Li S      ,   9.23,    0.282,
Br La Li S      ,   9.24,    0.283,
Br Ca Cl Li     ,  9.241,    0.283,
Li N P S        ,  9.243,    0.284,
Br Cl La Li     ,  9.251,    0.285,
Cl Li N P       ,  9.254,    0.286,
F Li S Zr       ,  9.258,    0.286,
F Li O P        ,  9.265,    0.287,
Cl F Li Zr      ,  9.269,    0.288,
F I Li P        ,  9.272,    0.289,
Li N S Sn       ,  9.371,    0.305,
Br Li N Si      ,  9.371,    0.305,
B I Li O        ,  9.376,    0.306,
Cl Li N Sn      ,  9.382,    0.307,
Br Li N Zn      ,  9.386,    0.308,
Li Mg N S       ,  9.388,    0.308,
F Li O Sn       ,  9.393,    0.309,
Cl Li Mg N      ,  9.399,     0.31,
F I Li Sn       ,  9.399,     0.31,
Br Li O Y       ,  9.406,    0.311,
F Li Mg O       ,  9.409,    0.312,
Br I Li Y       ,  9.412,    0.312,
F I Li Mg       ,  9.415,    0.313,
Al Br Li N      ,  9.417,    0.313,
B F Li S        ,  9.419,    0.313,
B Cl F Li       ,   9.43,    0.315,
Br Li S Ta      ,  9.431,    0.315,
Br Cl Li Ta     ,  9.442,    0.317,
Br Li N P       ,  9.466,    0.321,
Ca Li O S       ,  9.473,    0.323,
Ca I Li S       ,   9.48,    0.324,
Br F Li Zr      ,   9.48,    0.324,
La Li O S       ,  9.483,    0.324,
Ca Cl Li O      ,  9.484,    0.324,
I La Li S       ,  9.489,    0.325,
Ca Cl I Li      ,  9.491,    0.326,
Cl La Li O      ,  9.494,    0.326,
Cl I La Li      ,    9.5,    0.327,
Br Li N Sn      ,  9.591,    0.342,
Br Li Mg N      ,  9.607,    0.345,
I Li N Si       ,  9.617,    0.347,
Li N O Zn       ,  9.625,    0.348,
I Li N Zn       ,  9.631,    0.349,
B Br F Li       ,  9.637,     0.35,
I Li O Y        ,  9.651,    0.353,
Al Li N O       ,  9.656,    0.353,
Al I Li N       ,  9.662,    0.354,
Li O S Ta       ,  9.669,    0.356,
I Li S Ta       ,  9.675,    0.357,
Cl Li O Ta      ,   9.68,    0.358,
Cl I Li Ta      ,  9.686,    0.359,
Br Ca Li O      ,  9.691,    0.359,
F Li S Y        ,  9.692,     0.36,
Li N S Zr       ,  9.696,     0.36,
Br Ca I Li      ,  9.697,     0.36,
Br La Li O      ,    9.7,    0.361,
Cl F Li Y       ,  9.703,    0.361,
Br I La Li      ,  9.706,    0.362,
I Li N P        ,  9.709,    0.362,
F Li O Zr       ,  9.717,    0.364,
F I Li Zr       ,  9.723,    0.365,
Li N O Sn       ,  9.825,    0.382,
I Li N Sn       ,  9.831,    0.383,
Li Mg N O       ,  9.841,    0.385,
I Li Mg N       ,  9.847,    0.386,
B Li N S        ,   9.85,    0.386,
B Cl Li N       ,   9.86,    0.388,
B F I Li        ,  9.877,    0.391,
Br Li O Ta      ,  9.882,    0.392,
Br I Li Ta      ,  9.888,    0.393,
