Phase fields,     scores,     Norm. score,
Cl Mg P S       ,  7.089,      0.0,
Cl Mg S Si      ,  7.122,    0.005,
Cl Mg S Zn      ,  7.224,    0.022,
Al Cl Mg S      ,  7.444,    0.058,
Br Mg P S       ,  7.476,    0.063,
Br Mg S Si      ,  7.506,    0.068,
Cl Mg S Sn      ,   7.52,     0.07,
Br Cl Mg P      ,  7.553,    0.075,
Br Cl Mg Si     ,  7.584,     0.08,
Mg O P S        ,  7.602,    0.083,
Br Mg S Zn      ,  7.604,    0.084,
Mg O S Si       ,  7.633,    0.088,
Br Cl Mg Zn     ,   7.68,    0.096,
Cl Mg O Si      ,  7.709,    0.101,
Mg O S Zn       ,  7.729,    0.104,
I Mg P S        ,  7.782,    0.113,
Cl Mg O Zn      ,  7.804,    0.116,
I Mg S Si       ,  7.811,    0.117,
Al Br Mg S      ,  7.813,    0.118,
Cl I Mg P       ,  7.856,    0.125,
Br Mg S Sn      ,  7.885,    0.129,
Cl I Mg Si      ,  7.885,    0.129,
Al Br Cl Mg     ,  7.887,     0.13,
I Mg S Zn       ,  7.905,    0.133,
Al Mg O S       ,  7.934,    0.137,
Br Cl Mg Sn     ,  7.959,    0.141,
Cl I Mg Zn      ,  7.978,    0.144,
Mg O S Sn       ,  8.006,    0.149,
Al Cl Mg O      ,  8.007,    0.149,
Br Mg O P       ,  8.037,    0.154,
Br Mg O Si      ,  8.065,    0.159,
Cl Mg O Sn      ,  8.078,    0.161,
Al I Mg S       ,  8.106,    0.165,
Br Mg O Zn      ,  8.156,    0.173,
I Mg S Sn       ,  8.176,    0.177,
Al Cl I Mg      ,  8.178,    0.177,
Br I Mg P       ,  8.207,    0.182,
Br I Mg Si      ,  8.235,    0.186,
B Cl Mg S       ,  8.241,    0.187,
Cl I Mg Sn      ,  8.247,    0.188,
F Mg P S        ,   8.27,    0.192,
F Mg S Si       ,  8.297,    0.196,
I Mg O P        ,  8.322,      0.2,
Br I Mg Zn      ,  8.324,    0.201,
Cl F Mg P       ,   8.34,    0.203,
Cl Mg S Zr      ,  8.348,    0.204,
I Mg O Si       ,   8.35,    0.205,
Al Br Mg O      ,  8.351,    0.205,
Cl F Mg Si      ,  8.367,    0.208,
F Mg S Zn       ,  8.386,    0.211,
Br Mg O Sn      ,  8.419,    0.216,
I Mg O Zn       ,  8.438,    0.219,
Cl F Mg Zn      ,  8.455,    0.222,
Al Br I Mg      ,  8.515,    0.232,
Cl Li Mg S      ,  8.568,     0.24,
B Br Mg S       ,  8.575,    0.241,
Al F Mg S       ,  8.575,    0.241,
Br I Mg Sn      ,  8.581,    0.242,
Ca Cl Mg S      ,  8.618,    0.248,
Al I Mg O       ,  8.626,     0.25,
F Mg S Sn       ,  8.642,    0.252,
B Br Cl Mg      ,  8.643,    0.252,
Al Cl F Mg      ,  8.643,    0.252,
Br F Mg P       ,  8.671,    0.257,
Br Mg S Zr      ,  8.678,    0.258,
I Mg O Sn       ,  8.692,     0.26,
Br F Mg Si      ,  8.697,    0.261,
Cl F Mg Sn      ,  8.709,    0.263,
Br Cl Mg Zr     ,  8.745,    0.269,
Mg N S Si       ,  8.766,    0.272,
Br F Mg Zn      ,  8.781,    0.275,
Mg O S Zr       ,  8.788,    0.276,
Cl Mg N P       ,  8.806,    0.279,
Cl Mg N Si      ,  8.832,    0.283,
B I Mg S        ,  8.843,    0.285,
Mg N S Zn       ,  8.849,    0.286,
Cl Mg O Zr      ,  8.854,    0.287,
F Mg O Zn       ,   8.89,    0.292,
Br Li Mg S      ,  8.891,    0.293,
B Cl I Mg       ,  8.909,    0.296,
Cl Mg N Zn      ,  8.915,    0.297,
F I Mg P        ,  8.936,      0.3,
Br Ca Mg S      ,  8.939,      0.3,
I Mg S Zr       ,  8.943,    0.301,
Br Cl Li Mg     ,  8.956,    0.303,
F I Mg Si       ,  8.962,    0.304,
Al Br F Mg      ,  8.963,    0.304,
Li Mg O S       ,  8.997,     0.31,
Cl Mg S Y       ,    9.0,     0.31,
Br Ca Cl Mg     ,  9.004,    0.311,
Cl I Mg Zr      ,  9.008,    0.312,
Br F Mg Sn      ,  9.026,    0.315,
Al Mg N S       ,  9.029,    0.315,
F I Mg Zn       ,  9.043,    0.317,
Ca Mg O S       ,  9.045,    0.318,
Cl Li Mg O      ,  9.062,     0.32,
B Br Mg O       ,  9.069,    0.322,
Al F Mg O       ,  9.069,    0.322,
Mg N S Sn       ,  9.092,    0.325,
Al Cl Mg N      ,  9.094,    0.326,
Ca Cl Mg O      ,  9.109,    0.328,
Br Mg N P       ,   9.12,     0.33,
F Mg O Sn       ,  9.131,    0.332,
Br Mg N Si      ,  9.145,    0.334,
I Li Mg S       ,  9.149,    0.335,
Cl Mg N Sn      ,  9.156,    0.336,
Br Mg O Zr      ,  9.166,    0.337,
Ca I Mg S       ,  9.196,    0.342,
Cl I Li Mg      ,  9.213,    0.345,
B Br I Mg       ,  9.219,    0.346,
Al F I Mg       ,   9.22,    0.346,
Mg N O P        ,  9.224,    0.347,
Br Mg N Zn      ,  9.225,    0.347,
Mg N O Si       ,  9.249,    0.351,
Ca Cl I Mg      ,  9.259,    0.353,
B F Mg S        ,  9.276,    0.355,
F I Mg Sn       ,  9.281,    0.356,
Br Mg S Y       ,  9.308,     0.36,
Cl La Mg S      ,  9.308,     0.36,
Br I Mg Zr      ,  9.315,    0.362,
B I Mg O        ,  9.323,    0.363,
Mg N O Zn       ,  9.328,    0.364,
B Cl F Mg       ,  9.338,    0.365,
Br Li Mg O      ,  9.367,     0.37,
Br Cl Mg Y      ,   9.37,    0.371,
F Mg S Zr       ,  9.371,    0.371,
I Mg N P        ,  9.372,    0.371,
I Mg N Si       ,  9.397,    0.375,
Al Br Mg N      ,  9.398,    0.375,
Mg O S Y        ,   9.41,    0.377,
Br Ca Mg O      ,  9.413,    0.377,
I Mg O Zr       ,  9.417,    0.378,
Cl F Mg Zr      ,  9.433,    0.381,
Br Mg N Sn      ,  9.458,    0.385,
Cl Mg O Y       ,  9.472,    0.387,
I Mg N Zn       ,  9.475,    0.388,
Al Mg N O       ,  9.499,    0.391,
Br I Li Mg      ,  9.513,    0.394,
I Mg S Y        ,  9.555,    0.401,
Br Ca I Mg      ,  9.558,    0.401,
