Phase fields,     scores,     Norm. score,
Cl Mg S Si      ,  6.118,      0.0,
Cl Mg S Zn      ,  6.144,    0.004,
Al Cl Mg S      ,  6.192,    0.012,
Cl Mg P S       ,  6.252,    0.021,
Br Cl Mg Si     ,  6.421,    0.048,
Br Mg S Si      ,  6.429,    0.049,
Br Cl Mg Zn     ,  6.446,    0.051,
Cl Mg S Sn      ,  6.446,    0.052,
Br Mg S Zn      ,  6.453,    0.053,
Al Br Cl Mg     ,  6.491,    0.059,
Al Br Mg S      ,  6.499,     0.06,
Br Cl Mg P      ,  6.549,    0.068,
Br Mg P S       ,  6.556,    0.069,
Br Cl Mg Sn     ,  6.734,    0.097,
Br Mg S Sn      ,  6.742,    0.098,
Cl I Mg Si      ,   6.77,    0.102,
I Mg S Si       ,  6.777,    0.103,
Cl I Mg Zn      ,  6.794,    0.106,
Cl Mg O Si      ,  6.795,    0.106,
I Mg S Zn       ,  6.801,    0.107,
Mg O S Si       ,  6.802,    0.107,
Cl Mg O Zn      ,  6.819,     0.11,
Mg O S Zn       ,  6.826,    0.111,
Al Cl I Mg      ,  6.837,    0.113,
Cl Mg S Zr      ,  6.843,    0.114,
Al I Mg S       ,  6.844,    0.114,
Al Cl Mg O      ,  6.862,    0.117,
Al Mg O S       ,  6.869,    0.118,
Cl I Mg P       ,  6.892,    0.121,
I Mg P S        ,  6.899,    0.123,
Mg O P S        ,  6.923,    0.126,
Br I Mg Si      ,  7.052,    0.147,
Cl I Mg Sn      ,  7.068,    0.149,
Br I Mg Zn      ,  7.075,     0.15,
I Mg S Sn       ,  7.075,     0.15,
Br Mg O Si      ,  7.076,     0.15,
Cl Mg O Sn      ,  7.092,    0.153,
Br Mg O Zn      ,  7.099,    0.154,
Mg O S Sn       ,  7.099,    0.154,
Br Cl Mg Zr     ,  7.115,    0.157,
Al Br I Mg      ,  7.116,    0.157,
Br Mg S Zr      ,  7.122,    0.158,
B Cl Mg S       ,   7.13,    0.159,
Al Br Mg O      ,   7.14,     0.16,
Cl Mg S Y       ,  7.167,    0.165,
Br I Mg P       ,  7.169,    0.165,
Br Mg O P       ,  7.193,    0.169,
Br I Mg Sn      ,  7.339,    0.192,
Cl Li Mg S      ,  7.353,    0.194,
Br Mg O Sn      ,  7.362,    0.195,
B Br Cl Mg      ,  7.392,      0.2,
I Mg O Si       ,  7.395,      0.2,
B Br Mg S       ,  7.398,    0.201,
I Mg O Zn       ,  7.416,    0.204,
Br Cl Mg Y      ,  7.428,    0.206,
Cl I Mg Zr      ,  7.432,    0.206,
Br Mg S Y       ,  7.434,    0.207,
I Mg S Zr       ,  7.439,    0.207,
Cl F Mg Si      ,  7.451,    0.209,
Cl Mg O Zr      ,  7.455,     0.21,
Al I Mg O       ,  7.456,     0.21,
F Mg S Si       ,  7.458,     0.21,
Mg O S Zr       ,  7.461,    0.211,
Cl F Mg Zn      ,  7.472,    0.212,
F Mg S Zn       ,  7.479,    0.214,
Ca Cl Mg S      ,  7.483,    0.214,
I Mg O P        ,  7.506,    0.218,
Al Cl F Mg      ,  7.512,    0.219,
Al F Mg S       ,  7.518,     0.22,
Cl La Mg S      ,   7.56,    0.226,
Cl F Mg P       ,  7.562,    0.227,
F Mg P S        ,  7.568,    0.228,
Br Cl Li Mg     ,  7.607,    0.234,
Br Li Mg S      ,  7.614,    0.235,
I Mg O Sn       ,  7.668,    0.243,
Br I Mg Zr      ,   7.69,    0.247,
B Cl I Mg       ,  7.697,    0.248,
B I Mg S        ,  7.703,    0.249,
Br F Mg Si      ,  7.708,    0.249,
Br Mg O Zr      ,  7.712,     0.25,
Cl F Mg Sn      ,  7.723,    0.252,
Br F Mg Zn      ,  7.729,    0.253,
F Mg S Sn       ,  7.729,    0.253,
Cl I Mg Y       ,  7.732,    0.253,
Br Ca Cl Mg     ,  7.733,    0.253,
I Mg S Y        ,  7.738,    0.254,
Br Ca Mg S      ,  7.739,    0.254,
Cl Mg O Y       ,  7.754,    0.257,
Mg O S Y        ,   7.76,    0.258,
Al Br F Mg      ,  7.767,    0.259,
Br Cl La Mg     ,  7.807,    0.265,
Br La Mg S      ,  7.814,    0.266,
Br F Mg P       ,  7.815,    0.266,
Cl I Li Mg      ,  7.904,     0.28,
I Li Mg S       ,   7.91,    0.281,
Cl Li Mg O      ,  7.926,    0.284,
Li Mg O S       ,  7.932,    0.285,
B Br I Mg       ,  7.946,    0.287,
B Br Mg O       ,  7.968,     0.29,
Br F Mg Sn      ,  7.971,    0.291,
Br I Mg Y       ,   7.98,    0.292,
Br Mg O Y       ,  8.001,    0.295,
F I Mg Si       ,  8.001,    0.295,
I Mg O Zr       ,  8.005,    0.296,
Cl Mg N Si      ,  8.018,    0.298,
F I Mg Zn       ,  8.021,    0.299,
Mg N S Si       ,  8.024,    0.299,
Ca Cl I Mg      ,  8.025,    0.299,
Ca I Mg S       ,  8.031,      0.3,
Cl Mg S Ta      ,  8.032,      0.3,
Cl Mg N Zn      ,  8.038,    0.301,
F Mg O Zn       ,  8.042,    0.302,
Mg N S Zn       ,  8.044,    0.302,
Ca Cl Mg O      ,  8.046,    0.303,
