Phase fields,     scores,     Norm. score,
Br Cl Mg Zn     ,  4.512,      0.0,
Al Br Cl Mg     ,  4.651,    0.037,
Br Mg S Zn      ,  4.778,    0.071,
Br Mg O Zn      ,  4.829,    0.084,
Br Cl Mg Si     ,   4.84,    0.087,
Br I Mg Zn      ,  4.851,     0.09,
Al Br Mg S      ,  4.909,    0.106,
Cl Mg S Zn      ,  4.936,    0.113,
Al Br Mg O      ,  4.959,    0.119,
Al Br I Mg      ,   4.98,    0.125,
Br Cl Mg Sn     ,  4.986,    0.126,
Cl Mg O Zn      ,  4.986,    0.126,
Cl I Mg Zn      ,  5.007,    0.132,
Br Cl Mg P      ,  5.046,    0.142,
Al Cl Mg S      ,  5.063,    0.147,
Br Mg S Si      ,  5.088,    0.153,
Al Cl Mg O      ,  5.111,     0.16,
Al Cl I Mg      ,  5.132,    0.165,
Br Mg O Si      ,  5.136,    0.166,
Br F Mg Zn      ,  5.154,    0.171,
Br I Mg Si      ,  5.157,    0.172,
Br Cl Mg Zr     ,  5.189,     0.18,
B Br Cl Mg      ,  5.212,    0.186,
Br Mg S Sn      ,  5.227,     0.19,
Mg O S Zn       ,  5.227,     0.19,
Cl Mg S Si      ,  5.237,    0.193,
I Mg S Zn       ,  5.247,    0.196,
Br Mg O Sn      ,  5.274,    0.203,
Al Br F Mg      ,  5.275,    0.203,
Cl Mg O Si      ,  5.284,    0.206,
Br Mg P S       ,  5.285,    0.206,
Br I Mg Sn      ,  5.294,    0.208,
I Mg O Zn       ,  5.294,    0.208,
Cl F Mg Zn      ,  5.301,     0.21,
Cl I Mg Si      ,  5.303,    0.211,
Br Mg O P       ,  5.332,    0.218,
Al Mg O S       ,  5.347,    0.222,
Br I Mg P       ,  5.351,    0.223,
Al I Mg S       ,  5.366,    0.228,
Cl Mg S Sn      ,  5.372,    0.229,
Al I Mg O       ,  5.412,     0.24,
Cl Mg O Sn      ,  5.418,    0.241,
Al Cl F Mg      ,  5.419,    0.242,
Br Mg S Zr      ,  5.422,    0.242,
Cl Mg P S       ,  5.428,    0.244,
Cl I Mg Sn      ,  5.437,    0.246,
Br F Mg Si      ,  5.443,    0.248,
B Br Mg S       ,  5.443,    0.248,
Br Cl Mg Y      ,  5.457,    0.252,
Br Mg O Zr      ,  5.467,    0.254,
Br I Mg Zr      ,  5.486,    0.259,
B Br Mg O       ,  5.488,     0.26,
Cl I Mg P       ,  5.493,    0.261,
B Br I Mg       ,  5.507,    0.265,
Mg O S Si       ,  5.512,    0.266,
F Mg S Zn       ,  5.528,    0.271,
I Mg S Si       ,  5.531,    0.271,
Cl Mg S Zr      ,  5.562,     0.28,
Br F Mg Sn      ,  5.573,    0.283,
F Mg O Zn       ,  5.573,    0.283,
I Mg O Si       ,  5.576,    0.283,
Br Ca Cl Mg     ,  5.581,    0.285,
Cl F Mg Si      ,  5.582,    0.285,
B Cl Mg S       ,  5.582,    0.285,
F I Mg Zn       ,  5.591,    0.287,
Cl Mg O Zr      ,  5.606,    0.291,
Cl I Mg Zr      ,  5.624,    0.296,
Br F Mg P       ,  5.627,    0.297,
Mg O S Sn       ,  5.641,    0.301,
Al F Mg S       ,  5.642,    0.301,
B Cl I Mg       ,  5.645,    0.302,
Br Mg N Zn      ,  5.647,    0.302,
Br Cl La Mg     ,  5.655,    0.305,
I Mg S Sn       ,  5.659,    0.306,
Br Mg S Y       ,  5.678,    0.311,
Al F Mg O       ,  5.685,    0.313,
Mg O P S        ,  5.694,    0.315,
I Mg O Sn       ,  5.703,    0.317,
Al F I Mg       ,  5.704,    0.317,
Cl F Mg Sn      ,  5.709,    0.319,
I Mg P S        ,  5.713,     0.32,
Br Mg O Y       ,  5.722,    0.322,
Br I Mg Y       ,   5.74,    0.327,
Br F Mg Zr      ,  5.756,    0.331,
I Mg O P        ,  5.756,    0.331,
Al Br Mg N      ,  5.758,    0.332,
