vectors,scores,scaled
O Cl Ca Ba Re,14.033,14.033
O F S Nb Hg,12.489,12.489
O F S Ta Hg,13.442,13.442
O S Ca Ga La,11.554,11.554
O S Zn Ga La,10.879,10.879
O F Na Nb Nb,13.402,13.402
C O F Mn Te,11.574,11.574
O Cl Fe Ba Pt,15.875,15.875
C N N S Cl,11.599,11.599
P P Se Se I,8.601,8.601
C N S Zn Pb,12.503,12.503
Li S Cl K Fe,15.883,15.883
O Na P Cl Zr,11.077,11.077
O F Ca Nb Nb,12.917,12.917
C C N Cl Cd,11.886,11.886
O Mg Si S Ca,9.445,9.445
O Al Cl Cr Ba,12.454,12.454
O Cl Ca Cs Bi,16.749,16.749
O F Si Y Er,12.143,12.143
C O Cl Sn Re,12.578,12.578
O F Na P Ti,11.585,11.585
Li O Cl Fe Mo,14.606,14.606
O Cl Cs Am Am,23.171,23.171
O Na Al Cl Ge,10.142,10.142
O Na Al Ge Br,10.548,10.548
O Na Al Ge I,10.831,10.831
N O Cl Tc Cs,16.058,16.058
F As Se Se I,9.421,9.421
B O Cl Ba Ho,12.967,12.967
B O Cl Ba Yb,13.294,13.294
N N P Cl Mo,11.874,11.874
O Cl La Ce Ta,17.857,17.857
S Cl Br Ag Hg,11.197,11.197
N S Cl Se Te,9.572,9.572
O Na P P Eu,12.106,12.106
O Na P P Sr,11.532,11.532
O F P Ca Sb,10.362,10.362
O Cl Nb Cs Pu,20.168,20.168
N S S Cl Se,9.201,9.201
C O S Fe Mo,14.395,14.395
O Cu Br I Ba,12.691,12.691
O F Na Si La,12.593,12.593
O F Na Si Gd,13.882,13.882
O Cl Cu As Ag,9.688,9.688
C N F Te Hg,13.172,13.172
C O F S Se,10.436,10.436
O Mg Si Cl Ca,9.493,9.493
C O Cl Co Sn,12.239,12.239
O S Lu Pu Pu,20.882,20.882
N O K Br Ru,14.134,14.134
N O K Ru I,14.346,14.346
O Na Al Si Br,10.586,10.586
O F Fe Zn Ta,15.033,15.033
O F Fe Zn Nb,14.188,14.188
O Cl Mn Mn Fe,13.568,13.568
C N S Mo Cs,17.071,17.071
O F Cu Y Ba,13.653,13.653
O F Na As Sb,10.863,10.863
N S Cl Se Sb,9.437,9.437
N F S As Se,9.892,9.892
O Si Cl Cr Pb,11.78,11.78
N O Al Si Nd,12.679,12.679
F Cl Mn Zn Ba,12.426,12.426
O Br Ru Ba Ta,14.503,14.503
O Cl Ru Ru Ba,12.928,12.928
C O F P Ca,11.333,11.333
O Al Si Br Ag,9.722,9.722
O Nb Te Te I,11.365,11.365
O S La Ta Ta,14.962,14.962
Li C O F S,11.868,11.868
O Cl Ru Ba Pt,13.867,13.867
N Cl Ga Se Se,9.345,9.345
C Cl Cs Lu Lu,18.538,18.538
Li N Cl Mo Ba,14.271,14.271
C O F Ba Sm,14.627,14.627
C O F Ba La,14.415,14.415
C O F Cu Ba,13.358,13.358
O F V Ni Nb,11.741,11.741
C O F Y Ba,14.085,14.085
C O F Ba Gd,15.554,15.554
C O F Na La,13.578,13.578
O Br Ru Ru Ba,13.249,13.249
N O S S Cl,9.603,9.603
O Cl Ca Cu Bi,12.054,12.054
N F As Se Se,9.829,9.829
F Al Cl K Ba,14.669,14.669
O F Se Nb La,12.571,12.571
B O P Zn Ga,9.466,9.466
F Cl Br Sr Ba,13.325,13.325
Li Be O P Cl,10.469,10.469
Li Be O Cl As,10.367,10.367
B C N Cl Sr,12.648,12.648
O Cu As As Pu,15.293,15.293
C O F Sc Ba,13.771,13.771
C O F Na Eu,13.758,13.758
O Cl Mn Mn Yb,11.881,11.881
N O Na Al P,11.222,11.222
C O F K Cu,14.182,14.182
C O F S Pd,11.88,11.88
N O Ca Zr Ta,13.749,13.749
Be B O F Na,11.864,11.864
O S Cr Hg Hg,13.224,13.224
C O Fe Fe Se,15.971,15.971
C O S Fe Fe,16.01,16.01
N Br Nb Cs Pr,18.725,18.725
N Cl Rb U U,17.378,17.378
O F Fe Co Nb,15.615,15.615
O P Cl Sr Eu,12.271,12.271
O P Cl Ca Eu,11.621,11.621
C N O F I,12.194,12.194
Na Na Rb Rb Sb,18.526,18.526
Na Na Rb Sb Au,16.822,16.822
F Cl Ca Sr Sm,13.456,13.456
F Cl Br Sr Sm,13.104,13.104
O Cl Ca Cu Sr,11.632,11.632
B N N Ni La,12.996,12.996
C O P Cl Cr,11.037,11.037
C O P Cl W,12.37,12.37
C O P Cr Br,11.411,11.411
C O P Br W,12.705,12.705
C O Cl Sn W,12.754,12.754
C O Co Se Se,11.711,11.711
O F Zr W U,14.856,14.856
F Cl Mn Ni Ba,12.426,12.426
O F V Sr Nd,14.248,14.248
O F P Sr Nd,13.591,13.591
Li O F Si Sr,12.216,12.216
O K Se Se Mo,13.245,13.245
N O Na Br Pr,14.418,14.418
O P Cl Cu Ba,11.703,11.703
C O F K Gd,16.267,16.267
C C O Co Se,12.8,12.8
O F S Sb Cs,15.42,15.42
Mo Te Te Te I,11.414,11.414
O S Ti Ti La,12.161,12.161
O Br Cs La Ta,18.039,18.039
Li Be O P Br,10.863,10.863
O F S Ni As,9.256,9.256
O F S Fe As,12.79,12.79
O P Cl Cl Ce,14.837,14.837
O P Cl Cl La,10.601,10.601
O F K Ti Nb,14.575,14.575
O F P K Ga,12.874,12.874
N O Al Si La,11.721,11.721
N Na I Cs La,17.979,17.979
N O Na Rb W,16.992,16.992
N O Na Cs W,18.174,18.174
C O F S Ir,12.304,12.304
S Cl Ca Ge La,11.092,11.092
Be O Si S Cd,9.083,9.083
Be O Si Se Cd,9.015,9.015
Be O Si Cd Te,9.459,9.459
O F Cl Sb Te,9.846,9.846
O F Br Sb Te,10.264,10.264
C O F Sb Hg,12.413,12.413
