vectors,scores,scaled
N O P S Cl,9.867,9.867
C N S Rb Hg,16.234,16.234
C N S Cs Hg,17.483,17.483
C O Mn Br Sn,11.453,11.453
F Cl Br Cs Os,16.932,16.932
C N O Cl Sb,11.313,11.313
C N S Rb Bi,16.387,16.387
O S Cl Zn Rb,13.514,13.514
O S Cl Zn Tl,10.963,10.963
O S Cl Hg Tl,12.509,12.509
O S Cl Rb Hg,14.796,14.796
C N Br Rb Pt,16.733,16.733
C O Cl Mn In,11.074,11.074
C O Mn Br In,11.441,11.441
C O Mn In I,11.694,11.694
N S S Cl Hg,11.417,11.417
C C O Cl Ni,11.34,11.34
O Al Si Cl Ca,9.571,9.571
B O S Cl K,12.811,12.811
O F Na P K,13.972,13.972
C N N O Ag,12.721,12.721
N N O S S,11.06,11.06
C N Cl Cs Pt,17.716,17.716
S Cu I Pb Bi,13.386,13.386
C N F S Sn,11.942,11.942
Be O Si S Mn,9.788,9.788
N O Cl K Ru,13.974,13.974
C N O K V,14.697,14.697
C O Cl Mn Sn,11.087,11.087
O F Na Nb Ba,14.183,14.183
C N O K Mn,14.69,14.69
C N O K Cd,14.282,14.282
C N S Cd Hg,12.628,12.628
C N S Cs Pu,20.15,20.15
Be B O F Rb,14.826,14.826
C O Na Mg Cl,11.445,11.445
O F Na S Cl,10.931,10.931
S Fe Cu Se Ag,12.962,12.962
Se Pd Ag Te Pb,12.465,12.465
O F La Ce Nd,17.669,17.669
S Se Pt Pb Bi,14.007,14.007
C C O S Re,13.354,13.354
O F P Cl Ca,10.285,10.285
C N P Cl Sb,11.0,11.0
O O F S Rb,14.231,14.231
B O Mg Cl Fe,12.919,12.919
C N S K Pd,14.995,14.995
O S Cl K Sn,12.582,12.582
O S K Br Sn,12.905,12.905
O Al Si Cl Ba,11.307,11.307
O Al Si Br Ba,11.666,11.666
O Na Al Si Te,10.499,10.499
N F S Co As,12.173,12.173
O S S As Ba,11.053,11.053
C O Cl In Re,12.667,12.667
C O Br In Re,12.989,12.989
C O In I Re,13.212,13.212
C N O F S,11.856,11.856
C O Cl Ge Ru,10.864,10.864
O S Cl K W,14.374,14.374
N S S Cl Sb,9.746,9.746
C N O K Hg,15.481,15.481
O S S Cl Sb,8.739,8.739
O F S As Te,9.584,9.584
O F S S As,9.259,9.259
C N S Rb Cd,15.094,15.094
C N S Cd Cs,16.43,16.43
O S Zn Ge Ba,11.221,11.221
N N Al S Cl,10.922,10.922
P P P Se I,8.777,8.777
N O F K Sb,13.939,13.939
C O S Fe Co,14.867,14.867
C O Co Co Se,13.595,13.595
C O Fe Co Se,14.805,14.805
C O Fe Co Te,15.072,15.072
O Na Al Si Cl,10.233,10.233
N O P Cl Mo,11.297,11.297
C O F Ca Bi,13.273,13.273
O Na S Cl Zn,10.265,10.265
O Na Cl Co Mo,13.304,13.304
C O F Si Co,12.591,12.591
O F S Cl As,9.292,9.292
C N O K Re,15.925,15.925
O F S K Mn,13.446,13.446
C O Cl Ru Sn,11.332,11.332
Be B O F K,13.768,13.768
Li O F Sr Ta,14.3,14.3
Li O Al S Cl,10.251,10.251
Li B O S Cl,10.797,10.797
O F Ti Zn Rb,14.618,14.618
O F Ni Rb W,15.977,15.977
O F Ti Ni Cs,15.99,15.99
O F Ti Cu Cs,16.313,16.313
O F Ti Zn Cs,15.993,15.993
O F Ti Co Cs,17.238,17.238
O F Ti Mn Cs,16.377,16.377
O F Ni Cs Ta,17.156,17.156
O F Co Cs Ta,18.325,18.325
O F Ni Nb Cs,16.428,16.428
O F Zn Nb Cs,16.431,16.431
O F Ni Mo Cs,16.459,16.459
O F Zn Mo Cs,16.462,16.462
O F Mn Mo Cs,16.835,16.835
O F Ni Cs W,17.244,17.244
O F Zn Cs W,17.247,17.247
O F Co Cs W,18.407,18.407
O F Ti Nb Cs,16.809,16.809
C N K I Hg,15.748,15.748
Be B O F Cs,16.184,16.184
O F Si Ti Y,11.486,11.486
Be O F P Ba,12.282,12.282
C N S Cl Hg,12.529,12.529
C N S Br Hg,12.854,12.854
C N S K Rh,14.504,14.504
N O Cl K Pt,14.875,14.875
O F Na Mg Ti,11.637,11.637
Be O F P Ca,10.706,10.706
O F P Ca Sr,11.73,11.73
C O S Fe Ge,13.237,13.237
N O F K Te,14.035,14.035
C N S K Hg,15.274,15.274
O F Na Si Y,12.116,12.116
O F Na P Ca,11.623,11.623
O F Rb Zr Cs,19.086,19.086
O F Zr Cs Tl,17.374,17.374
O F K Zr Cs,18.277,18.277
O F K Rb Zr,17.086,17.086
O F K Zr Tl,15.149,15.149
O F Mg Si Ca,10.313,10.313
C O Si Cl Co,11.939,11.939
O S Cl K Cu,12.755,12.755
N F S Ni As,10.331,10.331
O P Cl Ca Sr,11.027,11.027
C C O S Fe,14.276,14.276
O F Ti Nb Tl,13.341,13.341
O F Ti W Tl,14.335,14.335
F S S As Sb,9.097,9.097
F As Se Se Sb,8.892,8.892
O F Na Ca Nb,12.842,12.842
O Na S Cl Pb,12.032,12.032
O Na S Cl K,13.409,13.409
O F Mg Si K,12.902,12.902
O F Na K Ti,14.521,14.521
O F Na K V,14.524,14.524
O F Na K Nb,15.002,15.002
O F Na K Mo,15.036,15.036
O F Mg Ca As,10.199,10.199
C O Cl Cr As,11.062,11.062
O F S K Sb,13.012,13.012
C O F Ca Ce,16.153,16.153
C O Na Mg Br,11.8,11.8
C N O K Cr,15.063,15.063
C N S Cu Hg,13.007,13.007
O F Na Ti Zn,11.681,11.681
C N S Co Hg,14.15,14.15
O F Na Al As,10.881,10.881
C O Fe Br Hg,14.995,14.995
S Cu Se Pb Bi,12.752,12.752
O F Si Ca Nb,11.581,11.581
N O F S Xe,15.605,15.605
O F K Rb Mo,17.416,17.416
N F S S As,10.214,10.214
N O F S S,10.675,10.675
C N N O Hg,13.702,13.702
N O P Cl W,12.413,12.413
O F S Rb Sb,14.126,14.126
N S S Cl Mo,11.037,11.037
O F Te Te Os,12.106,12.106
S Fe Co Ni As,13.682,13.682
P P I Hg Hg,12.533,12.533
O F Te Te Re,12.407,12.407
N O P Cl V,10.606,10.606
B C N Cl Ca,12.216,12.216
O F P Ca Nd,12.722,12.722
N O Si Cr Sm,12.834,12.834
O Si Cl Ca Pb,11.435,11.435
O F Mg S As,9.339,9.339
O Na Al S Cl,10.277,10.277
S Se In In Te,9.3,9.3
C N Rb I I,15.943,15.943
C N S K Pt,15.521,15.521
C N S Rb Pt,16.466,16.466
Cl Cu Rb I Cs,18.723,18.723
C O F La Ce,16.797,16.797
O O F K V,13.69,13.69
C O F K Rb,17.311,17.311
N P S Cl Sb,9.715,9.715
N F Cl Te W,13.078,13.078
C N S Zn Ag,11.531,11.531
C O Cl Ge Os,11.957,11.957
C O F Ba Ce,17.238,17.238
N O Cl Mo Cs,16.658,16.658
O Cl Cu Br Pb,11.685,11.685
C O P Cr Co,12.971,12.971
C O K Br Ir,15.0,15.0
O F P K Fe,15.604,15.604
O F Na P Cr,12.012,12.012
O F P K Mn,13.424,13.424
O F P K Cr,13.831,13.831
O F Al P K,12.963,12.963
O F P Ca Ba,12.578,12.578
O Cl As Hg Hg,12.137,12.137
Li O F Ge Ho,11.995,11.995
N O Cl K Bi,14.787,14.787
C O Cl K Os,14.895,14.895
C O Cl Cs Os,17.153,17.153
O F Na P Fe,14.018,14.018
O F S K Zr,13.593,13.593
N O Cl K Pd,14.326,14.326
C O K Br Os,15.169,15.169
O F Na Al P,11.001,11.001
O Cl Ca As Pb,11.332,11.332
N Al S Cl Se,9.615,9.615
C O Cl Os Os,13.795,13.795
O Cl Nb Ba Ir,13.982,13.982
O Cl Ru Ba Ta,14.146,14.146
C O K Ba Au,16.597,16.597
Cr Cu Cu Se Br,11.164,11.164
O F Fe Ni Ta,14.943,14.943
O F Fe Ni Nb,14.1,14.1
O F P Ca Cd,10.405,10.405
Li O Al Si Cl,10.207,10.207
O Al Si Cl K,12.317,12.317
O Na Al Si I,10.901,10.901
C Cl K Zr Ba,15.557,15.557
O Na Cl Ca Cu,11.511,11.511
S Cr Cu Se Sn,10.552,10.552
O Cl Cu Br Ba,12.153,12.153
O F K Ti Cs,18.172,18.172
C N O K Br,14.482,14.482
Cu Ge As Se In,8.937,8.937
Se Ag Sb Te Bi,11.416,11.416
N N S Cl Mo,12.117,12.117
N S S Cl Fe,13.029,13.029
Li O F Al P,10.977,10.977
N O F S I,11.343,11.343
N S S Cl Zr,10.509,10.509
O Cl K Cr Hg,14.652,14.652
N S S Cl Ti,10.325,10.325
O F S I I,10.881,10.881
C N S Rb Ag,15.415,15.415
C N S Ag Cs,16.725,16.725
O O F V Cs,16.117,16.117
C O Cr Fe Se,14.189,14.189
O P Br Sr Eu,12.462,12.462
O Na Si S Pr,12.886,12.886
O F P Sr Eu,12.769,12.769
N O F S K,13.816,13.816
O Cl V Cu As,9.884,9.884
Li O F P Ni,10.961,10.961
O S Cl Ti La,11.227,11.227
O P Cl K Mo,13.4,13.4
O P Cl Rb Mo,14.484,14.484
O Cl Cu La Ta,13.324,13.324
O Cl Ca Cu Nb,11.482,11.482
O Ti Ti Se La,11.774,11.774
O F Na P Y,12.128,12.128
O Ti Ti Se Sm,11.952,11.952
S S Br Sb Ce,14.379,14.379
S S Br Sb La,10.783,10.783
O F Na S Ca,11.648,11.648
O Na S Cl Ca,10.94,10.94
S Cr Se Ag Sn,10.556,10.556
S Cr Co Cu Se,12.116,12.116
N F S S Sb,10.535,10.535
O Cl Cu Se Bi,11.302,11.302
O Cu Se I Bi,11.909,11.909
O F Si K Sc,13.615,13.615
O F P Ca Mn,10.959,10.959
O Na Si Cl Ga,10.241,10.241
O Na Si Ga Br,10.636,10.636
N O F Rb Te,15.074,15.074
O Cl W Pb Bi,14.676,14.676
O F Na Si Ca,11.61,11.61
O F Na P Mn,11.542,11.542
O Te Te I Ta,12.37,12.37
C N S Ni Cs,16.409,16.409
C O F K Ca,14.468,14.468
N O Cl Co Rb,15.779,15.779
N S S Cl Re,12.012,12.012
C F S Cl As,10.323,10.323
S Se Ag Pb Bi,12.754,12.754
O Cl Cu As Pb,11.155,11.155
O Cl Sr Ba Re,14.532,14.532
