vectors,scores,scaled
O S Cu Se La,11.006,11.006
C O F S Cl,10.503,10.503
O S K Ti Y,13.833,13.833
O F Na Si Sm,12.751,12.751
O Cl Ti Pb Bi,13.327,13.327
O F Si S Ca,10.087,10.087
O Cl Mn Nb La,12.564,12.564
Li N O Al Si,11.123,11.123
O Cl Fe Nb La,15.398,15.398
N N O Si Lu,12.951,12.951
Be O Si S Fe,13.201,13.201
Be O Si Fe Se,13.164,13.164
Be O Si Fe Te,13.464,13.464
O F Sr Pd Ba,14.104,14.104
N O Sr La Ta,14.904,14.904
O F Ca V Pb,12.808,12.808
C O F S Hg,12.291,12.291
Li O S Ti Y,12.141,12.141
S Ga Se Ag Cd,9.082,9.082
O Cl Co Ba Pt,14.977,14.977
O S Ti Ti Sm,12.331,12.331
O S Ti Cu La,11.827,11.827
O S Ti Ag La,11.846,11.846
O F Mn Ga Sr,11.764,11.764
O Cl Fe Co Sr,15.905,15.905
S K Cu Sb Tl,14.141,14.141
N O P Cl Re,12.124,12.124
O F Ti Y Cd,11.784,11.784
O F Ti Cd Nd,13.121,13.121
O F Ti Cd Eu,12.41,12.41
O F Ti Cd Gd,13.493,13.493
O F Ti Cd Yb,12.088,12.088
C O F Rb Sb,14.68,14.68
C O F Na Sn,12.195,12.195
C O F Cs Pt,17.278,17.278
C O F Na Sb,11.997,11.997
C N Si Ca Y,12.619,12.619
O Cl Co Co Ba,15.204,15.204
N O Si Cl Ce,15.447,15.447
N O Si Cl Pr,12.902,12.902
N O Si Cl Nd,12.526,12.526
O Cl Ti W Bi,13.881,13.881
O Ti Br W Bi,14.179,14.179
O Fe Cu Se Sr,14.455,14.455
O Fe Se Sr Ag,14.471,14.471
O Si S Cl Ca,9.281,9.281
O Cl Cu Pb Bi,13.14,13.14
O Cu Br Pb Bi,13.454,13.454
O Br Cs Pb Bi,17.583,17.583
F S S Cl As,8.758,8.758
F S S As Br,9.223,9.223
F Cl As Se Se,8.644,8.644
O S Cl K Bi,13.736,13.736
S Cl Sb Sb Pb,10.775,10.775
S Cl Se Pb Bi,12.35,12.35
O Cl V Cu Pb,11.979,11.979
Li O F Ca Ta,13.746,13.746
F Na S Cu Sr,12.385,12.385
O F P Cd Pb,11.542,11.542
C N S K Au,15.217,15.217
C N S Rb Au,16.113,16.113
C N S Cs Au,17.291,17.291
N O F Si K,13.438,13.438
O S Mn Cu Ba,12.272,12.272
N O Sc Ba Ta,14.98,14.98
O F Ti Fe Pb,15.604,15.604
O F Al S K,12.705,12.705
O F Fe As Tb,14.571,14.571
O Cl Br Sb Hg,11.14,11.14
O Cl Cu Se Nd,12.085,12.085
O Cl Cu Se Y,10.619,10.619
O F K Ti Ba,15.102,15.102
O F Fe As Sm,15.081,15.081
O Co Zn Br Te,11.946,11.946
O F P Ca Pu,16.005,16.005
O P Cl Ca Pu,15.509,15.509
O F P Ca U,12.46,12.46
O P Cl Ca U,11.816,11.816
O F P Sr U,13.039,13.039
O P Cl Sr U,12.426,12.426
O Fe As Sr Nd,16.135,16.135
O F P Sr Cd,11.004,11.004
F Fe Co As Sr,16.125,16.125
O F Fe As Ce,18.055,18.055
O F Fe As Pr,15.932,15.932
O Ca Cu Br Nb,11.747,11.747
O Ca Cu Br Ta,12.843,12.843
O Cu Br Sr Nb,12.36,12.36
O Cu Br Sr Ta,13.406,13.406
B O F Ca Ba,12.989,12.989
O F Fe As Nd,15.63,15.63
O Fe Br W Bi,16.732,16.732
O F Fe As La,14.839,14.839
O F Fe As Gd,15.944,15.944
B O F Sr Ba,13.546,13.546
O Ca Fe As Nd,15.671,15.671
C O S S Fe,13.772,13.772
C C F S Pt,13.278,13.278
O Na Si Cl Cr,11.169,11.169
O Na Si Cr Br,11.537,11.537
O Si Cl K Cr,12.971,12.971
O Si K Cr Br,13.29,13.29
C C F S Mo,12.609,12.609
N O Na Cl Nd,13.685,13.685
Li O F P Fe,14.5,14.5
O V Fe As Sr,14.566,14.566
O Sc Fe As Sr,14.786,14.786
Cl K Br Tl Pb,15.407,15.407
N O F K Os,15.133,15.133
N O F Cs Os,17.218,17.218
O Na Cl K Cu,13.604,13.604
C O Si Cl Ba,12.078,12.078
Li O F Sr Mo,13.316,13.316
Li O F Sr W,14.36,14.36
O F Na Sr Mo,13.331,13.331
O F Na Sr W,14.375,14.375
Li O F Mo Ba,14.043,14.043
Li O F Ba W,15.036,15.036
O F Na Mo Ba,14.058,14.058
O F Na Ba W,15.051,15.051
N O Zr Yb W,14.556,14.556
N O Y Zr W,14.305,14.305
N O Zr Gd W,15.743,15.743
N O Zr Sm W,14.868,14.868
N O Zr Nd W,15.425,15.425
O F Ti As Sr,11.509,11.509
O F Ti Sr Sb,11.797,11.797
Li O F S Co,12.998,12.998
O F S S Ba,11.697,11.697
O Fe As Y La,15.359,15.359
S Se Nb Nb Sb,11.21,11.21
N O Al Si Ca,10.578,10.578
Li O F S Fe,14.513,14.513
B O Na S I,11.28,11.28
B O Na S Br,11.014,11.014
B O S Cl Cs,14.963,14.963
B O S Cl Rb,13.584,13.584
B O Na S Cl,10.627,10.627
O Cl Mn Co Ba,13.915,13.915
O P Sc Fe Sr,14.848,14.848
O Cr Fe As Sr,14.875,14.875
N Cl Ca Br Sr,12.041,12.041
O Mn Cu As Sr,11.335,11.335
O Fe Co As Nd,16.817,16.817
O Na Si Cl Ho,11.349,11.349
O S Ca Fe Cu,13.97,13.97
O Ca Fe Cu Se,13.935,13.935
O Si Cl Mn Ba,11.758,11.758
O Si Cl Fe Ba,14.747,14.747
C N Cl Cu Cs,16.258,16.258
C N Cu Br Cs,16.513,16.513
Li C N I Eu,14.203,14.203
O F Ga In Pt,12.084,12.084
O F Na Si Ce,16.16,16.16
N S S Cl Te,9.62,9.62
O Cl Cu Te Dy,10.933,10.933
O Cl Cu Te Er,10.911,10.911
O Cu Br Te Er,11.288,11.288
O Cl Mn Te Sm,11.909,11.909
O Cu Br Te Dy,11.309,11.309
O Cl Cu Te Nd,12.412,12.412
C N Se Cd Hg,12.446,12.446
O K Ba Bi Bi,16.931,16.931
O F Si Ba La,13.333,13.333
C C O F S,11.598,11.598
O Cl Ca Cu Te,10.313,10.313
S Cl Cu Cu W,12.157,12.157
O F Na Si Sn,11.104,11.104
P P Br Ag Hg,11.177,11.177
P P Ag I Hg,11.439,11.439
C N Zn Se Cd,10.809,10.809
C O F S Rb,14.527,14.527
Li O F P V,11.438,11.438
C C N I Eu,14.043,14.043
C N In I Eu,13.476,13.476
O Cl Se Cs La,15.815,15.815
N O Na P Ti,11.763,11.763
C N Co Se Hg,14.33,14.33
O Cu Br Sr Te,11.38,11.38
C O F S Ca,11.278,11.278
C O F S Cu,11.057,11.057
C O F S Zn,10.63,10.63
C O F Mg S,10.585,10.585
C O F S Ba,12.723,12.723
Be O Na Si Cl,10.413,10.413
B C N F K,14.624,14.624
C O F Na Yb,13.373,13.373
N S Cl Fe Te,13.756,13.756
Li C C O F,12.809,12.809
C C O F Ag,12.156,12.156
B O Al Cl Ba,11.785,11.785
B O Cl Ga Ba,11.807,11.807
F S Fe Fe Ba,17.995,17.995
O F P K Ti,13.239,13.239
O S Nb I La,12.439,12.439
O Cl Nb Cs La,16.774,16.774
O Cl Rb Nb La,15.556,15.556
O Cl Cu Se Sr,10.636,10.636
Al Cl Br Sb Te,9.311,9.311
Al Cl Br Te Bi,11.341,11.341
N O Al La Eu,13.534,13.534
S S Cl Ga Bi,10.626,10.626
O P Sc Ni Sr,11.312,11.312
O Sc Ni As Sr,11.231,11.231
O F P Ca Pb,12.1,12.1
Li O F S Ni,10.869,10.869
