vectors,scores,scaled
C C N Cl Nb,12.881,12.881
O Cl K V Cd,12.884,12.884
C Br Rb Tb Tb,16.468,16.468
C C Cl Rb Gd,17.131,17.131
C O Cl Cu Nd,13.216,13.216
N O Na Cl Gd,14.033,14.033
N N O F I,12.171,12.171
O Cl V Rb Cd,13.991,13.991
O Cl V Cd Tl,11.729,11.729
O S S S Cs,14.75,14.75
B C C Cl Ca,12.04,12.04
O F F Sn Sn,11.027,11.027
C N N O Al,11.974,11.974
C N S Cl Pb,12.544,12.544
B Cl Sr Zr I,12.144,12.144
Li O F S La,12.423,12.423
Li O F S Er,12.017,12.017
N O Al Si Sm,12.013,12.013
Br Te Te Te Re,12.296,12.296
C C N F Se,12.313,12.313
C N O F Sb,11.761,11.761
C N O F As,11.451,11.451
C O F Sb Au,12.784,12.784
O Ti Se I Pr,13.329,13.329
O F Al Si Cu,10.031,10.031
O F Cl I I,10.914,10.914
F Br I Ba Pb,14.32,14.32
O F Na S Pr,13.866,13.866
N F Cl K W,15.397,15.397
Li N O Ca Re,13.878,13.878
Ga As Br Hg Hg,12.6,12.6
O F S Co Sb,11.538,11.538
O F S Co As,11.223,11.223
O F S Mn As,9.911,9.911
O F S Cu As,9.823,9.823
O F As Te Xe,14.868,14.868
O F As Se Xe,14.581,14.581
O S S K Ti,12.709,12.709
Li N O Cr Sr,13.414,13.414
O F Se Se Pr,12.693,12.693
O P P Cu Pr,12.583,12.583
O P P Cu Sm,11.441,11.441
C C N O Tl,13.767,13.767
O F S Mn Rb,14.355,14.355
O F S Mn Cs,15.734,15.734
C N N Cl La,13.236,13.236
N O F Br Br,11.344,11.344
O Cl Se Cs Tm,15.76,15.76
B N P Cl Br,10.531,10.531
O Cl Se Mo Hf,12.254,12.254
O Cl Se Zr Mo,10.912,10.912
C N O Nb Ba,14.149,14.149
O Cl Mn Se Sm,11.561,11.561
O Cl Co Se Sm,12.703,12.703
O Cl Cu Se Gd,12.505,12.505
O Na S S Cu,10.614,10.614
