Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  3.982,      0.0,
Br Li S Si      ,  4.008,    0.008,
Al Br Li S      ,  4.016,    0.011,
Br Li S Sn      ,  4.108,    0.041,
Br Li Mg S      ,  4.128,    0.048,
Cl Li S Zn      ,  4.192,    0.069,
Cl Li S Si      ,  4.217,    0.077,
Al Cl Li S      ,  4.225,     0.08,
Br Cl Li P      ,  4.265,    0.093,
Br Cl Li Zn     ,  4.266,    0.093,
Br Cl Li Si     ,   4.29,    0.101,
Al Br Cl Li     ,  4.298,    0.103,
Cl Li S Sn      ,  4.313,    0.108,
I Li S Zn       ,  4.328,    0.113,
Cl Li Mg S      ,  4.331,    0.114,
I Li S Si       ,  4.352,    0.121,
Al I Li S       ,   4.36,    0.124,
Br Cl Li Sn     ,  4.384,    0.131,
B Br Li S       ,  4.398,    0.136,
Br I Li P       ,  4.399,    0.136,
Br I Li Zn      ,  4.399,    0.136,
Br Cl Li Mg     ,  4.402,    0.137,
Br I Li Si      ,  4.422,    0.144,
Al Br I Li      ,   4.43,    0.147,
F Li P S        ,  4.432,    0.147,
F Li S Zn       ,  4.432,    0.147,
I Li S Sn       ,  4.444,    0.151,
F Li S Si       ,  4.455,    0.155,
I Li Mg S       ,  4.462,    0.157,
Al F Li S       ,  4.463,    0.157,
Br F Li P       ,  4.501,     0.17,
Br F Li Zn      ,  4.501,     0.17,
Br Li S Zr      ,  4.511,    0.173,
Br I Li Sn      ,  4.514,    0.174,
Br F Li Si      ,  4.524,    0.177,
Li O P S        ,  4.531,     0.18,
Li O S Zn       ,  4.531,     0.18,
Br I Li Mg      ,  4.531,     0.18,
Al Br F Li      ,  4.532,     0.18,
F Li S Sn       ,  4.546,    0.184,
Li O S Si       ,  4.554,    0.187,
Al Li O S       ,  4.561,    0.189,
F Li Mg S       ,  4.563,     0.19,
B Cl Li S       ,  4.589,    0.199,
Cl I Li P       ,   4.59,    0.199,
Cl I Li Zn      ,   4.59,    0.199,
Br Li O Zn      ,  4.599,    0.202,
Cl I Li Si      ,  4.613,    0.206,
Br F Li Sn      ,  4.613,    0.207,
Al Cl I Li      ,   4.62,    0.209,
Br Li O Si      ,  4.621,    0.209,
Al Br Li O      ,  4.629,    0.212,
Br F Li Mg      ,  4.631,    0.212,
Li O S Sn       ,  4.642,    0.216,
Br Li S Y       ,  4.649,    0.218,
B Br Cl Li      ,  4.656,    0.221,
Li Mg O S       ,  4.659,    0.222,
Cl F Li P       ,  4.688,    0.231,
Cl F Li Zn      ,  4.688,    0.231,
Cl Li S Zr      ,  4.698,    0.234,
Cl I Li Sn      ,    4.7,    0.235,
Br Li O Sn      ,  4.709,    0.238,
Cl F Li Si      ,  4.711,    0.238,
B I Li S        ,  4.713,    0.239,
Br Ca Li S      ,  4.716,     0.24,
Cl I Li Mg      ,  4.717,    0.241,
Al Cl F Li      ,  4.718,    0.241,
Br La Li S      ,  4.725,    0.243,
Br Li Mg O      ,  4.726,    0.243,
Br Cl Li Zr     ,  4.763,    0.256,
B Br I Li       ,  4.779,    0.261,
Cl Li O Zn      ,  4.782,    0.262,
Cl F Li Sn      ,  4.796,    0.266,
Cl Li O Si      ,  4.804,    0.269,
B F Li S        ,  4.809,    0.271,
F I Li P        ,   4.81,    0.271,
F I Li Zn       ,   4.81,    0.271,
Al Cl Li O      ,  4.811,    0.271,
Cl F Li Mg      ,  4.813,    0.272,
I Li S Zr       ,  4.819,    0.274,
Cl Li S Y       ,  4.831,    0.278,
F I Li Si       ,  4.832,    0.278,
Al F I Li       ,  4.839,     0.28,
B Br F Li       ,  4.873,    0.291,
Br I Li Zr      ,  4.883,    0.295,
Cl Li O Sn      ,  4.888,    0.296,
Br Cl Li Y      ,  4.894,    0.298,
Ca Cl Li S      ,  4.894,    0.298,
B Li O S        ,    4.9,      0.3,
I Li O P        ,  4.901,    0.301,
I Li O Zn       ,  4.901,    0.301,
Cl La Li S      ,  4.904,    0.302,
Cl Li Mg O      ,  4.904,    0.302,
F Li S Zr       ,  4.913,    0.304,
F I Li Sn       ,  4.915,    0.305,
I Li O Si       ,  4.923,    0.308,
Al I Li O       ,  4.929,     0.31,
F I Li Mg       ,  4.931,    0.311,
I Li S Y        ,  4.949,    0.316,
Br Li S Sr      ,  4.951,    0.317,
B Cl I Li       ,  4.955,    0.318,
Br Ca Cl Li     ,  4.957,    0.319,
B Br Li O       ,  4.963,    0.321,
Br Cl La Li     ,  4.967,    0.322,
Br F Li Zr      ,  4.976,    0.325,
F Li O P        ,  4.993,    0.331,
F Li O Zn       ,  4.993,    0.331,
Li O S Zr       ,  5.002,    0.334,
I Li O Sn       ,  5.005,    0.335,
Br I Li Y       ,  5.011,    0.337,
Ca I Li S       ,  5.011,    0.337,
F Li O Si       ,  5.014,    0.338,
I La Li S       ,   5.02,     0.34,
I Li Mg O       ,  5.021,     0.34,
Al F Li O       ,  5.021,     0.34,
F Li S Y        ,   5.04,    0.346,
B Cl F Li       ,  5.046,    0.348,
Cl I Li Zr      ,  5.056,    0.351,
Br Li O Zr      ,  5.064,    0.354,
Br Ca I Li      ,  5.073,    0.357,
Br I La Li      ,  5.082,     0.36,
F Li O Sn       ,  5.095,    0.364,
Br F Li Y       ,  5.101,    0.366,
Ca F Li S       ,  5.101,    0.366,
F La Li S       ,   5.11,    0.369,
F Li Mg O       ,   5.11,    0.369,
Cl Li S Sr      ,  5.122,    0.373,
Li O S Y        ,  5.127,    0.375,
Cl F Li Zr      ,  5.145,    0.381,
