Phase fields,     scores,     Norm. score,
Br Li S Zn      ,   3.99,      0.0,
Br Li S Si      ,  4.019,    0.009,
Al Br Li S      ,  4.027,    0.012,
Br Li S Sn      ,  4.114,    0.041,
Br Li Mg S      ,  4.137,    0.048,
Cl Li S Zn      ,    4.2,    0.069,
Cl Li S Si      ,  4.227,    0.078,
Al Cl Li S      ,  4.235,     0.08,
Br Cl Li Zn     ,   4.27,    0.092,
Br Cl Li P      ,  4.271,    0.092,
Br Cl Li Si     ,  4.296,      0.1,
Al Br Cl Li     ,  4.304,    0.103,
Cl Li S Sn      ,  4.318,    0.107,
I Li S Zn       ,  4.333,    0.112,
Cl Li Mg S      ,  4.339,    0.114,
I Li S Si       ,   4.36,    0.121,
Al I Li S       ,  4.367,    0.124,
Br Cl Li Sn     ,  4.385,    0.129,
Br I Li Zn      ,  4.401,    0.135,
Br I Li P       ,  4.403,    0.135,
Br Cl Li Mg     ,  4.407,    0.136,
B Br Li S       ,  4.408,    0.137,
Br I Li Si      ,  4.427,    0.143,
Al Br I Li      ,  4.435,    0.146,
F Li S Zn       ,  4.441,    0.148,
F Li P S        ,  4.442,    0.148,
I Li S Sn       ,  4.448,     0.15,
F Li S Si       ,  4.466,    0.156,
I Li Mg S       ,  4.469,    0.157,
Al F Li S       ,  4.474,    0.158,
Br F Li Zn      ,  4.507,    0.169,
Br F Li P       ,  4.508,     0.17,
Br I Li Sn      ,  4.514,    0.171,
Br Li S Zr      ,  4.521,    0.174,
Br F Li Si      ,  4.532,    0.177,
Br I Li Mg      ,  4.535,    0.178,
Li O S Zn       ,  4.539,     0.18,
Al Br F Li      ,   4.54,     0.18,
Li O P S        ,  4.541,     0.18,
F Li S Sn       ,  4.552,    0.184,
Li O S Si       ,  4.564,    0.188,
Al Li O S       ,  4.572,     0.19,
F Li Mg S       ,  4.573,    0.191,
Cl I Li Zn      ,  4.592,    0.197,
Cl I Li P       ,  4.593,    0.198,
B Cl Li S       ,  4.599,    0.199,
Br Li O Zn      ,  4.604,    0.201,
Cl I Li Si      ,  4.616,    0.205,
Br F Li Sn      ,  4.617,    0.205,
Al Cl I Li      ,  4.624,    0.207,
Br Li O Si      ,  4.629,    0.209,
Al Br Li O      ,  4.636,    0.211,
Br F Li Mg      ,  4.637,    0.212,
Li O S Sn       ,  4.649,    0.216,
Br Li S Y       ,  4.659,    0.219,
B Br Cl Li      ,  4.663,     0.22,
Li Mg O S       ,  4.669,    0.222,
Cl F Li Zn      ,  4.693,     0.23,
Cl F Li P       ,  4.695,    0.231,
Cl I Li Sn      ,    4.7,    0.232,
Cl Li S Zr      ,  4.707,    0.235,
Br Li O Sn      ,  4.712,    0.236,
