Phase fields,     scores,     threshold,
As As Cd Cl     ,  6.596,    13.51,
Cd In S Se      ,  7.421,    13.51,
Br Cl S Sb      ,  7.746,    13.51,
Br Cd P P       ,  7.753,    13.51,
O P P S         ,  7.754,    13.51,
Cl O Se Zn      ,  7.774,    13.51,
As Cl F Se      ,  7.924,    13.51,
Cl O Sb Te      ,  8.132,    13.51,
As Cl F S       ,  8.197,    13.51,
Cl O S Sn       ,  8.239,    13.51,
Al Cd O S       ,  8.261,    13.51,
As Br F Se      ,  8.306,    13.51,
As Cl F Te      ,  8.409,    13.51,
Cu Ga Se Te     ,  8.416,    13.51,
Ga Ga I Te      ,  8.467,    13.51,
Al Cd O Te      ,  8.471,    13.51,
Ag Ge I Se      ,  8.507,    13.51,
As Br F S       ,  8.566,    13.51,
Cl F P Sb       ,  8.583,    13.51,
Cl Cu S Te      ,  8.593,    13.51,
In Mn S Se      ,  8.714,    13.51,
As As Br Hg     ,  8.736,    13.51,
F O S Se        ,  8.754,    13.51,
Cl F Sb Te      ,  8.775,    13.51,
Al Al I Te      ,  8.804,    13.51,
Cl N Sb Se      ,  8.844,    13.51,
B O Se Zn       ,  8.883,    13.51,
N P Se Zn       ,   8.89,    13.51,
Cl F Ge O       ,  8.909,    13.51,
Br F S Sb       ,  8.926,    13.51,
Cl Ga N Se      ,  8.939,    13.51,
F I Sb Se       ,  8.964,    13.51,
I In In Te      ,  8.984,    13.51,
F O P P         ,  9.021,    13.51,
F O S Sb        ,  9.071,    13.51,
F O P Sb        ,  9.081,    13.51,
Cd N P S        ,  9.085,    13.51,
N P S Zn        ,  9.133,    13.51,
Cl Pb S Sb      ,  9.154,    13.51,
Cr S Se Zn      ,  9.161,    13.51,
Cd Cl O V       ,  9.173,    13.51,
Cl Ga N S       ,  9.181,    13.51,
F O S Te        ,  9.195,    13.51,
Cl Mo S Se      ,  9.198,    13.51,
F O P Zn        ,  9.202,    13.51,
B Cl O Zn       ,  9.213,    13.51,
Cl N P Zn       ,  9.219,    13.51,
Er O Se Si      ,  9.221,    13.51,
N O S Se        ,   9.26,    13.51,
Mg N P S        ,  9.269,    13.51,
Pb Se Sn Te     ,  9.307,    13.51,
N P Te Zn       ,  9.324,    13.51,
Al F O P        ,  9.331,    13.51,
As Cu Mn P      ,  9.345,    13.51,
F O S Sn        ,  9.357,    13.51,
Al F O Si       ,  9.362,    13.51,
Cl Cu In O      ,   9.39,    13.51,
Ca Cl O S       ,  9.425,    13.51,
B Cl Ni O       ,  9.434,    13.51,
Al Br N Se      ,  9.435,    13.51,
Er O S Si       ,  9.456,    13.51,
Ga Mo Se Te     ,  9.462,    13.51,
Ge N O Zn       ,  9.508,    13.51,
Pb S Sn Te      ,   9.54,    13.51,
O Pb S S        ,  9.557,    13.51,
As F N Se       ,   9.57,    13.51,
Br F O Te       ,  9.608,    13.51,
Br Hg S Sn      ,  9.639,    13.51,
Al Ca O S       ,  9.651,    13.51,
