Phase fields,     scores,     threshold,
As Cd Ge P      ,  6.696,    13.51,
As Ge P Zn      ,  6.728,    13.51,
Cd Ge S Se      ,  6.735,    13.51,
As P Si Zn      ,  6.966,    13.51,
Cd S Se Si      ,  6.974,    13.51,
Cl Ga P Se      ,  7.026,    13.51,
As Cd P Zn      ,   7.15,    13.51,
Cl Ga Sb Se     ,  7.165,    13.51,
Cd Ga S Se      ,  7.173,    13.51,
Al Cl P Se      ,  7.184,    13.51,
Ni P S Se       ,  7.225,    13.51,
Al Cl Sb Se     ,  7.321,    13.51,
Al S Se Zn      ,  7.357,    13.51,
Cl Ga S Sb      ,  7.414,    13.51,
Cd Cl O Se      ,  7.609,    13.51,
S Se Sn Sn      ,  7.698,    13.51,
In Sb Se Te     ,  7.703,    13.51,
Cl Ga Sb Te     ,  7.704,    13.51,
In Ni S Se      ,  7.772,    13.51,
Al Br Sb Se     ,  7.776,    13.51,
As Cl In O      ,  7.886,    13.51,
In S Sb Te      ,  7.935,    13.51,
As Cl Cu S      ,  8.054,    13.51,
Ag Cl Ge S      ,    8.1,    13.51,
Cl Cu P Se      ,  8.107,    13.51,
Cl In In S      ,  8.121,    13.51,
Cu Ga S Se      ,  8.248,    13.51,
Ag Cl P S       ,  8.261,    13.51,
As Br In O      ,   8.31,    13.51,
Br In In Se     ,  8.319,    13.51,
Cl Cu P S       ,  8.328,    13.51,
Cl P S Ti       ,  8.337,    13.51,
Al Cu S Se      ,  8.383,    13.51,
Ag Ga Se Te     ,  8.444,    13.51,
Ag In S Se      ,  8.467,    13.51,
As Br Cu S      ,   8.47,    13.51,
Ag O P Se       ,  8.509,    13.51,
Ag Br Ge S      ,  8.514,    13.51,
Br Cu P Se      ,   8.52,    13.51,
Cu In S Se      ,  8.531,    13.51,
Br Cu Ge S      ,  8.578,    13.51,
Al I Sb Te      ,  8.589,    13.51,
Cd Cl I O       ,  8.651,    13.51,
Cu Ge I Se      ,  8.675,    13.51,
Ag S Te Te      ,    8.7,    13.51,
Br S S V        ,  8.714,    13.51,
Ag In Se Te     ,  8.721,    13.51,
Br Cu S Si      ,  8.767,    13.51,
As Cu I S       ,  8.777,    13.51,
Br In O Te      ,  8.818,    13.51,
Cu I Se Si      ,  8.861,    13.51,
Cu Ge I S       ,  8.881,    13.51,
As Cd Cr Se     ,  8.886,    13.51,
Ag O S Te       ,  8.958,    13.51,
Cl Cu O Sb      ,  8.958,    13.51,
Ag O P Te       ,  8.967,    13.51,
Hg O Se Se      ,  9.002,    13.51,
Cu I P S        ,  9.029,    13.51,
Bi S Sb Se      ,  9.046,    13.51,
Cu I S Si       ,  9.064,    13.51,
Ag I S Sb       ,  9.078,    13.51,
Cd Hg Se Te     ,  9.139,    13.51,
Cl Nb P Se      ,  9.155,    13.51,
S Sb Se Tl      ,  9.169,    13.51,
Cu S Se V       ,  9.179,    13.51,
Cl Hg S Zn      ,  9.183,    13.51,
Bi Cl Ga Se     ,  9.189,    13.51,
Cl Er O Se      ,  9.192,    13.51,
Ag As I O       ,  9.212,    13.51,
Cl Dy O Se      ,  9.217,    13.51,
Ga S Se Tl      ,  9.249,    13.51,
Ag I O Se       ,  9.249,    13.51,
Cl O Se Tm      ,  9.261,    13.51,
Bi Sb Se Te     ,  9.285,    13.51,
F Ni O Sb       ,  9.286,    13.51,
Ga Mo S Se      ,  9.296,    13.51,
Al Bi Cl Se     ,  9.311,    13.51,
Br Cu O Sb      ,  9.334,    13.51,
Cd Cr Se Te     ,  9.362,    13.51,
N O P Zn        ,    9.4,    13.51,
Cu Se Te V      ,  9.415,    13.51,
Se Te Ti Ti     ,  9.438,    13.51,
Cl Dy O Si      ,  9.454,    13.51,
Al Cl Nb Se     ,  9.462,    13.51,
Al Bi Cl S      ,  9.504,    13.51,
La S S Se       ,  9.534,    13.51,
Bi Ga S Te      ,  9.555,    13.51,
Dy O P Zn       ,  9.561,    13.51,
Cl O Se Y       ,  9.561,    13.51,
As Br Hg In     ,  9.563,    13.51,
Cl O Si Tb      ,  9.566,    13.51,
As Cd Hg I      ,  9.579,    13.51,
Bi In Se Te     ,  9.614,    13.51,
Bi Cl Ga Te     ,  9.615,    13.51,
Cl N O Sn       ,   9.64,    13.51,
Cl O Se Yb      ,   9.64,    13.51,
Ag I O Te       ,  9.672,    13.51,
Cl Li P S       ,  9.682,    13.51,
O Se Se Sm      ,  9.701,    13.51,
F O S Tc        ,   9.71,    13.51,
Ag As Cl Hg     ,   9.75,    13.51,
Br O Pb Se      ,  9.752,    13.51,
Ag F O P        ,  9.774,    13.51,
As Cr Cu Se     ,  9.775,    13.51,
B Cl N P        ,  9.776,    13.51,
Bi In S Te      ,  9.801,    13.51,
Hg I S Zn       ,  9.823,    13.51,
Bi Br O Se      ,   9.83,    13.51,
Cl P Se Ta      ,  9.834,    13.51,
O P Y Zn        ,  9.893,    13.51,
Cl Cr O Te      ,  9.897,    13.51,
As Cl O Sm      ,  9.909,    13.51,
Cl O Se Sm      ,  9.944,    13.51,
As Cl Eu O      ,  9.981,    13.51,
Cl O Se Sr      ,  9.983,    13.51,
Ag Bi Cl Se     ,  9.985,    13.51,
As Cl Hg Zr     ,   9.99,    13.51,
As Cl La O      , 10.014,    13.51,
Cl Eu O Se      , 10.015,    13.51,
Cl P S Ta       , 10.016,    13.51,
I O Pb Se       ,  10.02,    13.51,
Cl Hg Se Zr     , 10.025,    13.51,
Br Li P S       , 10.031,    13.51,
O Sb Se Sr      , 10.034,    13.51,
Bi I In Se      , 10.068,    13.51,
B Cl Mg N       ,  10.07,    13.51,
Ag Mo S Se      , 10.083,    13.51,
S Se Tl V       , 10.088,    13.51,
Cu Nb S Se      , 10.124,    13.51,
Cl Li O P       , 10.133,    13.51,
Er F O Se       , 10.142,    13.51,
F Ho O Se       , 10.151,    13.51,
As Br Cu Hg     , 10.151,    13.51,
Cl Eu O P       , 10.202,    13.51,
Cl Hg S Zr      , 10.204,    13.51,
F O Se Tm       , 10.204,    13.51,
Cl Hg P Zr      , 10.212,    13.51,
Cl La O P       , 10.235,    13.51,
O P Sm Zn       , 10.264,    13.51,
Cl N O V        , 10.265,    13.51,
I Li P S        , 10.292,    13.51,
F N O Sb        , 10.297,    13.51,
Ag Bi Br Se     , 10.324,    13.51,
Cl O Re S       , 10.334,    13.51,
Cu Nb Se Te     , 10.338,    13.51,
B Cl Er O       ,  10.34,    13.51,
B Cl Ho O       , 10.349,    13.51,
As Br La O      , 10.351,    13.51,
Nd O Se Se      , 10.352,    13.51,
Br Hg Se Zr     , 10.362,    13.51,
B Cl Dy O       , 10.363,    13.51,
Cl Nd S Si      , 10.366,    13.51,
Cl O Sr Te      , 10.376,    13.51,
Bi Br Cu Se     , 10.377,    13.51,
I Li S Sb       , 10.388,    13.51,
F Hg O P        ,  10.39,    13.51,
B Cl O Tm       , 10.402,    13.51,
I Mo Te Te      , 10.416,    13.51,
As Cl Pr S      , 10.443,    13.51,
B Cl O Tb       , 10.465,    13.51,
Br Li O P       , 10.466,    13.51,
Na Ni O S       , 10.474,    13.51,
Ag Bi Br S      , 10.498,    13.51,
Cl Ga O Re      , 10.508,    13.51,
As Cl Nd O      , 10.548,    13.51,
F O Se Yb       , 10.549,    13.51,
Cl Cu O Pb      , 10.575,    13.51,
Br F N O        , 10.578,    13.51,
Cl Nd O Se      ,  10.58,    13.51,
Cu Hg I S       , 10.614,    13.51,
Cl O Ta Te      , 10.652,    13.51,
B I Mg N        , 10.657,    13.51,
Au Cl F P       , 10.667,    13.51,
F O S Tl        , 10.676,    13.51,
Hg Mo S Se      , 10.682,    13.51,
