Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  5.883,      0.0,
Al Br Cl Li     ,  5.997,     0.03,
Br Li S Zn      ,  6.028,    0.038,
Br I Li Zn      ,  6.098,    0.056,
Br Cl Li Si     ,  6.105,    0.058,
Al Br Li S      ,  6.138,    0.067,
Cl Li S Zn      ,  6.193,    0.081,
Al Br I Li      ,  6.207,    0.085,
Br Cl Li Sn     ,  6.228,     0.09,
Br Li S Si      ,  6.244,    0.095,
Br Cl Li P      ,   6.25,    0.096,
Cl I Li Zn      ,  6.262,    0.099,
Br Li O Zn      ,  6.282,    0.104,
Al Cl Li S      ,  6.301,     0.11,
Br I Li Si      ,  6.312,    0.112,
Br Cl Li Mg     ,   6.36,    0.125,
Br Li S Sn      ,  6.364,    0.126,
Al Cl I Li      ,  6.368,    0.127,
Al Br Li O      ,  6.388,    0.132,
I Li S Zn       ,  6.397,    0.135,
Cl Li S Si      ,  6.404,    0.137,
Br I Li Sn      ,  6.431,    0.144,
B Br Cl Li      ,  6.437,    0.145,
Cl Li O Zn      ,  6.441,    0.146,
Br I Li P       ,  6.452,    0.149,
Cl I Li Si      ,   6.47,    0.154,
Br Li O Si      ,  6.489,    0.159,
Br Li Mg S      ,  6.494,     0.16,
Al I Li S       ,  6.502,    0.162,
Cl Li S Sn      ,  6.521,    0.167,
Al Cl Li O      ,  6.545,    0.174,
Br I Li Mg      ,  6.559,    0.177,
B Br Li S       ,  6.569,     0.18,
Li O S Zn       ,  6.573,    0.181,
Cl I Li Sn      ,  6.586,    0.184,
Br Cl Li Zr     ,  6.588,    0.185,
I Li S Si       ,  6.602,    0.189,
Br Li O Sn      ,  6.605,    0.189,
Cl I Li P       ,  6.607,     0.19,
B Br I Li       ,  6.633,    0.197,
I Li O Zn       ,  6.637,    0.198,
Cl Li O Si      ,  6.644,      0.2,
Cl Li Mg S      ,  6.648,    0.201,
Al Li O S       ,  6.675,    0.208,
Br F Li Zn      ,  6.709,    0.217,
Cl I Li Mg      ,  6.712,    0.217,
I Li S Sn       ,  6.715,    0.218,
Br Li S Zr      ,  6.717,    0.219,
B Cl Li S       ,  6.721,     0.22,
Br Li Mg O      ,   6.73,    0.222,
Al I Li O       ,  6.738,    0.224,
Cl Li O Sn      ,  6.757,    0.229,
Li O S Si       ,  6.772,    0.233,
Br I Li Zr      ,   6.78,    0.235,
B Cl I Li       ,  6.784,    0.236,
B Br Li O       ,  6.802,    0.241,
Al Br F Li      ,  6.808,    0.243,
I Li O Si       ,  6.834,     0.25,
I Li Mg S       ,  6.838,    0.251,
Br Li N Zn      ,   6.85,    0.254,
Cl F Li Zn      ,  6.858,    0.256,
Cl Li S Zr      ,  6.866,    0.258,
Cl Li Mg O      ,  6.879,    0.261,
