Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  5.889,      0.0,
Al Br Cl Li     ,  6.002,     0.03,
Br Li S Zn      ,  6.036,    0.039,
Br I Li Zn      ,  6.102,    0.056,
Br Cl Li Si     ,  6.111,    0.058,
Al Br Li S      ,  6.147,    0.068,
Cl Li S Zn      ,  6.201,    0.082,
Al Br I Li      ,  6.211,    0.085,
Br Cl Li Sn     ,  6.231,     0.09,
Br Li S Si      ,  6.253,    0.096,
Br Cl Li P      ,  6.256,    0.096,
Cl I Li Zn      ,  6.265,    0.099,
Br Li O Zn      ,  6.288,    0.105,
Al Cl Li S      ,  6.309,     0.11,
Br I Li Si      ,  6.316,    0.112,
Br Cl Li Mg     ,  6.367,    0.125,
Br Li S Sn      ,   6.37,    0.126,
Al Cl I Li      ,  6.372,    0.127,
Al Br Li O      ,  6.394,    0.133,
I Li S Zn       ,  6.404,    0.135,
Cl Li S Si      ,  6.413,    0.138,
Br I Li Sn      ,  6.432,    0.143,
B Br Cl Li      ,  6.443,    0.145,
Cl Li O Zn      ,  6.447,    0.147,
Br I Li P       ,  6.456,    0.149,
Cl I Li Si      ,  6.475,    0.154,
Br Li O Si      ,  6.496,     0.16,
Br Li Mg S      ,  6.503,    0.161,
Al I Li S       ,  6.508,    0.163,
Cl Li S Sn      ,  6.527,    0.168,
Al Cl Li O      ,  6.551,    0.174,
Br I Li Mg      ,  6.564,    0.177,
B Br Li S       ,  6.577,    0.181,
Li O S Zn       ,  6.582,    0.182,
Cl I Li Sn      ,  6.588,    0.184,
Br Cl Li Zr     ,  6.594,    0.185,
I Li S Si       ,  6.609,    0.189,
Br Li O Sn      ,  6.609,    0.189,
Cl I Li P       ,  6.611,     0.19,
B Br I Li       ,  6.638,    0.197,
I Li O Zn       ,  6.642,    0.198,
Cl Li O Si      ,  6.651,      0.2,
Cl Li Mg S      ,  6.657,    0.202,
Al Li O S       ,  6.683,    0.209,
Br F Li Zn      ,  6.715,    0.217,
Cl I Li Mg      ,  6.716,    0.217,
I Li S Sn       ,   6.72,    0.218,
Br Li S Zr      ,  6.725,     0.22,
B Cl Li S       ,  6.729,    0.221,
Br Li Mg O      ,  6.737,    0.223,
Al I Li O       ,  6.743,    0.224,
Cl Li O Sn      ,  6.761,    0.229,
Li O S Si       ,  6.781,    0.234,
Br I Li Zr      ,  6.784,    0.235,
B Cl I Li       ,  6.788,    0.236,
B Br Li O       ,  6.809,    0.242,
Al Br F Li      ,  6.815,    0.243,
I Li O Si       ,   6.84,     0.25,
I Li Mg S       ,  6.846,    0.251,
Br Li N Zn      ,  6.856,    0.254,
Cl F Li Zn      ,  6.865,    0.256,
Cl Li S Zr      ,  6.874,    0.259,
Cl Li Mg O      ,  6.886,    0.262,
Li O S Sn       ,  6.889,    0.263,
Br Cl Li Y      ,  6.896,    0.264,
Br F Li Si      ,  6.911,    0.268,
Li O P S        ,  6.912,    0.268,
B I Li S        ,  6.916,     0.27,
Cl I Li Zr      ,  6.932,    0.274,
I Li O Sn       ,  6.947,    0.278,
Br Li O Zr      ,  6.953,    0.279,
Al Br Li N      ,  6.954,     0.28,
Al Cl F Li      ,  6.962,    0.282,
I Li O P        ,  6.969,    0.284,
Br Ca Cl Li     ,   6.99,    0.289,
F Li S Zn       ,  6.991,    0.289,
Cl Li N Zn      ,  7.002,    0.292,
Li Mg O S       ,  7.012,    0.295,
Br F Li Sn      ,  7.017,    0.296,
Br Li S Y       ,  7.022,    0.298,
Br F Li P       ,  7.039,    0.302,
Br Li N Si      ,  7.048,    0.304,
F I Li Zn       ,  7.048,    0.304,
Cl F Li Si      ,  7.056,    0.306,
I Li S Zr       ,  7.057,    0.307,
I Li Mg O       ,  7.069,     0.31,
Br I Li Y       ,  7.079,    0.312,
B Li O S        ,  7.081,    0.313,
Al F Li S       ,  7.087,    0.314,
Cl Li O Zr      ,  7.097,    0.317,
Al Cl Li N      ,  7.098,    0.317,
Br Ca Li S      ,  7.114,    0.322,
Li N S Zn       ,  7.126,    0.325,
B I Li O        ,  7.137,    0.328,
Br F Li Mg      ,  7.138,    0.328,
Al F I Li       ,  7.143,    0.329,
Br Li N Sn      ,  7.152,    0.332,
Cl F Li Sn      ,   7.16,    0.334,
Cl Li S Y       ,  7.165,    0.335,
Br Ca I Li      ,   7.17,    0.336,
Br Cl La Li     ,  7.173,    0.337,
Br Li N P       ,  7.174,    0.337,
F Li S Si       ,  7.179,    0.339,
Cl F Li P       ,  7.182,    0.339,
I Li N Zn       ,  7.182,    0.339,
Cl Li N Si      ,   7.19,    0.342,
B Br F Li       ,  7.206,    0.346,
F Li O Zn       ,   7.21,    0.347,
Li O S Zr       ,  7.219,    0.349,
Al Li N S       ,   7.22,     0.35,
Cl I Li Y       ,  7.221,     0.35,
F I Li Si       ,  7.234,    0.353,
Br Li O Y       ,   7.24,    0.355,
Ca Cl Li S      ,  7.255,    0.359,
Br Li Mg N      ,   7.27,    0.363,
I Li O Zr       ,  7.274,    0.364,
Al I Li N       ,  7.275,    0.364,
Cl F Li Mg      ,  7.278,    0.365,
F Li S Sn       ,  7.282,    0.366,
Cl Li N Sn      ,  7.292,    0.368,
Br La Li S      ,  7.294,    0.369,
F Li P S        ,  7.303,    0.371,
Al F Li O       ,  7.303,    0.371,
Ca Cl I Li      ,   7.31,    0.373,
Li N S Si       ,  7.311,    0.373,
Cl Li N P       ,  7.313,    0.374,
Br Ca Li O      ,  7.329,    0.378,
F I Li Sn       ,  7.336,     0.38,
B Br Li N       ,  7.337,     0.38,
I Li S Y        ,  7.341,    0.381,
Li N O Zn       ,  7.341,    0.381,
Br F Li Zr      ,  7.341,    0.381,
B Cl F Li       ,  7.345,    0.382,
Br I La Li      ,  7.349,    0.383,
F I Li P        ,  7.357,    0.385,
I Li N Si       ,  7.365,    0.388,
Cl Li O Y       ,  7.379,    0.391,
F Li O Si       ,  7.392,    0.395,
F Li Mg S       ,  7.398,    0.396,
Cl Li Mg N      ,  7.409,    0.399,
Li N S Sn       ,  7.412,      0.4,
Ca I Li S       ,  7.429,    0.404,
Cl La Li S      ,  7.432,    0.405,
Li N P S        ,  7.432,    0.405,
Al Li N O       ,  7.432,    0.405,
F I Li Mg       ,  7.452,     0.41,
Br Cl Li Sr     ,  7.462,    0.413,
B F Li S        ,  7.463,    0.413,
I Li N Sn       ,  7.465,    0.414,
Ca Cl Li O      ,  7.466,    0.414,
Br Li N Zr      ,   7.47,    0.415,
B Cl Li N       ,  7.474,    0.416,
Br Cl Li Ta     ,  7.475,    0.416,
Cl F Li Zr      ,  7.478,    0.417,
Cl I La Li      ,  7.485,    0.419,
I Li N P        ,  7.486,    0.419,
