Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  6.787,      0.0,
Br Li S Zn      ,  6.793,    0.001,
Br Cl Li Si     ,  6.816,    0.005,
Br Li S Si      ,  6.822,    0.007,
Al Br Cl Li     ,  6.852,    0.012,
Al Br Li S      ,  6.858,    0.013,
Br Cl Li P      ,  6.934,    0.028,
Cl Li S Zn      ,  6.963,    0.033,
Cl Li S Si      ,  6.991,    0.038,
Al Cl Li S      ,  7.026,    0.045,
Br Cl Li Sn     ,  7.106,     0.06,
Br Li S Sn      ,  7.113,    0.061,
Br Cl Li Mg     ,  7.152,    0.068,
Br Li Mg S      ,  7.159,     0.07,
Br I Li Zn      ,  7.226,    0.082,
Br I Li Si      ,  7.254,    0.087,
Cl Li S Sn      ,  7.275,    0.091,
Al Br I Li      ,  7.288,    0.094,
Cl Li Mg S      ,   7.32,      0.1,
Br Li O Zn      ,   7.33,    0.102,
Br Li O Si      ,  7.357,    0.107,
Br I Li P       ,  7.365,    0.108,
Cl I Li Zn      ,  7.386,    0.112,
Al Br Li O      ,   7.39,    0.113,
I Li S Zn       ,  7.392,    0.113,
Cl I Li Si      ,  7.413,    0.117,
I Li S Si       ,  7.419,    0.118,
Al Cl I Li      ,  7.446,    0.123,
Al I Li S       ,  7.452,    0.124,
Br Cl Li Zr     ,  7.487,    0.131,
Cl Li O Zn      ,  7.487,    0.131,
Br Li S Zr      ,  7.493,    0.132,
Li O S Zn       ,  7.493,    0.132,
Cl Li O Si      ,  7.513,    0.136,
Li O S Si       ,  7.519,    0.137,
Cl I Li P       ,  7.521,    0.137,
Br I Li Sn      ,  7.527,    0.138,
Al Cl Li O      ,  7.546,    0.142,
Al Li O S       ,  7.552,    0.143,
Br I Li Mg      ,  7.571,    0.147,
B Br Cl Li      ,  7.583,    0.149,
B Br Li S       ,  7.589,     0.15,
Br Li O Sn      ,  7.627,    0.157,
Li O P S        ,  7.627,    0.157,
Cl Li S Zr      ,  7.647,    0.161,
Br Li Mg O      ,  7.669,    0.165,
Cl I Li Sn      ,  7.681,    0.167,
I Li S Sn       ,  7.687,    0.168,
Cl I Li Mg      ,  7.723,    0.175,
I Li Mg S       ,  7.729,    0.176,
B Cl Li S       ,  7.741,    0.178,
Br Cl Li Y      ,  7.762,    0.182,
Br Li S Y       ,  7.768,    0.183,
Cl Li O Sn      ,  7.778,    0.185,
Li O S Sn       ,  7.784,    0.186,
Cl Li Mg O      ,   7.82,    0.193,
Li Mg O S       ,  7.826,    0.194,
Br I Li Zr      ,  7.888,    0.206,
I Li O Zn       ,  7.888,    0.206,
I Li O Si       ,  7.913,    0.211,
Cl Li S Y       ,  7.917,    0.211,
Br F Li Zn      ,   7.94,    0.216,
Al I Li O       ,  7.944,    0.216,
Br Ca Cl Li     ,  7.959,    0.219,
Br Ca Li S      ,  7.964,     0.22,
Br F Li Si      ,  7.965,     0.22,
B Br I Li       ,  7.979,    0.223,
Br Li O Zr      ,  7.982,    0.224,
Al Br F Li      ,  7.996,    0.226,
I Li O P        ,  8.015,     0.23,
Cl I Li Zr      ,  8.034,    0.233,
I Li S Zr       ,   8.04,    0.234,
Br F Li P       ,  8.066,    0.239,
B Br Li O       ,  8.072,     0.24,
Br Cl La Li     ,  8.085,    0.243,
Cl F Li Zn      ,  8.086,    0.243,
Br La Li S      ,  8.091,    0.244,
F Li S Zn       ,  8.091,    0.244,
Ca Cl Li S      ,   8.11,    0.247,
Cl F Li Si      ,   8.11,    0.247,
F Li S Si       ,  8.115,    0.248,
B Cl I Li       ,  8.123,     0.25,
Cl Li O Zr      ,  8.127,    0.251,
B I Li S        ,  8.129,    0.251,
Li O S Zr       ,  8.133,    0.252,
Al Cl F Li      ,   8.14,    0.253,
Al F Li S       ,  8.146,    0.254,
Br I Li Y       ,  8.149,    0.255,
I Li O Sn       ,  8.165,    0.258,
I Li Mg O       ,  8.205,    0.265,
Cl F Li P       ,  8.209,    0.266,
Br F Li Sn      ,  8.215,    0.267,
F Li P S        ,  8.215,    0.267,
B Li O S        ,  8.221,    0.268,
Cl La Li S      ,  8.233,     0.27,
Br Li O Y       ,  8.241,    0.272,
Br F Li Mg      ,  8.255,    0.274,
Cl I Li Y       ,  8.291,    0.281,
I Li S Y        ,  8.297,    0.282,
Br Ca I Li      ,  8.337,     0.29,
Cl F Li Sn      ,  8.356,    0.293,
F Li S Sn       ,  8.361,    0.294,
Cl Li O Y       ,  8.381,    0.298,
Li O S Y        ,  8.387,    0.299,
Cl F Li Mg      ,  8.395,    0.301,
F Li Mg S       ,    8.4,    0.302,
Br Ca Li O      ,  8.427,    0.307,
Br I La Li      ,  8.457,    0.312,
F I Li Zn       ,  8.458,    0.312,
Ca Cl I Li      ,  8.476,    0.316,
Ca I Li S       ,  8.481,    0.317,
F I Li Si       ,  8.481,    0.317,
I Li O Zr       ,  8.498,     0.32,
Al F I Li       ,   8.51,    0.322,
Br Li N Zn      ,  8.523,    0.325,
Br La Li O      ,  8.546,    0.329,
Br F Li Zr      ,  8.546,    0.329,
F Li O Zn       ,  8.546,    0.329,
Br Li N Si      ,  8.547,    0.329,
Br Cl Li Ta     ,  8.561,    0.332,
Ca Cl Li O      ,  8.564,    0.332,
Br Li S Ta      ,  8.566,    0.333,
Ca Li O S       ,  8.569,    0.333,
F Li O Si       ,  8.569,    0.333,
Al Br Li N      ,  8.575,    0.334,
F I Li P        ,  8.576,    0.335,
B I Li O        ,  8.582,    0.336,
Cl I La Li      ,  8.594,    0.338,
Al F Li O       ,  8.598,    0.339,
I La Li S       ,  8.599,    0.339,
B Br F Li       ,   8.63,    0.345,
Br Li N P       ,  8.641,    0.347,
Cl Li N Zn      ,  8.659,     0.35,
F Li O P        ,  8.664,    0.351,
Li N S Zn       ,  8.664,    0.351,
Cl La Li O      ,  8.681,    0.354,
Cl F Li Zr      ,  8.682,    0.354,
Cl Li N Si      ,  8.682,    0.354,
La Li O S       ,  8.686,    0.355,
F Li S Zr       ,  8.687,    0.355,
Li N S Si       ,  8.687,    0.355,
Cl Li S Ta      ,  8.701,    0.358,
Al Cl Li N      ,   8.71,     0.36,
Al Li N S       ,  8.716,    0.361,
F I Li Sn       ,  8.717,    0.361,
I Li O Y        ,  8.741,    0.365,
F I Li Mg       ,  8.754,    0.368,
B Cl F Li       ,  8.764,     0.37,
B F Li S        ,  8.769,    0.371,
Cl Li N P       ,  8.775,    0.372,
Br Li N Sn      ,   8.78,    0.373,
Li N P S        ,   8.78,    0.373,
Br Cl Li Sr     ,  8.783,    0.373,
Br Li S Sr      ,  8.788,    0.374,
Br F Li Y       ,  8.788,    0.374,
F Li O Sn       ,  8.802,    0.377,
Br Li Mg N      ,  8.817,     0.38,
F Li Mg O       ,   8.84,    0.384,
Cl Li N Sn      ,  8.912,    0.397,
Br I Li Ta      ,  8.914,    0.398,
Ca I Li O       ,  8.916,    0.398,
Li N S Sn       ,  8.917,    0.398,
Cl Li S Sr      ,   8.92,    0.399,
Cl F Li Y       ,   8.92,    0.399,
F Li S Y        ,  8.925,      0.4,
Cl Li Mg N      ,  8.949,    0.404,
Li Mg N S       ,  8.954,    0.405,
Br Ca F Li      ,  8.962,    0.407,
Br Li O Ta      ,  8.998,    0.413,
I Li N Zn       ,  9.008,    0.415,
I La Li O       ,  9.029,    0.419,
F I Li Zr       ,  9.029,    0.419,
I Li N Si       ,   9.03,    0.419,
Cl I Li Ta      ,  9.043,    0.422,
I Li S Ta       ,  9.048,    0.423,
Al I Li N       ,  9.057,    0.424,
Br F La Li      ,  9.075,    0.428,
Br Li N Zr      ,  9.091,    0.431,
Li N O Zn       ,  9.091,    0.431,
Ca Cl F Li      ,  9.092,    0.431,
Ca F Li S       ,  9.097,    0.432,
B F I Li        ,  9.109,    0.434,
F Li O Zr       ,  9.112,    0.435,
I Li N P        ,  9.119,    0.436,
Cl Li O Ta      ,  9.126,    0.437,
Br I Li Sr      ,  9.127,    0.437,
Li O S Ta       ,  9.131,    0.438,
Al Li N O       ,   9.14,     0.44,
B Br Li N       ,   9.17,    0.445,
Cl F La Li      ,  9.202,    0.452,
F La Li S       ,  9.207,    0.452,
Br Li O Sr      ,  9.209,    0.453,
Li N S Zr       ,  9.223,    0.455,
I Li N Sn       ,  9.251,    0.461,
Cl I Li Sr      ,  9.254,    0.461,
I Li S Sr       ,  9.259,    0.462,
F I Li Y        ,  9.259,    0.462,
I Li Mg N       ,  9.287,    0.467,
B Cl Li N       ,  9.296,    0.469,
B Li N S        ,  9.301,     0.47,
Br Li N Y       ,  9.319,    0.473,
Li N O Sn       ,  9.332,    0.476,
Cl Li O Sr      ,  9.335,    0.476,
Li O S Sr       ,   9.34,    0.477,
F Li O Y        ,   9.34,    0.477,
Li Mg N O       ,  9.367,    0.482,
Ca F I Li       ,  9.424,    0.493,
Cl Li N Y       ,  9.443,    0.497,
Li N S Y        ,  9.448,    0.497,
