Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  6.784,      0.0,
Br Li S Zn      ,  6.788,    0.001,
Br Cl Li Si     ,  6.813,    0.005,
Br Li S Si      ,  6.817,    0.006,
Al Br Cl Li     ,  6.849,    0.012,
Al Br Li S      ,  6.853,    0.013,
Br Cl Li P      ,  6.932,    0.028,
Cl Li S Zn      ,  6.958,    0.032,
Cl Li S Si      ,  6.986,    0.038,
Al Cl Li S      ,  7.021,    0.044,
Br Cl Li Sn     ,  7.107,     0.06,
Br Li S Sn      ,   7.11,    0.061,
Br Cl Li Mg     ,   7.15,    0.068,
Br Li Mg S      ,  7.153,    0.069,
Br I Li Zn      ,  7.226,    0.083,
Br I Li Si      ,  7.253,    0.088,
Cl Li S Sn      ,  7.273,    0.091,
Al Br I Li      ,  7.286,    0.094,
Cl Li Mg S      ,  7.315,    0.099,
Br Li O Zn      ,  7.324,    0.101,
Br Li O Si      ,   7.35,    0.106,
Br I Li P       ,  7.365,    0.108,
Al Br Li O      ,  7.383,    0.112,
Cl I Li Zn      ,  7.386,    0.112,
I Li S Zn       ,  7.389,    0.113,
Cl I Li Si      ,  7.412,    0.117,
I Li S Si       ,  7.415,    0.118,
Al Cl I Li      ,  7.445,    0.123,
Al I Li S       ,  7.448,    0.124,
Cl Li O Zn      ,  7.481,     0.13,
Br Cl Li Zr     ,  7.483,    0.131,
Li O S Zn       ,  7.485,    0.131,
Br Li S Zr      ,  7.487,    0.131,
Cl Li O Si      ,  7.507,    0.135,
Li O S Si       ,  7.511,    0.136,
Cl I Li P       ,  7.521,    0.138,
Br I Li Sn      ,  7.529,    0.139,
Al Cl Li O      ,   7.54,    0.141,
Al Li O S       ,  7.543,    0.142,
Br I Li Mg      ,   7.57,    0.147,
B Br Cl Li      ,  7.578,    0.148,
B Br Li S       ,  7.582,    0.149,
Li O P S        ,  7.619,    0.156,
Br Li O Sn      ,  7.623,    0.157,
Cl Li S Zr      ,  7.641,     0.16,
Br Li Mg O      ,  7.663,    0.164,
Cl I Li Sn      ,  7.683,    0.168,
I Li S Sn       ,  7.686,    0.169,
Cl I Li Mg      ,  7.723,    0.175,
I Li Mg S       ,  7.726,    0.176,
B Cl Li S       ,  7.734,    0.177,
Br Cl Li Y      ,   7.76,    0.182,
Br Li S Y       ,  7.763,    0.183,
Cl Li O Sn      ,  7.775,    0.185,
Li O S Sn       ,  7.778,    0.186,
Cl Li Mg O      ,  7.814,    0.192,
Li Mg O S       ,  7.817,    0.193,
I Li O Zn       ,  7.884,    0.206,
Br I Li Zr      ,  7.886,    0.206,
I Li O Si       ,  7.908,     0.21,
Cl Li S Y       ,  7.912,    0.211,
Br F Li Zn      ,  7.936,    0.215,
Al I Li O       ,  7.939,    0.216,
Br Ca Cl Li     ,  7.957,    0.219,
Br F Li Si      ,   7.96,     0.22,
Br Ca Li S      ,  7.961,     0.22,
Br Li O Zr      ,  7.975,    0.223,
B Br I Li       ,  7.976,    0.223,
Al Br F Li      ,  7.991,    0.225,
I Li O P        ,  8.011,    0.229,
Cl I Li Zr      ,  8.032,    0.233,
I Li S Zr       ,  8.036,    0.234,
Br F Li P       ,  8.062,    0.239,
B Br Li O       ,  8.065,    0.239,
Cl F Li Zn      ,  8.081,    0.242,
F Li S Zn       ,  8.084,    0.243,
Br Cl La Li     ,  8.085,    0.243,
Br La Li S      ,  8.089,    0.244,
Cl F Li Si      ,  8.105,    0.247,
Ca Cl Li S      ,  8.106,    0.247,
F Li S Si       ,  8.108,    0.247,
Cl Li O Zr      ,   8.12,     0.25,
B Cl I Li       ,  8.121,     0.25,
Li O S Zr       ,  8.124,     0.25,
B I Li S        ,  8.124,     0.25,
Al Cl F Li      ,  8.135,    0.253,
Al F Li S       ,  8.139,    0.253,
Br I Li Y       ,  8.149,    0.255,
I Li O Sn       ,  8.163,    0.258,
I Li Mg O       ,    8.2,    0.265,
Cl F Li P       ,  8.205,    0.266,
F Li P S        ,  8.209,    0.266,
B Li O S        ,  8.211,    0.267,
Br F Li Sn      ,  8.213,    0.267,
Cl La Li S      ,  8.231,     0.27,
Br Li O Y       ,  8.236,    0.271,
Br F Li Mg      ,   8.25,    0.274,
Cl I Li Y       ,  8.291,    0.282,
I Li S Y        ,  8.294,    0.282,
Br Ca I Li      ,  8.337,     0.29,
Cl F Li Sn      ,  8.354,    0.293,
F Li S Sn       ,  8.357,    0.294,
Cl Li O Y       ,  8.376,    0.298,
Li O S Y        ,  8.379,    0.298,
Cl F Li Mg      ,   8.39,      0.3,
F Li Mg S       ,  8.393,    0.301,
Br Ca Li O      ,  8.422,    0.306,
F I Li Zn       ,  8.455,    0.312,
Br I La Li      ,  8.459,    0.313,
Ca Cl I Li      ,  8.476,    0.316,
F I Li Si       ,  8.478,    0.317,
Ca I Li S       ,  8.479,    0.317,
I Li O Zr       ,  8.493,    0.319,
Al F I Li       ,  8.507,    0.322,
Br Li N Zn      ,   8.52,    0.324,
F Li O Zn       ,  8.539,    0.328,
Br F Li Zr      ,  8.541,    0.328,
Br Li N Si      ,  8.543,    0.329,
Br La Li O      ,  8.543,    0.329,
Br Cl Li Ta     ,  8.558,    0.331,
Ca Cl Li O      ,  8.559,    0.332,
Br Li S Ta      ,  8.561,    0.332,
F Li O Si       ,  8.562,    0.332,
Ca Li O S       ,  8.562,    0.332,
Al Br Li N      ,  8.571,    0.334,
F I Li P        ,  8.574,    0.335,
B I Li O        ,  8.577,    0.335,
Al F Li O       ,   8.59,    0.338,
Cl I La Li      ,  8.596,    0.339,
I La Li S       ,  8.599,    0.339,
B Br F Li       ,  8.624,    0.344,
Br Li N P       ,  8.638,    0.346,
Cl Li N Zn      ,  8.656,     0.35,
F Li O P        ,  8.657,     0.35,
Li N S Zn       ,  8.659,     0.35,
Cl F Li Zr      ,  8.676,    0.354,
Cl Li N Si      ,  8.678,    0.354,
Cl La Li O      ,  8.678,    0.354,
F Li S Zr       ,  8.679,    0.354,
Li N S Si       ,  8.681,    0.355,
La Li O S       ,  8.681,    0.355,
Cl Li S Ta      ,  8.696,    0.357,
Al Cl Li N      ,  8.706,    0.359,
Al Li N S       ,  8.709,     0.36,
F I Li Sn       ,  8.716,    0.361,
I Li O Y        ,  8.738,    0.365,
F I Li Mg       ,  8.751,    0.368,
B Cl F Li       ,  8.758,    0.369,
B F Li S        ,  8.761,     0.37,
Cl Li N P       ,  8.772,    0.371,
Li N P S        ,  8.775,    0.372,
Br Li N Sn      ,  8.779,    0.373,
Br Cl Li Sr     ,  8.784,    0.374,
