Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,   5.48,      0.0,
Al Br Cl Li     ,  5.594,    0.031,
Br Li S Zn      ,  5.696,    0.058,
Br Cl Li Si     ,  5.756,    0.075,
Br I Li Zn      ,  5.762,    0.076,
Al Br Li S      ,  5.806,    0.088,
Cl Li S Zn      ,  5.843,    0.098,
Br Li O Zn      ,  5.852,    0.101,
Al Br I Li      ,  5.871,    0.106,
Br Cl Li Sn     ,   5.89,    0.111,
Cl I Li Zn      ,  5.907,    0.116,
Br Cl Li Mg     ,  5.918,    0.119,
Br Cl Li P      ,  5.934,    0.123,
Al Cl Li S      ,   5.95,    0.127,
Al Br Li O      ,  5.959,     0.13,
Br Li S Si      ,  5.961,     0.13,
Cl Li O Zn      ,  5.995,     0.14,
Al Cl I Li      ,  6.014,    0.144,
Br I Li Si      ,  6.025,    0.148,
Br Li S Sn      ,  6.091,    0.165,
Al Cl Li O      ,    6.1,    0.168,
Cl Li S Si      ,  6.102,    0.168,
I Li S Zn       ,  6.108,     0.17,
Br Li O Si      ,  6.111,    0.171,
Br Li Mg S      ,  6.119,    0.173,
B Br Cl Li      ,   6.12,    0.173,
Br I Li Sn      ,  6.153,    0.182,
Br F Li Zn      ,  6.164,    0.185,
Cl I Li Si      ,  6.164,    0.185,
Br Cl Li Zr     ,  6.167,    0.186,
Br I Li Mg      ,   6.18,     0.19,
Li O S Zn       ,  6.193,    0.193,
Br I Li P       ,  6.196,    0.194,
Al I Li S       ,  6.211,    0.198,
Cl Li S Sn      ,  6.229,    0.203,
Br Li O Sn      ,  6.238,    0.205,
Cl Li O Si      ,  6.249,    0.208,
I Li O Zn       ,  6.255,     0.21,
Cl Li Mg S      ,  6.256,     0.21,
Br Li Mg O      ,  6.265,    0.212,
Al Br F Li      ,  6.266,    0.213,
Cl I Li Sn      ,   6.29,    0.219,
Al Li O S       ,  6.295,     0.22,
Cl F Li Zn      ,    6.3,    0.222,
B Br Li S       ,  6.314,    0.226,
Cl I Li Mg      ,  6.316,    0.226,
Cl I Li P       ,  6.331,     0.23,
Al I Li O       ,  6.355,    0.237,
I Li S Si       ,  6.357,    0.237,
Br Li S Zr      ,  6.359,    0.238,
Cl Li O Sn      ,  6.372,    0.242,
B Br I Li       ,  6.374,    0.242,
Cl Li Mg O      ,  6.399,    0.249,
Al Cl F Li      ,    6.4,    0.249,
Br F Li Si      ,  6.411,    0.252,
Br I Li Zr      ,  6.419,    0.254,
Li O S Si       ,  6.439,    0.259,
B Cl Li S       ,  6.447,    0.262,
B Br Li O       ,  6.456,    0.264,
Br Cl Li Y      ,  6.463,    0.266,
I Li S Sn       ,  6.479,     0.27,
F Li S Zn       ,  6.489,    0.273,
Cl Li S Zr      ,  6.491,    0.274,
I Li O Si       ,  6.498,    0.275,
Br Li O Zr      ,    6.5,    0.276,
Br Ca Cl Li     ,  6.504,    0.277,
I Li Mg S       ,  6.505,    0.277,
B Cl I Li       ,  6.506,    0.278,
Br Li N Zn      ,  6.524,    0.282,
Br F Li Sn      ,  6.531,    0.284,
Cl F Li Si      ,  6.542,    0.287,
F I Li Zn       ,  6.547,    0.289,
Cl I Li Zr      ,   6.55,    0.289,
Br F Li Mg      ,  6.557,    0.291,
Li O S Sn       ,  6.559,    0.292,
Br F Li P       ,  6.571,    0.295,
Li Mg O S       ,  6.585,    0.299,
Al F Li S       ,  6.586,    0.299,
Li O P S        ,  6.599,    0.303,
I Li O Sn       ,  6.617,    0.308,
Al Br Li N      ,   6.62,    0.308,
F Li O Zn       ,  6.627,     0.31,
Cl Li O Zr      ,  6.629,    0.311,
I Li Mg O       ,  6.642,    0.314,
Al F I Li       ,  6.643,    0.315,
Br Li S Y       ,  6.647,    0.316,
Cl Li N Zn      ,  6.653,    0.317,
I Li O P        ,  6.656,    0.318,
Cl F Li Sn      ,   6.66,    0.319,
Cl F Li Mg      ,  6.685,    0.326,
Br Ca Li S      ,  6.687,    0.327,
B I Li S        ,  6.689,    0.327,
Cl F Li P       ,  6.699,     0.33,
Br I Li Y       ,  6.704,    0.331,
