Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  5.475,      0.0,
Al Br Cl Li     ,  5.589,    0.031,
Br Li S Zn      ,  5.688,    0.058,
Br Cl Li Si     ,   5.75,    0.074,
Br I Li Zn      ,  5.759,    0.077,
Al Br Li S      ,  5.798,    0.088,
Cl Li S Zn      ,  5.836,    0.098,
Br Li O Zn      ,  5.846,      0.1,
Al Br I Li      ,  5.868,    0.106,
Br Cl Li Sn     ,  5.887,    0.111,
Cl I Li Zn      ,  5.905,    0.116,
Br Cl Li Mg     ,  5.912,    0.118,
Br Cl Li P      ,  5.928,    0.123,
Al Cl Li S      ,  5.943,    0.127,
Al Br Li O      ,  5.953,    0.129,
Br Li S Si      ,  5.954,     0.13,
Cl Li O Zn      ,  5.989,    0.139,
Al Cl I Li      ,  6.011,    0.145,
Br I Li Si      ,  6.021,    0.148,
Br Li S Sn      ,  6.086,    0.165,
Al Cl Li O      ,  6.094,    0.167,
Cl Li S Si      ,  6.094,    0.168,
I Li S Zn       ,  6.103,     0.17,
Br Li O Si      ,  6.104,     0.17,
Br Li Mg S      ,  6.111,    0.172,
B Br Cl Li      ,  6.115,    0.173,
Br I Li Sn      ,  6.152,    0.183,
Br F Li Zn      ,  6.157,    0.185,
Cl I Li Si      ,  6.161,    0.185,
Br Cl Li Zr     ,  6.161,    0.186,
Br I Li Mg      ,  6.177,     0.19,
Li O S Zn       ,  6.185,    0.192,
Br I Li P       ,  6.192,    0.194,
Al I Li S       ,  6.206,    0.198,
Cl Li S Sn      ,  6.224,    0.203,
Br Li O Sn      ,  6.234,    0.205,
Cl Li O Si      ,  6.242,    0.207,
Cl Li Mg S      ,  6.248,    0.209,
I Li O Zn       ,   6.25,     0.21,
Br Li Mg O      ,  6.258,    0.212,
Al Br F Li      ,  6.259,    0.212,
Al Li O S       ,  6.287,     0.22,
Cl I Li Sn      ,  6.289,     0.22,
Cl F Li Zn      ,  6.294,    0.221,
B Br Li S       ,  6.307,    0.225,
Cl I Li Mg      ,  6.313,    0.227,
Cl I Li P       ,  6.328,    0.231,
Al I Li O       ,  6.351,    0.237,
I Li S Si       ,  6.351,    0.237,
Br Li S Zr      ,  6.352,    0.237,
Cl Li O Sn      ,  6.368,    0.242,
B Br I Li       ,  6.371,    0.242,
Cl Li Mg O      ,  6.392,    0.248,
Al Cl F Li      ,  6.393,    0.248,
Br F Li Si      ,  6.403,    0.251,
Br I Li Zr      ,  6.415,    0.254,
Li O S Si       ,   6.43,    0.258,
B Cl Li S       ,   6.44,    0.261,
B Br Li O       ,  6.449,    0.264,
Br Cl Li Y      ,  6.459,    0.266,
I Li S Sn       ,  6.475,    0.271,
F Li S Zn       ,   6.48,    0.272,
Cl Li S Zr      ,  6.484,    0.273,
I Li O Si       ,  6.493,    0.275,
Br Li O Zr      ,  6.493,    0.276,
I Li Mg S       ,  6.499,    0.277,
Br Ca Cl Li     ,  6.499,    0.277,
B Cl I Li       ,  6.502,    0.278,
Br Li N Zn      ,  6.518,    0.282,
Br F Li Sn      ,  6.526,    0.284,
Cl F Li Si      ,  6.534,    0.287,
F I Li Zn       ,  6.543,    0.289,
Cl I Li Zr      ,  6.546,     0.29,
Br F Li Mg      ,   6.55,    0.291,
Li O S Sn       ,  6.553,    0.292,
Br F Li P       ,  6.564,    0.295,
Li Mg O S       ,  6.576,    0.298,
Al F Li S       ,  6.577,    0.298,
Li O P S        ,   6.59,    0.302,
Al Br Li N      ,  6.614,    0.308,
I Li O Sn       ,  6.614,    0.308,
F Li O Zn       ,  6.619,     0.31,
Cl Li O Zr      ,  6.623,     0.31,
I Li Mg O       ,  6.637,    0.314,
Al F I Li       ,  6.638,    0.315,
Br Li S Y       ,  6.641,    0.315,
Cl Li N Zn      ,  6.647,    0.317,
I Li O P        ,  6.651,    0.318,
Cl F Li Sn      ,  6.655,    0.319,
Cl F Li Mg      ,  6.678,    0.325,
Br Ca Li S      ,   6.68,    0.326,
B I Li S        ,  6.683,    0.327,
Cl F Li P       ,  6.692,    0.329,
Br I Li Y       ,  6.701,    0.332,
Al F Li O       ,  6.714,    0.335,
F Li S Si       ,  6.714,    0.335,
I Li S Zr       ,  6.726,    0.338,
Br Cl La Li     ,  6.726,    0.338,
B Br F Li       ,  6.733,     0.34,
Br Ca I Li      ,   6.74,    0.342,
Al Cl Li N      ,  6.741,    0.343,
Br Li N Si      ,  6.751,    0.345,
B Li O S        ,  6.758,    0.347,
Cl Li S Y       ,  6.767,     0.35,
F I Li Si       ,  6.774,    0.352,
Br F Li Zr      ,  6.775,    0.352,
Br Li O Y       ,  6.776,    0.352,
Li O S Zr       ,    6.8,    0.359,
Ca Cl Li S      ,  6.806,     0.36,
Br Ca Li O      ,  6.815,    0.362,
B I Li O        ,  6.818,    0.363,
Li N S Zn       ,  6.824,    0.365,
Cl I Li Y       ,  6.827,    0.366,
F Li S Sn       ,  6.832,    0.367,
F Li O Si       ,  6.849,    0.372,
F Li Mg S       ,  6.854,    0.373,
B Cl F Li       ,  6.858,    0.374,
I Li O Zr       ,   6.86,    0.375,
Ca Cl I Li      ,  6.865,    0.376,
F Li P S        ,  6.868,    0.377,
Br Li N Sn      ,  6.868,    0.377,
Cl Li N Si      ,  6.875,    0.379,
I Li N Zn       ,  6.883,    0.381,
Br Li Mg N      ,   6.89,    0.383,
F I Li Sn       ,  6.891,    0.383,
Cl F Li Zr      ,  6.899,    0.385,
Cl Li O Y       ,    6.9,    0.386,
Br La Li S      ,  6.901,    0.386,
Br Li N P       ,  6.904,    0.386,
F I Li Mg       ,  6.913,    0.389,
Al Li N S       ,  6.916,     0.39,
F I Li P        ,  6.927,    0.393,
Ca Cl Li O      ,  6.938,    0.396,
Li N O Zn       ,  6.956,    0.401,
Br I La Li      ,   6.96,    0.402,
F Li O Sn       ,  6.964,    0.403,
Al I Li N       ,  6.974,    0.406,
F Li Mg O       ,  6.986,    0.409,
Cl Li N Sn      ,   6.99,     0.41,
Br Cl Li Sr     ,  6.993,    0.411,
F Li O P        ,  6.999,    0.412,
I Li S Y        ,  6.999,    0.412,
Cl Li Mg N      ,  7.012,    0.416,
Cl La Li S      ,  7.023,    0.419,
Cl Li N P       ,  7.025,    0.419,
B F Li S        ,  7.029,     0.42,
Br La Li O      ,  7.032,    0.421,
Ca I Li S       ,  7.036,    0.422,
Al Li N O       ,  7.046,    0.425,
Br F Li Y       ,  7.047,    0.425,
Li N S Si       ,  7.047,    0.425,
B Br Li N       ,  7.064,     0.43,
F Li S Zr       ,   7.07,    0.431,
Li O S Y        ,  7.071,    0.432,
Cl I La Li      ,  7.081,    0.434,
Br Ca F Li      ,  7.083,    0.435,
B F I Li        ,  7.087,    0.436,
I Li N Si       ,  7.104,    0.441,
Br Li N Zr      ,  7.105,    0.441,
Ca Li O S       ,  7.108,    0.442,
F I Li Zr       ,  7.127,    0.447,
I Li O Y        ,  7.128,    0.447,
Br Cl Li Ta     ,   7.13,    0.448,
Cl La Li O      ,  7.151,    0.453,
Li N S Sn       ,  7.159,    0.456,
Br Li S Sr      ,  7.161,    0.456,
Ca I Li O       ,  7.165,    0.457,
Cl F Li Y       ,  7.166,    0.457,
Li Mg N S       ,   7.18,    0.461,
B Cl Li N       ,  7.183,    0.462,
Li N P S        ,  7.193,    0.465,
F Li O Zr       ,  7.197,    0.466,
Ca Cl F Li      ,  7.202,    0.467,
I Li N Sn       ,  7.215,    0.471,
Br I Li Sr      ,  7.218,    0.471,
F Li N Zn       ,   7.22,    0.472,
I Li Mg N       ,  7.236,    0.476,
I La Li S       ,  7.247,    0.479,
I Li N P        ,  7.249,     0.48,
Cl Li S Sr      ,  7.279,    0.488,
Li N O Sn       ,  7.285,     0.49,
Br Li O Sr      ,  7.287,     0.49,
Br F La Li      ,  7.293,    0.492,
Br Li S Ta      ,  7.295,    0.492,
Li Mg N O       ,  7.306,    0.495,
Al F Li N       ,  7.307,    0.495,
La Li O S       ,  7.316,    0.498,
F Li S Y        ,   7.33,    0.502,
Cl I Li Sr      ,  7.334,    0.503,
B Li N S        ,  7.348,    0.507,
Br I Li Ta      ,   7.35,    0.507,
Br Li N Y       ,  7.364,    0.511,
Ca F Li S       ,  7.366,    0.511,
I La Li O       ,  7.371,    0.513,
F I Li Y        ,  7.386,    0.517,
Li N S Zr       ,  7.386,    0.517,
Br Ca Li N      ,  7.399,    0.521,
B I Li N        ,  7.403,    0.521,
Cl Li O Sr      ,  7.403,    0.521,
Cl F La Li      ,  7.408,    0.523,
Cl Li S Ta      ,   7.41,    0.524,
Br Li O Ta      ,  7.419,    0.526,
Ca F I Li       ,  7.421,    0.526,
F Li N Si       ,  7.431,    0.529,
I Li N Zr       ,  7.441,    0.532,
F Li O Y        ,  7.454,    0.535,
Cl I Li Ta      ,  7.465,    0.538,
B Li N O        ,   7.47,     0.54,
Cl Li N Y       ,  7.478,    0.542,
Ca F Li O       ,  7.488,    0.545,
I Li S Sr       ,  7.495,    0.546,
Li N O Zr       ,  7.508,     0.55,
Ca Cl Li N      ,  7.513,    0.551,
Cl Li O Ta      ,  7.532,    0.556,
F Li N Sn       ,  7.537,    0.558,
Br F Li Sr      ,  7.539,    0.558,
F Li Mg N       ,  7.557,    0.563,
Li O S Sr       ,  7.562,    0.565,
F La Li S       ,  7.567,    0.566,
F Li N P        ,   7.57,    0.567,
Br La Li N      ,    7.6,    0.575,
I Li O Sr       ,  7.616,    0.579,
F I La Li       ,  7.621,     0.58,
I Li S Ta       ,  7.623,    0.581,
Ba Br Cl Li     ,  7.624,    0.581,
Li N S Y        ,  7.636,    0.585,
Cl F Li Sr      ,  7.651,    0.589,
Br F Li Ta      ,  7.666,    0.593,
Ca Li N S       ,   7.67,    0.594,
F La Li O       ,  7.687,    0.598,
Li O S Ta       ,  7.689,    0.599,
I Li N Y        ,  7.689,    0.599,
Cl La Li N      ,  7.711,    0.605,
B F Li N        ,  7.716,    0.606,
Ca I Li N       ,  7.723,    0.608,
I Li O Ta       ,  7.741,    0.613,
F Li N Zr       ,  7.753,    0.616,
Li N O Y        ,  7.754,    0.617,
Cl F Li Ta      ,  7.776,    0.622,
Ba Br Li S      ,  7.779,    0.623,
Ca Li N O       ,  7.788,    0.626,
F Li S Sr       ,  7.805,     0.63,
Ba Br I Li      ,   7.83,    0.637,
Br Li N Sr      ,  7.837,    0.639,
F I Li Sr       ,  7.857,    0.644,
La Li N S       ,  7.864,    0.646,
Br Cl K Li      ,  7.873,    0.648,
Ba Cl Li S      ,  7.887,    0.652,
Ba Br Li O      ,  7.895,    0.654,
I La Li N       ,  7.915,     0.66,
F Li O Sr       ,  7.921,    0.662,
F Li S Ta       ,  7.928,    0.664,
Ba Cl I Li      ,  7.938,    0.666,
Cl Li N Sr      ,  7.944,    0.668,
Br Li N Ta      ,  7.959,    0.672,
La Li N O       ,  7.979,    0.677,
F I Li Ta       ,  7.979,    0.677,
F Li N Y        ,  7.992,    0.681,
Ba Cl Li O      ,  8.001,    0.683,
Br K Li S       ,  8.023,    0.689,
Ca F Li N       ,  8.024,     0.69,
Cl Li N Ta      ,  8.065,    0.701,
Br I K Li       ,  8.073,    0.703,
Ba I Li S       ,  8.087,    0.706,
Li N S Sr       ,  8.093,    0.708,
Cl K Li S       ,  8.128,    0.717,
Ba Br F Li      ,  8.128,    0.718,
Br K Li O       ,  8.135,     0.72,
I Li N Sr       ,  8.143,    0.722,
Ba Li O S       ,  8.149,    0.723,
Cl I K Li       ,  8.177,    0.731,
Ba I Li O       ,  8.199,    0.737,
Li N O Sr       ,  8.205,    0.738,
F La Li N       ,  8.209,     0.74,
Li N S Ta       ,  8.212,     0.74,
Ba Cl F Li      ,  8.232,    0.746,
Cl K Li O       ,  8.239,    0.748,
I Li N Ta       ,  8.261,    0.753,
I K Li S        ,  8.322,     0.77,
Br F K Li       ,  8.362,    0.781,
Ba F Li S       ,  8.375,    0.784,
K Li O S        ,  8.382,    0.786,
Ba Br Li N      ,  8.405,    0.792,
Ba F I Li       ,  8.423,    0.797,
F Li N Sr       ,  8.429,    0.799,
I K Li O        ,   8.43,    0.799,
Cl F K Li       ,  8.463,    0.808,
Ba F Li O       ,  8.483,    0.814,
Ba Cl Li N      ,  8.505,     0.82,
F Li N Ta       ,  8.543,     0.83,
F K Li S        ,  8.602,    0.846,
Br K Li N       ,  8.631,    0.854,
Ba Li N S       ,  8.644,    0.857,
F I K Li        ,  8.649,    0.859,
Ba I Li N       ,  8.691,     0.87,
F K Li O        ,  8.707,    0.874,
Cl K Li N       ,  8.729,     0.88,
Ba Li N O       ,  8.749,    0.885,
K Li N S        ,  8.864,    0.917,
I K Li N        ,   8.91,    0.929,
Ba F Li N       ,   8.96,    0.942,
K Li N O        ,  8.966,    0.944,
F K Li N        ,  9.172,      1.0,
