B I Li Mg S
Al B I Li S
B I Li S Si
B I Li P S
B I K Li S
B Ca I Li S
B I Li S Zn
B I Li S Sr
B I Li S Y
B I Li S Zr
B I Li S Sn
B Ba I Li S
B I Li S Ta
B I La Li S
Al I Li Mg S
I Li Mg S Si
I Li Mg P S
I K Li Mg S
Ca I Li Mg S
I Li Mg S Zn
I Li Mg S Sr
I Li Mg S Y
I Li Mg S Zr
I Li Mg S Sn
Ba I Li Mg S
I Li Mg S Ta
I La Li Mg S
Al I Li S Si
Al I Li P S
Al I K Li S
Al Ca I Li S
Al I Li S Zn
Al I Li S Sr
Al I Li S Y
Al I Li S Zr
Al I Li S Sn
Al Ba I Li S
Al I Li S Ta
Al I La Li S
I Li P S Si
I K Li S Si
Ca I Li S Si
I Li S Si Zn
I Li S Si Sr
I Li S Si Y
I Li S Si Zr
I Li S Si Sn
Ba I Li S Si
I Li S Si Ta
I La Li S Si
I K Li P S
Ca I Li P S
I Li P S Zn
I Li P S Sr
I Li P S Y
I Li P S Zr
I Li P S Sn
Ba I Li P S
I Li P S Ta
I La Li P S
Ca I K Li S
I K Li S Zn
I K Li S Sr
I K Li S Y
I K Li S Zr
I K Li S Sn
Ba I K Li S
I K Li S Ta
I K La Li S
Ca I Li S Zn
Ca I Li S Sr
Ca I Li S Y
Ca I Li S Zr
Ca I Li S Sn
Ba Ca I Li S
Ca I Li S Ta
Ca I La Li S
I Li S Sr Zn
I Li S Y Zn
I Li S Zn Zr
I Li S Sn Zn
Ba I Li S Zn
I Li S Ta Zn
I La Li S Zn
I Li S Sr Y
I Li S Sr Zr
I Li S Sn Sr
Ba I Li S Sr
I Li S Sr Ta
I La Li S Sr
I Li S Y Zr
I Li S Sn Y
Ba I Li S Y
I Li S Ta Y
I La Li S Y
I Li S Sn Zr
Ba I Li S Zr
I Li S Ta Zr
I La Li S Zr
Ba I Li S Sn
I Li S Sn Ta
I La Li S Sn
Ba I Li S Ta
Ba I La Li S
I La Li S Ta
