Phase fields,     scores,     Norm. score,
Br Cl Mg Zn     ,  3.852,      0.0,
Al Br Cl Mg     ,  4.027,    0.053,
Br I Mg Zn      ,  4.156,    0.092,
Br Mg O Zn      ,  4.175,    0.098,
Br Mg S Zn      ,  4.181,    0.099,
Br Cl Mg Si     ,  4.226,    0.113,
Al Br I Mg      ,  4.318,    0.141,
Al Br Mg O      ,  4.337,    0.146,
Al Br Mg S      ,  4.342,    0.148,
Cl I Mg Zn      ,  4.346,    0.149,
Br Cl Mg Zr     ,  4.359,    0.153,
Cl Mg O Zn      ,  4.364,    0.155,
Cl Mg S Zn      ,   4.37,    0.156,
Br Cl Mg Sn     ,  4.401,    0.166,
Br Cl Mg P      ,  4.444,    0.179,
Al Cl I Mg      ,  4.501,    0.196,
Br I Mg Si      ,  4.504,    0.197,
Al Cl Mg O      ,  4.519,    0.202,
Br Mg O Si      ,  4.522,    0.203,
Al Cl Mg S      ,  4.524,    0.203,
Br F Mg Zn      ,  4.527,    0.204,
Br Mg S Si      ,  4.527,    0.204,
Br Cl Mg Y      ,  4.555,    0.213,
Br Ca Cl Mg     ,  4.583,    0.221,
B Br Cl Mg      ,  4.587,    0.222,
Br I Mg Zr      ,   4.63,    0.235,
I Mg O Zn       ,  4.634,    0.237,
I Mg S Zn       ,  4.639,    0.238,
Br Mg O Zr      ,  4.647,     0.24,
Br Mg S Zr      ,  4.652,    0.242,
Mg O S Zn       ,  4.657,    0.243,
Br I Mg Sn      ,  4.669,    0.247,
Al Br F Mg      ,  4.676,    0.249,
Cl I Mg Si      ,   4.68,     0.25,
Br Mg O Sn      ,  4.686,    0.252,
Br Mg S Sn      ,  4.691,    0.254,
Cl Mg O Si      ,  4.697,    0.256,
Cl F Mg Zn      ,  4.702,    0.257,
Cl Mg S Si      ,  4.702,    0.257,
Br I Mg P       ,  4.709,    0.259,
Br Mg O P       ,  4.726,    0.264,
Br Mg P S       ,  4.731,    0.266,
Br Cl La Mg     ,   4.74,    0.269,
Al I Mg O       ,   4.78,    0.281,
Al I Mg S       ,  4.785,    0.282,
Cl I Mg Zr      ,  4.801,    0.287,
Al Mg O S       ,  4.802,    0.287,
Br I Mg Y       ,  4.815,    0.291,
Cl Mg O Zr      ,  4.818,    0.292,
Cl Mg S Zr      ,  4.822,    0.293,
Br Mg O Y       ,  4.832,    0.296,
Br Mg S Y       ,  4.836,    0.298,
Cl I Mg Sn      ,  4.838,    0.298,
Br Ca I Mg      ,  4.841,    0.299,
B Br I Mg       ,  4.844,      0.3,
Al Cl F Mg      ,  4.846,      0.3,
Br F Mg Si      ,  4.849,    0.301,
Cl Mg O Sn      ,  4.855,    0.303,
Br Ca Mg O      ,  4.858,    0.304,
Cl Mg S Sn      ,   4.86,    0.305,
B Br Mg O       ,  4.861,    0.305,
Br Ca Mg S      ,  4.862,    0.305,
B Br Mg S       ,  4.866,    0.306,
Br Cl Mg Sr     ,  4.872,    0.308,
Cl I Mg P       ,  4.877,     0.31,
Cl Mg P S       ,  4.899,    0.316,
I Mg O Si       ,  4.949,    0.332,
