Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  6.279,      0.0,
Br Li S Zn      ,  6.341,    0.014,
Br I Li Zn      ,  6.356,    0.017,
Br Cl Li Si     ,  6.481,    0.044,
Al Br Cl Li     ,  6.499,    0.048,
Br Li S Si      ,  6.541,    0.057,
Br I Li Si      ,  6.555,     0.06,
Al Br Li S      ,  6.559,    0.061,
Al Br I Li      ,  6.573,    0.064,
Cl Li S Zn      ,  6.597,    0.069,
Br Cl Li P      ,  6.602,     0.07,
Cl I Li Zn      ,  6.611,    0.072,
Br Li O Zn      ,  6.639,    0.078,
Br Cl Li Sn     ,  6.649,     0.08,
I Li S Zn       ,   6.67,    0.085,
Br I Li P       ,  6.675,    0.086,
Br Li S Sn      ,  6.708,    0.093,
Br I Li Sn      ,  6.722,    0.096,
Br Cl Li Mg     ,  6.766,    0.106,
Cl Li S Si      ,  6.789,    0.111,
B Br Cl Li      ,  6.798,    0.113,
Cl I Li Si      ,  6.803,    0.114,
Al Cl Li S      ,  6.806,    0.114,
Al Cl I Li      ,   6.82,    0.117,
Br Li Mg S      ,  6.824,    0.118,
Br Li O Si      ,  6.831,     0.12,
Br I Li Mg      ,  6.837,    0.121,
Al Br Li O      ,  6.848,    0.123,
B Br Li S       ,  6.856,    0.125,
I Li S Si       ,   6.86,    0.126,
B Br I Li       ,  6.869,    0.128,
Al I Li S       ,  6.877,     0.13,
Cl Li O Zn      ,  6.884,    0.131,
Cl I Li P       ,  6.918,    0.139,
Li O S Zn       ,  6.941,    0.144,
Cl Li S Sn      ,   6.95,    0.146,
I Li O Zn       ,  6.954,    0.146,
Cl I Li Sn      ,  6.964,    0.149,
Br Li O Sn      ,  6.991,    0.154,
Br Cl Li Zr     ,  7.018,     0.16,
I Li S Sn       ,   7.02,    0.161,
Cl Li Mg S      ,  7.062,     0.17,
Cl Li O Si      ,  7.069,    0.171,
Br Li S Zr      ,  7.074,    0.172,
Cl I Li Mg      ,  7.075,    0.173,
Al Cl Li O      ,  7.085,    0.175,
Br I Li Zr      ,  7.087,    0.175,
B Cl Li S       ,  7.093,    0.177,
Br Li Mg O      ,  7.102,    0.178,
B Cl I Li       ,  7.106,    0.179,
Li O S Si       ,  7.124,    0.183,
I Li Mg S       ,   7.13,    0.185,
B Br Li O       ,  7.132,    0.185,
I Li O Si       ,  7.137,    0.186,
Al Li O S       ,   7.14,    0.187,
Al I Li O       ,  7.153,     0.19,
B I Li S        ,  7.161,    0.191,
Cl Li O Sn      ,  7.223,    0.205,
Li O P S        ,  7.234,    0.207,
I Li O P        ,  7.247,     0.21,
Li O S Sn       ,  7.277,    0.217,
Br F Li Zn      ,  7.283,    0.218,
I Li O Sn       ,   7.29,    0.219,
Cl Li S Zr      ,  7.304,    0.222,
Cl I Li Zr      ,  7.316,    0.225,
Br Cl Li Y      ,  7.321,    0.226,
Cl Li Mg O      ,  7.331,    0.228,
Br Li O Zr      ,  7.342,    0.231,
I Li S Zr       ,   7.37,    0.237,
Br Li S Y       ,  7.375,    0.238,
Li Mg O S       ,  7.384,     0.24,
Br I Li Y       ,  7.387,     0.24,
I Li Mg O       ,  7.397,    0.242,
B Li O S        ,  7.414,    0.246,
Br Ca Cl Li     ,  7.414,    0.246,
B I Li O        ,  7.426,    0.249,
Br F Li Si      ,  7.458,    0.256,
Br Ca Li S      ,  7.467,    0.258,
Al Br F Li      ,  7.473,    0.259,
Br Ca I Li      ,  7.479,     0.26,
Cl F Li Zn      ,  7.507,    0.266,
F Li S Zn       ,  7.559,    0.277,
Br F Li P       ,  7.563,    0.279,
Cl Li O Zr      ,  7.564,    0.279,
F I Li Zn       ,  7.571,     0.28,
Cl Li S Y       ,  7.596,    0.286,
Br F Li Sn      ,  7.605,    0.287,
Cl I Li Y       ,  7.608,    0.288,
Br Cl La Li     ,  7.613,    0.289,
Li O S Zr       ,  7.616,     0.29,
I Li O Zr       ,  7.628,    0.293,
Br Li O Y       ,  7.633,    0.294,
I Li S Y        ,  7.659,    0.299,
Br La Li S      ,  7.665,      0.3,
Cl F Li Si      ,  7.677,    0.303,
Br I La Li      ,  7.677,    0.303,
Ca Cl Li S      ,  7.685,    0.305,
Al Cl F Li      ,  7.692,    0.306,
Ca Cl I Li      ,  7.697,    0.308,
Br F Li Mg      ,  7.707,     0.31,
Br Ca Li O      ,  7.722,    0.313,
F Li S Si       ,  7.727,    0.314,
B Br F Li       ,  7.735,    0.316,
F I Li Si       ,  7.739,    0.317,
Al F Li S       ,  7.742,    0.317,
Ca I Li S       ,  7.748,    0.319,
Al F I Li       ,  7.754,     0.32,
Cl F Li P       ,  7.779,    0.325,
F Li O Zn       ,  7.811,    0.332,
Cl F Li Sn      ,  7.819,    0.334,
Br Cl Li Ta     ,  7.821,    0.334,
F Li P S        ,  7.829,    0.336,
F I Li P        ,  7.841,    0.339,
Cl Li O Y       ,  7.846,     0.34,
F Li S Sn       ,  7.869,    0.345,
Br Li S Ta      ,  7.871,    0.345,
Cl La Li S      ,  7.878,    0.347,
Br Cl Li Sr     ,  7.881,    0.347,
F I Li Sn       ,  7.881,    0.347,
Br I Li Ta      ,  7.883,    0.348,
Cl I La Li      ,  7.889,    0.349,
Li O S Y        ,  7.896,    0.351,
I Li O Y        ,  7.908,    0.353,
Br La Li O      ,  7.913,    0.354,
Cl F Li Mg      ,  7.919,    0.356,
Br F Li Zr      ,  7.929,    0.358,
Br Li S Sr      ,   7.93,    0.358,
Ca Cl Li O      ,  7.933,    0.359,
I La Li S       ,  7.939,     0.36,
Br I Li Sr      ,  7.942,    0.361,
B Cl F Li       ,  7.946,    0.362,
F Li Mg S       ,  7.968,    0.366,
F Li O Si       ,  7.974,    0.368,
F I Li Mg       ,   7.98,    0.369,
Ca Li O S       ,  7.982,    0.369,
Al F Li O       ,  7.988,    0.371,
Ca I Li O       ,  7.994,    0.372,
B F Li S        ,  7.995,    0.372,
B F I Li        ,  8.007,    0.375,
Br Li N Zn      ,  8.013,    0.376,
F Li O P        ,  8.073,    0.389,
Cl Li S Ta      ,  8.078,     0.39,
Cl I Li Ta      ,   8.09,    0.393,
F Li O Sn       ,  8.111,    0.397,
Br Li O Ta      ,  8.113,    0.398,
Cl La Li O      ,   8.12,    0.399,
Cl F Li Zr      ,  8.135,    0.402,
Cl Li S Sr      ,  8.136,    0.403,
I Li S Ta       ,  8.138,    0.403,
Cl I Li Sr      ,  8.148,    0.405,
La Li O S       ,  8.168,     0.41,
