Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  6.274,      0.0,
Br Li S Zn      ,  6.333,    0.013,
Br I Li Zn      ,  6.351,    0.017,
Br Cl Li Si     ,  6.475,    0.044,
Al Br Cl Li     ,  6.493,    0.048,
Br Li S Si      ,  6.532,    0.056,
Al Br Li S      ,   6.55,     0.06,
Br I Li Si      ,   6.55,     0.06,
Al Br I Li      ,  6.567,    0.064,
Cl Li S Zn      ,  6.589,    0.068,
Br Cl Li P      ,  6.597,     0.07,
Cl I Li Zn      ,  6.607,    0.072,
Br Li O Zn      ,  6.632,    0.078,
Br Cl Li Sn     ,  6.646,    0.081,
I Li S Zn       ,  6.663,    0.084,
Br I Li P       ,   6.67,    0.086,
Br Li S Sn      ,  6.701,    0.093,
Br I Li Sn      ,  6.719,    0.096,
Br Cl Li Mg     ,   6.76,    0.105,
Cl Li S Si      ,  6.781,     0.11,
B Br Cl Li      ,  6.793,    0.113,
Al Cl Li S      ,  6.798,    0.114,
Cl I Li Si      ,  6.798,    0.114,
Br Li Mg S      ,  6.814,    0.117,
Al Cl I Li      ,  6.815,    0.117,
Br Li O Si      ,  6.823,    0.119,
Br I Li Mg      ,  6.831,    0.121,
Al Br Li O      ,   6.84,    0.123,
B Br Li S       ,  6.847,    0.124,
I Li S Si       ,  6.853,    0.126,
B Br I Li       ,  6.864,    0.128,
Al I Li S       ,   6.87,    0.129,
Cl Li O Zn      ,  6.878,    0.131,
Cl I Li P       ,  6.915,    0.139,
Li O S Zn       ,  6.932,    0.143,
Cl Li S Sn      ,  6.944,    0.145,
I Li O Zn       ,  6.948,    0.146,
Cl I Li Sn      ,  6.961,    0.149,
Br Li O Sn      ,  6.985,    0.154,
Br Cl Li Zr     ,  7.012,     0.16,
I Li S Sn       ,  7.014,    0.161,
Cl Li Mg S      ,  7.054,    0.169,
Cl Li O Si      ,  7.062,    0.171,
Br Li S Zr      ,  7.064,    0.171,
Cl I Li Mg      ,   7.07,    0.173,
Al Cl Li O      ,  7.078,    0.174,
Br I Li Zr      ,  7.081,    0.175,
B Cl Li S       ,  7.085,    0.176,
Br Li Mg O      ,  7.094,    0.178,
B Cl I Li       ,  7.102,    0.179,
Li O S Si       ,  7.115,    0.182,
I Li Mg S       ,  7.122,    0.184,
B Br Li O       ,  7.126,    0.185,
Al Li O S       ,  7.131,    0.186,
I Li O Si       ,  7.131,    0.186,
Al I Li O       ,  7.147,    0.189,
B I Li S        ,  7.154,    0.191,
Cl Li O Sn      ,  7.219,    0.205,
Li O P S        ,  7.226,    0.206,
I Li O P        ,  7.242,     0.21,
Li O S Sn       ,   7.27,    0.216,
Br F Li Zn      ,  7.277,    0.218,
I Li O Sn       ,  7.286,    0.219,
Cl Li S Zr      ,  7.295,    0.221,
Cl I Li Zr      ,  7.311,    0.225,
Br Cl Li Y      ,  7.316,    0.226,
Cl Li Mg O      ,  7.324,    0.228,
Br Li O Zr      ,  7.334,     0.23,
I Li S Zr       ,  7.362,    0.236,
Br Li S Y       ,  7.366,    0.237,
Li Mg O S       ,  7.374,    0.239,
Br I Li Y       ,  7.382,     0.24,
I Li Mg O       ,   7.39,    0.242,
B Li O S        ,  7.405,    0.245,
Br Ca Cl Li     ,  7.408,    0.246,
B I Li O        ,   7.42,    0.249,
Br F Li Si      ,  7.452,    0.255,
Br Ca Li S      ,  7.458,    0.257,
Al Br F Li      ,  7.467,    0.259,
Br Ca I Li      ,  7.473,     0.26,
Cl F Li Zn      ,  7.502,    0.266,
F Li S Zn       ,  7.551,    0.277,
Cl Li O Zr      ,  7.557,    0.278,
Br F Li P       ,  7.558,    0.278,
F I Li Zn       ,  7.566,     0.28,
Cl Li S Y       ,  7.588,    0.285,
Br F Li Sn      ,  7.601,    0.288,
Cl I Li Y       ,  7.603,    0.288,
Li O S Zr       ,  7.606,    0.289,
Br Cl La Li     ,   7.61,     0.29,
I Li O Zr       ,  7.621,    0.292,
Br Li O Y       ,  7.626,    0.293,
I Li S Y        ,  7.652,    0.299,
Br La Li S      ,  7.659,      0.3,
Cl F Li Si      ,  7.671,    0.303,
Br I La Li      ,  7.674,    0.304,
Ca Cl Li S      ,  7.677,    0.304,
Al Cl F Li      ,  7.686,    0.306,
Ca Cl I Li      ,  7.692,    0.307,
Br F Li Mg      ,    7.7,    0.309,
Br Ca Li O      ,  7.714,    0.312,
F Li S Si       ,  7.719,    0.313,
B Br F Li       ,   7.73,    0.316,
Al F Li S       ,  7.734,    0.317,
F I Li Si       ,  7.734,    0.317,
Ca I Li S       ,   7.74,    0.318,
Al F I Li       ,  7.749,     0.32,
Cl F Li P       ,  7.774,    0.325,
F Li O Zn       ,  7.804,    0.332,
Cl F Li Sn      ,  7.816,    0.334,
Br Cl Li Ta     ,  7.817,    0.334,
F Li P S        ,  7.822,    0.336,
