Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  6.351,      0.0,
Br Li S Zn      ,  6.416,    0.013,
Br Cl Li Si     ,  6.523,    0.035,
Al Br Cl Li     ,  6.551,    0.041,
Br I Li Zn      ,  6.555,    0.042,
Br Li S Si      ,  6.587,    0.048,
Al Br Li S      ,  6.614,    0.054,
Br Cl Li P      ,  6.644,     0.06,
Cl Li S Zn      ,  6.648,    0.061,
Br I Li Si      ,  6.722,    0.076,
Br Cl Li Sn     ,   6.74,    0.079,
Al Br I Li      ,  6.748,    0.081,
Cl I Li Zn      ,  6.782,    0.088,
Br Li S Sn      ,  6.801,    0.092,
Br Li O Zn      ,  6.802,    0.092,
Br Cl Li Mg     ,  6.808,    0.093,
Cl Li S Si      ,  6.813,    0.094,
Al Cl Li S      ,  6.839,      0.1,
Br I Li P       ,  6.839,      0.1,
I Li S Zn       ,  6.843,    0.101,
Br Li Mg S      ,  6.869,    0.106,
Br I Li Sn      ,  6.932,    0.119,
Cl I Li Si      ,  6.943,    0.121,
Br Li O Si      ,  6.963,    0.125,
Al Cl I Li      ,  6.969,    0.126,
B Br Cl Li      ,  6.989,     0.13,
Al Br Li O      ,  6.989,     0.13,
Br I Li Mg      ,  6.999,    0.132,
I Li S Si       ,  7.003,    0.133,
Cl Li S Sn      ,  7.021,    0.137,
Cl Li O Zn      ,  7.021,    0.137,
Al I Li S       ,  7.029,    0.139,
B Br Li S       ,  7.048,    0.143,
Cl I Li P       ,  7.057,    0.144,
Br Cl Li Zr     ,  7.059,    0.145,
Li O S Zn       ,  7.081,    0.149,
Cl Li Mg S      ,  7.086,     0.15,
Br Li S Zr      ,  7.118,    0.157,
Cl I Li Sn      ,  7.147,    0.163,
Br Li O Sn      ,  7.166,    0.167,
B Br I Li       ,  7.174,    0.168,
Cl Li O Si      ,  7.177,    0.169,
Al Cl Li O      ,  7.203,    0.174,
I Li S Sn       ,  7.206,    0.175,
I Li O Zn       ,  7.206,    0.175,
Cl I Li Mg      ,  7.212,    0.176,
Br Li Mg O      ,  7.231,     0.18,
Li O S Si       ,  7.235,    0.181,
Br I Li Zr      ,  7.243,    0.182,
B Cl Li S       ,   7.26,    0.186,
Al Li O S       ,   7.26,    0.186,
I Li Mg S       ,   7.27,    0.188,
Cl Li S Zr      ,  7.328,      0.2,
Li O P S        ,  7.345,    0.203,
I Li O Si       ,  7.358,    0.206,
Cl Li O Sn      ,  7.375,    0.209,
B Cl I Li       ,  7.383,    0.211,
Al I Li O       ,  7.383,    0.211,
Br Cl Li Y      ,  7.398,    0.214,
B Br Li O       ,  7.401,    0.215,
Br F Li Zn      ,   7.42,    0.218,
Li O S Sn       ,  7.431,    0.221,
Cl Li Mg O      ,  7.437,    0.222,
B I Li S        ,  7.439,    0.222,
Cl I Li Zr      ,  7.449,    0.224,
Br Li S Y       ,  7.454,    0.225,
I Li O P        ,  7.466,    0.228,
Br Li O Zr      ,  7.468,    0.228,
Li Mg O S       ,  7.493,    0.234,
I Li S Zr       ,  7.505,    0.236,
Br Ca Cl Li     ,  7.525,     0.24,
I Li O Sn       ,  7.551,    0.245,
Br F Li Si      ,  7.568,    0.249,
Br I Li Y       ,  7.574,     0.25,
Br Ca Li S      ,  7.581,    0.251,
Al Br F Li      ,  7.591,    0.254,
I Li Mg O       ,  7.612,    0.258,
Cl F Li Zn      ,  7.621,     0.26,
Cl Li S Y       ,  7.655,    0.266,
B Li O S        ,  7.658,    0.267,
Cl Li O Zr      ,  7.668,    0.269,
Br F Li P       ,  7.672,     0.27,
F Li S Zn       ,  7.676,    0.271,
Br Ca I Li      ,  7.698,    0.275,
Br Cl La Li     ,  7.716,    0.279,
Li O S Zr       ,  7.722,     0.28,
Br F Li Sn      ,  7.755,    0.287,
Cl F Li Si      ,  7.765,    0.289,
Br La Li S      ,   7.77,     0.29,
Cl I Li Y       ,  7.771,     0.29,
B I Li O        ,  7.774,    0.291,
Ca Cl Li S      ,  7.778,    0.292,
Al Cl F Li      ,  7.789,    0.294,
Br Li O Y       ,  7.789,    0.294,
F I Li Zn       ,  7.792,    0.294,
Br F Li Mg      ,  7.815,    0.299,
F Li S Si       ,  7.819,      0.3,
I Li S Y        ,  7.825,    0.301,
I Li O Zr       ,  7.838,    0.304,
Al F Li S       ,  7.842,    0.305,
Br Cl Li Ta     ,  7.859,    0.308,
Cl F Li P       ,  7.867,     0.31,
Br I La Li      ,  7.884,    0.313,
Ca Cl I Li      ,  7.892,    0.315,
Br Ca Li O      ,   7.91,    0.319,
Br Li S Ta      ,  7.912,    0.319,
F Li P S        ,   7.92,    0.321,
F I Li Si       ,  7.933,    0.323,
