Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  6.345,      0.0,
Br Li S Zn      ,  6.408,    0.013,
Br Cl Li Si     ,  6.517,    0.035,
Al Br Cl Li     ,  6.545,    0.041,
Br I Li Zn      ,  6.551,    0.042,
Br Li S Si      ,  6.578,    0.048,
Al Br Li S      ,  6.606,    0.053,
Br Cl Li P      ,   6.64,     0.06,
Cl Li S Zn      ,  6.641,     0.06,
Br I Li Si      ,  6.717,    0.076,
Br Cl Li Sn     ,  6.737,     0.08,
Al Br I Li      ,  6.744,    0.081,
Cl I Li Zn      ,  6.778,    0.088,
Br Li O Zn      ,  6.795,    0.092,
Br Li S Sn      ,  6.796,    0.092,
Br Cl Li Mg     ,  6.802,    0.093,
Cl Li S Si      ,  6.805,    0.094,
Al Cl Li S      ,  6.831,    0.099,
Br I Li P       ,  6.836,      0.1,
I Li S Zn       ,  6.837,      0.1,
Br Li Mg S      ,   6.86,    0.105,
Br I Li Sn      ,   6.93,    0.119,
Cl I Li Si      ,   6.94,    0.121,
Br Li O Si      ,  6.955,    0.125,
Al Cl I Li      ,  6.965,    0.127,
Al Br Li O      ,  6.981,     0.13,
B Br Cl Li      ,  6.983,     0.13,
Br I Li Mg      ,  6.994,    0.132,
I Li S Si       ,  6.997,    0.133,
Cl Li O Zn      ,  7.014,    0.137,
Cl Li S Sn      ,  7.015,    0.137,
Al I Li S       ,  7.022,    0.138,
B Br Li S       ,   7.04,    0.142,
Br Cl Li Zr     ,  7.053,    0.144,
Cl I Li P       ,  7.055,    0.145,
Li O S Zn       ,  7.071,    0.148,
Cl Li Mg S      ,  7.078,     0.15,
Br Li S Zr      ,  7.109,    0.156,
Cl I Li Sn      ,  7.146,    0.163,
Br Li O Sn      ,  7.161,    0.167,
B Br I Li       ,   7.17,    0.168,
Cl Li O Si      ,   7.17,    0.168,
Al Cl Li O      ,  7.195,    0.174,
I Li O Zn       ,  7.201,    0.175,
I Li S Sn       ,  7.201,    0.175,
Cl I Li Mg      ,  7.207,    0.176,
Br Li Mg O      ,  7.223,    0.179,
Li O S Si       ,  7.226,     0.18,
Br I Li Zr      ,  7.238,    0.182,
Al Li O S       ,  7.251,    0.185,
B Cl Li S       ,  7.252,    0.185,
I Li Mg S       ,  7.263,    0.187,
Cl Li S Zr      ,   7.32,    0.199,
Li O P S        ,  7.336,    0.202,
I Li O Si       ,  7.352,    0.206,
Cl Li O Sn      ,   7.37,    0.209,
Al I Li O       ,  7.377,    0.211,
B Cl I Li       ,  7.379,    0.211,
Br Cl Li Y      ,  7.393,    0.214,
B Br Li O       ,  7.393,    0.214,
Br F Li Zn      ,  7.414,    0.218,
Li O S Sn       ,  7.424,     0.22,
Cl Li Mg O      ,   7.43,    0.221,
B I Li S        ,  7.432,    0.222,
Cl I Li Zr      ,  7.445,    0.225,
Br Li S Y       ,  7.446,    0.225,
Br Li O Zr      ,   7.46,    0.228,
I Li O P        ,  7.461,    0.228,
Li Mg O S       ,  7.483,    0.232,
I Li S Zr       ,  7.498,    0.235,
Br Ca Cl Li     ,   7.52,     0.24,
I Li O Sn       ,  7.547,    0.245,
Br F Li Si      ,  7.561,    0.248,
Br I Li Y       ,  7.569,     0.25,
Br Ca Li S      ,  7.573,    0.251,
Al Br F Li      ,  7.585,    0.253,
I Li Mg O       ,  7.606,    0.257,
Cl F Li Zn      ,  7.616,    0.259,
Cl Li S Y       ,  7.648,    0.266,
B Li O S        ,  7.648,    0.266,
Cl Li O Zr      ,   7.66,    0.269,
Br F Li P       ,  7.667,     0.27,
F Li S Zn       ,  7.668,     0.27,
Br Ca I Li      ,  7.694,    0.275,
Li O S Zr       ,  7.712,    0.279,
Br Cl La Li     ,  7.713,    0.279,
