Phase fields,     scores,     Norm. score,
Br Mg S Zn      ,  3.331,      0.0,
Al Br Mg S      ,  3.513,    0.051,
Cl Mg S Zn      ,  3.564,    0.066,
Br Cl Mg Zn     ,   3.61,    0.078,
I Mg S Zn       ,  3.635,    0.086,
Br I Mg Zn      ,   3.68,    0.098,
Al Cl Mg S      ,  3.734,    0.113,
Br Mg S Sn      ,   3.75,    0.118,
Br Mg P S       ,  3.757,     0.12,
Br Mg S Si      ,  3.762,    0.121,
Al Br Cl Mg     ,  3.778,    0.126,
Al I Mg S       ,  3.802,    0.132,
Al Br I Mg      ,  3.845,    0.145,
Cl I Mg Zn      ,  3.892,    0.158,
Mg O S Zn       ,  3.912,    0.163,
Br Mg S Zr      ,  3.946,    0.173,
Br Mg O Zn      ,  3.954,    0.175,
Cl Mg S Sn      ,  3.958,    0.176,
Cl Mg P S       ,  3.965,    0.178,
Cl Mg S Si      ,   3.97,     0.18,
Br Cl Mg Sn     ,  3.999,    0.188,
Br Cl Mg P      ,  4.006,     0.19,
Br Cl Mg Si     ,  4.011,    0.191,
I Mg S Sn       ,  4.022,    0.194,
I Mg P S        ,  4.029,    0.196,
I Mg S Si       ,  4.034,    0.198,
Al Cl I Mg      ,  4.048,    0.202,
Br I Mg Sn      ,  4.062,    0.206,
Al Mg O S       ,  4.068,    0.207,
Br I Mg P       ,  4.069,    0.208,
Br I Mg Si      ,  4.074,    0.209,
Al Br Mg O      ,  4.108,    0.218,
Br Mg S Y       ,  4.127,    0.224,
Cl Mg S Zr      ,  4.145,    0.229,
Cl Mg O Zn      ,  4.152,    0.231,
Br Cl Mg Zr     ,  4.184,     0.24,
I Mg S Zr       ,  4.206,    0.246,
I Mg O Zn       ,  4.213,    0.248,
Br Ca Mg S      ,  4.215,    0.249,
B Br Mg S       ,  4.223,    0.251,
Br I Mg Zr      ,  4.245,    0.257,
Cl I Mg Sn      ,  4.255,     0.26,
Cl I Mg P       ,  4.262,    0.262,
