Phase fields,     scores,     Norm. score,
Al Li N S       ,  2.473,    0.001,
Li N S Sn       ,  2.478,    0.005,
Li N S Zn       ,  2.478,    0.005,
Li Mg N S       ,  2.481,    0.008,
Al Li N O       ,  2.482,    0.009,
Li N S Si       ,  2.483,     0.01,
B Li N S        ,  2.486,    0.013,
Li N O Sn       ,  2.487,    0.013,
Li N O Zn       ,  2.487,    0.014,
Li Mg N O       ,   2.49,    0.016,
B Li N O        ,  2.496,    0.021,
Li N P S        ,    2.5,    0.025,
Al I Li N       ,  2.502,    0.026,
I Li N Sn       ,  2.506,     0.03,
I Li N Zn       ,  2.507,    0.031,
I Li Mg N       ,   2.51,    0.033,
I Li N Si       ,  2.512,    0.035,
Al Br Li N      ,  2.512,    0.036,
B I Li N        ,  2.515,    0.038,
Br Li N Sn      ,  2.517,     0.04,
Br Li N Zn      ,  2.517,     0.04,
Br Li Mg N      ,   2.52,    0.043,
Br Li N Si      ,  2.522,    0.045,
Al Cl Li N      ,  2.523,    0.045,
B Br Li N       ,  2.526,    0.048,
Cl Li N Sn      ,  2.528,     0.05,
Cl Li N Zn      ,  2.528,     0.05,
I Li N P        ,  2.528,     0.05,
Cl Li Mg N      ,  2.531,    0.052,
Cl Li N Si      ,  2.533,    0.054,
Al F Li N       ,  2.535,    0.056,
Al Li O S       ,  2.536,    0.057,
B Cl Li N       ,  2.536,    0.057,
Br Li N P       ,  2.539,    0.059,
F Li N Sn       ,  2.539,     0.06,
F Li N Zn       ,   2.54,     0.06,
Li O S Sn       ,   2.54,    0.061,
Li O S Zn       ,  2.541,    0.061,
F Li Mg N       ,  2.542,    0.063,
Li Mg O S       ,  2.544,    0.064,
F Li N Si       ,  2.544,    0.064,
Li O S Si       ,  2.546,    0.066,
B F Li N        ,  2.548,    0.068,
B Li O S        ,  2.549,    0.069,
Cl Li N P       ,   2.55,    0.069,
Al I Li S       ,  2.555,    0.074,
I Li S Sn       ,   2.56,    0.078,
I Li S Zn       ,   2.56,    0.079,
F Li N P        ,  2.561,    0.079,
Li O P S        ,  2.562,     0.08,
I Li Mg S       ,  2.563,    0.081,
Al I Li O       ,  2.564,    0.082,
I Li S Si       ,  2.565,    0.083,
Al Br Li S      ,  2.565,    0.083,
B I Li S        ,  2.568,    0.086,
I Li O Sn       ,  2.568,    0.086,
I Li O Zn       ,  2.569,    0.086,
Br Li S Sn      ,   2.57,    0.087,
Br Li S Zn      ,  2.571,    0.088,
I Li Mg O       ,  2.572,    0.089,
Br Li Mg S      ,  2.573,     0.09,
I Li O Si       ,  2.574,    0.091,
Al Br Li O      ,  2.574,    0.091,
Br Li S Si      ,  2.575,    0.092,
Al Cl Li S      ,  2.576,    0.093,
B I Li O        ,  2.577,    0.094,
B Br Li S       ,  2.579,    0.095,
Br Li O Sn      ,  2.579,    0.095,
Br Li O Zn      ,  2.579,    0.096,
Cl Li S Sn      ,  2.581,    0.097,
Cl Li S Zn      ,  2.581,    0.097,
Br Li Mg O      ,  2.582,    0.098,
Cl Li Mg S      ,  2.584,      0.1,
Br Li O Si      ,  2.584,      0.1,
Al Cl Li O      ,  2.585,      0.1,
Cl Li S Si      ,  2.586,    0.101,
B Br Li O       ,  2.587,    0.103,
Al F Li S       ,  2.587,    0.103,
B Cl Li S       ,  2.589,    0.104,
Cl Li O Sn      ,  2.589,    0.105,
Cl Li O Zn      ,   2.59,    0.105,
I Li O P        ,   2.59,    0.105,
F Li S Sn       ,  2.592,    0.107,
F Li S Zn       ,  2.592,    0.107,
Cl Li Mg O      ,  2.593,    0.107,
Al Br I Li      ,  2.593,    0.108,
Cl Li O Si      ,  2.595,    0.109,
F Li Mg S       ,  2.595,     0.11,
Al F Li O       ,  2.596,     0.11,
F Li S Si       ,  2.597,    0.111,
Br I Li Sn      ,  2.598,    0.112,
Br I Li Zn      ,  2.598,    0.112,
B F Li S        ,    2.6,    0.114,
F Li O Sn       ,  2.601,    0.114,
Br I Li Mg      ,  2.601,    0.115,
F Li O Zn       ,  2.601,    0.115,
Br I Li Si      ,  2.603,    0.116,
F Li Mg O       ,  2.604,    0.117,
Al Cl I Li      ,  2.604,    0.117,
F Li O Si       ,  2.606,    0.119,
B Br I Li       ,  2.606,    0.119,
Cl I Li Sn      ,  2.608,    0.121,
Cl I Li Zn      ,  2.609,    0.122,
Cl I Li Mg      ,  2.611,    0.124,
F Li P S        ,  2.613,    0.126,
Cl I Li Si      ,  2.613,    0.126,
Al Br Cl Li     ,  2.614,    0.126,
Al F I Li       ,  2.615,    0.127,
B Cl I Li       ,  2.617,    0.129,
Br Cl Li Sn     ,  2.618,     0.13,
Br Cl Li Zn     ,  2.619,    0.131,
Br I Li P       ,  2.619,    0.131,
F I Li Sn       ,  2.619,    0.131,
