Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  4.873,      0.0,
Br Cl Li Mg     ,  4.965,    0.028,
Al Br Cl Li     ,  5.001,    0.038,
Br Li S Zn      ,  5.143,    0.081,
Br Cl Li Si     ,   5.17,    0.089,
Br I Li Zn      ,  5.189,    0.095,
Br Li O Zn      ,  5.193,    0.096,
Br Li Mg S      ,  5.231,    0.107,
Al Br Li S      ,  5.265,    0.117,
Br Cl Li Zr     ,  5.268,    0.118,
Br I Li Mg      ,  5.276,    0.121,
Br Li Mg O      ,   5.28,    0.122,
Cl Li S Zn      ,   5.29,    0.125,
Br Cl Li Sn     ,   5.31,    0.131,
Al Br I Li      ,   5.31,    0.131,
Al Br Li O      ,  5.313,    0.132,
Cl I Li Zn      ,  5.335,    0.138,
Cl Li O Zn      ,  5.339,    0.139,
Br Cl Li P      ,  5.351,    0.143,
Cl Li Mg S      ,  5.376,    0.151,
Al Cl Li S      ,  5.409,     0.16,
Cl I Li Mg      ,   5.42,    0.164,
Cl Li Mg O      ,  5.424,    0.165,
Br Li S Si      ,  5.426,    0.165,
Al Cl I Li      ,  5.453,    0.173,
Al Cl Li O      ,  5.456,    0.174,
Br I Li Si      ,  5.469,    0.178,
Br F Li Zn      ,   5.47,    0.179,
Br Li O Si      ,  5.473,    0.179,
Br Cl Li Y      ,  5.475,     0.18,
Br Li S Zr      ,  5.519,    0.193,
B Br Cl Li      ,  5.526,    0.195,
Br Ca Cl Li     ,  5.535,    0.198,
Br F Li Mg      ,  5.552,    0.203,
Br Li S Sn      ,  5.559,    0.205,
Br I Li Zr      ,  5.562,    0.206,
Br Li O Zr      ,  5.565,    0.207,
Cl Li S Si      ,  5.565,    0.207,
I Li S Zn       ,  5.583,    0.213,
Al Br F Li      ,  5.584,    0.213,
Li O S Zn       ,  5.587,    0.214,
Br I Li Sn      ,  5.602,    0.218,
Br Li O Sn      ,  5.605,    0.219,
Cl I Li Si      ,  5.608,     0.22,
Cl F Li Zn      ,  5.608,     0.22,
Cl Li O Si      ,  5.611,    0.221,
I Li O Zn       ,  5.629,    0.226,
Br I Li P       ,  5.641,     0.23,
Cl Li S Zr      ,  5.656,    0.234,
I Li Mg S       ,  5.664,    0.237,
Li Mg O S       ,  5.668,    0.238,
Br Cl La Li     ,  5.676,     0.24,
Cl F Li Mg      ,  5.689,    0.244,
Cl Li S Sn      ,  5.695,    0.246,
Al I Li S       ,  5.696,    0.246,
Cl I Li Zr      ,  5.698,    0.247,
Al Li O S       ,  5.699,    0.247,
Cl Li O Zr      ,  5.702,    0.248,
I Li Mg O       ,   5.71,     0.25,
Br Li S Y       ,  5.717,    0.252,
Al Cl F Li      ,   5.72,    0.253,
Br F Li Si      ,  5.736,    0.258,
Cl I Li Sn      ,  5.737,    0.259,
Cl Li O Sn      ,   5.74,     0.26,
Al I Li O       ,  5.741,     0.26,
Br I Li Y       ,  5.758,    0.265,
Br Li O Y       ,  5.761,    0.266,
B Br Li S       ,  5.766,    0.267,
Br Ca Li S      ,  5.775,     0.27,
Cl I Li P       ,  5.775,     0.27,
B Br I Li       ,  5.807,    0.279,
B Br Li O       ,   5.81,     0.28,
Br Ca I Li      ,  5.816,    0.282,
Br Ca Li O      ,  5.819,    0.283,
Br F Li Zr      ,  5.824,    0.285,
I Li S Si       ,  5.845,    0.291,
F Li S Zn       ,  5.845,    0.291,
Li O S Si       ,  5.848,    0.292,
Cl Li S Y       ,   5.85,    0.292,
Br F Li Sn      ,  5.862,    0.296,
Cl F Li Si      ,  5.869,    0.298,
F I Li Zn       ,  5.886,    0.303,
I Li O Si       ,  5.888,    0.304,
F Li O Zn       ,  5.889,    0.304,
Cl I Li Y       ,   5.89,    0.304,
Cl Li O Y       ,  5.893,    0.305,
B Cl Li S       ,  5.897,    0.306,
Br F Li P       ,    5.9,    0.307,
Ca Cl Li S      ,  5.906,    0.309,
Br La Li S      ,   5.91,     0.31,
F Li Mg S       ,  5.922,    0.314,
I Li S Zr       ,  5.931,    0.317,
Li O S Zr       ,  5.935,    0.318,
B Cl I Li       ,  5.938,    0.318,
Ca Cl I Li      ,  5.947,    0.321,
Ca Cl Li O      ,   5.95,    0.322,
Br I La Li      ,   5.95,    0.322,
Al F Li S       ,  5.952,    0.323,
Br La Li O      ,  5.953,    0.323,
Cl F Li Zr      ,  5.955,    0.324,
F I Li Mg       ,  5.963,    0.326,
F Li Mg O       ,  5.966,    0.327,
I Li S Sn       ,  5.969,    0.328,
Li O S Sn       ,  5.972,    0.329,
I Li O Zr       ,  5.975,     0.33,
Br Li N Zn      ,  5.978,     0.33,
Cl F Li Sn      ,  5.992,    0.335,
Al F I Li       ,  5.992,    0.335,
Al F Li O       ,  5.995,    0.336,
Li O P S        ,  6.009,     0.34,
Br Cl Li Sr     ,  6.009,     0.34,
I Li O Sn       ,  6.011,    0.341,
Br F Li Y       ,  6.012,    0.341,
Cl F Li P       ,  6.029,    0.346,
Cl La Li S      ,  6.039,    0.349,
I Li O P        ,  6.048,    0.352,
Br Li Mg N      ,  6.053,    0.353,
B Br F Li       ,  6.059,    0.355,
Br Ca F Li      ,  6.068,    0.357,
Cl I La Li      ,  6.078,     0.36,
Cl La Li O      ,  6.081,    0.361,
Al Br Li N      ,  6.083,    0.362,
F Li S Si       ,  6.095,    0.366,
Cl Li N Zn      ,  6.105,    0.368,
I Li S Y        ,  6.116,    0.372,
Li O S Y        ,  6.119,    0.373,
F I Li Si       ,  6.134,    0.377,
F Li O Si       ,  6.137,    0.378,
Cl F Li Y       ,  6.139,    0.379,
I Li O Y        ,  6.158,    0.384,
B I Li S        ,  6.162,    0.385,
B Li O S        ,  6.165,    0.386,
Ca I Li S       ,   6.17,    0.388,
Ca Li O S       ,  6.173,    0.389,
F Li S Zr       ,  6.178,     0.39,
Cl Li Mg N      ,  6.179,    0.391,
B Cl F Li       ,  6.184,    0.392,
Ca Cl F Li      ,  6.193,    0.395,
Br F La Li      ,  6.196,    0.396,
B I Li O        ,  6.203,    0.398,
Al Cl Li N      ,  6.208,    0.399,
Ca I Li O       ,  6.212,      0.4,
F Li S Sn       ,  6.214,    0.401,
F I Li Zr       ,  6.217,    0.402,
F Li O Zr       ,   6.22,    0.403,
Br Li N Si      ,  6.222,    0.404,
Br Li S Sr      ,  6.231,    0.406,
F Li P S        ,  6.249,    0.412,
F I Li Sn       ,  6.252,    0.413,
F Li O Sn       ,  6.255,    0.413,
Br I Li Sr      ,  6.269,    0.417,
Br Li O Sr      ,  6.272,    0.418,
F I Li P        ,  6.287,    0.423,
F Li O P        ,   6.29,    0.424,
I La Li S       ,  6.297,    0.426,
La Li O S       ,    6.3,    0.427,
Br Li N Zr      ,  6.304,    0.428,
Cl F La Li      ,  6.319,    0.433,
Li N S Zn       ,  6.323,    0.434,
I La Li O       ,  6.337,    0.438,
Br Li N Sn      ,  6.339,    0.439,
