Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  4.879,      0.0,
Br Cl Li Mg     ,  4.972,    0.028,
Al Br Cl Li     ,  5.007,    0.039,
Br Li S Zn      ,  5.152,    0.082,
Br Cl Li Si     ,  5.177,    0.089,
Br I Li Zn      ,  5.193,    0.094,
Br Li O Zn      ,  5.199,    0.096,
Br Li Mg S      ,   5.24,    0.108,
Al Br Li S      ,  5.274,    0.118,
Br Cl Li Zr     ,  5.275,    0.119,
Br I Li Mg      ,  5.281,     0.12,
Br Li Mg O      ,  5.287,    0.122,
Cl Li S Zn      ,  5.299,    0.126,
Br Cl Li Sn     ,  5.314,     0.13,
Al Br I Li      ,  5.314,     0.13,
Al Br Li O      ,   5.32,    0.132,
Cl I Li Zn      ,  5.339,    0.138,
Cl Li O Zn      ,  5.345,     0.14,
Br Cl Li P      ,  5.358,    0.144,
Cl Li Mg S      ,  5.385,    0.151,
Al Cl Li S      ,  5.417,    0.161,
Cl I Li Mg      ,  5.424,    0.163,
Cl Li Mg O      ,   5.43,    0.165,
Br Li S Si      ,  5.435,    0.167,
Al Cl I Li      ,  5.457,    0.173,
Al Cl Li O      ,  5.463,    0.175,
Br I Li Si      ,  5.474,    0.178,
Br F Li Zn      ,  5.477,    0.179,
Br Li O Si      ,   5.48,     0.18,
Br Cl Li Y      ,  5.481,     0.18,
Br Li S Zr      ,  5.528,    0.194,
B Br Cl Li      ,  5.532,    0.196,
Br Ca Cl Li     ,  5.541,    0.198,
Br F Li Mg      ,   5.56,    0.204,
Br Li S Sn      ,  5.566,    0.206,
Br I Li Zr      ,  5.567,    0.206,
Br Li O Zr      ,  5.573,    0.208,
Cl Li S Si      ,  5.575,    0.208,
I Li S Zn       ,   5.59,    0.213,
Al Br F Li      ,  5.592,    0.213,
Li O S Zn       ,  5.596,    0.215,
Br I Li Sn      ,  5.604,    0.217,
Br Li O Sn      ,   5.61,    0.219,
Cl I Li Si      ,  5.613,     0.22,
Cl F Li Zn      ,  5.616,    0.221,
Cl Li O Si      ,  5.619,    0.221,
I Li O Zn       ,  5.634,    0.226,
Br I Li P       ,  5.646,     0.23,
Cl Li S Zr      ,  5.665,    0.235,
I Li Mg S       ,  5.671,    0.237,
Li Mg O S       ,  5.677,    0.239,
Br Cl La Li     ,  5.678,    0.239,
Cl F Li Mg      ,  5.697,    0.245,
Cl Li S Sn      ,  5.702,    0.246,
Al I Li S       ,  5.702,    0.246,
Cl I Li Zr      ,  5.703,    0.247,
Al Li O S       ,  5.708,    0.248,
Cl Li O Zr      ,  5.709,    0.248,
I Li Mg O       ,  5.714,     0.25,
Br Li S Y       ,  5.725,    0.253,
Al Cl F Li      ,  5.728,    0.254,
Cl I Li Sn      ,  5.739,    0.257,
Br F Li Si      ,  5.745,    0.259,
Cl Li O Sn      ,  5.745,    0.259,
Al I Li O       ,  5.745,    0.259,
Br I Li Y       ,  5.762,    0.264,
Br Li O Y       ,  5.768,    0.266,
B Br Li S       ,  5.774,    0.268,
Cl I Li P       ,   5.78,     0.27,
Br Ca Li S      ,  5.783,    0.271,
B Br I Li       ,  5.811,    0.279,
B Br Li O       ,  5.817,    0.281,
Br Ca I Li      ,   5.82,    0.282,
Br Ca Li O      ,  5.826,    0.283,
Br F Li Zr      ,  5.833,    0.285,
I Li S Si       ,  5.852,    0.291,
F Li S Zn       ,  5.855,    0.292,
Li O S Si       ,  5.858,    0.293,
Cl Li S Y       ,  5.858,    0.293,
Br F Li Sn      ,  5.868,    0.296,
Cl F Li Si      ,  5.877,    0.299,
F I Li Zn       ,  5.891,    0.303,
I Li O Si       ,  5.894,    0.304,
Cl I Li Y       ,  5.894,    0.304,
F Li O Zn       ,  5.896,    0.305,
Cl Li O Y       ,    5.9,    0.305,
B Cl Li S       ,  5.906,    0.307,
Br F Li P       ,  5.908,    0.308,
Br La Li S      ,  5.915,     0.31,
Ca Cl Li S      ,  5.915,     0.31,
F Li Mg S       ,  5.932,    0.315,
I Li S Zr       ,  5.938,    0.317,
B Cl I Li       ,  5.942,    0.318,
Li O S Zr       ,  5.944,    0.319,
Br I La Li      ,   5.95,    0.321,
Ca Cl I Li      ,  5.951,    0.321,
Br La Li O      ,  5.956,    0.322,
Ca Cl Li O      ,  5.956,    0.322,
Al F Li S       ,  5.962,    0.324,
Cl F Li Zr      ,  5.963,    0.324,
F I Li Mg       ,  5.968,    0.326,
I Li S Sn       ,  5.973,    0.327,
F Li Mg O       ,  5.974,    0.328,
Li O S Sn       ,  5.979,    0.329,
I Li O Zr       ,   5.98,    0.329,
Br Li N Zn      ,  5.983,    0.331,
Cl F Li Sn      ,  5.997,    0.335,
Al F I Li       ,  5.998,    0.335,
Al F Li O       ,  6.003,    0.336,
Br Cl Li Sr     ,  6.013,    0.339,
I Li O Sn       ,  6.014,     0.34,
Li O P S        ,  6.018,    0.341,
Br F Li Y       ,   6.02,    0.341,
Cl F Li P       ,  6.037,    0.347,
Cl La Li S      ,  6.043,    0.348,
I Li O P        ,  6.054,    0.352,
Br Li Mg N      ,   6.06,    0.353,
B Br F Li       ,  6.066,    0.355,
Br Ca F Li      ,  6.075,    0.358,
Cl I La Li      ,  6.078,    0.359,
Cl La Li O      ,  6.084,     0.36,
Al Br Li N      ,  6.089,    0.362,
F Li S Si       ,  6.105,    0.367,
Cl Li N Zn      ,   6.11,    0.369,
I Li S Y        ,  6.122,    0.372,
Li O S Y        ,  6.127,    0.374,
F I Li Si       ,   6.14,    0.377,
F Li O Si       ,  6.146,    0.379,
Cl F Li Y       ,  6.146,    0.379,
I Li O Y        ,  6.162,    0.384,
B I Li S        ,  6.168,    0.386,
B Li O S        ,  6.174,    0.387,
Ca I Li S       ,  6.177,    0.388,
Ca Li O S       ,  6.182,     0.39,
Cl Li Mg N      ,  6.185,    0.391,
F Li S Zr       ,  6.188,    0.392,
B Cl F Li       ,  6.192,    0.393,
Br F La Li      ,    6.2,    0.395,
Ca Cl F Li      ,    6.2,    0.395,
B I Li O        ,  6.208,    0.398,
Al Cl Li N      ,  6.214,    0.399,
Ca I Li O       ,  6.216,      0.4,
F Li S Sn       ,  6.222,    0.402,
F I Li Zr       ,  6.223,    0.402,
F Li O Zr       ,  6.228,    0.404,
Br Li N Si      ,  6.229,    0.404,
Br Li S Sr      ,  6.236,    0.406,
F I Li Sn       ,  6.256,    0.412,
F Li P S        ,   6.26,    0.413,
F Li O Sn       ,  6.261,    0.414,
Br I Li Sr      ,  6.271,    0.416,
Br Li O Sr      ,  6.276,    0.418,
F I Li P        ,  6.294,    0.423,
F Li O P        ,  6.299,    0.425,
I La Li S       ,    6.3,    0.425,
La Li O S       ,  6.305,    0.427,
Br Li N Zr      ,  6.311,    0.428,
Cl F La Li      ,  6.323,    0.432,
Li N S Zn       ,  6.331,    0.434,
I La Li O       ,  6.339,    0.437,
Br Li N Sn      ,  6.343,    0.438,
Cl Li N Si      ,  6.351,    0.441,
Cl Li S Sr      ,  6.358,    0.443,
I Li N Zn       ,  6.364,    0.444,
F Li S Y        ,  6.365,    0.445,
Li N O Zn       ,   6.37,    0.446,
Br Li N P       ,  6.381,    0.449,
Cl I Li Sr      ,  6.392,    0.453,
Cl Li O Sr      ,  6.397,    0.454,
F I Li Y        ,  6.398,    0.455,
Li Mg N S       ,  6.403,    0.456,
F Li O Y        ,  6.403,    0.456,
B F Li S        ,  6.409,    0.458,
Ca F Li S       ,  6.417,     0.46,
Al Li N S       ,   6.43,    0.464,
I Li Mg N       ,  6.436,    0.466,
Li Mg N O       ,  6.441,    0.467,
Br Cl Li Ta     ,  6.441,    0.468,
B F I Li        ,  6.442,    0.468,
Ca F I Li       ,   6.45,     0.47,
Ca F Li O       ,  6.456,    0.472,
Cl Li N Sn      ,  6.463,    0.474,
Al I Li N       ,  6.463,    0.474,
Al Li N O       ,  6.469,    0.476,
Br Li N Y       ,  6.484,     0.48,
Cl Li N P       ,    6.5,    0.485,
Br F Li Sr      ,  6.508,    0.487,
B Br Li N       ,  6.527,    0.493,
Br Ca Li N      ,  6.535,    0.496,
F La Li S       ,  6.536,    0.496,
Li N S Si       ,  6.563,    0.504,
F I La Li       ,  6.568,    0.505,
F La Li O       ,  6.573,    0.507,
I Li N Si       ,  6.596,    0.514,
F Li N Zn       ,  6.598,    0.514,
Cl Li N Y       ,  6.601,    0.515,
I Li S Sr       ,  6.603,    0.516,
Li O S Sr       ,  6.608,    0.517,
Ba Br Cl Li     ,  6.612,    0.518,
Cl F Li Sr      ,  6.625,    0.522,
I Li O Sr       ,   6.64,    0.527,
Li N S Zr       ,  6.641,    0.527,
B Cl Li N       ,  6.644,    0.528,
Br Li S Ta      ,  6.651,     0.53,
Br La Li N      ,  6.651,     0.53,
Ca Cl Li N      ,  6.652,     0.53,
F Li Mg N       ,  6.667,    0.535,
Li N S Sn       ,  6.672,    0.536,
I Li N Zr       ,  6.673,    0.537,
Li N O Zr       ,  6.678,    0.538,
Br I Li Ta      ,  6.683,     0.54,
Br Li O Ta      ,  6.688,    0.541,
Al F Li N       ,  6.694,    0.543,
I Li N Sn       ,  6.704,    0.546,
Li N P S        ,  6.707,    0.547,
Li N O Sn       ,  6.709,    0.547,
I Li N P        ,  6.739,    0.557,
Cl Li S Ta      ,  6.765,    0.564,
Cl La Li N      ,  6.766,    0.565,
Cl I Li Ta      ,  6.797,    0.574,
Cl Li O Ta      ,  6.802,    0.575,
Li N S Y        ,  6.805,    0.576,
Ba Br Li S      ,  6.816,    0.579,
F Li N Si       ,  6.822,    0.581,
F Li S Sr       ,  6.828,    0.583,
I Li N Y        ,  6.837,    0.586,
Li N O Y        ,  6.842,    0.587,
Ba Br I Li      ,  6.847,    0.589,
B Li N S        ,  6.847,    0.589,
Ba Br Li O      ,  6.852,     0.59,
Ca Li N S       ,  6.855,    0.591,
F I Li Sr       ,   6.86,    0.593,
F Li O Sr       ,  6.864,    0.594,
B I Li N        ,  6.878,    0.598,
B Li N O        ,  6.883,      0.6,
Ca I Li N       ,  6.886,      0.6,
Ca Li N O       ,   6.89,    0.602,
F Li N Zr       ,  6.896,    0.604,
Br F Li Ta      ,  6.906,    0.606,
Br Cl K Li      ,  6.918,     0.61,
F Li N Sn       ,  6.926,    0.612,
Ba Cl Li S      ,  6.927,    0.613,
Br Li N Sr      ,  6.939,    0.616,
Ba Cl I Li      ,  6.958,    0.622,
F Li N P        ,   6.96,    0.623,
Ba Cl Li O      ,  6.963,    0.623,
La Li N S       ,  6.965,    0.624,
I Li S Ta       ,  6.995,    0.633,
I La Li N       ,  6.996,    0.633,
Li O S Ta       ,    7.0,    0.635,
La Li N O       ,  7.001,    0.635,
Cl F Li Ta      ,  7.016,    0.639,
I Li O Ta       ,  7.031,    0.644,
Cl Li N Sr      ,  7.049,    0.649,
F Li N Y        ,  7.055,    0.651,
Ba Br F Li      ,  7.065,    0.654,
B F Li N        ,  7.095,    0.663,
Ca F Li N       ,  7.102,    0.665,
Br K Li S       ,  7.113,    0.668,
Br I K Li       ,  7.143,    0.677,
Br K Li O       ,  7.148,    0.679,
Ba I Li S       ,  7.152,     0.68,
Ba Li O S       ,  7.157,    0.682,
Ba Cl F Li      ,  7.173,    0.686,
Ba I Li O       ,  7.187,     0.69,
F Li S Ta       ,  7.209,    0.697,
F La Li N       ,  7.209,    0.697,
Cl K Li S       ,   7.22,      0.7,
F I Li Ta       ,  7.238,    0.706,
Li N S Sr       ,  7.241,    0.707,
Cl I K Li       ,   7.25,    0.709,
Cl K Li O       ,  7.254,    0.711,
I Li N Sr       ,   7.27,    0.715,
Li N O Sr       ,  7.275,    0.717,
Br Li N Ta      ,  7.314,    0.729,
Br F K Li       ,  7.352,     0.74,
Ba F Li S       ,  7.361,    0.743,
Ba F I Li       ,   7.39,    0.751,
Ba F Li O       ,  7.395,    0.753,
Cl Li N Ta      ,  7.418,     0.76,
I K Li S        ,  7.436,    0.765,
K Li O S        ,  7.441,    0.766,
Cl F K Li       ,  7.456,    0.771,
Ba Br Li N      ,  7.464,    0.773,
I K Li O        ,  7.469,    0.775,
F Li N Sr       ,  7.476,    0.777,
Ba Cl Li N      ,  7.566,    0.804,
Li N S Ta       ,  7.601,    0.814,
I Li N Ta       ,  7.629,    0.823,
F K Li S        ,  7.637,    0.825,
F I K Li        ,  7.665,    0.834,
F K Li O        ,  7.669,    0.835,
Br K Li N       ,  7.737,    0.855,
