Phase fields,     scores,     Norm. score,
Br Mg S Zn      ,  2.292,      0.0,
Br Mg P S       ,  2.504,    0.102,
Br Mg S Si      ,  2.514,    0.107,
Al Br Mg S      ,  2.522,    0.111,
Br I Mg Zn      ,  2.557,    0.127,
Br Mg S Zr      ,  2.577,    0.137,
Br Mg S Sn      ,  2.591,    0.144,
Br Cl Mg Zn     ,  2.594,    0.145,
I Mg S Zn       ,  2.666,     0.18,
Cl Mg S Zn      ,  2.701,    0.197,
Br I Mg P       ,  2.749,     0.22,
Br Mg N Zn      ,  2.755,    0.222,
B Br Mg S       ,  2.756,    0.223,
Br I Mg Si      ,  2.758,    0.224,
Al Br I Mg      ,  2.765,    0.227,
Br Cl Mg P      ,  2.784,    0.236,
Br Mg O Zn      ,  2.784,    0.237,
Br Cl Mg Si     ,  2.792,     0.24,
Al Br Cl Mg     ,    2.8,    0.244,
Br F Mg Zn      ,    2.8,    0.244,
Br I Mg Zr      ,  2.816,    0.252,
Br I Mg Sn      ,  2.828,    0.258,
Br Cl Mg Zr     ,  2.849,    0.268,
I Mg P S        ,   2.85,    0.268,
Mg N S Zn       ,  2.856,    0.271,
I Mg S Si       ,  2.859,    0.272,
Br Cl Mg Sn     ,  2.862,    0.274,
Al I Mg S       ,  2.866,    0.276,
Cl Mg P S       ,  2.884,    0.284,
Mg O S Zn       ,  2.884,    0.285,
Cl Mg S Si      ,  2.892,    0.288,
Al Cl Mg S      ,  2.899,    0.292,
F Mg S Zn       ,    2.9,    0.292,
I Mg S Zr       ,  2.915,    0.299,
I Mg S Sn       ,  2.927,    0.305,
Cl I Mg Zn      ,   2.93,    0.306,
Br Mg N P       ,  2.934,    0.308,
Br Mg N Si      ,  2.942,    0.312,
Cl Mg S Zr      ,  2.947,    0.315,
Al Br Mg N      ,  2.949,    0.316,
Cl Mg S Sn      ,  2.959,     0.32,
Br Mg O P       ,  2.962,    0.322,
Br Mg O Si      ,   2.97,    0.326,
Br F Mg P       ,  2.976,    0.329,
Al Br Mg O      ,  2.977,    0.329,
B Br I Mg       ,   2.98,    0.331,
Br F Mg Si      ,  2.985,    0.333,
Al Br F Mg      ,  2.992,    0.336,
Br Mg N Zr      ,  2.997,    0.338,
Br Mg N Sn      ,  3.008,    0.344,
B Br Cl Mg      ,  3.012,    0.346,
Br Mg O Zr      ,  3.024,    0.351,
Br Mg O Sn      ,  3.035,    0.357,
Mg N S Si       ,  3.037,    0.358,
Br F Mg Zr      ,  3.038,    0.358,
Al Mg N S       ,  3.044,    0.361,
Br F Mg Sn      ,   3.05,    0.364,
Mg O P S        ,  3.056,    0.367,
Mg O S Si       ,  3.064,    0.371,
F Mg P S        ,   3.07,    0.374,
Al Mg O S       ,  3.071,    0.374,
I Mg N Zn       ,  3.073,    0.375,
B I Mg S        ,  3.074,    0.376,
F Mg S Si       ,  3.078,    0.378,
Al F Mg S       ,  3.085,    0.381,
Mg N S Zr       ,   3.09,    0.383,
Cl I Mg P       ,  3.099,    0.387,
I Mg O Zn       ,  3.099,    0.388,
Mg N S Sn       ,  3.101,    0.389,
Cl Mg N Zn      ,  3.104,     0.39,
B Cl Mg S       ,  3.105,     0.39,
Cl I Mg Si      ,  3.106,    0.391,
Br Mg S Y       ,  3.109,    0.392,
Al Cl I Mg      ,  3.113,    0.394,
F I Mg Zn       ,  3.113,    0.395,
Mg O S Zr       ,  3.116,    0.396,
Mg O S Sn       ,  3.127,    0.401,
Cl Mg O Zn      ,   3.13,    0.402,
F Mg S Zr       ,   3.13,    0.403,
F Mg S Sn       ,  3.141,    0.408,
Cl F Mg Zn      ,  3.144,    0.409,
Cl I Mg Zr      ,  3.158,    0.416,
Cl I Mg Sn      ,  3.169,    0.421,
B Br Mg O       ,  3.177,    0.425,
B Br F Mg       ,  3.191,    0.432,
I Mg N P        ,  3.234,    0.453,
B Mg N S        ,   3.24,    0.455,
I Mg N Si       ,  3.242,    0.456,
Br Mg S Sr      ,  3.246,    0.458,
Al I Mg N       ,  3.248,    0.459,
I Mg O P        ,  3.259,    0.465,
Br Ca Mg S      ,  3.263,    0.466,
Cl Mg N P       ,  3.264,    0.467,
Mg N O Zn       ,  3.264,    0.467,
I Mg O Si       ,  3.267,    0.468,
Cl Mg N Si      ,  3.271,     0.47,
F I Mg P        ,  3.273,    0.471,
Al I Mg O       ,  3.273,    0.471,
Al Cl Mg N      ,  3.278,    0.473,
F Mg N Zn       ,  3.278,    0.473,
B F Mg S        ,  3.279,    0.474,
F I Mg Si       ,   3.28,    0.475,
Br La Mg S      ,  3.283,    0.476,
Al F I Mg       ,  3.287,    0.478,
I Mg N Zr       ,  3.291,     0.48,
Cl Mg O Si      ,  3.296,    0.482,
I Mg N Sn       ,  3.302,    0.485,
Cl F Mg P       ,  3.302,    0.485,
Al Cl Mg O      ,  3.302,    0.485,
F Mg O Zn       ,  3.303,    0.485,
