Phase fields,     scores,     Norm. score,
Cl Mg P S       ,  7.441,      0.0,
Cl Mg S Si      ,  7.489,    0.007,
Cl Mg S Zn      ,    7.7,    0.037,
Al Cl Mg S      ,  7.833,    0.056,
Cl Mg S Sn      ,  7.858,    0.059,
Br Mg P S       ,  7.893,    0.064,
Mg O P S        ,  7.931,     0.07,
Br Mg S Si      ,  7.938,    0.071,
Mg O S Si       ,  7.976,    0.076,
Br Cl Mg P      ,   7.98,    0.077,
Br Cl Mg Si     ,  8.025,    0.083,
Cl Mg O Si      ,  8.062,    0.088,
Br Mg S Zn      ,  8.137,    0.099,
Mg O S Zn       ,  8.174,    0.104,
I Mg P S        ,  8.175,    0.104,
I Mg S Si       ,  8.219,     0.11,
Br Cl Mg Zn     ,  8.222,    0.111,
Cl Mg O Zn      ,  8.259,    0.116,
Cl I Mg P       ,   8.26,    0.116,
Al Br Mg S      ,  8.263,    0.117,
Br Mg S Sn      ,  8.286,     0.12,
Al Mg O S       ,  8.299,    0.122,
Cl I Mg Si      ,  8.303,    0.122,
Mg O S Sn       ,  8.323,    0.125,
Al Br Cl Mg     ,  8.346,    0.129,
Br Cl Mg Sn     ,   8.37,    0.132,
Al Cl Mg O      ,  8.382,    0.134,
Cl Mg O Sn      ,  8.406,    0.137,
I Mg S Zn       ,  8.412,    0.138,
Br Mg O P       ,  8.438,    0.142,
Br Mg O Si      ,   8.48,    0.148,
Cl I Mg Zn      ,  8.494,     0.15,
Al I Mg S       ,  8.533,    0.155,
I Mg S Sn       ,  8.556,    0.158,
F Mg P S        ,  8.583,    0.162,
B Cl Mg S       ,  8.605,    0.165,
Al Cl I Mg      ,  8.614,    0.167,
F Mg S Si       ,  8.625,    0.168,
Cl I Mg Sn      ,  8.637,     0.17,
Cl F Mg P       ,  8.664,    0.174,
Br Mg O Zn      ,  8.667,    0.174,
Br I Mg P       ,  8.669,    0.174,
I Mg O P        ,  8.703,    0.179,
Cl F Mg Si      ,  8.705,     0.18,
Br I Mg Si      ,   8.71,     0.18,
I Mg O Si       ,  8.744,    0.185,
Al Br Mg O      ,  8.786,    0.191,
Br Mg O Sn      ,  8.808,    0.194,
F Mg S Zn       ,  8.809,    0.194,
Cl Mg S Zr      ,  8.848,      0.2,
Cl F Mg Zn      ,  8.887,    0.205,
Br I Mg Zn      ,  8.892,    0.206,
Al F Mg S       ,  8.925,    0.211,
I Mg O Zn       ,  8.926,    0.211,
F Mg S Sn       ,  8.947,    0.214,
B Br Mg S       ,  8.998,    0.221,
Al Cl F Mg      ,  9.002,    0.222,
Al Br I Mg      ,  9.007,    0.222,
Cl F Mg Sn      ,  9.024,    0.225,
Br I Mg Sn      ,  9.029,    0.226,
Al I Mg O       ,   9.04,    0.227,
Br F Mg P       ,  9.055,    0.229,
I Mg O Sn       ,  9.062,     0.23,
Mg N S Si       ,  9.069,    0.231,
B Br Cl Mg      ,  9.075,    0.232,
Br F Mg Si      ,  9.094,    0.235,
Cl Mg N P       ,  9.107,    0.237,
Ca Cl Mg S      ,  9.131,     0.24,
Cl Mg N Si      ,  9.146,    0.242,
Br Mg S Zr      ,  9.231,    0.254,
Mg N S Zn       ,  9.244,    0.256,
B I Mg S        ,  9.247,    0.257,
Mg O S Zr       ,  9.264,    0.259,
Br F Mg Zn      ,  9.268,     0.26,
F Mg O Zn       ,  9.301,    0.264,
F I Mg P        ,  9.302,    0.264,
Br Cl Mg Zr     ,  9.306,    0.265,
Cl Mg N Zn      ,  9.319,    0.267,
B Cl I Mg       ,  9.322,    0.267,
Cl Mg O Zr      ,  9.338,     0.27,
F I Mg Si       ,   9.34,     0.27,
Al Mg N S       ,  9.355,    0.272,
Mg N S Sn       ,  9.376,    0.275,
Al Br F Mg      ,  9.379,    0.275,
Br F Mg Sn      ,    9.4,    0.278,
Al F Mg O       ,  9.411,     0.28,
Al Cl Mg N      ,  9.429,    0.282,
F Mg O Sn       ,  9.432,    0.283,
Cl Mg N Sn      ,   9.45,    0.285,
I Mg S Zr       ,  9.474,    0.289,
Br Mg N P       ,  9.479,     0.29,
B Br Mg O       ,   9.48,     0.29,
Br Ca Mg S      ,  9.502,    0.293,
F I Mg Zn       ,   9.51,    0.294,
Mg N O P        ,  9.511,    0.294,
Br Mg N Si      ,  9.516,    0.295,
Ca Mg O S       ,  9.534,    0.297,
Cl I Mg Zr      ,  9.547,    0.299,
Mg N O Si       ,  9.548,    0.299,
