Phase fields,     scores,     Norm. score,
Br Mg S Zn      ,  2.418,      0.0,
Al Br Mg S      ,  2.618,    0.073,
Br Mg P S       ,   2.62,    0.074,
Br Mg S Si      ,  2.624,    0.075,
Br Mg S Zr      ,  2.696,    0.101,
Br Cl Mg Zn     ,  2.708,    0.106,
Br Mg S Sn      ,  2.737,    0.116,
Cl Mg S Zn      ,  2.761,    0.125,
Al Br Cl Mg     ,  2.888,    0.171,
Br Cl Mg P      ,   2.89,    0.172,
Br I Mg Zn      ,  2.891,    0.173,
Br Cl Mg Si     ,  2.894,    0.173,
Al Cl Mg S      ,  2.938,    0.189,
Cl Mg P S       ,  2.939,     0.19,
I Mg S Zn       ,  2.941,    0.191,
Cl Mg S Si      ,  2.943,    0.191,
Br Cl Mg Zr     ,  2.959,    0.197,
Br Cl Mg Sn     ,  2.996,    0.211,
Cl Mg S Zr      ,  3.007,    0.215,
Cl Mg S Sn      ,  3.044,    0.228,
Br F Mg Zn      ,  3.055,    0.232,
Al Br I Mg      ,  3.061,    0.234,
Br I Mg P       ,  3.062,    0.235,
Br I Mg Si      ,  3.066,    0.236,
Br Mg N Zn      ,  3.086,    0.244,
Br Mg O Zn      ,  3.093,    0.246,
F Mg S Zn       ,  3.102,    0.249,
Al I Mg S       ,  3.107,    0.251,
I Mg P S        ,  3.109,    0.252,
I Mg S Si       ,  3.112,    0.253,
Br I Mg Zr      ,  3.128,    0.259,
B Br Mg S       ,  3.131,     0.26,
Mg N S Zn       ,  3.133,     0.26,
Mg O S Zn       ,  3.139,    0.263,
Br I Mg Sn      ,  3.163,    0.272,
I Mg S Zr       ,  3.173,    0.275,
Cl I Mg Zn      ,  3.184,    0.279,
I Mg S Sn       ,  3.208,    0.288,
Al Br F Mg      ,  3.216,    0.291,
Br F Mg P       ,  3.217,    0.291,
Br F Mg Si      ,   3.22,    0.292,
Al Br Mg N      ,  3.246,    0.302,
Br Mg N P       ,  3.247,    0.302,
Br Mg N Si      ,   3.25,    0.303,
Al Br Mg O      ,  3.252,    0.304,
Br Mg O P       ,  3.253,    0.304,
Br Mg O Si      ,  3.257,    0.306,
Al F Mg S       ,   3.26,    0.307,
F Mg P S        ,  3.262,    0.307,
F Mg S Si       ,  3.265,    0.309,
Br F Mg Zr      ,  3.279,    0.314,
Al Mg N S       ,   3.29,    0.318,
Mg N S Si       ,  3.294,    0.319,
Al Mg O S       ,  3.296,     0.32,
Mg O P S        ,  3.297,     0.32,
Mg O S Si       ,  3.301,    0.322,
Br Mg N Zr      ,  3.309,    0.325,
Br F Mg Sn      ,  3.313,    0.326,
Br Mg O Zr      ,  3.315,    0.327,
F Mg S Zr       ,  3.323,     0.33,
Br Mg S Y       ,  3.331,    0.333,
Cl F Mg Zn      ,  3.333,    0.333,
Al Cl I Mg      ,  3.338,    0.335,
Cl I Mg P       ,   3.34,    0.336,
Br Mg N Sn      ,  3.342,    0.337,
Cl I Mg Si      ,  3.343,    0.337,
Br Mg O Sn      ,  3.349,    0.339,
Mg N S Zr       ,  3.352,     0.34,
F Mg S Sn       ,  3.356,    0.342,
Mg O S Zr       ,  3.358,    0.343,
B Br Cl Mg      ,   3.36,    0.343,
Cl Mg N Zn      ,  3.362,    0.344,
Cl Mg O Zn      ,  3.368,    0.346,
Mg N S Sn       ,  3.385,    0.352,
Mg O S Sn       ,  3.391,    0.355,
Cl I Mg Zr      ,    3.4,    0.358,
B Cl Mg S       ,  3.403,    0.359,
Cl I Mg Sn      ,  3.432,     0.37,
Al Cl F Mg      ,  3.481,    0.387,
Cl F Mg P       ,  3.482,    0.388,
F I Mg Zn       ,  3.483,    0.388,
Cl F Mg Si      ,  3.485,    0.389,
Al Cl Mg N      ,  3.508,    0.397,
Cl Mg N P       ,   3.51,    0.398,
B Br I Mg       ,   3.51,    0.398,
I Mg N Zn       ,  3.511,    0.398,
Cl Mg N Si      ,  3.513,    0.399,
Al Cl Mg O      ,  3.514,      0.4,
I Mg O Zn       ,  3.517,      0.4,
Cl Mg O Si      ,  3.519,    0.401,
Cl F Mg Zr      ,   3.54,    0.409,
Br Ca Mg S      ,  3.545,    0.411,
