Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,   6.72,      0.0,
Br Li S Zn      ,  6.723,    0.001,
Br Cl Li Si     ,  6.776,    0.011,
Br Li S Si      ,  6.779,    0.012,
Al Br Cl Li     ,  6.803,    0.016,
Al Br Li S      ,  6.806,    0.017,
Br Cl Li P      ,  6.893,    0.034,
Cl Li S Zn      ,  6.914,    0.038,
Cl Li S Si      ,  6.969,    0.049,
Al Cl Li S      ,  6.995,    0.054,
Br Cl Li Sn     ,  7.021,    0.059,
Br Li S Sn      ,  7.024,     0.06,
Br I Li Zn      ,  7.046,    0.064,
Br I Li Si      ,    7.1,    0.075,
Br Cl Li Mg     ,  7.113,    0.077,
Br Li Mg S      ,  7.116,    0.078,
Al Br I Li      ,  7.126,     0.08,
Br Li O Zn      ,  7.179,     0.09,
Cl Li S Sn      ,  7.207,    0.096,
Br I Li P       ,  7.212,    0.097,
Cl I Li Zn      ,  7.229,      0.1,
Br Li O Si      ,  7.232,    0.101,
I Li S Zn       ,  7.232,    0.101,
Al Br Li O      ,  7.257,    0.106,
Cl I Li Si      ,  7.281,     0.11,
I Li S Si       ,  7.284,    0.111,
Cl Li Mg S      ,  7.297,    0.113,
Al Cl I Li      ,  7.306,    0.115,
Al I Li S       ,  7.309,    0.116,
Br I Li Sn      ,  7.334,    0.121,
Cl Li O Zn      ,  7.359,    0.126,
Li O S Zn       ,  7.362,    0.126,
Cl I Li P       ,  7.391,    0.132,
B Br Cl Li      ,  7.408,    0.135,
Cl Li O Si      ,   7.41,    0.136,
B Br Li S       ,  7.411,    0.136,
Li O S Si       ,  7.413,    0.136,
Br I Li Mg      ,  7.422,    0.138,
Al Cl Li O      ,  7.435,     0.14,
Al Li O S       ,  7.437,    0.141,
Br Cl Li Zr     ,  7.449,    0.143,
Br Li S Zr      ,  7.451,    0.144,
Br Li O Sn      ,  7.462,    0.146,
Cl I Li Sn      ,   7.51,    0.155,
I Li S Sn       ,  7.513,    0.156,
Li O P S        ,   7.52,    0.157,
Br Li Mg O      ,  7.549,    0.163,
B Cl Li S       ,  7.585,     0.17,
Cl I Li Mg      ,  7.596,    0.172,
I Li Mg S       ,  7.599,    0.173,
Cl Li S Zr      ,  7.625,    0.178,
Cl Li O Sn      ,  7.635,     0.18,
Li O S Sn       ,  7.638,     0.18,
I Li O Zn       ,  7.658,    0.184,
Br Cl Li Y      ,   7.69,    0.191,
Br Li S Y       ,  7.692,    0.191,
B Br I Li       ,  7.705,    0.194,
I Li O Si       ,  7.708,    0.194,
Cl Li Mg O      ,   7.72,    0.196,
Li Mg O S       ,  7.722,    0.197,
Al I Li O       ,  7.731,    0.199,
Br I Li Zr      ,  7.745,    0.201,
I Li O P        ,  7.811,    0.214,
Br F Li Zn      ,  7.813,    0.215,
B Br Li O       ,  7.827,    0.218,
Br Ca Cl Li     ,  7.854,    0.223,
Br Ca Li S      ,  7.857,    0.223,
Cl Li S Y       ,   7.86,    0.224,
Br F Li Si      ,  7.861,    0.224,
Br Li O Zr      ,  7.866,    0.225,
B Cl I Li       ,  7.873,    0.227,
B I Li S        ,  7.876,    0.227,
Al Br F Li      ,  7.884,    0.229,
Cl I Li Zr      ,  7.912,    0.234,
I Li S Zr       ,  7.914,    0.235,
I Li O Sn       ,  7.924,    0.237,
Br F Li P       ,  7.963,    0.244,
Br I Li Y       ,  7.977,    0.247,
Cl F Li Zn      ,  7.978,    0.247,
F Li S Zn       ,   7.98,    0.248,
Br Cl La Li     ,  7.988,    0.249,
Br La Li S      ,   7.99,     0.25,
B Li O S        ,  7.995,    0.251,
I Li Mg O       ,  8.006,    0.253,
Ca Cl Li S      ,  8.021,    0.256,
Cl F Li Si      ,  8.025,    0.257,
F Li S Si       ,  8.028,    0.257,
Cl Li O Zr      ,   8.03,    0.257,
Li O S Zr       ,  8.033,    0.258,
Al Cl F Li      ,  8.048,    0.261,
Al F Li S       ,   8.05,    0.261,
Br F Li Sn      ,  8.073,    0.266,
Br Li O Y       ,  8.094,     0.27,
Cl F Li P       ,  8.125,    0.276,
F Li P S        ,  8.127,    0.277,
Br Ca I Li      ,  8.135,    0.278,
Cl I Li Y       ,  8.139,    0.279,
I Li S Y        ,  8.141,    0.279,
Cl La Li S      ,  8.152,    0.281,
Br F Li Mg      ,  8.153,    0.282,
Cl F Li Sn      ,  8.233,    0.297,
F Li S Sn       ,  8.236,    0.298,
Br Ca Li O      ,  8.251,    0.301,
Cl Li O Y       ,  8.254,    0.301,
F I Li Zn       ,  8.255,    0.302,
Li O S Y        ,  8.257,    0.302,
Br I La Li      ,  8.264,    0.303,
B I Li O        ,  8.269,    0.304,
Ca Cl I Li      ,  8.294,    0.309,
Ca I Li S       ,  8.297,     0.31,
F I Li Si       ,  8.301,    0.311,
I Li O Zr       ,  8.305,    0.312,
Cl F Li Mg      ,  8.312,    0.313,
F Li Mg S       ,  8.314,    0.313,
Al F I Li       ,  8.323,    0.315,
F Li O Zn       ,  8.369,    0.324,
Br La Li O      ,  8.378,    0.326,
F I Li P        ,  8.397,     0.33,
Ca Cl Li O      ,  8.407,    0.332,
Ca Li O S       ,   8.41,    0.332,
B Br F Li       ,  8.412,    0.332,
F Li O Si       ,  8.414,    0.333,
Cl I La Li      ,  8.421,    0.334,
I La Li S       ,  8.423,    0.335,
Al F Li O       ,  8.435,    0.337,
Br F Li Zr      ,  8.448,     0.34,
Br Li N Zn      ,  8.458,    0.342,
F I Li Sn       ,  8.502,     0.35,
Br Li N Si      ,  8.503,     0.35,
F Li O P        ,  8.509,    0.352,
I Li O Y        ,  8.522,    0.354,
Al Br Li N      ,  8.524,    0.355,
Br Cl Li Ta     ,  8.527,    0.355,
Br Li S Ta      ,  8.529,    0.355,
Cl La Li O      ,  8.532,    0.356,
La Li O S       ,  8.535,    0.357,
Br Cl Li Sr     ,  8.563,    0.362,
Br Li S Sr      ,  8.565,    0.363,
B Cl F Li       ,  8.566,    0.363,
B F Li S        ,  8.568,    0.363,
F I Li Mg       ,  8.578,    0.365,
Br Li N P       ,  8.597,    0.369,
Cl F Li Zr      ,  8.601,     0.37,
F Li S Zr       ,  8.603,     0.37,
Cl Li N Zn      ,  8.611,    0.372,
F Li O Sn       ,  8.613,    0.372,
Li N S Zn       ,  8.614,    0.372,
Cl Li N Si      ,  8.655,     0.38,
Li N S Si       ,  8.657,    0.381,
Br F Li Y       ,  8.661,    0.381,
Ca I Li O       ,  8.671,    0.383,
Al Cl Li N      ,  8.676,    0.384,
Al Li N S       ,  8.678,    0.385,
Cl Li S Ta      ,  8.681,    0.385,
F Li Mg O       ,  8.688,    0.387,
Br Li N Sn      ,    8.7,    0.389,
Cl Li S Sr      ,  8.716,    0.392,
Cl Li N P       ,  8.748,    0.398,
Li N P S        ,   8.75,    0.399,
Br Li Mg N      ,  8.774,    0.404,
Br I Li Ta      ,  8.786,    0.406,
I La Li O       ,  8.792,    0.407,
Br Ca F Li      ,  8.807,     0.41,
Cl F Li Y       ,  8.811,    0.411,
F Li S Y        ,  8.813,    0.411,
Br I Li Sr      ,  8.822,    0.413,
B F I Li        ,  8.824,    0.413,
Cl Li N Sn      ,  8.848,    0.418,
Li N S Sn       ,  8.851,    0.419,
F I Li Zr       ,  8.859,     0.42,
I Li N Zn       ,  8.869,    0.422,
Br Li O Ta      ,  8.893,    0.427,
I Li N Si       ,  8.911,    0.431,
Cl Li Mg N      ,  8.921,    0.433,
Li Mg N S       ,  8.924,    0.433,
Br F La Li      ,  8.927,    0.434,
Br Li O Sr      ,  8.928,    0.434,
Al I Li N       ,  8.932,    0.435,
Cl I Li Ta      ,  8.934,    0.435,
I Li S Ta       ,  8.936,    0.435,
Ca Cl F Li      ,  8.954,    0.439,
Ca F Li S       ,  8.956,    0.439,
F Li O Zr       ,  8.965,    0.441,
Cl I Li Sr      ,  8.968,    0.442,
I Li S Sr       ,  8.971,    0.442,
Li N O Zn       ,  8.975,    0.443,
I Li N P        ,  9.001,    0.448,
B Br Li N       ,  9.015,    0.451,
Al Li N O       ,  9.037,    0.455,
Cl Li O Ta      ,  9.039,    0.456,
Li O S Ta       ,  9.041,    0.456,
Br Li N Zr      ,  9.048,    0.458,
F I Li Y        ,  9.062,     0.46,
Cl F La Li      ,  9.072,    0.462,
Cl Li O Sr      ,  9.073,    0.462,
F La Li S       ,  9.074,    0.463,
Li O S Sr       ,  9.075,    0.463,
I Li N Sn       ,  9.099,    0.467,
B Cl Li N       ,  9.158,    0.479,
B Li N S        ,  9.161,     0.48,
F Li O Y        ,  9.166,    0.481,
I Li Mg N       ,   9.17,    0.481,
Li N S Zr       ,  9.194,    0.486,
Ca F I Li       ,  9.202,    0.488,
Li N O Sn       ,  9.202,    0.488,
Br Li N Y       ,  9.248,    0.497,
Ba Br Cl Li     ,  9.266,      0.5,
Ba Br Li S      ,  9.268,    0.501,
Li Mg N O       ,  9.273,    0.502,
I Li O Ta       ,  9.284,    0.504,
Ca F Li O       ,  9.304,    0.508,
F I La Li       ,  9.316,     0.51,
I Li O Sr       ,  9.318,     0.51,
Br Ca Li N      ,  9.385,    0.524,
Cl Li N Y       ,  9.388,    0.524,
Li N S Y        ,   9.39,    0.525,
B I Li N        ,  9.401,    0.527,
Ba Cl Li S      ,  9.408,    0.528,
Br F Li Ta      ,  9.412,    0.529,
F La Li O       ,  9.417,     0.53,
I Li N Zr       ,  9.433,    0.533,
Br F Li Sr      ,  9.445,    0.535,
F Li N Zn       ,  9.489,    0.544,
Br La Li N      ,  9.497,    0.546,
B Li N O        ,  9.501,    0.546,
Ba Br I Li      ,  9.506,    0.547,
Ca Cl Li N      ,  9.523,    0.551,
Ca Li N S       ,  9.525,    0.551,
F Li N Si       ,  9.529,    0.552,
Li N O Zr       ,  9.533,    0.553,
Al F Li N       ,  9.548,    0.556,
Cl F Li Ta      ,   9.55,    0.556,
F Li S Ta       ,  9.552,    0.556,
Cl F Li Sr      ,  9.582,    0.562,
F Li S Sr       ,  9.584,    0.563,
Ba Br Li O      ,  9.605,    0.567,
F Li N P        ,  9.613,    0.568,
I Li N Y        ,  9.624,    0.571,
Cl La Li N      ,  9.633,    0.572,
La Li N S       ,  9.635,    0.573,
Ba Cl I Li      ,  9.642,    0.574,
Ba I Li S       ,  9.644,    0.575,
