Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  4.459,      0.0,
Br Li Mg S      ,  4.588,    0.043,
Al Br Li S      ,  4.596,    0.045,
Cl Li S Zn      ,  4.636,    0.058,
Br Cl Li Zn     ,  4.671,     0.07,
I Li S Zn       ,  4.691,    0.076,
Br I Li Zn      ,  4.725,    0.088,
Cl Li Mg S      ,   4.76,    0.099,
Al Cl Li S      ,  4.768,    0.102,
Br Li S Sn      ,   4.78,    0.106,
Br Li S Si      ,   4.79,    0.109,
Br Cl Li Mg     ,  4.794,     0.11,
Al Br Cl Li     ,  4.802,    0.113,
I Li Mg S       ,  4.813,    0.117,
Al I Li S       ,  4.821,    0.119,
Br I Li Mg      ,  4.847,    0.128,
Al Br I Li      ,  4.855,     0.13,
Cl I Li Zn      ,  4.892,    0.143,
Li O S Zn       ,  4.908,    0.148,
Br Li S Zr      ,  4.935,    0.157,
Br Li O Zn      ,  4.941,    0.159,
Cl Li S Sn      ,  4.945,     0.16,
Cl Li S Si      ,  4.954,    0.163,
Br Cl Li Sn     ,  4.978,    0.171,
Br Cl Li P      ,  4.983,    0.172,
Br Cl Li Si     ,  4.987,    0.174,
I Li S Sn       ,  4.996,    0.177,
I Li S Si       ,  5.006,     0.18,
Cl I Li Mg      ,   5.01,    0.181,
Al Cl I Li      ,  5.017,    0.184,
Li Mg O S       ,  5.026,    0.187,
Br I Li Sn      ,  5.029,    0.188,
Al Li O S       ,  5.033,    0.189,
Br I Li P       ,  5.034,    0.189,
Br I Li Si      ,  5.038,    0.191,
Br Li Mg O      ,  5.058,    0.197,
Al Br Li O      ,  5.065,      0.2,
Br Li S Y       ,  5.081,    0.205,
Cl Li S Zr      ,  5.095,    0.209,
Cl Li O Zn      ,  5.101,    0.211,
Br Cl Li Zr     ,  5.127,     0.22,
I Li S Zr       ,  5.146,    0.226,
I Li O Zn       ,  5.151,    0.228,
Br Ca Li S      ,  5.153,    0.228,
B Br Li S       ,  5.159,     0.23,
Br I Li Zr      ,  5.177,    0.236,
Cl I Li Sn      ,  5.186,    0.239,
Cl I Li P       ,  5.191,    0.241,
Cl I Li Si      ,  5.195,    0.242,
F Li S Zn       ,    5.2,    0.244,
Li O S Sn       ,  5.201,    0.244,
