Phase fields,     scores,     Norm. score,
Br Li S Zn      ,   4.45,      0.0,
Br Li Mg S      ,  4.578,    0.042,
Al Br Li S      ,  4.586,    0.045,
Cl Li S Zn      ,  4.627,    0.058,
Br Cl Li Zn     ,  4.663,     0.07,
I Li S Zn       ,  4.684,    0.077,
Br I Li Zn      ,   4.72,    0.089,
Cl Li Mg S      ,  4.751,    0.099,
Al Cl Li S      ,  4.759,    0.102,
Br Li S Sn      ,  4.774,    0.107,
Br Li S Si      ,  4.781,    0.109,
Br Cl Li Mg     ,  4.786,    0.111,
Al Br Cl Li     ,  4.794,    0.113,
I Li Mg S       ,  4.806,    0.117,
Al I Li S       ,  4.814,     0.12,
Br I Li Mg      ,  4.841,    0.129,
Al Br I Li      ,  4.849,    0.131,
Cl I Li Zn      ,  4.888,    0.144,
Li O S Zn       ,  4.899,    0.148,
Br Li S Zr      ,  4.925,    0.156,
Br Li O Zn      ,  4.933,    0.159,
Cl Li S Sn      ,   4.94,    0.161,
Cl Li S Si      ,  4.946,    0.163,
Br Cl Li Sn     ,  4.974,    0.172,
Br Cl Li P      ,  4.977,    0.173,
Br Cl Li Si     ,   4.98,    0.174,
I Li S Sn       ,  4.994,    0.179,
I Li S Si       ,    5.0,    0.181,
Cl I Li Mg      ,  5.005,    0.183,
Al Cl I Li      ,  5.012,    0.185,
Li Mg O S       ,  5.016,    0.186,
Al Li O S       ,  5.023,    0.189,
Br I Li Sn      ,  5.027,     0.19,
Br I Li P       ,   5.03,    0.191,
Br I Li Si      ,  5.034,    0.192,
Br Li Mg O      ,  5.049,    0.197,
Al Br Li O      ,  5.057,      0.2,
Br Li S Y       ,  5.071,    0.204,
Cl Li S Zr      ,  5.086,    0.209,
Cl Li O Zn      ,  5.094,    0.212,
Br Cl Li Zr     ,  5.119,     0.22,
I Li S Zr       ,  5.138,    0.226,
Br Ca Li S      ,  5.143,    0.228,
I Li O Zn       ,  5.146,    0.229,
B Br Li S       ,   5.15,     0.23,
Br I Li Zr      ,  5.171,    0.237,
Cl I Li Sn      ,  5.185,    0.242,
Cl I Li P       ,  5.187,    0.243,
F Li S Zn       ,   5.19,    0.243,
Cl I Li Si      ,  5.191,    0.244,
Li O S Sn       ,  5.196,    0.245,
Li O P S        ,  5.198,    0.246,
Li O S Si       ,  5.202,    0.247,
Cl Li Mg O      ,  5.206,    0.249,
Al Cl Li O      ,  5.214,    0.251,
Br La Li S      ,  5.219,    0.253,
Br F Li Zn      ,  5.222,    0.254,
Cl Li S Y       ,  5.227,    0.256,
Br Li O Sn      ,  5.228,    0.256,
Br Li O Si      ,  5.234,    0.258,
I Li Mg O       ,  5.257,    0.266,
Br Cl Li Y      ,  5.259,    0.266,
Al I Li O       ,  5.265,    0.268,
I Li S Y        ,  5.278,    0.272,
Ca Cl Li S      ,  5.297,    0.279,
F Li Mg S       ,    5.3,     0.28,
B Cl Li S       ,  5.304,    0.281,
Al F Li S       ,  5.308,    0.282,
Br I Li Y       ,   5.31,    0.283,
Cl I Li Zr      ,  5.324,    0.288,
Br Ca Cl Li     ,  5.329,    0.289,
Br F Li Mg      ,  5.332,     0.29,
Li O S Zr       ,  5.334,    0.291,
B Br Cl Li      ,  5.336,    0.291,
Al Br F Li      ,  5.339,    0.292,
Ca I Li S       ,  5.347,    0.295,
B I Li S        ,  5.355,    0.298,
Br Li O Zr      ,  5.366,    0.301,
Cl La Li S      ,  5.371,    0.303,
Cl F Li Zn      ,  5.374,    0.304,
Br Ca I Li      ,  5.378,    0.305,
Cl Li O Sn      ,   5.38,    0.306,
Cl Li O Si      ,  5.385,    0.308,
B Br I Li       ,  5.386,    0.308,
Br Cl La Li     ,  5.402,    0.313,
Br Li S Sr      ,  5.414,    0.317,
I La Li S       ,   5.42,    0.319,
F I Li Zn       ,  5.424,     0.32,
I Li O Sn       ,  5.429,    0.322,
I Li O P        ,  5.431,    0.323,
I Li O Si       ,  5.435,    0.324,
Br I La Li      ,  5.451,    0.329,
Cl I Li Y       ,  5.459,    0.332,
Li O S Y        ,   5.47,    0.335,
F Li S Sn       ,  5.471,    0.336,
F Li P S        ,  5.473,    0.337,
F Li S Si       ,  5.476,    0.338,
Cl F Li Mg      ,  5.481,    0.339,
Al Cl F Li      ,  5.488,    0.341,
Br Li O Y       ,    5.5,    0.345,
Br F Li Sn      ,  5.502,    0.346,
Br F Li P       ,  5.504,    0.347,
Br F Li Si      ,  5.507,    0.348,
Cl Li O Zr      ,  5.514,     0.35,
Ca Cl I Li      ,  5.526,    0.354,
F I Li Mg       ,  5.529,    0.355,
B Cl I Li       ,  5.533,    0.356,
Ca Li O S       ,  5.536,    0.357,
Al F I Li       ,  5.536,    0.357,
Li N S Zn       ,  5.542,    0.359,
B Li O S        ,  5.543,     0.36,
Cl Li S Sr      ,  5.561,    0.365,
I Li O Zr       ,  5.562,    0.366,
Br Ca Li O      ,  5.566,    0.367,
Br Li N Zn      ,  5.572,    0.369,
B Br Li O       ,  5.574,     0.37,
Br Cl Li Sr     ,  5.591,    0.375,
Cl I La Li      ,  5.597,    0.377,
F Li S Zr       ,  5.603,    0.379,
La Li O S       ,  5.607,    0.381,
I Li S Sr       ,  5.608,    0.381,
F Li O Zn       ,   5.61,    0.382,
Br F Li Zr      ,  5.633,    0.389,
Br La Li O      ,  5.637,     0.39,
Br I Li Sr      ,  5.638,    0.391,
Cl Li O Y       ,  5.645,    0.393,
Li Mg N S       ,  5.646,    0.393,
Cl F Li Sn      ,  5.646,    0.393,
Cl F Li P       ,  5.648,    0.394,
Cl F Li Si      ,  5.651,    0.395,
Al Li N S       ,  5.652,    0.395,
Br Li Mg N      ,  5.675,    0.403,
Al Br Li N      ,  5.682,    0.405,
I Li O Y        ,  5.692,    0.408,
F I Li Sn       ,  5.693,    0.409,
F I Li P        ,  5.695,     0.41,
F I Li Si       ,  5.698,    0.411,
Ca Cl Li O      ,  5.709,    0.414,
F Li Mg O       ,  5.712,    0.415,
Cl Li N Zn      ,  5.715,    0.416,
Al F Li O       ,  5.719,    0.417,
F Li S Y        ,  5.732,    0.422,
Ca I Li O       ,  5.756,    0.429,
Br F Li Y       ,  5.761,    0.431,
I Li N Zn       ,  5.762,    0.431,
B I Li O        ,  5.763,    0.432,
Cl F Li Zr      ,  5.774,    0.435,
Cl La Li O      ,  5.778,    0.437,
Cl I Li Sr      ,  5.779,    0.437,
Li O S Sr       ,  5.789,     0.44,
Ba Br Li S      ,  5.795,    0.442,
Ca F Li S       ,  5.795,    0.442,
B F Li S        ,  5.802,    0.445,
Li N S Sn       ,  5.806,    0.446,
Li N P S        ,  5.808,    0.447,
Li N S Si       ,  5.811,    0.448,
Cl Li Mg N      ,  5.815,    0.449,
Br Li O Sr      ,  5.818,     0.45,
F I Li Zr       ,   5.82,    0.451,
Al Cl Li N      ,  5.822,    0.451,
I La Li O       ,  5.824,    0.452,
Br Ca F Li      ,  5.824,    0.452,
B Br F Li       ,  5.831,    0.454,
Br Li N Sn      ,  5.835,    0.456,
Br Li N P       ,  5.837,    0.456,
Br Li N Si      ,   5.84,    0.457,
I Li Mg N       ,  5.861,    0.464,
