Phase fields,     scores,     Norm. score,
Cl Mg P S       ,  7.121,      0.0,
Cl Mg S Si      ,  7.154,    0.005,
Cl Mg S Zn      ,  7.256,    0.021,
Al Cl Mg S      ,  7.474,    0.055,
Br Mg P S       ,  7.506,    0.059,
Br Mg S Si      ,  7.536,    0.064,
Cl Mg S Sn      ,   7.55,    0.066,
Br Cl Mg P      ,  7.583,    0.071,
Br Cl Mg Si     ,  7.613,    0.076,
Mg O P S        ,  7.633,    0.079,
Br Mg S Zn      ,  7.633,    0.079,
Mg O S Si       ,  7.663,    0.084,
Br Cl Mg Zn     ,  7.709,    0.091,
Cl Mg O Si      ,  7.738,    0.095,
Mg O S Zn       ,  7.759,    0.098,
I Mg P S        ,   7.81,    0.106,
Cl Mg O Zn      ,  7.833,     0.11,
I Mg S Si       ,   7.84,    0.111,
Al Br Mg S      ,  7.841,    0.111,
Cl I Mg P       ,  7.884,    0.118,
Br Mg S Sn      ,  7.913,    0.122,
Cl I Mg Si      ,  7.914,    0.122,
Al Br Cl Mg     ,  7.915,    0.123,
I Mg S Zn       ,  7.933,    0.125,
Al Mg O S       ,  7.963,     0.13,
Br Cl Mg Sn     ,  7.986,    0.134,
Cl I Mg Zn      ,  8.006,    0.137,
Mg O S Sn       ,  8.034,    0.141,
Al Cl Mg O      ,  8.036,    0.141,
Br Mg O P       ,  8.065,    0.146,
Br Mg O Si      ,  8.093,     0.15,
Cl Mg O Sn      ,  8.106,    0.152,
Al I Mg S       ,  8.134,    0.156,
Br Mg O Zn      ,  8.184,    0.164,
I Mg S Sn       ,  8.203,    0.167,
Al Cl I Mg      ,  8.205,    0.167,
Br I Mg P       ,  8.233,    0.172,
Br I Mg Si      ,  8.261,    0.176,
B Cl Mg S       ,  8.269,    0.177,
Cl I Mg Sn      ,  8.273,    0.178,
F Mg P S        ,  8.297,    0.182,
F Mg S Si       ,  8.325,    0.186,
I Mg O P        ,  8.349,     0.19,
Br I Mg Zn      ,   8.35,     0.19,
Cl F Mg P       ,  8.367,    0.192,
Cl Mg S Zr      ,  8.375,    0.194,
I Mg O Si       ,  8.377,    0.194,
Al Br Mg O      ,  8.378,    0.194,
Cl F Mg Si      ,  8.395,    0.197,
F Mg S Zn       ,  8.413,      0.2,
Br Mg O Sn      ,  8.446,    0.205,
I Mg O Zn       ,  8.464,    0.208,
Cl F Mg Zn      ,  8.482,     0.21,
Al Br I Mg      ,   8.54,    0.219,
B Br Mg S       ,  8.602,    0.229,
Al F Mg S       ,  8.602,    0.229,
Br I Mg Sn      ,  8.606,    0.229,
Ca Cl Mg S      ,  8.644,    0.235,
Al I Mg O       ,  8.652,    0.237,
F Mg S Sn       ,  8.668,    0.239,
B Br Cl Mg      ,  8.669,    0.239,
Al Cl F Mg      ,   8.67,    0.239,
Br F Mg P       ,  8.697,    0.243,
Br Mg S Zr      ,  8.704,    0.245,
I Mg O Sn       ,  8.718,    0.247,
Br F Mg Si      ,  8.723,    0.247,
Cl F Mg Sn      ,  8.735,    0.249,
Br Cl Mg Zr     ,  8.771,    0.255,
Mg N S Si       ,  8.792,    0.258,
Br F Mg Zn      ,  8.807,     0.26,
Mg O S Zr       ,  8.814,    0.262,
Cl Mg N P       ,  8.832,    0.264,
Cl Mg N Si      ,  8.858,    0.268,
B I Mg S        ,  8.869,     0.27,
Mg N S Zn       ,  8.875,    0.271,
Cl Mg O Zr      ,   8.88,    0.272,
F Mg O Zn       ,  8.916,    0.277,
B Cl I Mg       ,  8.934,     0.28,
Cl Mg N Zn      ,  8.941,    0.281,
F I Mg P        ,  8.961,    0.284,
Br Ca Mg S      ,  8.964,    0.285,
I Mg S Zr       ,  8.968,    0.285,
F I Mg Si       ,  8.987,    0.288,
Al Br F Mg      ,  8.988,    0.288,
Cl Mg S Y       ,  9.026,    0.294,
Br Ca Cl Mg     ,  9.028,    0.295,
Cl I Mg Zr      ,  9.033,    0.295,
Br F Mg Sn      ,  9.051,    0.298,
Al Mg N S       ,  9.055,    0.299,
F I Mg Zn       ,  9.068,    0.301,
Ca Mg O S       ,  9.071,    0.301,
B Br Mg O       ,  9.094,    0.305,
Al F Mg O       ,  9.094,    0.305,
Cl Li Mg S      ,    9.1,    0.306,
Mg N S Sn       ,  9.117,    0.308,
Al Cl Mg N      ,  9.119,    0.309,
Ca Cl Mg O      ,  9.134,    0.311,
Br Mg N P       ,  9.144,    0.313,
F Mg O Sn       ,  9.156,    0.314,
Br Mg N Si      ,   9.17,    0.316,
Cl Mg N Sn      ,  9.181,    0.318,
Br Mg O Zr      ,  9.191,     0.32,
Ca I Mg S       ,   9.22,    0.324,
B Br I Mg       ,  9.243,    0.328,
Al F I Mg       ,  9.244,    0.328,
Mg N O P        ,  9.249,    0.329,
Br Mg N Zn      ,   9.25,    0.329,
Mg N O Si       ,  9.274,    0.333,
Ca Cl I Mg      ,  9.283,    0.334,
B F Mg S        ,  9.301,    0.337,
F I Mg Sn       ,  9.305,    0.337,
Br Mg S Y       ,  9.332,    0.342,
Cl La Mg S      ,  9.332,    0.342,
Br I Mg Zr      ,  9.339,    0.343,
B I Mg O        ,  9.347,    0.344,
Mg N O Zn       ,  9.353,    0.345,
B Cl F Mg       ,  9.363,    0.346,
Br Cl Mg Y      ,  9.394,    0.351,
F Mg S Zr       ,  9.396,    0.351,
I Mg N P        ,  9.396,    0.351,
Br Li Mg S      ,  9.403,    0.353,
I Mg N Si       ,  9.421,    0.355,
Al Br Mg N      ,  9.422,    0.355,
Mg O S Y        ,  9.435,    0.357,
Br Ca Mg O      ,  9.437,    0.358,
I Mg O Zr       ,  9.441,    0.358,
Cl F Mg Zr      ,  9.457,    0.361,
Br Cl Li Mg     ,  9.465,    0.362,
