Phase fields,     scores,     Norm. score,
Br Mg S Zn      ,  3.345,      0.0,
Al Br Mg S      ,  3.526,    0.051,
Cl Mg S Zn      ,  3.577,    0.065,
Br Cl Mg Zn     ,  3.622,    0.078,
I Mg S Zn       ,  3.648,    0.085,
Br I Mg Zn      ,  3.692,    0.098,
Al Cl Mg S      ,  3.746,    0.113,
Br Mg S Sn      ,  3.762,    0.117,
Br Mg P S       ,  3.769,     0.12,
Br Mg S Si      ,  3.774,    0.121,
Al Br Cl Mg     ,   3.79,    0.125,
Al I Mg S       ,  3.814,    0.132,
Al Br I Mg      ,  3.857,    0.144,
Cl I Mg Zn      ,  3.903,    0.157,
Mg O S Zn       ,  3.924,    0.163,
Br Mg S Zr      ,  3.958,    0.173,
Br Mg O Zn      ,  3.965,    0.175,
Cl Mg S Sn      ,  3.969,    0.176,
Cl Mg P S       ,  3.976,    0.178,
Cl Mg S Si      ,  3.981,    0.179,
Br Cl Mg Sn     ,   4.01,    0.188,
Br Cl Mg P      ,  4.017,    0.189,
Br Cl Mg Si     ,  4.022,    0.191,
I Mg S Sn       ,  4.033,    0.194,
I Mg P S        ,   4.04,    0.196,
I Mg S Si       ,  4.045,    0.197,
Al Cl I Mg      ,  4.059,    0.201,
Br I Mg Sn      ,  4.073,    0.205,
Al Mg O S       ,  4.079,    0.207,
Br I Mg P       ,   4.08,    0.207,
Br I Mg Si      ,  4.085,    0.209,
Al Br Mg O      ,  4.119,    0.218,
Br Mg S Y       ,  4.138,    0.224,
Cl Mg S Zr      ,  4.156,    0.229,
Cl Mg O Zn      ,  4.162,     0.23,
Br Cl Mg Zr     ,  4.195,     0.24,
I Mg S Zr       ,  4.217,    0.246,
I Mg O Zn       ,  4.224,    0.248,
Br Ca Mg S      ,  4.226,    0.248,
B Br Mg S       ,  4.233,     0.25,
Br I Mg Zr      ,  4.255,    0.257,
Cl I Mg Sn      ,  4.266,     0.26,
Cl I Mg P       ,  4.272,    0.261,
Cl I Mg Si      ,  4.277,    0.263,
F Mg S Zn       ,  4.283,    0.265,
Mg O S Sn       ,  4.284,    0.265,
Mg O P S        ,  4.291,    0.267,
Mg O S Si       ,  4.296,    0.268,
Al Cl Mg O      ,  4.309,    0.272,
Br La Mg S      ,  4.313,    0.273,
Br F Mg Zn      ,  4.321,    0.275,
Br Mg O Sn      ,  4.322,    0.276,
Cl Mg S Y       ,  4.328,    0.277,
Br Mg O P       ,  4.329,    0.277,
Br Mg O Si      ,  4.333,    0.279,
