Phase fields,     scores,     Norm. score,
Cl Li S Si      ,  7.764,      0.0,
Al Cl Li S      ,  7.819,    0.009,
Cl Li S Zn      ,  7.888,    0.021,
Cl Li Mg S      ,  8.046,    0.048,
Br Li S Si      ,  8.118,    0.061,
Cl Li S Sn      ,  8.131,    0.063,
Br Cl Li Si     ,  8.131,    0.063,
Al Br Li S      ,  8.171,     0.07,
Al Br Cl Li     ,  8.184,    0.072,
Br Li S Zn      ,  8.237,    0.081,
Br Cl Li P      ,   8.24,    0.082,
Br Cl Li Zn     ,   8.25,    0.083,
Li O S Si       ,  8.293,    0.091,
Cl Li O Si      ,  8.306,    0.093,
Al Li O S       ,  8.345,      0.1,
Al Cl Li O      ,  8.357,    0.102,
Br Li Mg S      ,  8.389,    0.107,
Li O P S        ,    8.4,    0.109,
I Li S Si       ,  8.401,    0.109,
Br Cl Li Mg     ,  8.401,    0.109,
Li O S Zn       ,  8.409,    0.111,
Cl I Li Si      ,  8.413,    0.111,
Cl Li O Zn      ,  8.422,    0.113,
Al I Li S       ,  8.452,    0.118,
Al Cl I Li      ,  8.464,     0.12,
Br Li S Sn      ,   8.47,    0.121,
Br Cl Li Sn     ,  8.482,    0.123,
I Li S Zn       ,  8.516,    0.129,
Cl I Li P       ,  8.518,    0.129,
Cl I Li Zn      ,  8.528,    0.131,
Li Mg O S       ,  8.558,    0.136,
Cl Li Mg O      ,   8.57,    0.138,
B Cl Li S       ,  8.581,     0.14,
Li O S Sn       ,  8.638,     0.15,
Br Li O Si      ,  8.638,     0.15,
Cl Li O Sn      ,   8.65,    0.152,
I Li Mg S       ,  8.663,    0.154,
Cl I Li Mg      ,  8.675,    0.156,
Al Br Li O      ,  8.687,    0.158,
I Li S Sn       ,  8.741,    0.168,
Br I Li Si      ,  8.741,    0.168,
Br Li O Zn      ,  8.749,    0.169,
Cl I Li Sn      ,  8.753,     0.17,
Al Br I Li      ,   8.79,    0.176,
Br I Li P       ,  8.842,    0.185,
Br I Li Zn      ,  8.851,    0.187,
F Li S Si       ,  8.855,    0.187,
Cl F Li Si      ,  8.867,    0.189,
Br Li Mg O      ,  8.892,    0.194,
B Br Li S       ,  8.903,    0.195,
Al F Li S       ,  8.903,    0.195,
I Li O Si       ,  8.904,    0.196,
B Br Cl Li      ,  8.915,    0.197,
Al Cl F Li      ,  8.915,    0.197,
Cl Li S Zr      ,  8.928,      0.2,
Al I Li O       ,  8.952,    0.204,
F Li P S        ,  8.955,    0.204,
F Li S Zn       ,  8.964,    0.206,
Cl F Li P       ,  8.966,    0.206,
Br Li O Sn      ,  8.969,    0.207,
Cl F Li Zn      ,  8.975,    0.208,
Br I Li Mg      ,  8.993,    0.211,
I Li O P        ,  9.003,    0.213,
I Li O Zn       ,  9.012,    0.214,
B Li O S        ,  9.063,    0.223,
Br I Li Sn      ,  9.069,    0.224,
F Li Mg S       ,  9.104,     0.23,
Cl F Li Mg      ,  9.115,    0.232,
I Li Mg O       ,  9.151,    0.238,
B I Li S        ,  9.162,     0.24,
B Cl I Li       ,  9.173,    0.242,
F Li S Sn       ,  9.178,    0.243,
Br F Li Si      ,  9.179,    0.243,
Ca Cl Li S      ,  9.181,    0.243,
Cl F Li Sn      ,   9.19,    0.245,
Al Br F Li      ,  9.225,    0.251,
I Li O Sn       ,  9.226,    0.251,
Br Li S Zr      ,  9.238,    0.253,
Br Cl Li Zr     ,  9.249,    0.255,
Br F Li P       ,  9.275,    0.259,
Br F Li Zn      ,  9.284,    0.261,
Li N S Si       ,  9.312,    0.266,
Cl Li N Si      ,  9.323,    0.267,
F Li O Si       ,  9.334,    0.269,
Al Li N S       ,  9.358,    0.273,
Al Cl Li N      ,  9.369,    0.275,
B Br Li O       ,  9.379,    0.277,
Al F Li O       ,  9.379,    0.277,
Li O S Zr       ,  9.392,    0.279,
Cl Li O Zr      ,  9.403,    0.281,
Li N P S        ,  9.407,    0.282,
Li N S Zn       ,  9.416,    0.283,
Cl Li N P       ,  9.418,    0.284,
Br F Li Mg      ,  9.419,    0.284,
Cl Li N Zn      ,  9.427,    0.285,
F Li O P        ,  9.428,    0.285,
F I Li Si       ,  9.429,    0.286,
F Li O Zn       ,  9.437,    0.287,
B Br I Li       ,  9.475,    0.293,
Al F I Li       ,  9.475,    0.293,
Br Ca Li S      ,  9.483,    0.295,
I Li S Zr       ,  9.487,    0.296,
Br F Li Sn      ,  9.491,    0.296,
Br Ca Cl Li     ,  9.494,    0.297,
Cl I Li Zr      ,  9.498,    0.297,
F I Li P        ,  9.523,    0.302,
F I Li Zn       ,  9.532,    0.303,
Cl Li S Y       ,  9.541,    0.305,
Li Mg N S       ,  9.549,    0.306,
Cl Li Mg N      ,   9.56,    0.308,
F Li Mg O       ,   9.57,     0.31,
B F Li S        ,   9.58,    0.311,
B Cl F Li       ,  9.591,    0.313,
Li N S Sn       ,   9.62,    0.318,
Br Li N Si      ,   9.62,    0.318,
B I Li O        ,  9.625,    0.319,
Cl Li N Sn      ,  9.631,     0.32,
Ca Li O S       ,  9.633,    0.321,
F Li O Sn       ,  9.641,    0.322,
Ca Cl Li O      ,  9.644,    0.322,
F I Li Mg       ,  9.663,    0.326,
Al Br Li N      ,  9.665,    0.326,
