Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  4.449,      0.0,
Br Li Mg S      ,  4.578,    0.043,
Al Br Li S      ,  4.586,    0.045,
Cl Li S Zn      ,  4.626,    0.058,
Br Cl Li Zn     ,  4.661,     0.07,
I Li S Zn       ,  4.681,    0.076,
Br I Li Zn      ,  4.716,    0.088,
Cl Li Mg S      ,  4.751,    0.099,
Al Cl Li S      ,  4.758,    0.102,
Br Li S Sn      ,   4.77,    0.106,
Br Li S Si      ,   4.78,    0.109,
Br Cl Li Mg     ,  4.785,     0.11,
Al Br Cl Li     ,  4.793,    0.113,
I Li Mg S       ,  4.804,    0.117,
Al I Li S       ,  4.812,    0.119,
Br I Li Mg      ,  4.838,    0.128,
Al Br I Li      ,  4.846,     0.13,
Cl I Li Zn      ,  4.883,    0.143,
Li O S Zn       ,  4.899,    0.148,
Br Li S Zr      ,  4.926,    0.157,
Br Li O Zn      ,  4.932,    0.159,
Cl Li S Sn      ,  4.936,     0.16,
Cl Li S Si      ,  4.945,    0.163,
Br Cl Li Sn     ,  4.969,    0.171,
Br Cl Li P      ,  4.974,    0.173,
Br Cl Li Si     ,  4.978,    0.174,
I Li S Sn       ,  4.987,    0.177,
I Li S Si       ,  4.997,     0.18,
Cl I Li Mg      ,  5.001,    0.182,
Al Cl I Li      ,  5.009,    0.184,
Li Mg O S       ,  5.017,    0.187,
Br I Li Sn      ,   5.02,    0.188,
Al Li O S       ,  5.024,    0.189,
Br I Li P       ,  5.025,    0.189,
Br I Li Si      ,  5.029,    0.191,
Br Li Mg O      ,  5.049,    0.197,
Al Br Li O      ,  5.057,      0.2,
Br Li S Y       ,  5.072,    0.205,
Cl Li S Zr      ,  5.087,     0.21,
Cl Li O Zn      ,  5.093,    0.212,
Br Cl Li Zr     ,  5.119,     0.22,
I Li S Zr       ,  5.137,    0.226,
I Li O Zn       ,  5.143,    0.228,
Br Ca Li S      ,  5.144,    0.229,
B Br Li S       ,   5.15,    0.231,
Br I Li Zr      ,  5.168,    0.237,
Cl I Li Sn      ,  5.177,    0.239,
Cl I Li P       ,  5.183,    0.241,
Cl I Li Si      ,  5.187,    0.242,
F Li S Zn       ,  5.192,    0.244,
Li O S Sn       ,  5.193,    0.244,
Li O P S        ,  5.198,    0.246,
Li O S Si       ,  5.202,    0.247,
Cl Li Mg O      ,  5.206,    0.249,
Al Cl Li O      ,  5.213,    0.251,
Br La Li S      ,  5.216,    0.252,
Br F Li Zn      ,  5.223,    0.254,
Br Li O Sn      ,  5.224,    0.255,
Cl Li S Y       ,  5.228,    0.256,
Br Li O Si      ,  5.233,    0.258,
I Li Mg O       ,  5.255,    0.265,
Br Cl Li Y      ,  5.259,    0.266,
Al I Li O       ,  5.262,    0.267,
I Li S Y        ,  5.277,    0.272,
Ca Cl Li S      ,  5.298,    0.279,
F Li Mg S       ,  5.303,    0.281,
B Cl Li S       ,  5.304,    0.281,
Br I Li Y       ,  5.308,    0.282,
Al F Li S       ,   5.31,    0.283,
Cl I Li Zr      ,  5.321,    0.287,
Br Ca Cl Li     ,  5.329,    0.289,
Br F Li Mg      ,  5.334,    0.291,
B Br Cl Li      ,  5.335,    0.291,
Li O S Zr       ,  5.336,    0.292,
Al Br F Li      ,  5.341,    0.293,
Ca I Li S       ,  5.346,    0.295,
B I Li S        ,  5.352,    0.297,
Br Li O Zr      ,  5.367,    0.302,
Cl La Li S      ,  5.368,    0.302,
Cl F Li Zn      ,  5.375,    0.304,
Cl Li O Sn      ,  5.375,    0.305,
Br Ca I Li      ,  5.376,    0.305,
B Br I Li       ,  5.382,    0.307,
Cl Li O Si      ,  5.384,    0.307,
Br Cl La Li     ,  5.398,    0.312,
Br Li S Sr      ,  5.413,    0.317,
I La Li S       ,  5.415,    0.318,
F I Li Zn       ,  5.422,     0.32,
I Li O Sn       ,  5.423,     0.32,
I Li O P        ,  5.428,    0.322,
I Li O Si       ,  5.432,    0.323,
Br I La Li      ,  5.445,    0.328,
Cl I Li Y       ,  5.457,    0.331,
F Li S Sn       ,  5.469,    0.335,
Li O S Y        ,  5.471,    0.336,
F Li P S        ,  5.474,    0.337,
F Li S Si       ,  5.478,    0.338,
Cl F Li Mg      ,  5.482,     0.34,
Al Cl F Li      ,  5.489,    0.342,
Br F Li Sn      ,  5.499,    0.345,
Br Li O Y       ,  5.501,    0.346,
Br F Li P       ,  5.504,    0.347,
Br F Li Si      ,  5.508,    0.348,
Cl Li O Zr      ,  5.514,     0.35,
Ca Cl I Li      ,  5.524,    0.353,
F I Li Mg       ,  5.529,    0.355,
B Cl I Li       ,   5.53,    0.355,
Al F I Li       ,  5.535,    0.357,
Ca Li O S       ,  5.538,    0.358,
Li N S Zn       ,  5.541,    0.359,
B Li O S        ,  5.544,     0.36,
Cl Li S Sr      ,   5.56,    0.365,
I Li O Zr       ,  5.561,    0.365,
Br Ca Li O      ,  5.567,    0.368,
Br Li N Zn      ,   5.57,    0.369,
B Br Li O       ,  5.573,     0.37,
Br Cl Li Sr     ,  5.589,    0.375,
Cl I La Li      ,  5.591,    0.375,
La Li O S       ,  5.605,     0.38,
I Li S Sr       ,  5.605,     0.38,
F Li S Zr       ,  5.606,     0.38,
F Li O Zn       ,  5.611,    0.382,
Br La Li O      ,  5.634,     0.39,
Br I Li Sr      ,  5.635,     0.39,
Br F Li Zr      ,  5.635,     0.39,
Cl F Li Sn      ,  5.643,    0.393,
Cl Li O Y       ,  5.645,    0.393,
Li Mg N S       ,  5.645,    0.393,
Cl F Li P       ,  5.648,    0.394,
Al Li N S       ,  5.652,    0.395,
Cl F Li Si      ,  5.652,    0.395,
Br Li Mg N      ,  5.674,    0.403,
Al Br Li N      ,  5.681,    0.405,
F I Li Sn       ,  5.688,    0.407,
I Li O Y        ,   5.69,    0.408,
F I Li P        ,  5.693,    0.409,
F I Li Si       ,  5.697,     0.41,
Ca Cl Li O      ,   5.71,    0.414,
Cl Li N Zn      ,  5.713,    0.415,
F Li Mg O       ,  5.715,    0.416,
Al F Li O       ,  5.721,    0.418,
F Li S Y        ,  5.735,    0.423,
Ca I Li O       ,  5.754,    0.429,
I Li N Zn       ,  5.757,     0.43,
B I Li O        ,   5.76,    0.431,
Br F Li Y       ,  5.763,    0.432,
Cl La Li O      ,  5.775,    0.436,
Cl I Li Sr      ,  5.775,    0.436,
Cl F Li Zr      ,  5.776,    0.436,
Li O S Sr       ,  5.789,     0.44,
Ba Br Li S      ,  5.793,    0.442,
