Phase fields,     scores,     Norm. score,
Br Li S Zn      ,   4.44,      0.0,
Br Li Mg S      ,  4.569,    0.042,
Al Br Li S      ,  4.577,    0.045,
Cl Li S Zn      ,  4.618,    0.058,
Br Cl Li Zn     ,  4.654,     0.07,
I Li S Zn       ,  4.676,    0.077,
Br I Li Zn      ,  4.711,    0.089,
Cl Li Mg S      ,  4.742,    0.099,
Al Cl Li S      ,   4.75,    0.102,
Br Li S Sn      ,  4.766,    0.107,
Br Li S Si      ,  4.772,    0.109,
Br Cl Li Mg     ,  4.777,    0.111,
Al Br Cl Li     ,  4.785,    0.113,
I Li Mg S       ,  4.798,    0.117,
Al I Li S       ,  4.806,     0.12,
Br I Li Mg      ,  4.833,    0.129,
Al Br I Li      ,  4.841,    0.131,
Cl I Li Zn      ,  4.879,    0.144,
Li O S Zn       ,  4.891,    0.148,
Br Li S Zr      ,  4.917,    0.156,
Br Li O Zn      ,  4.925,    0.159,
Cl Li S Sn      ,  4.932,    0.161,
Cl Li S Si      ,  4.938,    0.163,
Br Cl Li Sn     ,  4.966,    0.173,
Br Cl Li P      ,  4.968,    0.173,
Br Cl Li Si     ,  4.972,    0.175,
I Li S Sn       ,  4.986,    0.179,
I Li S Si       ,  4.992,    0.181,
Cl I Li Mg      ,  4.997,    0.183,
Al Cl I Li      ,  5.004,    0.185,
Li Mg O S       ,  5.008,    0.186,
Al Li O S       ,  5.015,    0.189,
Br I Li Sn      ,  5.019,     0.19,
Br I Li P       ,  5.022,    0.191,
Br I Li Si      ,  5.025,    0.192,
Br Li Mg O      ,  5.041,    0.197,
Al Br Li O      ,  5.049,      0.2,
Br Li S Y       ,  5.063,    0.204,
Cl Li S Zr      ,  5.078,    0.209,
Cl Li O Zn      ,  5.086,    0.212,
Br Cl Li Zr     ,  5.111,     0.22,
I Li S Zr       ,   5.13,    0.226,
Br Ca Li S      ,  5.135,    0.228,
I Li O Zn       ,  5.138,    0.229,
B Br Li S       ,  5.142,    0.231,
Br I Li Zr      ,  5.163,    0.237,
Cl I Li Sn      ,  5.177,    0.242,
Cl I Li P       ,   5.18,    0.243,
F Li S Zn       ,  5.182,    0.244,
Cl I Li Si      ,  5.183,    0.244,
Li O S Sn       ,  5.188,    0.245,
Li O P S        ,   5.19,    0.246,
Li O S Si       ,  5.194,    0.247,
Cl Li Mg O      ,  5.198,    0.249,
Al Cl Li O      ,  5.206,    0.251,
Br La Li S      ,  5.211,    0.253,
Br F Li Zn      ,  5.214,    0.254,
Cl Li S Y       ,  5.219,    0.256,
Br Li O Sn      ,   5.22,    0.256,
Br Li O Si      ,  5.226,    0.258,
I Li Mg O       ,  5.249,    0.266,
Br Cl Li Y      ,  5.251,    0.266,
Al I Li O       ,  5.257,    0.268,
I Li S Y        ,   5.27,    0.273,
Ca Cl Li S      ,  5.289,    0.279,
F Li Mg S       ,  5.293,     0.28,
B Cl Li S       ,  5.297,    0.281,
Al F Li S       ,    5.3,    0.282,
Br I Li Y       ,  5.302,    0.283,
Cl I Li Zr      ,  5.316,    0.288,
Br Ca Cl Li     ,  5.321,    0.289,
Br F Li Mg      ,  5.324,     0.29,
Li O S Zr       ,  5.327,    0.291,
B Br Cl Li      ,  5.328,    0.292,
Al Br F Li      ,  5.331,    0.293,
Ca I Li S       ,  5.339,    0.295,
B I Li S        ,  5.347,    0.298,
Br Li O Zr      ,  5.358,    0.301,
Cl La Li S      ,  5.363,    0.303,
Cl F Li Zn      ,  5.366,    0.304,
Br Ca I Li      ,  5.371,    0.306,
Cl Li O Sn      ,  5.372,    0.306,
Cl Li O Si      ,  5.378,    0.308,
B Br I Li       ,  5.378,    0.308,
Br Cl La Li     ,  5.395,    0.313,
Br Li S Sr      ,  5.406,    0.317,
I La Li S       ,  5.413,    0.319,
F I Li Zn       ,  5.416,     0.32,
I Li O Sn       ,  5.422,    0.322,
I Li O P        ,  5.424,    0.323,
I Li O Si       ,  5.427,    0.324,
Br I La Li      ,  5.444,     0.33,
Cl I Li Y       ,  5.452,    0.332,
Li O S Y        ,  5.462,    0.336,
F Li S Sn       ,  5.463,    0.336,
F Li P S        ,  5.466,    0.337,
F Li S Si       ,  5.469,    0.338,
Cl F Li Mg      ,  5.473,    0.339,
Al Cl F Li      ,   5.48,    0.342,
Br Li O Y       ,  5.493,    0.346,
Br F Li Sn      ,  5.494,    0.346,
Br F Li P       ,  5.496,    0.347,
Br F Li Si      ,    5.5,    0.348,
Cl Li O Zr      ,  5.506,     0.35,
Ca Cl I Li      ,  5.519,    0.354,
F I Li Mg       ,  5.522,    0.355,
B Cl I Li       ,  5.526,    0.356,
Ca Li O S       ,  5.529,    0.357,
Al F I Li       ,  5.529,    0.357,
Li N S Zn       ,  5.535,    0.359,
B Li O S        ,  5.536,     0.36,
Cl Li S Sr      ,  5.553,    0.365,
I Li O Zr       ,  5.555,    0.366,
Br Ca Li O      ,  5.559,    0.367,
Br Li N Zn      ,  5.565,    0.369,
B Br Li O       ,  5.566,     0.37,
Br Cl Li Sr     ,  5.583,    0.375,
Cl I La Li      ,   5.59,    0.378,
F Li S Zr       ,  5.595,    0.379,
La Li O S       ,    5.6,    0.381,
I Li S Sr       ,  5.601,    0.381,
F Li O Zn       ,  5.603,    0.382,
Br F Li Zr      ,  5.625,    0.389,
Br La Li O      ,   5.63,    0.391,
Br I Li Sr      ,  5.631,    0.391,
Cl Li O Y       ,  5.637,    0.393,
Li Mg N S       ,  5.638,    0.393,
Cl F Li Sn      ,  5.639,    0.394,
Cl F Li P       ,  5.641,    0.394,
Cl F Li Si      ,  5.644,    0.395,
Al Li N S       ,  5.645,    0.396,
Br Li Mg N      ,  5.668,    0.403,
Al Br Li N      ,  5.675,    0.405,
I Li O Y        ,  5.684,    0.409,
F I Li Sn       ,  5.686,    0.409,
F I Li P        ,  5.688,     0.41,
F I Li Si       ,  5.691,    0.411,
Ca Cl Li O      ,  5.702,    0.414,
F Li Mg O       ,  5.705,    0.415,
Cl Li N Zn      ,  5.708,    0.416,
Al F Li O       ,  5.712,    0.418,
F Li S Y        ,  5.724,    0.422,
Ca I Li O       ,  5.749,     0.43,
Br F Li Y       ,  5.754,    0.431,
I Li N Zn       ,  5.754,    0.432,
B I Li O        ,  5.756,    0.432,
Cl F Li Zr      ,  5.767,    0.436,
Cl La Li O      ,  5.771,    0.437,
Cl I Li Sr      ,  5.772,    0.437,
Li O S Sr       ,  5.782,    0.441,
Ba Br Li S      ,  5.787,    0.442,
Ca F Li S       ,  5.788,    0.443,
B F Li S        ,  5.795,    0.445,
Li N S Sn       ,  5.799,    0.446,
Li N P S        ,  5.801,    0.447,
Li N S Si       ,  5.804,    0.448,
Cl Li Mg N      ,  5.808,    0.449,
Br Li O Sr      ,  5.811,     0.45,
F I Li Zr       ,  5.813,    0.451,
Al Cl Li N      ,  5.815,    0.451,
Br Ca F Li      ,  5.817,    0.452,
I La Li O       ,  5.817,    0.452,
B Br F Li       ,  5.824,    0.454,
Br Li N Sn      ,  5.828,    0.456,
Br Li N P       ,   5.83,    0.456,
