Phase fields,     scores,     Norm. score,
Br Cl Mg Zn     ,  5.851,      0.0,
Br Mg S Zn      ,  5.859,    0.001,
Br Cl Mg Si     ,  5.885,    0.006,
Br Mg S Si      ,  5.893,    0.007,
Al Br Cl Mg     ,  5.927,    0.013,
Al Br Mg S      ,  5.935,    0.014,
Br Cl Mg P      ,  6.021,    0.029,
Br Mg P S       ,  6.029,    0.031,
Cl Mg S Zn      ,  6.055,    0.035,
Cl Mg S Si      ,  6.088,    0.041,
Al Cl Mg S      ,  6.128,    0.048,
Br Cl Mg Sn     ,  6.219,    0.064,
Cl Mg P S       ,  6.219,    0.064,
Br Mg S Sn      ,  6.227,    0.065,
Br I Mg Zn      ,  6.356,    0.087,
Br I Mg Si      ,  6.387,    0.093,
Cl Mg S Sn      ,  6.411,    0.097,
Al Br I Mg      ,  6.425,    0.099,
Br Mg O Zn      ,  6.474,    0.108,
Br Mg O Si      ,  6.504,    0.113,
Br I Mg P       ,  6.513,    0.114,
Cl I Mg Zn      ,  6.537,    0.118,
Al Br Mg O      ,  6.542,    0.119,
I Mg S Zn       ,  6.544,     0.12,
Cl I Mg Si      ,  6.567,    0.124,
I Mg S Si       ,  6.574,    0.125,
Al Cl I Mg      ,  6.605,     0.13,
Al I Mg S       ,  6.611,    0.131,
Br Mg O P       ,  6.628,    0.134,
Br Cl Mg Zr     ,  6.651,    0.138,
Cl Mg O Zn      ,  6.651,    0.138,
Br Mg S Zr      ,  6.658,    0.139,
Mg O S Zn       ,  6.658,    0.139,
Cl Mg O Si      ,  6.681,    0.143,
Mg O S Si       ,  6.688,    0.145,
Cl I Mg P       ,  6.689,    0.145,
Br I Mg Sn      ,  6.696,    0.146,
I Mg P S        ,  6.696,    0.146,
Al Cl Mg O      ,  6.718,     0.15,
Al Mg O S       ,  6.725,    0.151,
B Br Cl Mg      ,  6.759,    0.157,
B Br Mg S       ,  6.765,    0.158,
Br Mg O Sn      ,  6.808,    0.165,
Mg O P S        ,  6.808,    0.165,
Cl Mg S Zr      ,  6.831,    0.169,
Cl I Mg Sn      ,  6.868,    0.176,
I Mg S Sn       ,  6.875,    0.177,
B Cl Mg S       ,  6.936,    0.187,
Br Cl Mg Y      ,  6.959,    0.191,
Br Mg S Y       ,  6.966,    0.193,
Cl Mg O Sn      ,  6.977,    0.195,
Mg O S Sn       ,  6.984,    0.196,
Br I Mg Zr      ,  7.099,    0.216,
I Mg O Zn       ,  7.099,    0.216,
I Mg O Si       ,  7.127,     0.22,
Cl Mg S Y       ,  7.131,    0.221,
Br F Mg Zn      ,  7.157,    0.226,
Br Cl Li Mg     ,  7.158,    0.226,
Al I Mg O       ,  7.162,    0.226,
Br Li Mg S      ,  7.164,    0.227,
Br Ca Cl Mg     ,  7.178,    0.229,
Br Ca Mg S      ,  7.184,     0.23,
Br F Mg Si      ,  7.185,     0.23,
B Br I Mg       ,    7.2,    0.233,
Br Mg O Zr      ,  7.204,    0.234,
Al Br F Mg      ,  7.219,    0.236,
I Mg O P        ,   7.24,     0.24,
Cl I Mg Zr      ,  7.261,    0.244,
I Mg S Zr       ,  7.268,    0.245,
Br F Mg P       ,  7.297,     0.25,
B Br Mg O       ,  7.304,    0.251,
