Phase fields,     scores,     Norm. score,
Cl Mg P S       ,  7.247,      0.0,
Cl Mg S Si      ,  7.286,    0.006,
Cl Mg S Zn      ,  7.439,    0.029,
Al Cl Mg S      ,  7.623,    0.056,
Br Mg P S       ,  7.625,    0.056,
Br Mg S Si      ,  7.663,    0.062,
Cl Mg S Sn      ,  7.676,    0.064,
Br Cl Mg P      ,   7.72,     0.07,
Mg O P S        ,   7.73,    0.072,
Br Cl Mg Si     ,  7.758,    0.076,
Mg O S Si       ,  7.768,    0.077,
Br Mg S Zn      ,  7.808,    0.083,
Cl Mg O Si      ,  7.861,    0.091,
Br Cl Mg Zn     ,  7.901,    0.097,
Mg O S Zn       ,  7.911,    0.099,
I Mg P S        ,  7.925,    0.101,
I Mg S Si       ,  7.961,    0.106,
Al Br Mg S      ,  7.983,    0.109,
Cl Mg O Zn      ,  8.003,    0.112,
Cl I Mg P       ,  8.017,    0.114,
Br Mg S Sn      ,  8.034,    0.117,
Cl I Mg Si      ,  8.053,     0.12,
Al Br Cl Mg     ,  8.075,    0.123,
Al Mg O S       ,  8.084,    0.124,
I Mg S Zn       ,  8.101,    0.127,
Br Cl Mg Sn     ,  8.125,     0.13,
Mg O S Sn       ,  8.134,    0.132,
Al Cl Mg O      ,  8.174,    0.138,
Br Mg O P       ,  8.176,    0.138,
Cl I Mg Zn      ,  8.191,     0.14,
Br Mg O Si      ,  8.211,    0.143,
Cl Mg O Sn      ,  8.224,    0.145,
Al I Mg S       ,  8.271,    0.152,
I Mg S Sn       ,   8.32,    0.159,
Br Mg O Zn      ,  8.347,    0.163,
Al Cl I Mg      ,  8.359,    0.165,
Br I Mg P       ,   8.36,    0.165,
Br I Mg Si      ,  8.395,     0.17,
B Cl Mg S       ,  8.403,    0.172,
F Mg P S        ,  8.405,    0.172,
Cl I Mg Sn      ,  8.407,    0.172,
F Mg S Si       ,  8.439,    0.177,
I Mg O P        ,  8.457,     0.18,
I Mg O Si       ,  8.491,    0.185,
Cl F Mg P       ,  8.491,    0.185,
Al Br Mg O      ,  8.511,    0.188,
Cl F Mg Si      ,  8.525,     0.19,
Br I Mg Zn      ,  8.528,     0.19,
Br Mg O Sn      ,  8.559,    0.195,
F Mg S Zn       ,  8.571,    0.197,
I Mg O Zn       ,  8.622,    0.204,
Cl Mg S Zr      ,  8.638,    0.207,
Cl F Mg Zn      ,  8.656,    0.209,
Al Br I Mg      ,  8.689,    0.214,
B Br Mg S       ,  8.731,     0.22,
Al F Mg S       ,  8.732,     0.22,
Br I Mg Sn      ,  8.735,    0.221,
F Mg S Sn       ,  8.778,    0.227,
Al I Mg O       ,  8.781,    0.228,
Ca Cl Mg S      ,  8.799,     0.23,
B Br Cl Mg      ,  8.815,    0.233,
Al Cl F Mg      ,  8.815,    0.233,
Br F Mg P       ,  8.816,    0.233,
I Mg O Sn       ,  8.827,    0.235,
Br F Mg Si      ,  8.849,    0.238,
Cl F Mg Sn      ,  8.861,     0.24,
Mg N S Si       ,  8.878,    0.242,
Cl Mg N P       ,  8.928,    0.249,
Br Mg S Zr      ,  8.958,    0.254,
Cl Mg N Si      ,   8.96,    0.254,
Br F Mg Zn      ,  8.975,    0.256,
B I Mg S        ,  8.995,    0.259,
Mg N S Zn       ,  9.004,    0.261,
Br Cl Mg Zr     ,  9.039,    0.266,
Mg O S Zr       ,  9.048,    0.267,
F Mg O Zn       ,  9.065,     0.27,
B Cl I Mg       ,  9.076,    0.271,
F I Mg P        ,  9.077,    0.272,
Cl Mg N Zn      ,  9.085,    0.273,
F I Mg Si       ,  9.109,    0.276,
Br Ca Mg S      ,  9.113,    0.277,
Cl Mg O Zr      ,  9.128,    0.279,
Al Br F Mg      ,  9.128,    0.279,
Al Mg N S       ,  9.157,    0.283,
Br F Mg Sn      ,  9.173,    0.286,
Br Ca Cl Mg     ,  9.193,    0.289,
Mg N S Sn       ,  9.201,     0.29,
Ca Mg O S       ,  9.201,     0.29,
I Mg S Zr       ,  9.215,    0.292,
B Br Mg O       ,  9.216,    0.292,
Al F Mg O       ,  9.217,    0.292,
F I Mg Zn       ,  9.232,    0.295,
Al Cl Mg N      ,  9.236,    0.295,
Br Mg N P       ,  9.238,    0.295,
F Mg O Sn       ,  9.261,    0.299,
Br Mg N Si      ,  9.269,      0.3,
Cl Mg N Sn      ,   9.28,    0.302,
Ca Cl Mg O      ,   9.28,    0.302,
Cl I Mg Zr      ,  9.294,    0.304,
Mg N O P        ,  9.325,    0.308,
Cl Mg S Y       ,  9.333,     0.31,
Mg N O Si       ,  9.356,    0.313,
Ca I Mg S       ,  9.365,    0.314,
B Br I Mg       ,   9.38,    0.317,
Al F I Mg       ,  9.381,    0.317,
Br Mg N Zn      ,  9.389,    0.318,
B F Mg S        ,   9.42,    0.323,
F I Mg Sn       ,  9.424,    0.323,
Br Mg O Zr      ,  9.431,    0.324,
Ca Cl I Mg      ,  9.443,    0.326,
B I Mg O        ,  9.466,    0.329,
Mg N O Zn       ,  9.475,    0.331,
I Mg N P        ,  9.487,    0.332,
B Cl F Mg       ,  9.498,    0.334,
I Mg N Si       ,  9.518,    0.337,
Al Br Mg N      ,  9.536,     0.34,
Br Mg N Sn      ,  9.578,    0.346,
Br Ca Mg O      ,  9.578,    0.346,
Br I Mg Zr      ,  9.592,    0.348,
Al Mg N O       ,   9.62,    0.352,
Br Mg S Y       ,   9.63,    0.354,
Cl La Mg S      ,   9.63,    0.354,
F Mg S Zr       ,  9.631,    0.354,
I Mg N Zn       ,  9.635,    0.354,
Mg N O Sn       ,  9.662,    0.358,
I Mg O Zr       ,  9.676,     0.36,
Cl Li Mg S      ,   9.68,    0.361,
Br Cl Mg Y      ,  9.705,    0.365,
Cl F Mg Zr      ,  9.706,    0.365,
Mg O S Y        ,  9.713,    0.366,
Br Ca I Mg      ,  9.736,    0.369,
Ca F Mg S       ,  9.775,    0.375,
Al I Mg N       ,  9.778,    0.376,
Cl Mg O Y       ,  9.788,    0.377,
B Br F Mg       ,  9.789,    0.377,
Cl Mg S Sr      ,  9.801,    0.379,
B Mg N S        ,  9.816,    0.381,
I Mg N Sn       ,  9.819,    0.382,
Ca I Mg O       ,  9.819,    0.382,
Ca Cl F Mg      ,  9.849,    0.386,
I Mg S Y        ,  9.869,    0.389,
F Mg N P        ,  9.891,    0.392,
Br La Mg S      ,  9.918,    0.396,
F Mg N Si       ,  9.921,    0.397,
Cl I Mg Y       ,  9.943,      0.4,
Cl Mg S Ta      ,  9.943,      0.4,
Br Li Mg S      ,  9.966,    0.404,
Br Cl La Mg     ,  9.991,    0.407,
Br F Mg Zr      ,  9.992,    0.407,
La Mg O S       ,  9.999,    0.408,
Mg N S Zr       , 10.018,    0.411,
B F I Mg        , 10.025,    0.412,
F Mg N Zn       , 10.033,    0.413,
Br Cl Li Mg     ,  10.04,    0.414,
Li Mg O S       , 10.047,    0.416,
Br Mg O Y       , 10.072,    0.419,
Cl La Mg O      , 10.072,    0.419,
Br Mg S Sr      , 10.084,    0.421,
Cl Mg N Zr      , 10.091,    0.422,
Cl Li Mg O      ,  10.12,    0.426,
Br Ca F Mg      , 10.131,    0.428,
I La Mg S       ,  10.15,    0.431,
Br Cl Mg Sr     , 10.156,    0.432,
Ca Mg N S       , 10.156,    0.432,
Mg O S Sr       , 10.164,    0.433,
Al F Mg N       ,  10.17,    0.434,
I Li Mg S       , 10.198,    0.438,
F Mg N Sn       ,  10.21,     0.44,
Ca F Mg O       ,  10.21,     0.44,
Br I Mg Y       , 10.222,    0.441,
Br Mg S Ta      , 10.222,    0.441,
Cl I La Mg      , 10.222,    0.441,
F I Mg Zr       , 10.223,    0.442,
Ca Cl Mg N      , 10.228,    0.442,
Cl Mg O Sr      , 10.236,    0.443,
B Mg N O        ,  10.25,    0.446,
F Mg S Y        , 10.258,    0.447,
Cl I Li Mg      , 10.269,    0.449,
Br Cl Mg Ta     , 10.293,    0.452,
I Mg O Y        , 10.301,    0.453,
Mg O S Ta       , 10.301,    0.453,
I Mg S Sr       , 10.313,    0.455,
Cl F Mg Y       ,  10.33,    0.457,
Br La Mg O      , 10.347,     0.46,
Ca F I Mg       , 10.359,    0.462,
Br Mg N Zr      , 10.366,    0.463,
Cl Mg O Ta      , 10.372,    0.464,
Cl I Mg Sr      , 10.384,    0.465,
Br Li Mg O      , 10.394,    0.467,
I Mg S Ta       , 10.448,    0.475,
Br I La Mg      , 10.494,    0.482,
Br Ca Mg N      , 10.499,    0.483,
Br Mg O Sr      , 10.507,    0.484,
Cl I Mg Ta      , 10.518,    0.485,
F La Mg S       , 10.529,    0.487,
Br I Li Mg      ,  10.54,    0.489,
I La Mg O       , 10.571,    0.493,
F Li Mg S       , 10.575,    0.494,
Ca Mg N O       , 10.576,    0.494,
I Mg N Zr       , 10.588,    0.496,
Br F Mg Y       , 10.598,    0.497,
Cl F La Mg      , 10.598,    0.497,
I Li Mg O       , 10.616,      0.5,
Mg N S Y        , 10.623,    0.501,
Br Mg O Ta      , 10.639,    0.503,
Cl F Li Mg      , 10.644,    0.504,
Br I Mg Sr      , 10.651,    0.505,
F Mg O Y        , 10.674,    0.509,
Ba Cl Mg S      , 10.685,     0.51,
F Mg S Sr       , 10.686,     0.51,
Cl Mg N Y       , 10.691,    0.511,
Ca I Mg N       ,  10.72,    0.515,
I Mg O Sr       , 10.727,    0.516,
Cl F Mg Sr      , 10.754,     0.52,
B F Mg N        , 10.768,    0.522,
Br I Mg Ta      , 10.782,    0.525,
F I Mg Y        , 10.816,     0.53,
F Mg S Ta       , 10.816,     0.53,
I Mg O Ta       , 10.857,    0.536,
Br F La Mg      , 10.861,    0.536,
Cl F Mg Ta      , 10.884,     0.54,
La Mg N S       , 10.884,     0.54,
Br F Li Mg      , 10.905,    0.543,
Li Mg N S       , 10.929,    0.546,
F La Mg O       , 10.935,    0.547,
Ba Br Mg S      , 10.945,    0.549,
Br Mg N Y       , 10.951,     0.55,
Cl La Mg N      , 10.951,     0.55,
F Mg N Zr       , 10.952,     0.55,
F Li Mg O       , 10.979,    0.554,
Cl Li Mg N      , 10.996,    0.556,
Ba Br Cl Mg     , 11.012,    0.559,
Br F Mg Sr      , 11.013,    0.559,
Ba Mg O S       , 11.019,     0.56,
Mg N O Y        , 11.025,    0.561,
Mg N S Sr       , 11.036,    0.562,
F I La Mg       , 11.073,    0.568,
Ca F Mg N       , 11.079,    0.569,
Ba Cl Mg O      , 11.085,    0.569,
F Mg O Sr       , 11.086,     0.57,
Cl Mg N Sr      , 11.102,    0.572,
F I Li Mg       , 11.117,    0.574,
Br F Mg Ta      , 11.139,    0.578,
Ba I Mg S       , 11.156,     0.58,
I Mg N Y        , 11.162,    0.581,
Mg N S Ta       , 11.162,    0.581,
Br La Mg N      , 11.205,    0.587,
F Mg O Ta       , 11.212,    0.588,
Ba Cl I Mg      , 11.222,     0.59,
F I Mg Sr       , 11.223,     0.59,
Cl Mg N Ta      , 11.228,    0.591,
Br Li Mg N      , 11.248,    0.594,
La Mg N O       , 11.277,    0.598,
Li Mg N O       ,  11.32,    0.604,
Ba Br Mg O      , 11.336,    0.607,
F I Mg Ta       , 11.347,    0.608,
Br Mg N Sr      , 11.353,    0.609,
I La Mg N       , 11.412,    0.618,
Mg N O Sr       , 11.424,     0.62,
I Li Mg N       , 11.454,    0.624,
Ba Br I Mg      , 11.469,    0.627,
Br Mg N Ta      , 11.476,    0.627,
Ba F Mg S       , 11.502,    0.631,
F Mg N Y        , 11.508,    0.632,
Ba I Mg O       ,  11.54,    0.637,
I Mg N Sr       , 11.557,    0.639,
Ba Cl F Mg      , 11.565,    0.641,
I Mg N Ta       , 11.677,    0.657,
F La Mg N       ,  11.75,    0.668,
F Li Mg N       , 11.791,    0.674,
Ba Br F Mg      , 11.806,    0.676,
Ba Mg N S       , 11.828,     0.68,
Ba F Mg O       , 11.874,    0.687,
Ba Cl Mg N      ,  11.89,    0.689,
F Mg N Sr       , 11.891,    0.689,
Ba F I Mg       , 12.002,    0.706,
F Mg N Ta       , 12.008,    0.706,
Ba Br Mg N      , 12.124,    0.724,
Ba Mg N O       ,  12.19,    0.733,
Cl K Mg S       ,  12.26,    0.744,
Ba I Mg N       , 12.315,    0.752,
Br K Mg S       , 12.487,    0.777,
Br Cl K Mg      , 12.545,    0.786,
K Mg O S        , 12.551,    0.787,
Cl K Mg O       ,  12.61,    0.796,
Ba F Mg N       , 12.629,    0.799,
I K Mg S        , 12.672,    0.805,
Cl I K Mg       ,  12.73,    0.814,
Br K Mg O       , 12.831,    0.828,
Br I K Mg       , 12.949,    0.846,
F K Mg S        , 12.978,     0.85,
I K Mg O        , 13.011,    0.855,
Cl F K Mg       , 13.034,    0.859,
Br F K Mg       , 13.248,     0.89,
K Mg N S        , 13.268,    0.893,
F K Mg O        , 13.309,    0.899,
Cl K Mg N       , 13.323,    0.901,
F I K Mg        , 13.423,    0.916,
Br K Mg N       , 13.532,    0.933,
K Mg N O        , 13.592,    0.941,
I K Mg N        , 13.704,    0.958,
F K Mg N        , 13.987,      1.0,
