Phase fields,     scores,     Norm. score,
Cl Li S Si      ,  7.603,      0.0,
Cl Li S Zn      ,  7.621,    0.003,
Al Cl Li S      ,  7.659,     0.01,
Br Li S Si      ,  7.859,    0.043,
Cl Li S Sn      ,  7.871,    0.046,
Br Cl Li Si     ,  7.871,    0.046,
Br Li S Zn      ,  7.876,    0.046,
Br Cl Li Zn     ,  7.889,    0.048,
Cl Li Mg S      ,  7.891,    0.049,
Al Br Li S      ,  7.913,    0.053,
Al Br Cl Li     ,  7.926,    0.055,
Br Cl Li P      ,  7.983,    0.065,
Br Li S Sn      ,  8.119,    0.087,
Br Cl Li Sn     ,  8.131,     0.09,
Br Li Mg S      ,  8.138,    0.091,
Li O S Si       ,  8.143,    0.092,
I Li S Si       ,   8.15,    0.093,
Br Cl Li Mg     ,   8.15,    0.093,
Cl Li O Si      ,  8.156,    0.094,
Li O S Zn       ,   8.16,    0.094,
Cl I Li Si      ,  8.162,    0.095,
I Li S Zn       ,  8.167,    0.096,
Cl Li O Zn      ,  8.172,    0.097,
Cl I Li Zn      ,  8.179,    0.098,
Al Li O S       ,  8.196,    0.101,
Al I Li S       ,  8.203,    0.102,
Al Cl Li O      ,  8.208,    0.103,
Al Cl I Li      ,  8.215,    0.104,
Li O P S        ,  8.252,     0.11,
Cl I Li P       ,   8.27,    0.113,
Li O S Sn       ,  8.394,    0.134,
Br Li O Si      ,  8.395,    0.134,
I Li S Sn       ,  8.401,    0.135,
Br I Li Si      ,  8.401,    0.135,
Cl Li O Sn      ,  8.406,    0.136,
Br Li O Zn      ,  8.411,    0.137,
Cl I Li Sn      ,  8.413,    0.137,
Li Mg O S       ,  8.413,    0.137,
Br I Li Zn      ,  8.417,    0.138,
I Li Mg S       ,   8.42,    0.138,
Cl Li Mg O      ,  8.425,    0.139,
Cl I Li Mg      ,  8.431,     0.14,
B Cl Li S       ,  8.436,    0.141,
Al Br Li O      ,  8.446,    0.143,
Al Br I Li      ,  8.452,    0.144,
Br I Li P       ,  8.506,    0.153,
Br Li O Sn      ,  8.638,    0.176,
Br I Li Sn      ,  8.645,    0.177,
Br Li Mg O      ,  8.656,    0.179,
Br I Li Mg      ,  8.663,     0.18,
B Br Li S       ,  8.667,     0.18,
I Li O Si       ,  8.668,    0.181,
B Br Cl Li      ,  8.679,    0.182,
I Li O Zn       ,  8.684,    0.183,
F Li S Si       ,  8.715,    0.188,
Al I Li O       ,  8.717,    0.189,
Cl F Li Si      ,  8.726,     0.19,
F Li S Zn       ,   8.73,    0.191,
Cl F Li Zn      ,  8.742,    0.193,
Al F Li S       ,  8.764,    0.197,
I Li O P        ,   8.77,    0.198,
Al Cl F Li      ,  8.775,    0.199,
Cl Li S Zr      ,  8.816,    0.206,
F Li P S        ,  8.816,    0.206,
Cl F Li P       ,  8.827,    0.208,
I Li O Sn       ,  8.904,    0.221,
I Li Mg O       ,  8.922,    0.224,
B Li O S        ,  8.926,    0.224,
B I Li S        ,  8.932,    0.225,
B Cl I Li       ,  8.944,    0.227,
F Li S Sn       ,   8.95,    0.228,
Br F Li Si      ,   8.95,    0.228,
Cl F Li Sn      ,  8.961,     0.23,
Br F Li Zn      ,  8.965,    0.231,
F Li Mg S       ,  8.967,    0.231,
