Phase fields,     scores,     Norm. score,
Br Cl Mg Zn     ,  5.073,      0.0,
Br Mg S Zn      ,  5.181,    0.024,
Br I Mg Zn      ,  5.258,    0.041,
Al Br Cl Mg     ,  5.342,    0.059,
Br Cl Mg Si     ,  5.357,    0.062,
Cl Mg S Zn      ,  5.413,    0.074,
Al Br Mg S      ,  5.446,    0.082,
Br Mg S Si      ,   5.46,    0.085,
Cl I Mg Zn      ,  5.486,     0.09,
Br Cl Mg P      ,  5.489,    0.091,
Al Br I Mg      ,  5.519,    0.098,
Br Cl Mg Sn     ,  5.525,    0.099,
Br I Mg Si      ,  5.533,    0.101,
Br Mg O Zn      ,  5.561,    0.107,
I Mg S Zn       ,  5.587,    0.112,
Br Mg P S       ,   5.59,    0.113,
Br Mg S Sn      ,  5.625,    0.121,
Br I Mg P       ,  5.661,    0.129,
Al Cl Mg S      ,  5.666,     0.13,
Cl Mg S Si      ,   5.68,    0.133,
Br I Mg Sn      ,  5.696,    0.136,
B Br Cl Mg      ,  5.728,    0.143,
Al Cl I Mg      ,  5.737,    0.145,
Cl I Mg Si      ,  5.751,    0.148,
Cl Mg O Zn      ,  5.777,    0.154,
Cl Mg P S       ,  5.805,     0.16,
Al Br Mg O      ,  5.808,    0.161,
Br Mg O Si      ,  5.822,    0.164,
B Br Mg S       ,  5.825,    0.164,
Al I Mg S       ,  5.833,    0.166,
Cl Mg S Sn      ,  5.838,    0.167,
I Mg S Si       ,  5.847,    0.169,
Mg O S Zn       ,  5.873,    0.175,
Cl I Mg P       ,  5.874,    0.175,
B Br I Mg       ,  5.893,    0.179,
Cl I Mg Sn      ,  5.907,    0.182,
I Mg O Zn       ,  5.941,     0.19,
Br Mg O P       ,  5.944,     0.19,
Br Cl Mg Zr     ,  5.963,    0.195,
I Mg P S        ,  5.968,    0.196,
Br Mg O Sn      ,  5.976,    0.198,
I Mg S Sn       ,    6.0,    0.203,
Al Cl Mg O      ,  6.016,    0.206,
Cl Mg O Si      ,  6.029,    0.209,
B Cl Mg S       ,  6.031,     0.21,
Br Mg S Zr      ,  6.056,    0.215,
B Cl I Mg       ,  6.098,    0.224,
Al Mg O S       ,  6.107,    0.226,
Mg O S Si       ,   6.12,    0.229,
Br I Mg Zr      ,  6.122,    0.229,
B Br Mg O       ,  6.165,    0.239,
Al I Mg O       ,  6.173,     0.24,
Cl Mg O Sn      ,  6.178,    0.242,
I Mg O Si       ,  6.186,    0.243,
B I Mg S        ,  6.188,    0.244,
Mg O P S        ,  6.236,    0.254,
Br Mg N Zn      ,  6.244,    0.256,
Cl Mg S Zr      ,  6.255,    0.258,
Mg O S Sn       ,  6.267,    0.261,
I Mg O P        ,    6.3,    0.268,
Br F Mg Zn      ,  6.316,    0.272,
Br Cl Mg Y      ,  6.317,    0.272,
Cl I Mg Zr      ,  6.319,    0.272,
I Mg O Sn       ,  6.331,    0.275,
