Phase fields,     scores,     Norm. score,
Cl Mg P S       ,  6.824,      0.0,
Cl Mg S Zn      ,  6.839,    0.002,
Cl Mg S Si      ,  6.853,    0.005,
Al Cl Mg S      ,  7.147,    0.052,
Br Mg P S       ,  7.225,    0.064,
Br Mg S Zn      ,  7.238,    0.066,
Br Cl Mg P      ,   7.24,    0.067,
Br Mg S Si      ,  7.252,    0.069,
Br Cl Mg Zn     ,  7.253,    0.069,
Cl Mg S Sn      ,  7.266,    0.071,
Br Cl Mg Si     ,  7.267,    0.071,
Mg O P S        ,   7.42,    0.096,
Mg O S Zn       ,  7.433,    0.098,
Mg O S Si       ,  7.446,      0.1,
Cl Mg O Zn      ,  7.448,      0.1,
Cl Mg O Si      ,  7.461,    0.102,
Al Br Mg S      ,   7.53,    0.113,
I Mg P S        ,  7.541,    0.115,
Al Br Cl Mg     ,  7.544,    0.116,
I Mg S Zn       ,  7.554,    0.117,
Cl I Mg P       ,  7.555,    0.117,
I Mg S Si       ,  7.567,    0.119,
Cl I Mg Zn      ,  7.568,    0.119,
Cl I Mg Si      ,  7.581,    0.121,
Br Mg S Sn      ,  7.643,    0.131,
Br Cl Mg Sn     ,  7.657,    0.134,
Al Mg O S       ,  7.717,    0.143,
Al Cl Mg O      ,  7.732,    0.146,
Br Mg O P       ,  7.804,    0.157,
Br Mg O Zn      ,  7.816,    0.159,
Mg O S Sn       ,  7.828,    0.161,
Br Mg O Si      ,  7.829,    0.161,
Al I Mg S       ,  7.834,    0.162,
Cl Mg O Sn      ,  7.842,    0.163,
Al Cl I Mg      ,  7.848,    0.164,
Br I Mg P       ,  7.919,    0.176,
Br I Mg Zn      ,  7.931,    0.178,
I Mg S Sn       ,  7.942,    0.179,
Br I Mg Si      ,  7.943,     0.18,
Cl I Mg Sn      ,  7.956,    0.182,
B Cl Mg S       ,  7.973,    0.184,
Cl Mg S Zr      ,  8.016,    0.191,
F Mg P S        ,  8.044,    0.196,
F Mg S Zn       ,  8.056,    0.198,
Cl F Mg P       ,  8.057,    0.198,
F Mg S Si       ,  8.068,      0.2,
Cl F Mg Zn      ,  8.069,      0.2,
Cl F Mg Si      ,  8.082,    0.202,
Al Br Mg O      ,  8.087,    0.203,
I Mg O P        ,  8.098,    0.204,
I Mg O Zn       ,   8.11,    0.206,
I Mg O Si       ,  8.122,    0.208,
Br Mg O Sn      ,  8.193,     0.22,
Al Br I Mg      ,  8.198,     0.22,
Cl Li Mg S      ,  8.246,    0.228,
Ca Cl Mg S      ,  8.297,    0.236,
Br I Mg Sn      ,  8.302,    0.237,
B Br Mg S       ,  8.319,     0.24,
Al F Mg S       ,  8.319,     0.24,
B Br Cl Mg      ,  8.332,    0.242,
Al Cl F Mg      ,  8.332,    0.242,
Br Mg S Zr      ,   8.36,    0.246,
Al I Mg O       ,  8.371,    0.248,
Br Cl Mg Zr     ,  8.373,    0.249,
Br F Mg P       ,  8.399,    0.253,
Br F Mg Zn      ,  8.411,    0.255,
F Mg S Sn       ,  8.421,    0.256,
Br F Mg Si      ,  8.422,    0.256,
Cl F Mg Sn      ,  8.434,    0.258,
I Mg O Sn       ,  8.473,    0.265,
Mg O S Zr       ,  8.529,    0.274,
Cl Mg O Zr      ,  8.542,    0.276,
F Mg O Zn       ,  8.579,    0.282,
Br Li Mg S      ,   8.58,    0.282,
Br Cl Li Mg     ,  8.593,    0.284,
B I Mg S        ,  8.595,    0.284,
B Cl I Mg       ,  8.607,    0.286,
Mg N S Zn       ,  8.618,    0.288,
Cl Mg N P       ,  8.619,    0.288,
Mg N S Si       ,  8.629,     0.29,
Br Ca Mg S      ,   8.63,     0.29,
Cl Mg N Zn      ,  8.631,     0.29,
I Mg S Zr       ,  8.635,    0.291,
Cl Mg N Si      ,  8.642,    0.292,
Br Ca Cl Mg     ,  8.642,    0.292,
Cl I Mg Zr      ,  8.647,    0.293,
Al Br F Mg      ,  8.663,    0.295,
F I Mg P        ,  8.673,    0.297,
F I Mg Zn       ,  8.684,    0.298,
Cl Mg S Y       ,  8.694,      0.3,
F I Mg Si       ,  8.695,      0.3,
Li Mg O S       ,  8.745,    0.308,
Cl Li Mg O      ,  8.758,     0.31,
Br F Mg Sn      ,  8.761,    0.311,
Ca Mg O S       ,  8.794,    0.316,
Ca Cl Mg O      ,  8.806,    0.318,
B Br Mg O       ,  8.826,    0.321,
Al F Mg O       ,  8.827,    0.321,
I Li Mg S       ,  8.848,    0.325,
Cl I Li Mg      ,   8.86,    0.327,
Al Mg N S       ,  8.864,    0.327,
Br Mg O Zr      ,  8.865,    0.328,
Al Cl Mg N      ,  8.877,    0.329,
Ca I Mg S       ,  8.896,    0.332,
Ca Cl I Mg      ,  8.908,    0.334,
F Mg O Sn       ,  8.923,    0.337,
B Br I Mg       ,  8.928,    0.338,
Al F I Mg       ,  8.928,    0.338,
Br Mg N P       ,   8.94,     0.34,
Br Mg N Zn      ,  8.951,    0.341,
Mg N S Sn       ,  8.961,    0.343,
Br Mg N Si      ,  8.961,    0.343,
Br I Mg Zr      ,  8.967,    0.344,
Cl Mg N Sn      ,  8.973,    0.345,
Br Mg S Y       ,  9.012,    0.351,
Cl La Mg S      ,  9.012,    0.351,
Br Cl Mg Y      ,  9.024,    0.353,
F I Mg Sn       ,  9.024,    0.353,
B F Mg S        ,  9.039,    0.355,
B Cl F Mg       ,  9.051,    0.357,
Br Li Mg O      ,  9.073,    0.361,
F Mg S Zr       ,  9.077,    0.362,
B I Mg O        ,  9.087,    0.363,
Cl F Mg Zr      ,  9.089,    0.363,
Mg N O P        ,  9.098,    0.365,
Mg N O Zn       ,  9.109,    0.367,
Mg N O Si       ,   9.12,    0.368,
Br Ca Mg O      ,   9.12,    0.368,
I Mg O Zr       ,  9.125,    0.369,
Mg O S Y        ,  9.169,    0.376,
Br I Li Mg      ,  9.172,    0.377,
Cl Mg O Y       ,  9.181,    0.378,
Al Br Mg N      ,  9.188,    0.379,
I Mg N P        ,  9.197,    0.381,
I Mg N Zn       ,  9.208,    0.383,
I Mg N Si       ,  9.218,    0.384,
Br Ca I Mg      ,  9.219,    0.384,
I Mg S Y        ,  9.267,    0.392,
Cl I Mg Y       ,  9.279,    0.394,
F Li Mg S       ,   9.28,    0.394,
Br Mg N Sn      ,  9.281,    0.394,
Cl F Li Mg      ,  9.292,    0.396,
Br La Mg S      ,  9.319,      0.4,
Ca F Mg S       ,  9.326,    0.402,
I Li Mg O       ,  9.327,    0.402,
Br Cl La Mg     ,   9.33,    0.402,
Ca Cl F Mg      ,  9.338,    0.403,
Al Mg N O       ,  9.343,    0.404,
Cl Mg S Sr      ,  9.354,    0.406,
B Br F Mg       ,  9.357,    0.406,
Ca I Mg O       ,  9.373,    0.409,
Br F Mg Zr      ,  9.393,    0.412,
Mg N O Sn       ,  9.434,    0.419,
Al I Mg N       ,  9.439,     0.42,
Cl Mg S Ta      ,  9.458,    0.423,
La Mg O S       ,  9.471,    0.425,
Br Mg O Y       ,  9.482,    0.427,
Cl La Mg O      ,  9.482,    0.427,
I Mg N Sn       ,  9.529,    0.434,
B Mg N S        ,  9.543,    0.436,
I La Mg S       ,  9.566,     0.44,
Br I Mg Y       ,  9.577,    0.442,
Cl I La Mg      ,  9.577,    0.442,
Mg N S Zr       ,  9.579,    0.442,
Br F Li Mg      ,   9.59,    0.444,
Cl Mg N Zr      ,  9.591,    0.444,
B F I Mg        ,  9.603,    0.446,
F Mg N P        ,  9.614,    0.448,
F Mg N Zn       ,  9.624,    0.449,
F Mg N Si       ,  9.634,    0.451,
Br Ca F Mg      ,  9.634,    0.451,
F I Mg Zr       ,  9.639,    0.452,
Br Mg S Sr      ,   9.65,    0.453,
Br Cl Mg Sr     ,  9.661,    0.455,
F Mg S Y        ,  9.681,    0.458,
Cl F Mg Y       ,  9.692,     0.46,
I Mg O Y        ,  9.725,    0.466,
F Li Mg O       ,  9.738,    0.468,
Br Mg S Ta      ,  9.751,     0.47,
