Phase fields,     scores,     Norm. score,
Cl Li S Si      ,   9.71,      0.0,
Cl Li S Zn      ,  9.874,    0.027,
Al Cl Li S      ,  9.978,    0.044,
Cl Li Mg S      ,  9.984,    0.045,
Cl Li S Sn      ,  9.997,    0.048,
Li O P S        , 10.055,    0.057,
Br Li S Si      ,  10.06,    0.058,
Li O S Si       ,  10.09,    0.063,
Br Cl Li P      , 10.094,    0.064,
Br Cl Li Si     , 10.129,    0.069,
Cl Li O Si      , 10.159,    0.074,
Br Li S Zn      , 10.218,    0.084,
Li O S Zn       , 10.248,    0.089,
I Li S Si       , 10.284,    0.095,
Br Cl Li Zn     , 10.286,    0.095,
Cl Li O Zn      , 10.315,      0.1,
Cl I Li P       , 10.316,      0.1,
Al Br Li S      , 10.319,    0.101,
Br Li Mg S      , 10.325,    0.102,
Br Li S Sn      , 10.338,    0.104,
Al Li O S       , 10.348,    0.106,
Cl I Li Si      , 10.351,    0.106,
Li Mg O S       , 10.354,    0.107,
Li O S Sn       , 10.367,    0.109,
Al Br Cl Li     , 10.386,    0.112,
Br Cl Li Mg     , 10.392,    0.113,
Br Cl Li Sn     , 10.405,    0.115,
Al Cl Li O      , 10.415,    0.117,
Cl Li Mg O      , 10.421,    0.118,
Cl Li O Sn      , 10.434,     0.12,
I Li S Zn       , 10.438,    0.121,
Br Li O Si      , 10.494,     0.13,
Cl I Li Zn      , 10.505,    0.132,
Al I Li S       , 10.537,    0.137,
I Li Mg S       , 10.543,    0.138,
I Li S Sn       , 10.555,     0.14,
F Li P S        , 10.577,    0.144,
B Cl Li S       , 10.595,    0.147,
Al Cl I Li      , 10.602,    0.148,
Cl I Li Mg      , 10.608,    0.149,
F Li S Si       , 10.611,    0.149,
Cl I Li Sn      , 10.621,    0.151,
Cl F Li P       , 10.643,    0.155,
Br Li O Zn      , 10.646,    0.155,
Br I Li P       , 10.647,    0.155,
I Li O P        , 10.675,     0.16,
Cl F Li Si      , 10.676,     0.16,
Br I Li Si      ,  10.68,    0.161,
I Li O Si       , 10.708,    0.165,
Al Br Li O      , 10.742,    0.171,
Br Li Mg O      , 10.748,    0.172,
Br Li O Sn      ,  10.76,    0.174,
F Li S Zn       , 10.761,    0.174,
Cl Li S Zr      , 10.793,     0.18,
Cl F Li Zn      , 10.825,    0.185,
Br I Li Zn      , 10.829,    0.185,
Al F Li S       , 10.856,     0.19,
I Li O Zn       , 10.857,     0.19,
F Li Mg S       , 10.862,    0.191,
F Li S Sn       , 10.874,    0.193,
B Br Li S       , 10.916,      0.2,
Al Cl F Li      ,  10.92,    0.201,
Al Br I Li      , 10.924,    0.201,
Cl F Li Mg      , 10.926,    0.201,
Br I Li Mg      ,  10.93,    0.202,
Cl F Li Sn      , 10.938,    0.203,
