Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  3.491,      0.0,
Br Li S Si      ,  3.641,    0.094,
Al Br Li S      ,  3.646,    0.098,
Br Li Mg S      ,  3.671,    0.113,
Br I Li Zn      ,  3.671,    0.113,
Br Li S Zr      ,  3.685,    0.122,
Br Li S Sn      ,  3.694,    0.128,
Br Cl Li Zn     ,  3.697,    0.129,
I Li S Zn       ,  3.747,    0.161,
Cl Li S Zn      ,  3.772,    0.177,
Br I Li P       ,  3.807,    0.199,
Br Li N Zn      ,  3.811,    0.202,
B Br Li S       ,  3.812,    0.202,
Br I Li Si      ,  3.813,    0.203,
Al Br I Li      ,  3.819,    0.206,
Br Cl Li P      ,  3.832,    0.215,
Br Li O Zn      ,  3.832,    0.215,
Br Cl Li Si     ,  3.838,    0.218,
Br I Li Mg      ,  3.842,    0.221,
Al Br Cl Li     ,  3.844,    0.222,
Br F Li Zn      ,  3.844,    0.222,
Br I Li Zr      ,  3.856,     0.23,
Br I Li Sn      ,  3.865,    0.235,
Br Cl Li Mg     ,  3.867,    0.237,
Br Cl Li Zr     ,   3.88,    0.245,
Li N S Zn       ,  3.885,    0.248,
I Li S Si       ,  3.887,    0.249,
Br Cl Li Sn     ,  3.889,    0.251,
Al I Li S       ,  3.892,    0.253,
Li O S Zn       ,  3.905,    0.261,
Cl Li S Si      ,  3.911,    0.264,
I Li Mg S       ,  3.915,    0.267,
Al Cl Li S      ,  3.916,    0.268,
F Li S Zn       ,  3.917,    0.268,
I Li S Zr       ,  3.928,    0.275,
I Li S Sn       ,  3.937,    0.281,
Cl Li Mg S      ,  3.939,    0.282,
Cl I Li Zn      ,  3.939,    0.282,
Br Li N P       ,  3.942,    0.284,
Br Li N Si      ,  3.948,    0.288,
Cl Li S Zr      ,  3.952,     0.29,
Al Br Li N      ,  3.954,    0.291,
Cl Li S Sn      ,  3.961,    0.296,
Br Li O Si      ,  3.969,    0.301,
Br F Li P       ,  3.974,    0.304,
Al Br Li O      ,  3.974,    0.304,
Br Li Mg N      ,  3.976,    0.306,
B Br I Li       ,  3.977,    0.306,
Br F Li Si      ,   3.98,    0.308,
Al Br F Li      ,  3.985,    0.311,
Br Li N Zr      ,  3.989,    0.314,
Br Li Mg O      ,  3.997,    0.318,
Br Li N Sn      ,  3.998,    0.319,
B Br Cl Li      ,  4.001,    0.321,
Br F Li Mg      ,  4.008,    0.325,
Br Li O Zr      ,   4.01,    0.327,
Li N P S        ,  4.013,    0.329,
Br Li O Sn      ,  4.018,    0.332,
Li N S Si       ,  4.019,    0.333,
Br F Li Zr      ,  4.021,    0.333,
Al Li N S       ,  4.025,    0.336,
Br F Li Sn      ,  4.029,    0.339,
Li O P S        ,  4.034,    0.342,
Li O S Si       ,   4.04,    0.345,
F Li P S        ,  4.045,    0.348,
Al Li O S       ,  4.045,    0.349,
Li Mg N S       ,  4.047,     0.35,
I Li N Zn       ,  4.047,     0.35,
B I Li S        ,  4.048,     0.35,
F Li S Si       ,  4.051,    0.352,
Al F Li S       ,  4.056,    0.355,
Li N S Zr       ,   4.06,    0.358,
Cl I Li P       ,  4.067,    0.362,
Li Mg O S       ,  4.067,    0.362,
I Li O Zn       ,  4.067,    0.363,
Li N S Sn       ,  4.068,    0.363,
Cl Li N Zn      ,   4.07,    0.365,
B Cl Li S       ,  4.071,    0.365,
Cl I Li Si      ,  4.072,    0.366,
Br Li S Y       ,  4.074,    0.367,
Al Cl I Li      ,  4.078,    0.369,
F Li Mg S       ,  4.078,    0.369,
F I Li Zn       ,  4.078,    0.369,
Li O S Zr       ,   4.08,    0.371,
Li O S Sn       ,  4.088,    0.376,
Cl Li O Zn      ,   4.09,    0.377,
F Li S Zr       ,   4.09,    0.377,
F Li S Sn       ,  4.099,    0.383,
Cl I Li Mg      ,  4.099,    0.383,
Cl F Li Zn      ,  4.101,    0.384,
B Br Li N       ,  4.107,    0.388,
Cl I Li Zr      ,  4.112,    0.391,
Cl I Li Sn      ,  4.121,    0.396,
B Br Li O       ,  4.127,      0.4,
B Br F Li       ,  4.137,    0.407,
I Li N P        ,  4.171,    0.428,
B Li N S        ,  4.175,    0.431,
I Li N Si       ,  4.177,    0.432,
Br Li S Sr      ,   4.18,    0.434,
Al I Li N       ,  4.182,    0.435,
I Li O P        ,   4.19,     0.44,
Br Ca Li S      ,  4.193,    0.442,
