Phase fields,     scores,     Norm. score,
Br Li S Zn      ,  3.509,      0.0,
Br Li S Si      ,   3.66,    0.096,
Al Br Li S      ,  3.666,      0.1,
Br I Li Zn      ,  3.679,    0.109,
Br Li Mg S      ,  3.691,    0.116,
Br Li S Zr      ,  3.701,    0.122,
Br Li S Sn      ,  3.706,    0.125,
Br Cl Li Zn     ,  3.708,    0.127,
I Li S Zn       ,   3.76,     0.16,
Cl Li S Zn      ,  3.788,    0.177,
Br I Li P       ,  3.817,    0.196,
Br I Li Si      ,  3.824,      0.2,
Br Li N Zn      ,  3.825,    0.201,
Al Br I Li      ,   3.83,    0.204,
B Br Li S       ,  3.832,    0.205,
Br Cl Li P      ,  3.845,    0.213,
Br Li O Zn      ,  3.845,    0.214,
Br Cl Li Si     ,  3.851,    0.218,
Br I Li Mg      ,  3.854,    0.219,
Br F Li Zn      ,  3.856,    0.221,
Al Br Cl Li     ,  3.858,    0.221,
Br I Li Zr      ,  3.864,    0.225,
Br I Li Sn      ,  3.868,    0.228,
Br Cl Li Mg     ,  3.881,    0.237,
Br Cl Li Zr     ,  3.891,    0.243,
Br Cl Li Sn     ,  3.895,    0.245,
I Li S Si       ,  3.901,    0.249,
Li N S Zn       ,  3.902,     0.25,
Al I Li S       ,  3.907,    0.253,
Li O S Zn       ,  3.922,    0.263,
Cl Li S Si      ,  3.928,    0.266,
I Li Mg S       ,  3.931,    0.268,
F Li S Zn       ,  3.933,    0.269,
Al Cl Li S      ,  3.934,     0.27,
I Li S Zr       ,   3.94,    0.274,
I Li S Sn       ,  3.945,    0.277,
Cl I Li Zn      ,  3.947,    0.278,
Cl Li Mg S      ,  3.957,    0.285,
Br Li N P       ,  3.958,    0.285,
Br Li N Si      ,  3.964,    0.289,
Cl Li S Zr      ,  3.967,    0.291,
Al Br Li N      ,   3.97,    0.293,
Cl Li S Sn      ,  3.971,    0.294,
Br Li O Si      ,  3.984,    0.302,
Br F Li P       ,  3.988,    0.304,
B Br I Li       ,  3.989,    0.305,
Al Br Li O      ,   3.99,    0.305,
Br Li Mg N      ,  3.993,    0.307,
Br F Li Si      ,  3.994,    0.308,
Al Br F Li      ,    4.0,    0.312,
Br Li N Zr      ,  4.003,    0.313,
Br Li N Sn      ,  4.007,    0.316,
Br Li Mg O      ,  4.013,     0.32,
B Br Cl Li      ,  4.015,    0.321,
Br Li O Zr      ,  4.022,    0.326,
Br F Li Mg      ,  4.023,    0.326,
Br Li O Sn      ,  4.026,    0.328,
Br F Li Zr      ,  4.032,    0.332,
Li N P S        ,  4.032,    0.332,
Br F Li Sn      ,  4.037,    0.335,
Li N S Si       ,  4.039,    0.336,
Al Li N S       ,  4.045,     0.34,
Li O P S        ,  4.052,    0.345,
I Li N Zn       ,  4.057,    0.348,
Li O S Si       ,  4.058,    0.349,
F Li P S        ,  4.062,    0.351,
B I Li S        ,  4.063,    0.352,
Al Li O S       ,  4.064,    0.352,
Li Mg N S       ,  4.067,    0.354,
F Li S Si       ,  4.068,    0.355,
Al F Li S       ,  4.074,    0.359,
Cl I Li P       ,  4.075,     0.36,
I Li O Zn       ,  4.076,     0.36,
Li N S Zr       ,  4.077,     0.36,
Li N S Sn       ,  4.081,    0.363,
Cl I Li Si      ,  4.082,    0.364,
Cl Li N Zn      ,  4.083,    0.364,
F I Li Zn       ,  4.086,    0.366,
Li Mg O S       ,  4.086,    0.367,
Al Cl I Li      ,  4.087,    0.367,
B Cl Li S       ,  4.089,    0.368,
Br Li S Y       ,  4.091,     0.37,
Li O S Zr       ,  4.096,    0.372,
F Li Mg S       ,  4.097,    0.373,
Li O S Sn       ,    4.1,    0.375,
Cl Li O Zn      ,  4.102,    0.376,
F Li S Zr       ,  4.106,    0.379,
Cl I Li Mg      ,   4.11,    0.381,
F Li S Sn       ,   4.11,    0.382,
Cl F Li Zn      ,  4.112,    0.383,
Cl I Li Zr      ,  4.119,    0.387,
Cl I Li Sn      ,  4.123,     0.39,
B Br Li N       ,  4.123,     0.39,
B Br Li O       ,  4.142,    0.402,
B Br F Li       ,  4.152,    0.408,
I Li N P        ,  4.182,    0.427,
I Li N Si       ,  4.188,    0.431,
Al I Li N       ,  4.194,    0.435,
B Li N S        ,  4.195,    0.436,
Br Li S Sr      ,  4.197,    0.437,
I Li O P        ,  4.201,    0.439,
I Li O Si       ,  4.207,    0.443,
Cl Li N P       ,  4.207,    0.443,
Li N O Zn       ,  4.208,    0.444,
F I Li P        ,   4.21,    0.445,
Al I Li O       ,  4.212,    0.446,
Cl Li N Si      ,  4.213,    0.447,
Br Ca Li S      ,  4.213,    0.447,
B Li O S        ,  4.214,    0.447,
I Li Mg N       ,  4.216,    0.449,
F I Li Si       ,  4.217,    0.449,
F Li N Zn       ,  4.218,     0.45,
Al Cl Li N      ,  4.219,    0.451,
Br La Li S      ,  4.221,    0.452,
Al F I Li       ,  4.222,    0.453,
B F Li S        ,  4.224,    0.454,
I Li N Zr       ,  4.225,    0.454,
I Li N Sn       ,  4.229,    0.457,
Cl Li O Si      ,  4.232,    0.459,
I Li Mg O       ,  4.234,     0.46,
Cl F Li P       ,  4.235,    0.461,
F Li O Zn       ,  4.236,    0.462,
B Cl I Li       ,  4.236,    0.462,
Al Cl Li O      ,  4.237,    0.462,
Br I Li Y       ,  4.239,    0.463,
Cl Li Mg N      ,  4.241,    0.464,
Cl F Li Si      ,  4.242,    0.465,
I Li O Zr       ,  4.243,    0.466,
F I Li Mg       ,  4.244,    0.466,
I Li O Sn       ,  4.247,    0.468,
Al Cl F Li      ,  4.247,    0.469,
F I Li Zr       ,  4.253,    0.472,
Cl Li N Sn      ,  4.253,    0.473,
F I Li Sn       ,  4.257,    0.475,
Cl Li Mg O      ,  4.259,    0.476,
Br Cl Li Y      ,  4.264,    0.479,
Cl Li O Zr      ,  4.268,    0.482,
Cl F Li Mg      ,  4.269,    0.482,
Cl Li O Sn      ,  4.272,    0.484,
Cl F Li Zr      ,  4.278,    0.488,
Cl F Li Sn      ,  4.282,     0.49,
I Li S Y        ,  4.309,    0.508,
Cl Li S Y       ,  4.333,    0.523,
Br K Li S       ,  4.337,    0.525,
F Li N P        ,  4.338,    0.526,
B I Li N        ,  4.339,    0.527,
Al Li N O       ,   4.34,    0.528,
Br I Li Sr      ,  4.341,    0.528,
F Li N Si       ,  4.344,     0.53,
Al F Li N       ,   4.35,    0.534,
F Li O P        ,  4.356,    0.538,
Br Ca I Li      ,  4.357,    0.538,
B I Li O        ,  4.357,    0.538,
Li Mg N O       ,  4.361,    0.541,
F Li O Si       ,  4.362,    0.542,
B Cl Li N       ,  4.363,    0.542,
Br I La Li      ,  4.364,    0.543,
Br Cl Li Sr     ,  4.365,    0.543,
Br Li N Y       ,  4.366,    0.544,
B F I Li        ,  4.367,    0.544,
Al F Li O       ,  4.368,    0.545,
Li N O Zr       ,   4.37,    0.546,
F Li Mg N       ,  4.371,    0.547,
Li N O Sn       ,  4.374,    0.549,
F Li N Zr       ,  4.379,    0.552,
Br Ca Cl Li     ,  4.381,    0.553,
F Li N Sn       ,  4.383,    0.555,
Br Li O Y       ,  4.384,    0.555,
Br Cl La Li     ,  4.388,    0.558,
F Li Mg O       ,  4.388,    0.558,
B Cl F Li       ,  4.391,     0.56,
Br F Li Y       ,  4.393,    0.561,
F Li O Zr       ,  4.397,    0.564,
F Li O Sn       ,  4.401,    0.566,
I Li S Sr       ,  4.409,    0.571,
Ca I Li S       ,  4.425,    0.581,
I La Li S       ,  4.432,    0.586,
Cl Li S Sr      ,  4.433,    0.586,
Li N S Y        ,  4.434,    0.587,
Ca Cl Li S      ,  4.449,    0.596,
Li O S Y        ,  4.451,    0.598,
Cl La Li S      ,  4.456,    0.601,
F Li S Y        ,  4.461,    0.604,
Br Li N Sr      ,  4.465,    0.607,
Cl I Li Y       ,  4.473,    0.612,
Br I K Li       ,  4.476,    0.614,
Br Ca Li N      ,   4.48,    0.616,
B Li N O        ,  4.481,    0.617,
Br Li O Sr      ,  4.482,    0.618,
Br La Li N      ,  4.488,    0.621,
B F Li N        ,   4.49,    0.623,
Br F Li Sr      ,  4.492,    0.624,
Ba Br Li S      ,  4.493,    0.625,
Br Ca Li O      ,  4.498,    0.628,
Br Cl K Li      ,    4.5,    0.629,
Br La Li O      ,  4.505,    0.632,
Br Ca F Li      ,  4.507,    0.633,
Br Li S Ta      ,  4.514,    0.638,
Br F La Li      ,  4.514,    0.638,
Li N S Sr       ,  4.531,    0.649,
I K Li S        ,  4.542,    0.656,
Ca Li N S       ,  4.547,    0.658,
Li O S Sr       ,  4.548,     0.66,
