Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  5.463,      0.0,
Al Br Cl Li     ,  5.577,    0.034,
Br Li S Zn      ,  5.684,    0.066,
Br Li O Zn      ,  5.727,    0.079,
Br Cl Li Si     ,  5.736,    0.081,
Br I Li Zn      ,  5.745,    0.084,
Al Br Li S      ,  5.794,    0.099,
Cl Li S Zn      ,  5.817,    0.106,
Al Br Li O      ,  5.837,    0.111,
Al Br I Li      ,  5.855,    0.117,
Cl Li O Zn      ,   5.86,    0.118,
Br Cl Li Sn     ,   5.86,    0.118,
Cl I Li Zn      ,  5.877,    0.124,
Br Cl Li Mg     ,  5.885,    0.126,
Br Cl Li P      ,  5.911,    0.134,
Al Cl Li S      ,  5.925,    0.138,
Br Li S Si      ,  5.947,    0.144,
Al Cl Li O      ,  5.967,     0.15,
Al Cl I Li      ,  5.984,    0.155,
Br Li O Si      ,  5.988,    0.157,
Br F Li Zn      ,  6.003,    0.161,
Br I Li Si      ,  6.006,    0.162,
Br Cl Li Zr     ,  6.034,     0.17,
B Br Cl Li      ,  6.053,    0.176,
Li O S Zn       ,  6.066,     0.18,
Br Li S Sn      ,  6.066,     0.18,
Cl Li S Si      ,  6.075,    0.182,
I Li S Zn       ,  6.084,    0.185,
Br Li Mg S      ,  6.091,    0.187,
Br Li O Sn      ,  6.107,    0.192,
Al Br F Li      ,  6.108,    0.192,
Cl Li O Si      ,  6.115,    0.194,
I Li O Zn       ,  6.124,    0.197,
Br I Li Sn      ,  6.124,    0.197,
Cl F Li Zn      ,   6.13,    0.199,
Br Li Mg O      ,  6.132,    0.199,
Cl I Li Si      ,  6.132,    0.199,
Br I Li Mg      ,  6.149,    0.204,
Al Li O S       ,   6.17,    0.211,
Br I Li P       ,  6.174,    0.212,
Al I Li S       ,  6.187,    0.216,
Cl Li S Sn      ,  6.192,    0.217,
Cl Li Mg S      ,  6.216,    0.224,
Al I Li O       ,  6.227,    0.228,
Cl Li O Sn      ,  6.231,    0.229,
Al Cl F Li      ,  6.232,    0.229,
Br Li S Zr      ,  6.235,     0.23,
Cl I Li Sn      ,  6.248,    0.234,
Br F Li Si      ,  6.253,    0.235,
B Br Li S       ,  6.253,    0.235,
Cl Li Mg O      ,  6.256,    0.236,
Br Cl Li Y      ,  6.266,    0.239,
Cl I Li Mg      ,  6.272,    0.241,
Br Li O Zr      ,  6.274,    0.242,
Br I Li Zr      ,  6.291,    0.247,
B Br Li O       ,  6.293,    0.247,
Cl I Li P       ,  6.297,    0.248,
B Br I Li       ,  6.309,    0.252,
Li O S Si       ,  6.314,    0.253,
F Li S Zn       ,  6.328,    0.258,
I Li S Si       ,   6.33,    0.258,
Cl Li S Zr      ,  6.357,    0.266,
