Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  5.457,      0.0,
Al Br Cl Li     ,  5.572,    0.034,
Br Li S Zn      ,  5.676,    0.065,
Br Li O Zn      ,  5.721,    0.079,
Br Cl Li Si     ,   5.73,    0.081,
Br I Li Zn      ,  5.742,    0.085,
Al Br Li S      ,  5.786,    0.098,
Cl Li S Zn      ,   5.81,    0.105,
Al Br Li O      ,   5.83,    0.111,
Al Br I Li      ,  5.851,    0.117,
Cl Li O Zn      ,  5.854,    0.118,
Br Cl Li Sn     ,  5.856,    0.119,
Cl I Li Zn      ,  5.874,    0.124,
Br Cl Li Mg     ,  5.879,    0.126,
Br Cl Li P      ,  5.905,    0.133,
Al Cl Li S      ,  5.917,    0.137,
Br Li S Si      ,  5.938,    0.143,
Al Cl Li O      ,  5.961,     0.15,
Al Cl I Li      ,  5.981,    0.156,
Br Li O Si      ,  5.981,    0.156,
Br F Li Zn      ,  5.996,    0.161,
Br I Li Si      ,  6.001,    0.162,
Br Cl Li Zr     ,  6.027,     0.17,
B Br Cl Li      ,  6.047,    0.176,
Li O S Zn       ,  6.058,    0.179,
Br Li S Sn      ,   6.06,     0.18,
Cl Li S Si      ,  6.066,    0.181,
I Li S Zn       ,  6.078,    0.185,
Br Li Mg S      ,  6.082,    0.186,
Al Br F Li      ,  6.101,    0.192,
Br Li O Sn      ,  6.103,    0.192,
Cl Li O Si      ,  6.109,    0.194,
I Li O Zn       ,   6.12,    0.197,
Br I Li Sn      ,  6.122,    0.198,
Cl F Li Zn      ,  6.123,    0.198,
Br Li Mg O      ,  6.124,    0.199,
Cl I Li Si      ,  6.128,      0.2,
Br I Li Mg      ,  6.144,    0.204,
Al Li O S       ,  6.161,     0.21,
Br I Li P       ,  6.169,    0.212,
Al I Li S       ,  6.181,    0.215,
Cl Li S Sn      ,  6.186,    0.217,
Cl Li Mg S      ,  6.207,    0.223,
Al I Li O       ,  6.222,    0.228,
Br Li S Zr      ,  6.225,    0.229,
Al Cl F Li      ,  6.225,    0.229,
Cl Li O Sn      ,  6.227,    0.229,
B Br Li S       ,  6.245,    0.235,
Br F Li Si      ,  6.245,    0.235,
Cl I Li Sn      ,  6.246,    0.235,
Cl Li Mg O      ,  6.248,    0.236,
Br Cl Li Y      ,  6.259,    0.239,
Br Li O Zr      ,  6.267,    0.241,
Cl I Li Mg      ,  6.267,    0.241,
Br I Li Zr      ,  6.286,    0.247,
B Br Li O       ,  6.286,    0.247,
Cl I Li P       ,  6.292,    0.249,
Li O S Si       ,  6.305,    0.252,
B Br I Li       ,  6.305,    0.253,
F Li S Zn       ,  6.319,    0.257,
I Li S Si       ,  6.323,    0.258,
Cl Li S Zr      ,  6.348,    0.265,
F Li O Zn       ,  6.359,    0.269,
Br F Li Sn      ,  6.362,    0.269,
I Li O Si       ,  6.364,     0.27,
B Cl Li S       ,  6.367,    0.271,
Cl F Li Si      ,  6.367,    0.271,
Br Ca Cl Li     ,  6.367,    0.271,
F I Li Zn       ,  6.378,    0.274,
Br F Li Mg      ,  6.382,    0.275,
Cl Li O Zr      ,  6.388,    0.277,
Cl I Li Zr      ,  6.407,    0.283,
Br F Li P       ,  6.407,    0.283,
Al F Li S       ,  6.418,    0.286,
Li O S Sn       ,   6.42,    0.287,
Br Li N Zn      ,  6.426,    0.288,
B Cl I Li       ,  6.426,    0.288,
Br Cl La Li     ,  6.436,    0.291,
I Li S Sn       ,  6.438,    0.292,
Li Mg O S       ,   6.44,    0.293,
Br Li S Y       ,   6.45,    0.296,
Al F Li O       ,  6.458,    0.298,
I Li Mg S       ,  6.459,    0.298,
Li O P S        ,  6.464,      0.3,
Al F I Li       ,  6.476,    0.303,
I Li O Sn       ,  6.478,    0.304,
Cl F Li Sn      ,  6.481,    0.305,
Br Li O Y       ,   6.49,    0.308,
I Li Mg O       ,  6.498,     0.31,
Cl F Li Mg      ,  6.502,    0.311,
Br I Li Y       ,  6.508,    0.313,
Br F Li Zr      ,  6.519,    0.316,
I Li O P        ,  6.522,    0.317,
Al Br Li N      ,  6.523,    0.317,
Cl F Li P       ,  6.526,    0.318,
B Br F Li       ,  6.538,    0.322,
Cl Li N Zn      ,  6.544,    0.324,
F Li S Si       ,  6.556,    0.327,
Br Ca Li S      ,  6.556,    0.327,
Cl Li S Y       ,  6.569,    0.331,
Li O S Zr       ,  6.576,    0.333,
I Li S Zr       ,  6.594,    0.339,
B Li O S        ,  6.594,    0.339,
F Li O Si       ,  6.595,    0.339,
Br Ca Li O      ,  6.595,    0.339,
Cl Li O Y       ,  6.607,    0.343,
B I Li S        ,  6.612,    0.344,
F I Li Si       ,  6.613,    0.344,
Br Ca I Li      ,  6.613,    0.344,
Br La Li S      ,  6.622,    0.347,
Cl I Li Y       ,  6.625,    0.348,
I Li O Zr       ,  6.633,     0.35,
Cl F Li Zr      ,  6.636,    0.351,
Al Cl Li N      ,   6.64,    0.352,
B I Li O        ,  6.651,    0.356,
B Cl F Li       ,  6.654,    0.357,
Br Li N Si      ,  6.659,    0.358,
Br La Li O      ,  6.661,    0.359,
F Li S Sn       ,  6.666,     0.36,
Ca Cl Li S      ,  6.672,    0.362,
Br I La Li      ,  6.679,    0.364,
F Li Mg S       ,  6.686,    0.366,
F Li O Sn       ,  6.705,    0.372,
F Li P S        ,  6.709,    0.373,
Ca Cl Li O      ,   6.71,    0.373,
F I Li Sn       ,  6.722,    0.377,
F Li Mg O       ,  6.724,    0.377,
Li N S Zn       ,  6.727,    0.378,
Ca Cl I Li      ,  6.728,    0.378,
Br F Li Y       ,  6.734,     0.38,
Cl La Li S      ,  6.737,    0.381,
F I Li Mg       ,  6.742,    0.383,
F Li O P        ,  6.748,    0.384,
F I Li P        ,  6.765,     0.39,
Li N O Zn       ,  6.766,     0.39,
Br Li N Sn      ,  6.768,     0.39,
Cl Li N Si      ,  6.773,    0.392,
Cl La Li O      ,  6.775,    0.393,
I Li N Zn       ,  6.783,    0.395,
Br Cl Li Sr     ,  6.783,    0.395,
Br Li Mg N      ,  6.787,    0.396,
Li O S Y        ,  6.789,    0.397,
Cl I La Li      ,  6.793,    0.398,
I Li S Y        ,  6.807,    0.402,
Br Li N P       ,   6.81,    0.403,
F Li S Zr       ,  6.817,    0.405,
Al Li N S       ,  6.821,    0.406,
B F Li S        ,  6.835,     0.41,
Br Ca F Li      ,  6.835,     0.41,
I Li O Y        ,  6.844,    0.413,
Cl F Li Y       ,  6.847,    0.414,
F Li O Zr       ,  6.854,    0.416,
Al Li N O       ,  6.858,    0.417,
F I Li Zr       ,  6.872,    0.421,
Al I Li N       ,  6.876,    0.422,
Cl Li N Sn      ,   6.88,    0.424,
Ca Li O S       ,  6.889,    0.426,
B F I Li        ,  6.889,    0.427,
Br F La Li      ,  6.899,    0.429,
Cl Li Mg N      ,  6.899,     0.43,
Ca I Li S       ,  6.906,    0.432,
Br Li N Zr      ,  6.916,    0.434,
Cl Li N P       ,  6.922,    0.436,
B Br Li N       ,  6.934,     0.44,
Ca I Li O       ,  6.944,    0.443,
Ca Cl F Li      ,  6.947,    0.444,
Li N S Si       ,   6.95,    0.445,
La Li O S       ,  6.953,    0.445,
Br Li S Sr      ,   6.96,    0.448,
I La Li S       ,   6.97,     0.45,
Br Li O Sr      ,  6.997,    0.459,
F Li N Zn       ,    7.0,    0.459,
I Li N Si       ,  7.004,    0.461,
I La Li O       ,  7.006,    0.461,
Cl F La Li      ,  7.009,    0.462,
