Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  6.789,      0.0,
Br Li S Zn      ,  6.793,    0.001,
Br Cl Li Si     ,  6.818,    0.005,
Br Li S Si      ,  6.822,    0.006,
Al Br Cl Li     ,  6.854,    0.012,
Al Br Li S      ,  6.858,    0.013,
Br Cl Li P      ,  6.937,    0.028,
Cl Li S Zn      ,  6.963,    0.032,
Cl Li S Si      ,  6.991,    0.038,
Al Cl Li S      ,  7.026,    0.044,
Br Cl Li Sn     ,  7.111,     0.06,
Br Li S Sn      ,  7.115,    0.061,
Br Cl Li Mg     ,  7.155,    0.068,
Br Li Mg S      ,  7.158,    0.069,
Br I Li Zn      ,  7.231,    0.083,
Br I Li Si      ,  7.257,    0.088,
Cl Li S Sn      ,  7.277,    0.091,
Al Br I Li      ,  7.291,    0.094,
Cl Li Mg S      ,  7.319,    0.099,
Br Li O Zn      ,  7.328,    0.101,
Br Li O Si      ,  7.355,    0.106,
Br I Li P       ,  7.369,    0.108,
Al Br Li O      ,  7.388,    0.112,
Cl I Li Zn      ,   7.39,    0.112,
I Li S Zn       ,  7.394,    0.113,
Cl I Li Si      ,  7.416,    0.117,
I Li S Si       ,   7.42,    0.118,
Al Cl I Li      ,  7.449,    0.123,
Al I Li S       ,  7.453,    0.124,
Cl Li O Zn      ,  7.486,     0.13,
Br Cl Li Zr     ,  7.488,    0.131,
Li O S Zn       ,  7.489,    0.131,
Br Li S Zr      ,  7.491,    0.131,
Cl Li O Si      ,  7.512,    0.135,
Li O S Si       ,  7.515,    0.136,
Cl I Li P       ,  7.526,    0.138,
Br I Li Sn      ,  7.534,    0.139,
Al Cl Li O      ,  7.544,    0.141,
Al Li O S       ,  7.548,    0.142,
Br I Li Mg      ,  7.575,    0.147,
B Br Cl Li      ,  7.583,    0.148,
B Br Li S       ,  7.586,    0.149,
Li O P S        ,  7.623,    0.156,
Br Li O Sn      ,  7.628,    0.157,
Cl Li S Zr      ,  7.645,     0.16,
Br Li Mg O      ,  7.668,    0.164,
Cl I Li Sn      ,  7.687,    0.168,
I Li S Sn       ,  7.691,    0.169,
Cl I Li Mg      ,  7.727,    0.175,
I Li Mg S       ,   7.73,    0.176,
B Cl Li S       ,  7.738,    0.177,
Br Cl Li Y      ,  7.764,    0.182,
Br Li S Y       ,  7.768,    0.183,
Cl Li O Sn      ,  7.779,    0.185,
Li O S Sn       ,  7.782,    0.186,
Cl Li Mg O      ,  7.819,    0.192,
Li Mg O S       ,  7.822,    0.193,
I Li O Zn       ,  7.888,    0.205,
Br I Li Zr      ,   7.89,    0.206,
