Phase fields,     scores,     Norm. score,
Br Cl Li Zn     ,  6.792,      0.0,
Br Li S Zn      ,  6.798,    0.001,
Br Cl Li Si     ,  6.821,    0.005,
Br Li S Si      ,  6.827,    0.007,
Al Br Cl Li     ,  6.857,    0.012,
Al Br Li S      ,  6.863,    0.013,
Br Cl Li P      ,  6.939,    0.028,
Cl Li S Zn      ,  6.968,    0.033,
Cl Li S Si      ,  6.996,    0.038,
Al Cl Li S      ,  7.031,    0.045,
Br Cl Li Sn     ,  7.112,     0.06,
Br Li S Sn      ,  7.118,    0.061,
Br Cl Li Mg     ,  7.157,    0.068,
Br Li Mg S      ,  7.163,     0.07,
Br I Li Zn      ,  7.231,    0.082,
Br I Li Si      ,  7.259,    0.087,
Cl Li S Sn      ,   7.28,    0.091,
Al Br I Li      ,  7.293,    0.094,
Cl Li Mg S      ,  7.324,      0.1,
Br Li O Zn      ,  7.334,    0.101,
Br Li O Si      ,  7.361,    0.106,
Br I Li P       ,   7.37,    0.108,
Cl I Li Zn      ,  7.391,    0.112,
Al Br Li O      ,  7.395,    0.113,
I Li S Zn       ,  7.397,    0.113,
Cl I Li Si      ,  7.418,    0.117,
I Li S Si       ,  7.424,    0.118,
Al Cl I Li      ,  7.451,    0.123,
Al I Li S       ,  7.457,    0.124,
Br Cl Li Zr     ,  7.491,    0.131,
Cl Li O Zn      ,  7.492,    0.131,
Br Li S Zr      ,  7.497,    0.132,
Li O S Zn       ,  7.498,    0.132,
Cl Li O Si      ,  7.518,    0.136,
Li O S Si       ,  7.524,    0.137,
Cl I Li P       ,  7.526,    0.137,
Br I Li Sn      ,  7.532,    0.138,
Al Cl Li O      ,  7.551,    0.142,
Al Li O S       ,  7.557,    0.143,
Br I Li Mg      ,  7.576,    0.147,
B Br Cl Li      ,  7.587,    0.149,
B Br Li S       ,  7.593,     0.15,
Li O P S        ,  7.631,    0.157,
Br Li O Sn      ,  7.631,    0.157,
Cl Li S Zr      ,  7.651,    0.161,
Br Li Mg O      ,  7.674,    0.165,
Cl I Li Sn      ,  7.686,    0.167,
I Li S Sn       ,  7.691,    0.168,
Cl I Li Mg      ,  7.728,    0.175,
I Li Mg S       ,  7.734,    0.176,
B Cl Li S       ,  7.745,    0.178,
Br Cl Li Y      ,  7.767,    0.182,
Br Li S Y       ,  7.772,    0.183,
Cl Li O Sn      ,  7.783,    0.185,
Li O S Sn       ,  7.788,    0.186,
Cl Li Mg O      ,  7.824,    0.193,
Li Mg O S       ,   7.83,    0.194,
Br I Li Zr      ,  7.892,    0.206,
I Li O Zn       ,  7.892,    0.206,
I Li O Si       ,  7.917,     0.21,
Cl Li S Y       ,  7.921,    0.211,
Br F Li Zn      ,  7.944,    0.216,
Al I Li O       ,  7.948,    0.216,
Br Ca Cl Li     ,  7.963,    0.219,
Br Ca Li S      ,  7.969,     0.22,
Br F Li Si      ,  7.969,     0.22,
B Br I Li       ,  7.983,    0.223,
Br Li O Zr      ,  7.986,    0.223,
Al Br F Li      ,    8.0,    0.226,
I Li O P        ,  8.019,     0.23,
Cl I Li Zr      ,  8.039,    0.233,
I Li S Zr       ,  8.044,    0.234,
Br F Li P       ,   8.07,    0.239,
B Br Li O       ,  8.076,     0.24,
Br Cl La Li     ,  8.089,    0.243,
Cl F Li Zn      ,   8.09,    0.243,
Br La Li S      ,  8.095,    0.244,
F Li S Zn       ,  8.095,    0.244,
Ca Cl Li S      ,  8.114,    0.247,
Cl F Li Si      ,  8.114,    0.247,
F Li S Si       ,   8.12,    0.248,
B Cl I Li       ,  8.128,     0.25,
Cl Li O Zr      ,  8.131,     0.25,
B I Li S        ,  8.133,    0.251,
Li O S Zr       ,  8.137,    0.252,
Al Cl F Li      ,  8.144,    0.253,
Al F Li S       ,   8.15,    0.254,
Br I Li Y       ,  8.154,    0.255,
I Li O Sn       ,  8.169,    0.258,
I Li Mg O       ,  8.209,    0.265,
Cl F Li P       ,  8.214,    0.266,
F Li P S        ,  8.219,    0.267,
Br F Li Sn      ,  8.219,    0.267,
B Li O S        ,  8.225,    0.268,
Cl La Li S      ,  8.238,     0.27,
Br Li O Y       ,  8.245,    0.272,
Br F Li Mg      ,  8.259,    0.274,
Cl I Li Y       ,  8.296,    0.281,
I Li S Y        ,  8.301,    0.282,
Br Ca I Li      ,  8.341,     0.29,
Cl F Li Sn      ,   8.36,    0.293,
F Li S Sn       ,  8.365,    0.294,
Cl Li O Y       ,  8.385,    0.298,
Li O S Y        ,  8.391,    0.299,
Cl F Li Mg      ,  8.399,    0.301,
F Li Mg S       ,  8.404,    0.302,
Br Ca Li O      ,  8.431,    0.306,
Br I La Li      ,  8.462,    0.312,
F I Li Zn       ,  8.462,    0.312,
Ca Cl I Li      ,   8.48,    0.316,
Ca I Li S       ,  8.485,    0.317,
F I Li Si       ,  8.485,    0.317,
I Li O Zr       ,  8.502,     0.32,
Al F I Li       ,  8.514,    0.322,
Br Li N Zn      ,  8.528,    0.325,
Br La Li O      ,   8.55,    0.329,
Br F Li Zr      ,   8.55,    0.329,
F Li O Zn       ,   8.55,    0.329,
Br Li N Si      ,  8.551,    0.329,
Br Cl Li Ta     ,  8.565,    0.332,
Ca Cl Li O      ,  8.568,    0.332,
Br Li S Ta      ,   8.57,    0.333,
Ca Li O S       ,  8.573,    0.333,
F Li O Si       ,  8.573,    0.333,
Al Br Li N      ,  8.579,    0.334,
F I Li P        ,  8.581,    0.335,
B I Li O        ,  8.586,    0.336,
Cl I La Li      ,  8.599,    0.338,
Al F Li O       ,  8.602,    0.339,
I La Li S       ,  8.604,    0.339,
B Br F Li       ,  8.634,    0.345,
Br Li N P       ,  8.645,    0.347,
Cl Li N Zn      ,  8.663,     0.35,
F Li O P        ,  8.667,    0.351,
Li N S Zn       ,  8.668,    0.351,
Cl La Li O      ,  8.685,    0.354,
Cl F Li Zr      ,  8.685,    0.354,
Cl Li N Si      ,  8.686,    0.354,
La Li O S       ,   8.69,    0.355,
F Li S Zr       ,  8.691,    0.355,
Li N S Si       ,  8.691,    0.355,
Cl Li S Ta      ,  8.705,    0.358,
Al Cl Li N      ,  8.714,     0.36,
Al Li N S       ,  8.719,     0.36,
F I Li Sn       ,  8.721,    0.361,
I Li O Y        ,  8.745,    0.365,
F I Li Mg       ,  8.758,    0.368,
B Cl F Li       ,  8.768,     0.37,
B F Li S        ,  8.773,    0.371,
Cl Li N P       ,  8.779,    0.372,
Li N P S        ,  8.784,    0.373,
Br Li N Sn      ,  8.784,    0.373,
Br Cl Li Sr     ,  8.787,    0.373,
Br Li S Sr      ,  8.792,    0.374,
Br F Li Y       ,  8.792,    0.374,
F Li O Sn       ,  8.806,    0.377,
Br Li Mg N      ,  8.821,     0.38,
F Li Mg O       ,  8.843,    0.384,
Cl Li N Sn      ,  8.916,    0.397,
Br I Li Ta      ,  8.918,    0.398,
Ca I Li O       ,   8.92,    0.398,
Li N S Sn       ,  8.921,    0.398,
Cl Li S Sr      ,  8.924,    0.399,
Cl F Li Y       ,  8.924,    0.399,
F Li S Y        ,  8.929,      0.4,
Cl Li Mg N      ,  8.953,    0.404,
Li Mg N S       ,  8.957,    0.405,
Br Ca F Li      ,  8.966,    0.407,
Br Li O Ta      ,  9.001,    0.413,
I Li N Zn       ,  9.012,    0.415,
I La Li O       ,  9.033,    0.419,
F I Li Zr       ,  9.033,    0.419,
I Li N Si       ,  9.034,    0.419,
Cl I Li Ta      ,  9.047,    0.422,
I Li S Ta       ,  9.052,    0.423,
Al I Li N       ,  9.061,    0.424,
Br F La Li      ,  9.079,    0.428,
Br Li N Zr      ,  9.095,    0.431,
Li N O Zn       ,  9.095,    0.431,
Ca Cl F Li      ,  9.095,    0.431,
Ca F Li S       ,    9.1,    0.432,
B F I Li        ,  9.113,    0.434,
F Li O Zr       ,  9.116,    0.435,
I Li N P        ,  9.123,    0.436,
Cl Li O Ta      ,   9.13,    0.437,
Br I Li Sr      ,  9.131,    0.437,
Li O S Ta       ,  9.135,    0.438,
Al Li N O       ,  9.143,     0.44,
B Br Li N       ,  9.174,    0.445,
Cl F La Li      ,  9.206,    0.451,
F La Li S       ,  9.211,    0.452,
Br Li O Sr      ,  9.213,    0.453,
Li N S Zr       ,  9.227,    0.455,
I Li N Sn       ,  9.255,    0.461,
Cl I Li Sr      ,  9.258,    0.461,
I Li S Sr       ,  9.263,    0.462,
F I Li Y        ,  9.263,    0.462,
I Li Mg N       ,   9.29,    0.467,
B Cl Li N       ,    9.3,    0.469,
B Li N S        ,  9.305,     0.47,
Br Li N Y       ,  9.323,    0.473,
Li N O Sn       ,  9.336,    0.476,
Cl Li O Sr      ,  9.339,    0.476,
Li O S Sr       ,  9.343,    0.477,
F Li O Y        ,  9.343,    0.477,
Li Mg N O       ,  9.371,    0.482,
Ca F I Li       ,  9.428,    0.493,
Cl Li N Y       ,  9.447,    0.497,
Li N S Y        ,  9.452,    0.497,
I Li O Ta       ,  9.461,    0.499,
Br Ca Li N      ,  9.487,    0.504,
Br F Li Ta      ,  9.505,    0.507,
Ca F Li O       ,  9.507,    0.508,
F I La Li       ,  9.535,    0.513,
Ba Br Cl Li     ,   9.55,    0.516,
I Li N Zr       ,   9.55,    0.516,
Ba Br Li S      ,  9.554,    0.517,
Br La Li N      ,  9.593,    0.524,
F Li N Zn       ,  9.593,    0.524,
Ca Cl Li N      ,  9.609,    0.527,
F La Li O       ,  9.613,    0.528,
Ca Li N S       ,  9.614,    0.528,
F Li N Si       ,  9.614,    0.528,
B I Li N        ,  9.625,     0.53,
